,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
3291,,,,,,10.042574
3292,,,,,,9.743844
3293,,,,,,9.425599
3294,,,,,,9.2106
3295,,,,,,9.601979
3296,,,,,,9.800779
3297,,,,,,10.092904
3298,,,,,,10.1175995
3299,,,,,,9.984318
3300,,,,,,9.75256
3301,,,,,,9.63219
3302,,,,,,9.3031
3303,,,,,,8.928978
3304,,,,,,8.587196
3305,,,,,,8.509727
3306,,,,,,8.682559
3307,,,,,,9.021901
3308,,,,,,9.442917
3309,,,,,,9.790611
3310,,,,,,10.01811
3311,,,,,,10.092695
3312,,,,,,10.062326
3313,,,,,,10.071804
3314,,,,,,10.137797
3315,,,,,,10.160658
3316,,,,,,10.074145
3317,,,,,,10.096857
3318,,,,,,10.179724
3319,,,,,,10.270573
3320,,,,,,10.144836
3321,,,,,,9.716035
3322,,,,,,9.181469
3323,,,,,,8.743884
3324,,,,,,8.430167
3325,,,,,,8.247156
3326,,,,,,8.159677
3327,,,,,,8.323429
3328,,,,,,8.490878
3329,3329.0,2018-04-24,12.0,1.0,2.0,8.628441
3330,,,,,,8.730957
3331,,,,,,8.837547
3332,,,,,,9.10221
3333,,,,,,9.220742
3334,,,,,,9.343615
3335,,,,,,9.479244
3336,,,,,,9.449963
3337,,,,,,9.416947
3338,,,,,,9.235635
3339,,,,,,9.223216
3340,,,,,,8.905462
3341,,,,,,8.306896
3342,,,,,,7.743899
3343,,,,,,7.416033
3344,,,,,,7.6296296
3345,,,,,,8.257909
3346,,,,,,8.75185
3347,,,,,,8.702655
3348,,,,,,8.355312
3349,,,,,,8.150259
3350,,,,,,8.044307
3351,,,,,,7.9374413
3352,,,,,,7.9768224
3353,,,,,,8.297632
3354,,,,,,8.894485
3355,,,,,,9.323257
3356,,,,,,9.422462
3357,,,,,,9.253329
3358,,,,,,8.908736
3359,,,,,,8.51345
3360,,,,,,8.173294
3361,,,,,,8.000552
3362,,,,,,8.121336
3363,,,,,,8.582032
3364,,,,,,9.194035
3365,,,,,,9.682944
3366,,,,,,9.860165
3367,,,,,,9.805211
3368,,,,,,9.69144
3369,,,,,,9.430799
3370,,,,,,9.455685
3371,,,,,,9.798567
3372,,,,,,10.006123
3373,,,,,,10.045407
3374,,,,,,9.8917885
3375,,,,,,9.537467
3376,,,,,,9.19642
3377,3377.0,2018-04-24,17.0,1.0,4.0,8.787295
3378,,,,,,8.373139
3379,,,,,,8.053679
3380,,,,,,8.05117
3381,,,,,,8.264453
3382,,,,,,8.907733
3383,,,,,,9.553987
3384,,,,,,9.910701
3385,,,,,,9.913492
3386,,,,,,9.737998
3387,,,,,,9.458043
3388,3388.0,2018-04-24,18.0,1.0,3.0,9.213899
3389,,,,,,9.092342
3390,,,,,,9.086438
3391,,,,,,9.335023
3392,,,,,,10.13337
3393,,,,,,10.53252
3394,,,,,,10.49146
3395,,,,,,10.00628
3396,,,,,,9.296334
3397,,,,,,8.606294
3398,,,,,,8.093307
3399,3399.0,2018-04-24,19.0,1.0,1.0,7.846957
3400,,,,,,8.021855
3401,,,,,,8.297547
3402,,,,,,8.73288
3403,,,,,,9.312044
3404,,,,,,9.828828
3405,,,,,,10.114072
3406,,,,,,10.19146
3407,,,,,,10.09681
3408,,,,,,9.985145
3409,,,,,,9.852607
3410,3410.0,2018-04-24,20.0,1.0,1.0,9.869023
3411,,,,,,10.4627075
3412,,,,,,11.698104
3413,,,,,,12.425673
3414,,,,,,12.022822
3415,,,,,,10.98773
3416,,,,,,9.80897
3417,,,,,,8.908374
3418,,,,,,8.333884
3419,,,,,,8.090816
3420,,,,,,8.321293
3421,3421.0,2018-04-24,21.0,1.0,4.0,8.742696
3422,,,,,,9.26192
3423,,,,,,9.675166
3424,,,,,,10.018353
3425,,,,,,10.433559
3426,,,,,,10.639829
3427,,,,,,10.729507
3428,,,,,,10.89348
3429,,,,,,11.128271
3430,,,,,,11.508825
3431,,,,,,11.801831
3432,3432.0,2018-04-24,22.0,1.0,1.0,11.671213
3433,,,,,,11.417718
3434,,,,,,11.158767
3435,,,,,,10.74927
3436,,,,,,10.255818
3437,,,,,,9.780772
3438,,,,,,9.494388
3439,,,,,,9.406227
3440,,,,,,9.589839
3441,,,,,,9.784102
3442,,,,,,9.998659
3443,,,,,,10.160058
3444,,,,,,10.14175
3445,,,,,,10.075107
3446,,,,,,9.910664
3447,,,,,,9.706717
3448,,,,,,9.684654
3449,,,,,,9.606617
3450,,,,,,9.526708
3451,,,,,,9.304634
3452,,,,,,9.265884
3453,,,,,,9.346651
3454,,,,,,9.423794
3455,,,,,,9.2339525
3456,,,,,,8.793748
3457,,,,,,8.326435
3458,,,,,,7.9524217
3459,,,,,,7.7420173
3460,,,,,,7.6806602
3461,,,,,,7.8725033
3462,,,,,,8.118782
3463,,,,,,8.314781
3464,,,,,,8.370569
3465,,,,,,8.428056
3466,,,,,,8.432917
3467,,,,,,8.352335
3468,,,,,,8.339836
3469,,,,,,8.395559
3470,,,,,,8.400726
3471,,,,,,8.536752
3472,,,,,,8.53495
3473,,,,,,8.493034
3474,,,,,,8.326309
3475,,,,,,7.9860897
3476,,,,,,7.5564356
3477,,,,,,7.067207
3478,,,,,,6.7027273
3479,,,,,,6.4810567
3480,,,,,,6.3108377
3481,,,,,,6.285474
3482,,,,,,7.577054
3483,,,,,,11.034541
3484,,,,,,12.620575
3485,,,,,,12.303595
3486,3486.0,2018-04-25,8.0,1.0,1.0,10.868215
3487,,,,,,9.143279
3488,,,,,,7.7973533
3489,,,,,,7.095291
3490,,,,,,7.156103
3491,,,,,,7.628971
3492,,,,,,8.4412365
3493,,,,,,9.018218
3494,,,,,,9.263314
3495,,,,,,9.286636
3496,,,,,,9.209756
3497,,,,,,9.290309
3498,,,,,,9.412205
3499,,,,,,9.608182
3500,,,,,,9.849514
3501,,,,,,10.090233
3502,,,,,,10.830921
3503,,,,,,11.616519
3504,,,,,,12.092077
3505,,,,,,12.347928
3506,,,,,,12.375926
3507,3507.0,2018-04-25,10.0,1.0,1.0,12.083059
3508,,,,,,11.624178
3509,,,,,,11.22679
3510,,,,,,11.195562
3511,,,,,,11.364729
3512,,,,,,11.54118
3513,,,,,,11.467728
3514,,,,,,11.0039215
3515,,,,,,10.490264
3516,,,,,,10.0955105
3517,,,,,,9.850248
3518,3518.0,2018-04-25,11.0,1.0,2.0,9.705035
3519,,,,,,9.789376
3520,,,,,,10.17412
3521,,,,,,10.640687
3522,,,,,,10.859182
3523,,,,,,10.867405
3524,,,,,,11.069455
3525,,,,,,11.239425
3526,,,,,,11.203192
3527,,,,,,11.162598
3528,3528.0,2018-04-25,12.0,1.0,2.0,11.134134
3529,,,,,,10.991522
3530,,,,,,11.086318
3531,,,,,,11.214355
3532,,,,,,11.268617
3533,,,,,,10.91798
3534,,,,,,10.694057
3535,,,,,,10.307618
3536,,,,,,9.796155
3537,,,,,,9.400209
3538,,,,,,9.177988
3539,,,,,,9.164775
3540,,,,,,9.692836
3541,,,,,,10.937317
3542,,,,,,11.769668
3543,,,,,,11.98905
3544,,,,,,12.033038
3545,,,,,,11.849229
3546,,,,,,11.57122
3547,,,,,,11.351442
3548,,,,,,11.491852
3549,,,,,,11.927065
3550,,,,,,12.275013
3551,,,,,,12.393071
3552,,,,,,12.183142
3553,,,,,,11.798293
3554,,,,,,11.44294
3555,,,,,,11.066512
3556,,,,,,10.515562
3557,,,,,,9.940291
3558,,,,,,9.605939
3559,,,,,,9.751278
3560,,,,,,10.349423
3561,,,,,,11.414679
3562,,,,,,12.154704
3563,,,,,,12.225688
3564,,,,,,11.9739895
3565,,,,,,11.516935
3566,,,,,,11.103934
3567,,,,,,10.752995
3568,,,,,,10.53818
3569,,,,,,10.752056
3570,,,,,,11.12026
3571,,,,,,11.543245
3572,,,,,,11.720094
3573,,,,,,11.662821
3574,,,,,,11.318984
3575,,,,,,10.745217
3576,,,,,,11.322122
3577,,,,,,11.475997
3578,,,,,,11.307649
3579,,,,,,11.019403
3580,,,,,,10.841098
3581,,,,,,11.207165
3582,,,,,,11.85852
3583,,,,,,12.223656
3584,,,,,,12.16216
3585,,,,,,11.811192
3586,,,,,,11.497943
3587,3587.0,2018-04-25,18.0,1.0,2.0,11.7484
3588,,,,,,11.956558
3589,,,,,,12.103912
3590,,,,,,12.322472
3591,,,,,,12.58407
3592,,,,,,12.4014635
3593,,,,,,11.867881
3594,,,,,,11.186449
3595,,,,,,10.620062
3596,,,,,,10.2346525
3597,,,,,,10.142344
3598,,,,,,10.255511
3599,,,,,,10.499021
3600,,,,,,10.907698
3601,,,,,,11.248964
3602,,,,,,11.603383
3603,,,,,,11.761542
3604,,,,,,11.806647
3605,,,,,,11.785896
3606,,,,,,11.945334
3607,,,,,,12.343747
3608,,,,,,12.586145
3609,,,,,,12.456443
3610,,,,,,12.070029
3611,,,,,,11.569268
3612,,,,,,11.028731
3613,,,,,,10.6699095
3614,,,,,,10.412398
3615,,,,,,9.9639015
3616,,,,,,9.491345
3617,,,,,,9.080029
3618,3618.0,2018-04-25,21.0,1.0,1.0,8.832677
3619,,,,,,8.876716
3620,,,,,,9.421102
3621,,,,,,10.094657
3622,,,,,,10.408977
3623,,,,,,10.25173
3624,,,,,,9.898512
3625,,,,,,9.593642
3626,,,,,,9.577892
3627,,,,,,9.506521
3628,,,,,,9.601567
3629,,,,,,9.88453
3630,,,,,,10.994923
3631,,,,,,11.976815
3632,,,,,,12.075077
3633,,,,,,11.697889
3634,,,,,,10.759424
3635,,,,,,9.767871
3636,,,,,,9.374729
3637,3637.0,2018-04-25,23.0,1.0,2.0,9.8658
3638,,,,,,10.607642
3639,,,,,,10.777049
3640,,,,,,10.716264
3641,,,,,,10.794555
3642,,,,,,10.694287
3643,,,,,,10.277124
3644,,,,,,9.7630005
3645,,,,,,9.651061
3646,,,,,,10.265617
3647,,,,,,12.080604
3648,,,,,,13.16597
3649,,,,,,13.393234
3650,,,,,,12.877199
3651,,,,,,12.0317745
3652,,,,,,11.196394
3653,,,,,,10.5352
3654,,,,,,10.131534
3655,,,,,,10.008431
3656,,,,,,10.268132
3657,,,,,,11.448496
3658,,,,,,13.25563
3659,,,,,,14.64431
3660,,,,,,14.912097
3661,,,,,,14.436166
3662,,,,,,13.540111
3663,,,,,,12.769043
3664,,,,,,12.117279
3665,,,,,,12.476558
3666,,,,,,14.232816
3667,3667.0,2018-04-26,7.0,1.0,1.0,15.142931
3668,,,,,,14.745089
3669,,,,,,14.08768
3670,,,,,,12.829567
3671,,,,,,11.602511
3672,,,,,,10.516388
3673,,,,,,9.731867
3674,,,,,,9.412854
3675,,,,,,9.657172
3676,,,,,,10.274101
3677,,,,,,11.065102
3678,,,,,,11.625101
3679,,,,,,11.979228
3680,,,,,,12.322322
3681,,,,,,12.715709
3682,,,,,,13.015208
3683,,,,,,13.23631
3684,,,,,,13.51944
3685,,,,,,13.711808
3686,,,,,,14.247847
3687,,,,,,14.421367
3688,,,,,,14.314758
3689,,,,,,13.74351
3690,,,,,,13.337601
3691,,,,,,12.822859
3692,,,,,,12.063033
3693,,,,,,11.247993
3694,,,,,,10.647568
3695,,,,,,10.807849
3696,,,,,,11.689989
3697,3697.0,2018-04-26,10.0,1.0,2.0,12.791694
3698,,,,,,13.072713
3699,,,,,,12.914825
3700,,,,,,12.515088
3701,,,,,,12.288838
3702,,,,,,11.941825
3703,,,,,,11.690716
3704,,,,,,11.981941
3705,,,,,,12.550444
3706,,,,,,13.067045
3707,,,,,,13.228223
3708,3708.0,2018-04-26,11.0,1.0,2.0,12.93211
3709,,,,,,12.181119
3710,,,,,,11.291404
3711,,,,,,10.604294
3712,,,,,,10.112728
3713,,,,,,9.866555
3714,,,,,,9.83318
3715,,,,,,10.041484
3716,,,,,,10.645357
3717,,,,,,11.505756
3718,,,,,,12.447196
3719,3719.0,2018-04-26,12.0,1.0,1.0,13.001591
3720,,,,,,13.123128
3721,,,,,,13.200439
3722,,,,,,13.045362
3723,,,,,,12.863069
3724,,,,,,12.749616
3725,,,,,,12.453847
3726,,,,,,12.4787035
3727,,,,,,12.583199
3728,,,,,,12.569391
3729,3729.0,2018-04-26,13.0,1.0,2.0,12.5949
3730,,,,,,12.235167
3731,,,,,,11.843976
3732,,,,,,11.372914
3733,,,,,,10.756223
3734,,,,,,10.250172
3735,,,,,,9.837547
3736,,,,,,9.600882
3737,,,,,,9.655196
3738,,,,,,9.813169
3739,3739.0,2018-04-26,14.0,1.0,2.0,10.0991
3740,,,,,,10.480571
3741,,,,,,10.896947
3742,,,,,,11.270956
3743,,,,,,11.508712
3744,,,,,,11.6650505
3745,,,,,,11.550461
3746,,,,,,11.542675
3747,,,,,,11.656526
3748,,,,,,11.745831
3749,,,,,,11.647565
3750,3750.0,2018-04-26,15.0,1.0,9.0,11.315855
3751,,,,,,10.865
3752,,,,,,10.387663
3753,,,,,,9.804227
3754,,,,,,9.247376
3755,,,,,,8.882856
3756,,,,,,8.68869
3757,,,,,,8.702358
3758,,,,,,9.132519
3759,,,,,,9.620519
3760,3760.0,2018-04-26,16.0,1.0,5.0,10.1748495
3761,,,,,,10.413155
3762,,,,,,10.661077
3763,,,,,,10.729969
3764,,,,,,10.653421
3765,,,,,,10.870243
3766,,,,,,10.989804
3767,,,,,,11.270032
3768,,,,,,11.685788
3769,,,,,,11.870482
3770,3770.0,2018-04-26,17.0,1.0,2.0,11.715064
3771,,,,,,11.239403
3772,,,,,,10.470436
3773,,,,,,9.595325
3774,,,,,,8.838879
3775,,,,,,8.385061
3776,,,,,,8.3092575
3777,,,,,,8.532562
3778,,,,,,9.072573
3779,,,,,,9.584742
3780,,,,,,10.010954
3781,3781.0,2018-04-26,18.0,1.0,1.0,10.485602
3782,,,,,,10.789062
3783,,,,,,10.9096575
3784,,,,,,11.005695
3785,,,,,,11.11569
3786,,,,,,11.199075
3787,,,,,,11.709708
3788,,,,,,12.103634
3789,,,,,,12.098804
3790,,,,,,11.971761
3791,,,,,,11.66325
3792,3792.0,2018-04-26,19.0,1.0,1.0,10.92748
3793,,,,,,10.032956
3794,,,,,,9.279983
3795,,,,,,8.76777
3796,,,,,,8.613126
3797,,,,,,8.6807165
3798,,,,,,9.1486025
3799,,,,,,9.728288
3800,,,,,,10.19917
3801,,,,,,10.435571
3802,,,,,,10.671185
3803,,,,,,10.883741
3804,,,,,,10.951585
3805,,,,,,10.7514105
3806,,,,,,10.538099
3807,,,,,,10.592024
3808,,,,,,10.805636
3809,,,,,,10.8787365
3810,,,,,,10.72293
3811,,,,,,10.247412
3812,,,,,,9.751078
3813,,,,,,9.276901
3814,,,,,,8.858728
3815,,,,,,8.561216
3816,,,,,,8.611144
3817,,,,,,8.797004
3818,,,,,,9.560967
3819,,,,,,10.452354
3820,,,,,,10.943249
3821,,,,,,10.901388
3822,,,,,,10.651419
3823,,,,,,10.250106
3824,,,,,,10.254252
3825,,,,,,10.248493
3826,,,,,,10.6097355
3827,,,,,,11.079547
3828,,,,,,11.541806
3829,,,,,,11.813873
3830,,,,,,11.477125
3831,,,,,,10.759558
3832,,,,,,9.928248
3833,,,,,,9.281186
3834,,,,,,8.783774
3835,,,,,,8.518058
3836,,,,,,8.803008
3837,,,,,,9.845555
3838,,,,,,10.803767
3839,,,,,,11.479642
3840,,,,,,11.820062
3841,,,,,,11.953321
3842,,,,,,11.88676
3843,,,,,,11.81685
3844,,,,,,11.834265
3845,,,,,,11.922521
3846,,,,,,12.20846
3847,,,,,,12.556861
3848,,,,,,12.66634
3849,,,,,,12.619009
3850,,,,,,12.063305
3851,,,,,,11.284942
3852,,,,,,10.758151
3853,,,,,,10.280207
3854,,,,,,9.942567
3855,,,,,,9.849693
3856,,,,,,10.064948
3857,,,,,,10.584998
3858,3858.0,2018-04-27,6.0,1.0,1.0,11.21736
3859,,,,,,11.74597
3860,,,,,,12.064579
3861,,,,,,12.331249
3862,,,,,,12.505006
3863,,,,,,12.789261
3864,,,,,,12.877858
3865,,,,,,12.924795
3866,,,,,,12.821585
3867,,,,,,12.980504
3868,,,,,,12.875447
3869,,,,,,12.444933
3870,,,,,,11.685441
3871,,,,,,10.871924
3872,,,,,,10.194017
3873,,,,,,9.741155
3874,,,,,,9.538203
3875,,,,,,9.575686
3876,,,,,,9.804725
3877,,,,,,10.087511
3878,,,,,,10.477648
3879,,,,,,10.808614
3880,,,,,,11.009845
3881,,,,,,11.058215
3882,,,,,,10.988864
3883,,,,,,11.210086
3884,,,,,,11.378282
3885,,,,,,11.456358
3886,,,,,,11.494559
3887,,,,,,11.420805
3888,,,,,,11.013309
3889,,,,,,10.7828
3890,,,,,,10.327309
3891,,,,,,9.632588
3892,,,,,,8.903045
3893,,,,,,8.320359
3894,,,,,,8.002063
3895,3895.0,2018-04-27,10.0,1.0,3.0,7.942566
3896,,,,,,8.076938
3897,,,,,,8.462366
3898,,,,,,9.045465
3899,,,,,,9.636466
3900,,,,,,10.050544
3901,,,,,,10.170818
3902,,,,,,9.94938
3903,,,,,,9.693791
3904,,,,,,9.598135
3905,3905.0,2018-04-27,11.0,1.0,2.0,9.617512
3906,,,,,,9.978599
3907,,,,,,10.602332
3908,,,,,,11.442642
3909,,,,,,11.884343
3910,,,,,,11.628064
3911,,,,,,10.6608095
3912,,,,,,9.507163
3913,,,,,,8.751789
3914,,,,,,8.21586
3915,3915.0,2018-04-27,12.0,1.0,2.0,7.8937016
3916,,,,,,7.85841
3917,,,,,,8.145631
3918,,,,,,8.488121
3919,,,,,,8.892087
3920,,,,,,9.801277
3921,,,,,,10.761642
3922,,,,,,11.19069
3923,,,,,,11.260883
3924,,,,,,11.195119
3925,,,,,,11.2324095
3926,,,,,,11.384089
3927,,,,,,11.820846
3928,,,,,,12.118075
3929,,,,,,13.005651
3930,,,,,,12.964922
3931,,,,,,11.9937725
3932,,,,,,10.720218
3933,,,,,,9.6151495
3934,,,,,,8.849926
3935,,,,,,8.556023
3936,,,,,,8.786269
3937,,,,,,9.428261
3938,,,,,,9.991417
3939,,,,,,10.545837
3940,,,,,,11.078985
3941,,,,,,11.380208
3942,,,,,,11.497883
3943,,,,,,11.466213
3944,,,,,,11.384912
3945,,,,,,11.347192
3946,,,,,,11.55266
3947,,,,,,11.588733
3948,,,,,,11.711533
3949,,,,,,11.687201
3950,,,,,,11.617697
3951,,,,,,11.199912
3952,,,,,,10.652235
3953,,,,,,10.087385
3954,,,,,,9.837447
3955,,,,,,9.9647875
3956,,,,,,10.825576
3957,,,,,,11.590895
3958,,,,,,11.766567
3959,,,,,,11.527522
3960,,,,,,11.174472
3961,,,,,,10.915203
3962,,,,,,10.708722
3963,,,,,,10.643185
3964,,,,,,10.613307
3965,,,,,,10.680556
3966,,,,,,10.921304
3967,,,,,,10.993954
3968,,,,,,10.854742
3969,,,,,,10.676735
3970,,,,,,10.410517
3971,,,,,,10.135972
3972,,,,,,9.88456
3973,,,,,,9.681487
3974,,,,,,9.578268
3975,3975.0,2018-04-27,18.0,1.0,1.0,9.680799
3976,,,,,,10.45719
3977,,,,,,11.102968
3978,,,,,,11.539821
3979,,,,,,11.631323
3980,,,,,,11.516002
3981,,,,,,11.215437
3982,,,,,,10.768733
3983,,,,,,10.412027
3984,,,,,,10.208132
3985,,,,,,10.244555
3986,3986.0,2018-04-27,19.0,1.0,4.0,10.4487295
3987,,,,,,10.631416
3988,,,,,,10.61223
3989,,,,,,10.386415
3990,,,,,,9.891267
3991,,,,,,9.332288
3992,,,,,,8.845026
3993,,,,,,8.587694
3994,,,,,,8.509108
3995,,,,,,8.914422
3996,,,,,,9.423398
3997,3997.0,2018-04-27,20.0,1.0,5.0,9.902489
3998,,,,,,10.393588
3999,,,,,,10.636955
4000,,,,,,10.5805645
4001,,,,,,10.27074
4002,,,,,,9.943661
4003,,,,,,9.874983
4004,,,,,,10.059214
4005,,,,,,10.344021
4006,,,,,,10.583651
4007,,,,,,10.712435
4008,4008.0,2018-04-27,21.0,1.0,2.0,10.571486
4009,,,,,,10.219593
4010,,,,,,9.838922
4011,,,,,,9.443624
4012,,,,,,8.992401
4013,,,,,,8.582776
4014,,,,,,8.318188
4015,,,,,,8.189025
4016,,,,,,8.277545
4017,,,,,,8.482287
4018,,,,,,8.77047
4019,4019.0,2018-04-27,22.0,1.0,4.0,9.012908
4020,,,,,,9.117027
4021,,,,,,9.147281
4022,,,,,,9.2196045
4023,,,,,,9.345015
4024,,,,,,9.4468355
4025,,,,,,9.380669
4026,,,,,,9.260306
4027,,,,,,9.102018
4028,,,,,,9.070488
4029,,,,,,8.875178
4030,,,,,,8.469755
4031,,,,,,8.191048
4032,,,,,,7.934775
4033,,,,,,7.6075754
4034,,,,,,7.2977448
4035,,,,,,7.286826
4036,,,,,,7.57158
4037,,,,,,8.011141
4038,,,,,,8.217973
4039,4039.0,2018-04-28,0.0,1.0,2.0,8.083489
4040,,,,,,7.821437
4041,,,,,,7.7788286
4042,,,,,,7.847497
4043,,,,,,7.848378
4044,,,,,,7.9328737
4045,,,,,,8.310276
4046,,,,,,8.648605
4047,,,,,,8.811381
4048,,,,,,8.94339
4049,,,,,,8.849433
4050,,,,,,8.520275
4051,,,,,,8.040913
4052,,,,,,7.5864577
4053,,,,,,7.2690296
4054,,,,,,7.159274
4055,,,,,,7.4756565
4056,,,,,,8.128707
4057,,,,,,8.84392
4058,,,,,,9.356209
4059,,,,,,9.470621
4060,,,,,,9.315889
4061,,,,,,9.02275
4062,,,,,,8.741304
4063,,,,,,8.556166
4064,,,,,,8.862567
4065,,,,,,9.235644
4066,,,,,,9.591103
4067,,,,,,9.710412
4068,,,,,,9.397285
4069,,,,,,8.918752
4070,,,,,,8.430681
4071,,,,,,8.033192
4072,,,,,,7.9810405
4073,,,,,,8.286618
4074,,,,,,9.021452
4075,,,,,,10.519217
4076,,,,,,15.320911
4077,,,,,,21.033583
4078,,,,,,21.451975
4079,,,,,,18.733698
4080,,,,,,14.837951
4081,,,,,,11.357291
4082,,,,,,9.152228
4083,,,,,,7.974289
4084,,,,,,8.137398
4085,,,,,,8.634053
4086,4086.0,2018-04-28,8.0,1.0,7.0,8.938156
4087,,,,,,9.008534
4088,,,,,,8.904882
4089,,,,,,8.844156
4090,,,,,,8.965479
4091,,,,,,9.298605
4092,,,,,,10.12135
4093,,,,,,10.946345
4094,,,,,,11.698287
4095,,,,,,12.430837
4096,4096.0,2018-04-28,9.0,1.0,1.0,13.217392
4097,,,,,,14.083673
4098,,,,,,14.85906
4099,,,,,,15.35733
4100,,,,,,15.513521
4101,,,,,,15.536643
4102,,,,,,15.411046
4103,,,,,,15.37601
4104,,,,,,15.129325
4105,,,,,,14.855104
4106,,,,,,14.451832
4107,4107.0,2018-04-28,10.0,1.0,1.0,14.351122
4108,,,,,,14.012315
4109,,,,,,13.382441
4110,,,,,,12.459389
4111,,,,,,11.520026
4112,,,,,,10.749692
4113,,,,,,10.232211
4114,,,,,,9.987166
4115,,,,,,10.000462
4116,,,,,,10.218885
4117,4117.0,2018-04-28,11.0,1.0,1.0,10.500022
4118,,,,,,10.895879
4119,,,,,,11.235102
4120,,,,,,11.444995
4121,,,,,,11.500942
4122,,,,,,11.4373865
4123,,,,,,11.665378
4124,,,,,,11.834449
4125,,,,,,11.908112
4126,,,,,,11.9373665
4127,4127.0,2018-04-28,12.0,1.0,2.0,11.849618
4128,,,,,,11.422444
4129,,,,,,11.172634
4130,,,,,,10.693936
4131,,,,,,9.974646
4132,,,,,,9.221855
4133,,,,,,8.618394
4134,,,,,,8.282084
4135,,,,,,8.206845
4136,,,,,,8.327247
4137,4137.0,2018-04-28,13.0,1.0,15.0,8.700739
4138,,,,,,9.2731695
4139,,,,,,9.853655
4140,,,,,,10.256854
4141,,,,,,10.365898
4142,,,,,,10.133173
4143,,,,,,9.867617
4144,,,,,,9.763291
4145,,,,,,9.7745075
4146,,,,,,10.128373
4147,,,,,,10.74483
4148,,,,,,11.577433
4149,,,,,,12.0095005
4150,,,,,,11.7422695
4151,,,,,,10.763811
4152,,,,,,9.600269
4153,,,,,,8.836931
4154,,,,,,8.293931
4155,,,,,,7.965621
4156,,,,,,7.9251604
4157,,,,,,8.208106
4158,,,,,,8.546747
4159,,,,,,8.947439
4160,,,,,,9.854351
4161,,,,,,10.812448
4162,,,,,,11.23879
4163,,,,,,11.306392
4164,,,,,,11.238317
4165,,,,,,11.27363
4166,,,,,,11.423468
4167,,,,,,11.858529
4168,,,,,,12.153756
4169,,,,,,13.039619
4170,,,,,,12.996231
4171,,,,,,12.022177
4172,,,,,,10.746023
4173,,,,,,9.638789
4174,,,,,,8.871764
4175,,,,,,8.576394
4176,,,,,,8.8054495
4177,,,,,,9.446419
4178,,,,,,10.008528
4179,,,,,,10.562002
4180,,,,,,11.094289
4181,,,,,,11.394658
4182,,,,,,11.511534
4183,,,,,,11.479122
4184,,,,,,11.397148
4185,,,,,,11.358823
4186,4186.0,2018-04-28,18.0,1.0,3.0,11.563769
4187,,,,,,11.599264
4188,,,,,,11.721531
4189,,,,,,11.696636
4190,,,,,,11.626586
4191,,,,,,11.208219
4192,,,,,,10.660002
4193,,,,,,10.094669
4194,,,,,,9.844344
4195,,,,,,9.971363
4196,4196.0,2018-04-28,19.0,1.0,1.0,10.831916
4197,,,,,,11.59693
4198,,,,,,11.772227
4199,,,,,,11.532807
4200,,,,,,11.17942
4201,,,,,,10.919858
4202,,,,,,10.713103
4203,,,,,,10.64732
4204,,,,,,10.6172085
4205,,,,,,10.684241
4206,4206.0,2018-04-28,20.0,1.0,3.0,10.924795
4207,,,,,,10.997242
4208,,,,,,10.857828
4209,,,,,,10.67964
4210,,,,,,10.413249
4211,,,,,,10.138554
4212,,,,,,9.887006
4213,,,,,,9.683818
4214,,,,,,9.580499
4215,,,,,,9.682951
4216,4216.0,2018-04-28,21.0,1.0,5.0,10.459295
4217,,,,,,11.105005
4218,,,,,,11.5417795
4219,,,,,,11.633192
4220,,,,,,11.517782
4221,,,,,,11.217126
4222,,,,,,10.770331
4223,,,,,,10.41354
4224,,,,,,10.209566
4225,,,,,,10.245915
4226,,,,,,10.450018
4227,,,,,,10.632628
4228,,,,,,10.613361
4229,,,,,,10.387465
4230,,,,,,9.89224
4231,,,,,,9.33319
4232,,,,,,8.845865
4233,,,,,,8.588483
4234,,,,,,8.5098505
4235,,,,,,8.915132
4236,,,,,,9.424075
4237,,,,,,9.903134
4238,,,,,,10.394205
4239,,,,,,10.637541
4240,,,,,,10.58112
4241,,,,,,10.271266
4242,,,,,,9.94416
4243,,,,,,9.875462
4244,,,,,,10.059673
4245,,,,,,10.344462
4246,,,,,,10.584069
4247,,,,,,10.712833
4248,,,,,,10.571863
4249,,,,,,10.219947
4250,,,,,,9.839252
4251,,,,,,9.443934
4252,,,,,,8.992694
4253,,,,,,8.583051
4254,,,,,,8.318446
4255,,,,,,8.189271
4256,,,,,,8.277781
4257,,,,,,8.482512
4258,,,,,,8.770687
4259,,,,,,9.013117
4260,,,,,,9.1172285
4261,,,,,,9.147474
4262,,,,,,9.219791
4263,,,,,,9.345194
4264,,,,,,9.447009
4265,,,,,,9.380836
4266,,,,,,9.260465
4267,,,,,,9.102171
4268,,,,,,9.070635
4269,,,,,,8.875317
4270,,,,,,8.469887
4271,,,,,,8.191171
4272,,,,,,7.9348907
4273,,,,,,7.6076846
4274,,,,,,7.297847
4275,4275.0,2018-04-29,9.0,1.0,3.0,7.2869225
4276,,,,,,7.57167
4277,,,,,,8.011227
4278,,,,,,8.218054
4279,,,,,,8.083565
4280,,,,,,7.8215084
4281,,,,,,7.778896
4282,,,,,,7.847561
4283,,,,,,7.848439
4284,,,,,,7.932931
4285,,,,,,8.310331
4286,,,,,,8.648656
4287,,,,,,8.81143
4288,,,,,,8.943436
4289,,,,,,8.849476
4290,,,,,,8.520315
4291,,,,,,8.04095
