,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
6268,,,,,,207.53352
6269,,,,,,222.723
6270,,,,,,177.58435
6271,,,,,,115.9895
6272,,,,,,71.455124
6273,,,,,,44.53658
6274,,,,,,37.690495
6275,,,,,,67.75855
6276,,,,,,129.18597
6277,6277.0,2018-05-09,17.0,3.0,28.0,165.62866
6278,,,,,,182.47614
6279,,,,,,142.4414
6280,,,,,,88.6038
6281,,,,,,64.41858
6282,,,,,,36.064144
6283,,,,,,19.793251
6284,,,,,,22.09871
6285,,,,,,40.06699
6286,,,,,,78.277115
6287,,,,,,94.655075
6288,6288.0,2018-05-09,18.0,3.0,55.0,103.77105
6289,,,,,,108.67775
6290,,,,,,108.96829
6291,,,,,,151.66965
6292,,,,,,238.5208
6293,,,,,,392.4076
6294,,,,,,195.6733
6295,,,,,,124.66538
6296,,,,,,86.379074
6297,,,,,,47.95942
6298,,,,,,16.715788
6299,6299.0,2018-05-09,19.0,3.0,144.0,17.344456
6300,,,,,,88.87451
6301,,,,,,223.2693
6302,,,,,,253.95856
6303,,,,,,179.89935
6304,,,,,,85.52804
6305,,,,,,53.249855
6306,,,,,,35.932312
6307,,,,,,19.640984
6308,,,,,,10.258916
6309,6309.0,2018-05-09,20.0,3.0,69.0,13.332458
6310,,,,,,37.94916
6311,,,,,,85.88955
6312,,,,,,139.9362
6313,,,,,,211.91203
6314,,,,,,325.70325
6315,,,,,,332.37885
6316,,,,,,242.29254
6317,,,,,,159.26895
6318,,,,,,114.79738
6319,6319.0,2018-05-09,21.0,3.0,29.0,76.93402
6320,,,,,,38.127785
6321,,,,,,23.52804
6322,,,,,,92.35535
6323,,,,,,207.92963
6324,,,,,,273.2768
6325,,,,,,240.9657
6326,,,,,,131.44014
6327,,,,,,74.93527
6328,,,,,,44.171547
6329,6329.0,2018-05-09,22.0,3.0,22.0,18.515356
6330,,,,,,5.1108427
6331,,,,,,40.59465
6332,,,,,,67.14864
6333,,,,,,81.177086
6334,,,,,,105.15579
6335,,,,,,138.25989
6336,,,,,,146.81984
6337,,,,,,176.59178
6338,6338.0,2018-05-09,23.0,3.0,14.0,176.4484
6339,,,,,,160.56958
6340,,,,,,156.87527
6341,,,,,,119.226326
6342,,,,,,97.09807
6343,,,,,,92.68543
6344,,,,,,103.64459
6345,,,,,,121.77313
6346,,,,,,130.70831
6347,6347.0,2018-05-10,0.0,3.0,3.0,198.5928
6348,,,,,,147.78235
6349,,,,,,108.52665
6350,,,,,,80.9829
6351,,,,,,68.41816
6352,,,,,,60.789948
6353,,,,,,46.131256
6354,,,,,,48.356377
6355,,,,,,49.50025
6356,,,,,,51.034256
6357,,,,,,59.439697
6358,6358.0,2018-05-10,4.0,3.0,2.0,71.42928
6359,,,,,,82.47916
6360,,,,,,90.86709
6361,,,,,,92.62323
6362,6362.0,2018-05-10,6.0,3.0,4.0,96.77846
6363,,,,,,130.0048
6364,,,,,,125.28207
6365,,,,,,115.495865
6366,,,,,,112.97085
6367,,,,,,97.950714
6368,,,,,,86.51918
6369,,,,,,78.510315
6370,,,,,,86.52287
6371,6371.0,2018-05-10,7.0,3.0,15.0,104.482475
6372,,,,,,135.99153
6373,,,,,,120.404686
6374,,,,,,90.71424
6375,,,,,,82.554886
6376,,,,,,67.779396
6377,,,,,,67.85652
6378,,,,,,45.370358
6379,,,,,,25.800285
6380,,,,,,19.365643
6381,,,,,,32.562164
6382,6382.0,2018-05-10,8.0,3.0,93.0,64.798325
6383,,,,,,83.07908
6384,,,,,,96.3481
6385,,,,,,142.38808
6386,,,,,,442.77704
6387,,,,,,351.88193
6388,,,,,,161.32945
6389,,,,,,138.01364
6390,,,,,,115.99429
6391,,,,,,83.735886
6392,6392.0,2018-05-10,9.0,3.0,181.0,40.93066
6393,,,,,,16.089046
6394,,,,,,89.96971
6395,,,,,,251.08093
6396,,,,,,279.09714
6397,,,,,,177.75546
6398,,,,,,89.07593
6399,,,,,,56.472115
6400,,,,,,34.711937
6401,,,,,,14.368174
6402,,,,,,1.0
6403,6403.0,2018-05-10,10.0,3.0,167.0,1.0
6404,,,,,,31.058535
6405,,,,,,86.00749
6406,,,,,,147.96004
6407,,,,,,185.8593
6408,,,,,,201.73938
6409,,,,,,234.50894
6410,,,,,,313.1887
6411,,,,,,504.8565
6412,,,,,,199.2016
6413,6413.0,2018-05-10,11.0,3.0,47.0,158.58278
6414,,,,,,124.93438
6415,,,,,,86.96106
6416,,,,,,45.357616
6417,,,,,,25.379198
6418,,,,,,84.04397
6419,,,,,,249.24799
6420,,,,,,315.52316
6421,,,,,,171.0305
6422,,,,,,90.54133
6423,,,,,,52.69865
6424,6424.0,2018-05-10,12.0,3.0,26.0,27.48666
6425,,,,,,5.3185844
6426,,,,,,1.4571319
6427,,,,,,20.637157
6428,,,,,,58.336784
6429,,,,,,108.05423
6430,,,,,,133.71138
6431,,,,,,147.33423
6432,,,,,,151.5694
6433,,,,,,200.84843
6434,,,,,,342.12845
6435,6435.0,2018-05-10,13.0,3.0,26.0,466.9737
6436,,,,,,192.79276
6437,,,,,,150.75415
6438,,,,,,117.36424
6439,,,,,,76.52101
6440,,,,,,32.972855
6441,,,,,,20.028898
6442,,,,,,97.960686
6443,,,,,,239.21988
6444,6444.0,2018-05-10,14.0,3.0,22.0,306.31537
6445,,,,,,204.81186
6446,,,,,,99.56526
6447,,,,,,54.59619
6448,,,,,,30.910526
6449,,,,,,15.808324
6450,,,,,,10.85867
6451,,,,,,15.575974
6452,,,,,,43.837746
6453,,,,,,85.78397
6454,6454.0,2018-05-10,15.0,3.0,29.0,134.59207
6455,,,,,,163.49873
6456,,,,,,169.94066
6457,,,,,,211.46524
6458,,,,,,389.95618
6459,,,,,,489.0648
6460,,,,,,205.05312
6461,,,,,,166.40738
6462,,,,,,144.53214
6463,,,,,,115.90883
6464,,,,,,76.38261
6465,6465.0,2018-05-10,16.0,3.0,32.0,39.765152
6466,,,,,,67.58156
6467,,,,,,231.10783
6468,,,,,,315.51788
6469,,,,,,249.73454
6470,,,,,,101.957
6471,,,,,,47.77016
6472,,,,,,29.306438
6473,,,,,,13.195513
6474,,,,,,4.3928504
6475,6475.0,2018-05-10,17.0,3.0,38.0,2.7721481
6476,,,,,,24.925623
6477,,,,,,67.54318
6478,,,,,,123.366936
6479,,,,,,169.495
6480,,,,,,196.3467
6481,,,,,,234.68184
6482,,,,,,511.5976
6483,,,,,,429.3933
6484,,,,,,210.92004
6485,,,,,,174.5404
6486,6486.0,2018-05-10,18.0,3.0,72.0,146.94844
6487,,,,,,116.489174
6488,,,,,,89.29873
6489,,,,,,71.59491
6490,,,,,,108.10883
6491,,,,,,227.88882
6492,,,,,,371.24347
6493,,,,,,235.44357
6494,,,,,,115.579636
6495,,,,,,68.229256
6496,,,,,,44.11061
6497,6497.0,2018-05-10,19.0,3.0,147.0,17.76192
6498,,,,,,4.129145
6499,,,,,,3.1596615
6500,,,,,,19.282707
6501,,,,,,65.278435
6502,,,,,,128.37933
6503,,,,,,176.82356
6504,,,,,,200.82312
6505,,,,,,230.79022
6506,,,,,,254.61343
6507,6507.0,2018-05-10,20.0,3.0,48.0,197.27232
6508,,,,,,157.39612
6509,,,,,,126.716286
6510,,,,,,122.14646
6511,,,,,,131.05931
6512,,,,,,143.64563
6513,,,,,,140.75339
6514,,,,,,146.02562
6515,,,,,,113.816605
6516,,,,,,233.72365
6517,,,,,,347.54794
6518,6518.0,2018-05-10,21.0,3.0,177.0,241.84476
6519,,,,,,150.27867
6520,,,,,,103.373505
6521,,,,,,61.28268
6522,,,,,,14.530351
6523,,,,,,1.0
6524,,,,,,1.0
6525,,,,,,72.06017
6526,,,,,,157.52657
6527,,,,,,162.53209
6528,,,,,,125.44318
6529,6529.0,2018-05-10,22.0,3.0,134.0,105.66395
6530,,,,,,88.323006
6531,,,,,,93.23855
6532,,,,,,131.25356
6533,,,,,,123.665794
6534,,,,,,114.0026
6535,,,,,,119.069305
6536,,,,,,139.44432
6537,,,,,,138.17885
6538,6538.0,2018-05-10,23.0,3.0,16.0,148.77159
6539,,,,,,162.27002
6540,,,,,,163.84229
6541,,,,,,192.2632
6542,,,,,,175.52563
6543,,,,,,126.32329
6544,,,,,,123.85043
6545,6545.0,2018-05-11,0.0,3.0,17.0,90.40369
6546,,,,,,52.154827
6547,,,,,,29.692303
6548,,,,,,10.630294
6549,,,,,,21.676258
6550,,,,,,55.46596
6551,6551.0,2018-05-11,1.0,3.0,1.0,96.41721
6552,,,,,,153.64697
6553,,,,,,266.4747
6554,,,,,,416.74115
6555,,,,,,351.20224
6556,,,,,,184.46875
6557,,,,,,167.31358
6558,,,,,,153.07553
6559,,,,,,131.75078
6560,,,,,,100.284
6561,,,,,,64.11785
6562,,,,,,63.820286
6563,,,,,,271.72476
6564,,,,,,435.9443
6565,,,,,,198.2178
6566,6566.0,2018-05-11,7.0,3.0,23.0,121.99699
6567,,,,,,56.608795
6568,,,,,,27.115135
6569,,,,,,1.7717103
6570,,,,,,1.0
6571,,,,,,1.0
6572,,,,,,1.5268657
6573,,,,,,64.88972
6574,,,,,,162.63066
6575,,,,,,236.7205
6576,,,,,,228.03596
6577,6577.0,2018-05-11,8.0,3.0,60.0,244.18135
6578,,,,,,429.00284
6579,,,,,,471.06805
6580,,,,,,285.31763
6581,,,,,,222.25653
6582,,,,,,187.85376
6583,,,,,,151.25473
6584,,,,,,105.17292
6585,,,,,,62.774345
6586,,,,,,83.7374
6587,,,,,,230.60873
6588,6588.0,2018-05-11,9.0,3.0,321.0,348.8025
6589,,,,,,273.8831
6590,,,,,,103.433464
6591,,,,,,55.88796
6592,,,,,,30.588053
6593,,,,,,8.04415
6594,,,,,,1.0
6595,,,,,,1.0
6596,,,,,,13.377386
6597,,,,,,63.7475
6598,,,,,,145.90381
6599,6599.0,2018-05-11,10.0,3.0,139.0,261.11066
6600,,,,,,286.3956
6601,,,,,,501.62836
6602,,,,,,420.51312
6603,,,,,,256.50833
6604,,,,,,205.79219
6605,,,,,,182.17891
6606,,,,,,154.43033
6607,,,,,,114.92459
6608,,,,,,68.26607
6609,,,,,,70.5921
6610,6610.0,2018-05-11,11.0,3.0,61.0,211.56631
6611,,,,,,400.14062
6612,,,,,,283.40723
6613,,,,,,179.17032
6614,,,,,,63.441822
6615,,,,,,31.908613
6616,,,,,,9.353083
6617,,,,,,1.0
6618,,,,,,1.0
6619,,,,,,1.0
6620,6620.0,2018-05-11,12.0,3.0,19.0,47.11396
6621,,,,,,144.21756
6622,,,,,,211.02608
6623,,,,,,228.62155
6624,,,,,,261.4689
6625,,,,,,439.31866
6626,,,,,,402.71048
6627,,,,,,294.1919
6628,,,,,,215.62714
6629,,,,,,183.0016
6630,,,,,,150.98645
6631,6631.0,2018-05-11,13.0,3.0,33.0,109.9008
6632,,,,,,69.76839
6633,,,,,,86.99083
6634,,,,,,236.70166
6635,,,,,,526.40753
6636,,,,,,424.7276
6637,,,,,,102.50627
6638,,,,,,88.35606
6639,,,,,,64.40892
6640,,,,,,31.594727
6641,6641.0,2018-05-11,14.0,3.0,10.0,1.0
6642,,,,,,1.0
6643,,,,,,1.0
6644,,,,,,48.81263
6645,,,,,,167.94046
6646,,,,,,214.15364
6647,,,,,,201.79689
6648,,,,,,231.11694
6649,,,,,,340.07388
6650,6650.0,2018-05-11,15.0,3.0,26.0,446.22552
6651,,,,,,259.39597
6652,,,,,,209.88295
6653,,,,,,181.95937
6654,,,,,,151.75514
6655,,,,,,137.52127
6656,,,,,,136.23874
6657,,,,,,163.42583
6658,,,,,,267.244
6659,,,,,,404.3243
6660,,,,,,366.19693
6661,6661.0,2018-05-11,16.0,3.0,19.0,143.00307
6662,,,,,,97.83108
6663,,,,,,64.85044
6664,,,,,,30.440626
6665,,,,,,1.0
6666,,,,,,1.0
6667,,,,,,1.0
6668,,,,,,54.20525
6669,,,,,,148.14633
6670,,,,,,192.24812
6671,,,,,,190.10396
6672,6672.0,2018-05-11,17.0,3.0,50.0,227.65788
6673,,,,,,207.42422
6674,,,,,,203.33249
6675,,,,,,259.1739
6676,,,,,,242.75443
6677,,,,,,206.86533
6678,,,,,,196.26146
6679,,,,,,198.00099
6680,,,,,,173.78989
6681,,,,,,138.6784
6682,,,,,,117.235954
6683,6683.0,2018-05-11,18.0,3.0,40.0,129.10147
6684,,,,,,211.11613
6685,,,,,,187.61177
6686,,,,,,112.611885
6687,,,,,,71.06547
6688,,,,,,47.171555
6689,,,,,,29.454842
6690,,,,,,29.669067
6691,,,,,,35.24571
6692,,,,,,47.71311
6693,,,,,,67.12188
6694,6694.0,2018-05-11,19.0,3.0,135.0,100.595764
6695,,,,,,125.197784
6696,,,,,,141.10442
6697,,,,,,149.32112
6698,,,,,,154.88286
6699,,,,,,183.58699
6700,,,,,,171.5273
6701,,,,,,140.13474
6702,,,,,,114.288284
6703,,,,,,99.877304
6704,6704.0,2018-05-11,20.0,3.0,115.0,85.716736
6705,,,,,,98.074646
6706,,,,,,104.514435
6707,,,,,,116.36729
6708,,,,,,129.00275
6709,,,,,,116.610886
6710,,,,,,103.52956
6711,,,,,,168.56245
6712,,,,,,137.1232
6713,,,,,,72.34946
6714,6714.0,2018-05-11,21.0,3.0,151.0,21.258545
6715,,,,,,1.0
6716,,,,,,1.0
6717,,,,,,37.115437
6718,,,,,,107.28827
6719,,,,,,182.63065
6720,,,,,,468.609
6721,,,,,,390.84
6722,,,,,,182.55829
6723,,,,,,169.24947
6724,6724.0,2018-05-11,22.0,3.0,68.0,156.2507
6725,,,,,,141.90381
6726,,,,,,118.194046
6727,,,,,,94.88028
6728,,,,,,73.532715
6729,,,,,,96.0398
6730,,,,,,233.71587
6731,,,,,,425.65637
6732,,,,,,319.0501
6733,6733.0,2018-05-11,23.0,3.0,17.0,98.96698
6734,,,,,,70.62454
6735,,,,,,40.863792
6736,,,,,,11.827992
6737,,,,,,1.0
6738,,,,,,1.0
6739,,,,,,3.8909478
6740,,,,,,98.092865
6741,,,,,,202.65747
6742,6742.0,2018-05-12,0.0,3.0,4.0,306.31656
6743,,,,,,504.33728
6744,,,,,,517.81116
6745,6745.0,2018-05-12,1.0,3.0,4.0,259.23422
6746,,,,,,217.56172
6747,,,,,,191.58867
6748,,,,,,160.56628
6749,,,,,,122.45258
6750,,,,,,85.70426
6751,,,,,,112.96118
6752,,,,,,268.99463
6753,,,,,,424.2489
6754,6754.0,2018-05-12,6.0,3.0,2.0,331.8314
6755,,,,,,129.1116
6756,,,,,,71.254486
6757,,,,,,43.26949
6758,,,,,,18.210821
6759,,,,,,1.0
6760,6760.0,2018-05-12,7.0,3.0,9.0,1.0
6761,,,,,,4.5969014
6762,,,,,,75.68089
6763,,,,,,157.24376
6764,,,,,,199.16986
6765,,,,,,205.48119
6766,,,,,,233.22664
6767,,,,,,427.7987
6768,,,,,,405.4325
6769,,,,,,315.24826
6770,6770.0,2018-05-12,8.0,3.0,7.0,210.93987
6771,,,,,,174.94221
6772,,,,,,139.31255
6773,,,,,,102.174255
6774,,,,,,72.20267
6775,,,,,,98.117676
6776,,,,,,230.61086
6777,,,,,,365.5085
6778,,,,,,873.3232
6779,,,,,,1.0
6780,,,,,,52.533283
6781,6781.0,2018-05-12,9.0,3.0,21.0,53.533367
6782,,,,,,26.042751
6783,,,,,,1.0
6784,,,,,,1.0
6785,,,,,,1.0
6786,,,,,,48.625664
6787,,,,,,180.94882
6788,,,,,,229.43517
6789,,,,,,205.41164
6790,,,,,,212.27962
6791,6791.0,2018-05-12,10.0,3.0,33.0,433.41162
6792,,,,,,479.49652
6793,,,,,,238.09804
6794,,,,,,203.35194
6795,,,,,,176.47308
6796,,,,,,145.87163
6797,,,,,,109.25671
6798,,,,,,86.159386
6799,,,,,,139.53784
6800,,,,,,283.76678
6801,,,,,,466.43243
6802,6802.0,2018-05-12,11.0,3.0,46.0,259.82312
6803,,,,,,128.24094
6804,,,,,,92.080605
6805,,,,,,56.598663
6806,,,,,,25.944607
6807,,,,,,1.0
6808,,,,,,1.0
6809,,,,,,1.0
6810,,,,,,57.103016
6811,,,,,,157.6873
6812,6812.0,2018-05-12,12.0,3.0,33.0,211.03757
6813,,,,,,204.12572
6814,,,,,,242.62251
6815,,,,,,489.871
6816,,,,,,436.6854
6817,,,,,,262.16693
6818,,,,,,209.99382
6819,,,,,,185.80258
6820,,,,,,162.00365
6821,,,,,,130.82434
6822,6822.0,2018-05-12,13.0,3.0,17.0,99.26556
6823,,,,,,113.12985
6824,,,,,,232.613
6825,,,,,,727.31665
6826,,,,,,131.16707
6827,,,,,,101.65288
6828,,,,,,69.74981
6829,,,,,,42.62957
6830,,,,,,11.004097
6831,,,,,,1.0
6832,6832.0,2018-05-12,14.0,3.0,28.0,1.0
6833,,,,,,9.443941
6834,,,,,,42.07482
6835,,,,,,107.57619
6836,,,,,,173.91986
6837,,,,,,238.24777
6838,,,,,,265.24133
6839,,,,,,249.9077
6840,,,,,,231.01839
6841,,,,,,187.62701
6842,6842.0,2018-05-12,15.0,3.0,23.0,155.15012
6843,,,,,,145.62831
6844,,,,,,149.5703
6845,,,,,,165.19664
6846,,,,,,173.0691
6847,,,,,,177.76967
6848,,,,,,186.51729
6849,,,,,,176.88605
6850,,,,,,131.6989
6851,,,,,,103.26417
6852,6852.0,2018-05-12,16.0,3.0,33.0,81.47234
6853,,,,,,59.791306
6854,,,,,,48.92875
6855,,,,,,57.24824
6856,,,,,,51.0379
6857,,,,,,68.09231
6858,,,,,,72.50126
6859,,,,,,77.12896
6860,,,,,,81.865265
6861,,,,,,102.36272
6862,6862.0,2018-05-12,17.0,3.0,43.0,107.68697
6863,,,,,,118.28179
6864,,,,,,131.00311
6865,,,,,,115.68392
6866,,,,,,99.64235
6867,,,,,,93.53192
6868,,,,,,82.82756
6869,,,,,,76.70025
6870,,,,,,90.74008
6871,,,,,,115.998085
6872,6872.0,2018-05-12,18.0,3.0,25.0,121.71095
6873,,,,,,118.39231
6874,,,,,,96.29699
6875,,,,,,78.68309
6876,,,,,,69.20564
6877,,,,,,74.097626
6878,,,,,,72.55036
6879,,,,,,38.770473
6880,,,,,,17.965717
6881,,,,,,28.634983
6882,6882.0,2018-05-12,19.0,3.0,83.0,50.48947
6883,,,,,,75.180565
6884,,,,,,101.643074
6885,,,,,,173.69385
6886,,,,,,351.1355
6887,,,,,,378.714
6888,,,,,,191.36745
6889,,,,,,150.2606
6890,,,,,,127.86612
6891,,,,,,99.05346
6892,,,,,,61.952847
6893,6893.0,2018-05-12,20.0,3.0,43.0,37.30677
6894,,,,,,71.73004
6895,,,,,,207.76926
6896,,,,,,358.76306
6897,,,,,,225.63948
6898,,,,,,82.737656
6899,,,,,,54.094616
6900,,,,,,29.252752
6901,,,,,,11.047436
6902,,,,,,1.0
6903,,,,,,1.0
6904,6904.0,2018-05-12,21.0,3.0,62.0,19.855104
6905,,,,,,78.53377
6906,,,,,,144.38991
6907,,,,,,185.71608
6908,,,,,,206.81616
6909,,,,,,251.82741
6910,,,,,,468.12173
6911,,,,,,407.95535
6912,,,,,,248.51932
6913,6913.0,2018-05-12,22.0,3.0,42.0,191.70012
6914,,,,,,158.5589
6915,,,,,,121.99286
6916,,,,,,81.84975
6917,,,,,,71.30674
6918,,,,,,128.0506
6919,,,,,,233.92801
6920,,,,,,339.15695
6921,,,,,,243.38756
6922,,,,,,103.55218
6923,6923.0,2018-05-12,23.0,3.0,8.0,57.724426
6924,,,,,,28.028023
6925,,,,,,3.3309844
6926,,,,,,1.0
6927,,,,,,1.0
6928,,,,,,15.26348
6929,,,,,,84.180305
6930,,,,,,155.31528
6931,6931.0,2018-05-13,0.0,3.0,7.0,199.153
6932,,,,,,231.819
6933,,,,,,316.94403
6934,,,,,,526.8282
6935,,,,,,250.67908
6936,,,,,,185.81049
6937,,,,,,151.72813
6938,,,,,,127.41302
6939,,,,,,98.90048
6940,,,,,,92.15862
6941,,,,,,120.974075
6942,,,,,,220.46729
6943,,,,,,309.81015
6944,6944.0,2018-05-13,7.0,3.0,5.0,251.01114
6945,,,,,,136.91498
6946,,,,,,70.28893
6947,,,,,,57.40531
6948,,,,,,38.25939
6949,,,,,,23.697659
6950,,,,,,14.830442
6951,,,,,,18.054565
6952,6952.0,2018-05-13,8.0,3.0,10.0,51.105217
6953,,,,,,105.503006
6954,,,,,,155.40047
6955,,,,,,180.8513
6956,,,,,,223.09291
6957,,,,,,456.87436
6958,,,,,,445.4624
6959,,,,,,236.64835
6960,,,,,,190.13135
6961,6961.0,2018-05-13,9.0,3.0,26.0,168.23203
6962,,,,,,143.32526
6963,,,,,,113.17972
6964,,,,,,103.01872
6965,,,,,,127.28103
6966,,,,,,231.87842
6967,,,,,,458.06934
6968,,,,,,218.06114
6969,,,,,,105.94782
6970,,,,,,56.15896
6971,6971.0,2018-05-13,10.0,3.0,25.0,22.142025
6972,,,,,,3.8613145
6973,,,,,,1.0
6974,,,,,,1.0
6975,,,,,,13.407333
6976,,,,,,72.53179
6977,,,,,,139.6706
6978,,,,,,178.50238
6979,,,,,,193.19235
6980,6980.0,2018-05-13,11.0,3.0,19.0,231.99956
6981,,,,,,447.93866
6982,,,,,,374.2567
6983,,,,,,241.57259
6984,,,,,,186.50758
6985,,,,,,145.9206
6986,,,,,,120.9281
6987,,,,,,131.61331
6988,,,,,,143.88527
6989,,,,,,152.5233
6990,6990.0,2018-05-13,12.0,3.0,22.0,177.66069
6991,,,,,,304.6229
6992,,,,,,265.62204
6993,,,,,,155.60097
6994,,,,,,97.378845
6995,,,,,,61.4678
6996,,,,,,29.217077
6997,,,,,,7.9699078
6998,,,,,,1.0
6999,,,,,,9.980036
7000,7000.0,2018-05-13,13.0,3.0,16.0,65.0832
7001,,,,,,150.68263
7002,,,,,,176.74992
7003,,,,,,167.40831
7004,,,,,,183.70152
7005,,,,,,190.3153
7006,,,,,,197.77066
7007,,,,,,158.72989
7008,,,,,,127.81254
7009,7009.0,2018-05-13,14.0,3.0,27.0,126.17972
7010,,,,,,212.54887
7011,,,,,,249.3975
7012,,,,,,204.8908
7013,,,,,,140.36064
7014,,,,,,100.96445
7015,,,,,,88.85585
7016,,,,,,110.15921
7017,,,,,,127.687
7018,7018.0,2018-05-13,15.0,3.0,21.0,124.504814
7019,,,,,,92.52962
7020,,,,,,66.77796
7021,,,,,,50.367775
7022,,,,,,55.329857
7023,,,,,,56.113953
7024,,,,,,45.30845
7025,,,,,,44.60323
7026,,,,,,65.189735
7027,,,,,,100.15471
7028,7028.0,2018-05-13,16.0,3.0,7.0,121.413155
7029,,,,,,138.50246
7030,,,,,,144.58081
7031,,,,,,130.08452
7032,,,,,,141.12784
7033,,,,,,155.75223
7034,,,,,,133.87537
7035,,,,,,108.736305
7036,,,,,,86.32744
7037,,,,,,91.084015
7038,,,,,,98.31742
7039,7039.0,2018-05-13,17.0,3.0,11.0,113.47217
7040,,,,,,114.58193
7041,,,,,,101.42469
7042,,,,,,79.76405
7043,,,,,,54.252277
7044,,,,,,44.280712
7045,,,,,,33.47609
7046,,,,,,30.227003
7047,,,,,,38.98342
7048,,,,,,56.86333
7049,7049.0,2018-05-13,18.0,3.0,26.0,77.13719
7050,,,,,,97.83476
7051,,,,,,112.467316
7052,,,,,,168.177
7053,,,,,,265.61935
7054,,,,,,251.91783
7055,,,,,,123.8686
7056,,,,,,82.08538
7057,,,,,,48.635845
7058,,,,,,18.545364
7059,7059.0,2018-05-13,19.0,3.0,36.0,24.204708
7060,,,,,,83.30479
7061,,,,,,198.55795
7062,,,,,,377.0953
7063,,,,,,231.87646
7064,,,,,,93.70359
7065,,,,,,53.99613
7066,,,,,,25.371618
7067,,,,,,1.0068274
7068,,,,,,1.0
7069,7069.0,2018-05-13,20.0,3.0,29.0,1.0
7070,,,,,,44.450798
7071,,,,,,117.92613
7072,,,,,,153.28462
7073,,,,,,156.80188
7074,,,,,,148.74571
7075,,,,,,216.43956
7076,,,,,,414.5981
7077,,,,,,451.85175
7078,,,,,,230.81262
7079,7079.0,2018-05-13,21.0,3.0,37.0,199.75908
7080,,,,,,189.35204
7081,,,,,,177.4274
7082,,,,,,154.6265
7083,,,,,,116.998375
7084,,,,,,91.927505
7085,,,,,,181.61752
7086,,,,,,394.2097
7087,,,,,,359.13498
7088,,,,,,114.9088
7089,7089.0,2018-05-13,22.0,3.0,12.0,37.571735
7090,,,,,,9.320244
7091,,,,,,1.0
7092,,,,,,1.0
7093,,,,,,1.0
7094,,,,,,1.0
7095,,,,,,20.972052
7096,,,,,,85.06297
7097,,,,,,156.49434
7098,7098.0,2018-05-13,23.0,3.0,16.0,223.17184
7099,,,,,,288.68216
7100,,,,,,603.60297
7101,,,,,,580.29846
7102,,,,,,248.98222
7103,,,,,,232.65962
7104,,,,,,214.12341
7105,7105.0,2018-05-14,0.0,3.0,10.0,194.32033
7106,,,,,,162.33055
7107,,,,,,123.0006
7108,,,,,,107.44921
7109,,,,,,190.14822
7110,,,,,,403.05896
7111,7111.0,2018-05-14,1.0,3.0,5.0,344.80817
7112,,,,,,121.55994
7113,,,,,,62.24869
7114,,,,,,25.227308
7115,,,,,,3.7665253
7116,,,,,,1.0
7117,,,,,,1.0
7118,7118.0,2018-05-14,6.0,3.0,4.0,1.155908
7119,,,,,,36.36894
7120,,,,,,104.73656
7121,,,,,,175.75893
7122,,,,,,213.66089
7123,,,,,,252.64407
7124,,,,,,486.20108
7125,,,,,,805.9479
7126,,,,,,190.87794
7127,7127.0,2018-05-14,7.0,3.0,21.0,212.05183
7128,,,,,,208.46092
7129,,,,,,197.6468
7130,,,,,,181.8471
7131,,,,,,155.32622
7132,,,,,,134.97687
7133,,,,,,162.52956
7134,,,,,,372.876
7135,,,,,,485.25644
7136,,,,,,141.27196
7137,,,,,,59.75159
7138,7138.0,2018-05-14,8.0,3.0,58.0,25.725863
7139,,,,,,1.0
7140,,,,,,1.0
7141,,,,,,1.0
7142,,,,,,1.0
7143,,,,,,1.0
7144,,,,,,76.81408
7145,,,,,,162.81677
7146,,,,,,217.3991
7147,,,,,,273.76822
7148,,,,,,554.7248
7149,7149.0,2018-05-14,9.0,3.0,279.0,755.43854
7150,,,,,,252.93419
7151,,,,,,247.27885
7152,,,,,,239.6112
7153,,,,,,229.87698
7154,,,,,,218.241
7155,,,,,,197.40916
7156,,,,,,181.63039
7157,,,,,,236.9274
7158,,,,,,592.83307
7159,7159.0,2018-05-14,10.0,3.0,223.0,447.0814
7160,,,,,,137.9551
7161,,,,,,98.368835
7162,,,,,,58.768623
7163,,,,,,15.061978
7164,,,,,,1.0
7165,,,,,,1.0
7166,,,,,,1.0
7167,,,,,,1.0
7168,7168.0,2018-05-14,11.0,3.0,48.0,51.046127
7169,,,,,,133.76102
7170,,,,,,197.12823
7171,,,,,,234.70262
7172,,,,,,251.83672
7173,,,,,,268.46326
7174,,,,,,266.8266
7175,,,,,,238.2345
7176,,,,,,233.74562
7177,,,,,,250.95074
7178,,,,,,286.8302
7179,7179.0,2018-05-14,12.0,3.0,27.0,249.00105
7180,,,,,,205.94379
7181,,,,,,175.36484
7182,,,,,,163.41193
7183,,,,,,174.71066
7184,,,,,,172.66045
7185,,,,,,172.2294
7186,,,,,,126.067024
7187,,,,,,76.982086
7188,,,,,,60.547596
7189,,,,,,55.06947
7190,7190.0,2018-05-14,13.0,3.0,24.0,56.803726
7191,,,,,,46.0827
7192,,,,,,48.422714
7193,,,,,,67.32803
7194,,,,,,98.48687
7195,,,,,,125.26795
7196,,,,,,127.22508
7197,,,,,,147.02911
7198,,,,,,155.22458
7199,,,,,,145.09169
7200,7200.0,2018-05-14,14.0,3.0,29.0,164.09856
7201,,,,,,149.5278
7202,,,,,,104.24523
7203,,,,,,84.4823
7204,,,,,,75.61907
7205,,,,,,92.14066
7206,,,,,,141.57083
