,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4638,4638.0,2018-05-01,7.0,11.0,4.0,142.9511
4639,,,,,,103.936844
4640,,,,,,67.80566
4641,,,,,,49.59272
4642,,,,,,51.090202
4643,,,,,,69.7677
4644,,,,,,93.92511
4645,,,,,,113.40033
4646,,,,,,114.05849
4647,,,,,,91.75098
4648,4648.0,2018-05-01,8.0,11.0,18.0,58.796665
4649,,,,,,27.856234
4650,,,,,,10.427841
4651,,,,,,3.5660298
4652,,,,,,12.5484
4653,,,,,,43.214077
4654,,,,,,91.5293
4655,,,,,,142.5545
4656,,,,,,202.57018
4657,,,,,,271.62433
4658,4658.0,2018-05-01,9.0,11.0,28.0,433.6657
4659,,,,,,643.66974
4660,,,,,,156.37978
4661,,,,,,106.57836
4662,,,,,,69.32482
4663,,,,,,54.294994
4664,,,,,,60.25477
4665,,,,,,79.1434
4666,,,,,,94.93224
4667,,,,,,103.76166
4668,4668.0,2018-05-01,10.0,11.0,44.0,98.4872
4669,,,,,,83.375824
4670,,,,,,59.185524
4671,,,,,,29.56751
4672,,,,,,10.513199
4673,,,,,,1.0
4674,,,,,,3.1759315
4675,,,,,,28.296442
4676,,,,,,72.72047
4677,,,,,,125.69123
4678,,,,,,216.53833
4679,4679.0,2018-05-01,11.0,11.0,32.0,537.0946
4680,,,,,,598.1135
4681,,,,,,251.06593
4682,,,,,,147.09662
4683,,,,,,98.23876
4684,,,,,,70.37814
4685,,,,,,63.09287
4686,,,,,,73.40957
4687,,,,,,90.518
4688,,,,,,102.926796
4689,4689.0,2018-05-01,12.0,11.0,32.0,106.800514
4690,,,,,,105.27379
4691,,,,,,90.06285
4692,,,,,,55.726105
4693,,,,,,22.351995
4694,,,,,,1.0
4695,,,,,,1.0
4696,,,,,,3.1806722
4697,,,,,,72.18067
4698,,,,,,309.00003
4699,4699.0,2018-05-01,13.0,11.0,43.0,686.1774
4700,,,,,,378.15143
4701,,,,,,155.60944
4702,,,,,,88.67079
4703,,,,,,53.028835
4704,,,,,,45.961605
4705,,,,,,63.082275
4706,,,,,,91.392006
4707,,,,,,110.732925
4708,,,,,,120.340324
4709,4709.0,2018-05-01,14.0,11.0,30.0,118.51283
4710,,,,,,97.29068
4711,,,,,,62.399815
4712,,,,,,27.12109
4713,,,,,,4.0191445
4714,,,,,,1.0
4715,,,,,,7.9975343
4716,,,,,,43.782326
4717,,,,,,89.29154
4718,,,,,,120.13143
4719,4719.0,2018-05-01,15.0,11.0,22.0,130.66301
4720,,,,,,227.19656
4721,,,,,,412.74124
4722,,,,,,346.5311
4723,,,,,,201.87367
4724,,,,,,117.04539
4725,,,,,,77.251205
4726,,,,,,63.744766
4727,,,,,,68.27084
4728,,,,,,81.18393
4729,4729.0,2018-05-01,16.0,11.0,36.0,90.05191
4730,,,,,,93.60458
4731,,,,,,93.50743
4732,,,,,,94.15064
4733,,,,,,88.48977
4734,,,,,,65.576324
4735,,,,,,42.121166
4736,,,,,,19.836637
4737,,,,,,18.655346
4738,,,,,,27.45747
4739,4739.0,2018-05-01,17.0,11.0,41.0,42.433002
4740,,,,,,72.22998
4741,,,,,,101.45306
4742,,,,,,118.342255
4743,,,,,,125.08683
4744,,,,,,134.70616
4745,,,,,,150.19687
4746,,,,,,154.49138
4747,,,,,,119.765724
4748,,,,,,85.44123
4749,4749.0,2018-05-01,18.0,11.0,28.0,72.83106
4750,,,,,,73.21569
4751,,,,,,75.88421
4752,,,,,,77.73936
4753,,,,,,84.33936
4754,,,,,,88.68002
4755,,,,,,111.728264
4756,,,,,,117.54395
4757,,,,,,83.9823
4758,,,,,,47.74011
4759,,,,,,27.066288
4760,4760.0,2018-05-01,19.0,11.0,31.0,20.202528
4761,,,,,,31.0914
4762,,,,,,44.85747
4763,,,,,,44.941772
4764,,,,,,37.68425
4765,,,,,,36.611797
4766,,,,,,47.99614
4767,,,,,,64.71249
4768,,,,,,84.2495
4769,,,,,,96.58962
4770,,,,,,96.92424
4771,4771.0,2018-05-01,20.0,11.0,57.0,85.796684
4772,,,,,,81.751526
4773,,,,,,108.43019
4774,,,,,,124.930176
4775,,,,,,90.76349
4776,,,,,,58.776894
4777,,,,,,51.790344
4778,,,,,,62.762352
4779,,,,,,81.90556
4780,,,,,,82.06485
4781,4781.0,2018-05-01,21.0,11.0,35.0,68.74438
4782,,,,,,52.323566
4783,,,,,,52.804344
4784,,,,,,49.376324
4785,,,,,,29.713734
4786,,,,,,9.283425
4787,,,,,,2.4932876
4788,,,,,,14.880855
4789,,,,,,46.28145
4790,4790.0,2018-05-01,22.0,11.0,21.0,150.1986
4791,,,,,,363.9392
4792,,,,,,822.85895
4793,,,,,,393.0711
4794,,,,,,156.6475
4795,,,,,,116.30541
4796,,,,,,81.12916
4797,,,,,,62.660854
4798,,,,,,62.741676
4799,4799.0,2018-05-01,23.0,11.0,12.0,78.22885
4800,,,,,,95.45076
4801,,,,,,105.707306
4802,,,,,,103.75007
4803,,,,,,89.58835
4804,,,,,,62.764374
4805,,,,,,34.194347
4806,4806.0,2018-05-02,0.0,11.0,10.0,9.369481
4807,,,,,,1.0
4808,,,,,,5.5718913
4809,,,,,,31.057196
4810,,,,,,123.40614
4811,,,,,,381.8623
4812,,,,,,521.5202
4813,,,,,,261.2616
4814,,,,,,143.70851
4815,4815.0,2018-05-02,3.0,11.0,4.0,86.548485
4816,,,,,,61.335415
4817,,,,,,62.707607
4818,,,,,,86.34997
4819,4819.0,2018-05-02,4.0,11.0,2.0,108.85479
4820,,,,,,120.48139
4821,,,,,,119.25392
4822,,,,,,97.68756
4823,,,,,,69.46699
4824,,,,,,40.544823
4825,,,,,,17.491806
4826,,,,,,4.8106174
4827,,,,,,3.5073423
4828,,,,,,17.926407
4829,4829.0,2018-05-02,6.0,11.0,4.0,47.342396
4830,,,,,,90.55192
4831,,,,,,169.99802
4832,,,,,,368.81525
4833,,,,,,583.15515
4834,,,,,,225.27562
4835,,,,,,119.90176
4836,,,,,,72.58487
4837,,,,,,51.025185
4838,4838.0,2018-05-02,7.0,11.0,30.0,53.03669
4839,,,,,,71.83132
4840,,,,,,92.53318
4841,,,,,,103.36655
4842,,,,,,130.50328
4843,,,,,,124.75605
4844,,,,,,82.3361
4845,,,,,,36.045696
4846,,,,,,7.6476045
4847,4847.0,2018-05-02,8.0,11.0,98.0,2.3838072
4848,,,,,,14.329572
4849,,,,,,30.293564
4850,,,,,,49.278664
4851,,,,,,76.91006
4852,,,,,,106.300026
4853,,,,,,124.11347
4854,,,,,,130.891
4855,,,,,,164.9613
4856,,,,,,286.9546
4857,,,,,,452.4514
4858,4858.0,2018-05-02,9.0,11.0,156.0,192.59239
4859,,,,,,99.512276
4860,,,,,,56.237976
4861,,,,,,41.469074
4862,,,,,,49.71858
4863,,,,,,68.66156
4864,,,,,,86.65569
4865,,,,,,90.449814
4866,,,,,,94.82934
4867,,,,,,117.92113
4868,,,,,,135.44847
4869,4869.0,2018-05-02,10.0,11.0,279.0,95.39405
4870,,,,,,44.73832
4871,,,,,,8.050546
4872,,,,,,1.0
4873,,,,,,9.8586035
4874,,,,,,41.1982
4875,,,,,,76.45126
4876,,,,,,97.86659
4877,,,,,,105.6593
4878,4878.0,2018-05-02,11.0,11.0,113.0,163.88985
4879,,,,,,302.95886
4880,,,,,,348.00836
4881,,,,,,201.8599
4882,,,,,,110.31941
4883,,,,,,65.79972
4884,,,,,,50.351143
4885,,,,,,57.01877
4886,,,,,,75.84083
4887,4887.0,2018-05-02,12.0,11.0,82.0,93.062416
4888,,,,,,118.97328
4889,,,,,,125.052185
4890,,,,,,106.377304
4891,,,,,,85.46491
4892,,,,,,57.562386
4893,,,,,,26.818403
4894,,,,,,9.491001
4895,,,,,,7.759855
4896,,,,,,18.14475
4897,4897.0,2018-05-02,13.0,11.0,31.0,38.626194
4898,,,,,,65.555885
4899,,,,,,92.23657
4900,,,,,,110.922066
4901,,,,,,146.07492
4902,,,,,,179.97083
4903,,,,,,166.69652
4904,,,,,,126.366394
4905,,,,,,100.35393
4906,,,,,,85.438354
4907,4907.0,2018-05-02,14.0,11.0,21.0,79.38801
4908,,,,,,79.47824
4909,,,,,,83.63308
4910,,,,,,89.41516
4911,,,,,,91.13546
4912,,,,,,96.174614
4913,,,,,,96.6749
4914,,,,,,83.11997
4915,,,,,,69.47418
4916,4916.0,2018-05-02,15.0,11.0,19.0,46.286198
4917,,,,,,24.595203
4918,,,,,,18.772913
4919,,,,,,21.944345
4920,,,,,,27.683825
4921,,,,,,36.406357
4922,,,,,,49.950996
4923,,,,,,66.69443
4924,,,,,,103.341644
4925,,,,,,120.8222
4926,,,,,,113.835075
4927,4927.0,2018-05-02,16.0,11.0,13.0,99.041374
4928,,,,,,91.02585
4929,,,,,,87.019646
4930,,,,,,79.69755
4931,,,,,,77.47145
4932,,,,,,88.78881
4933,,,,,,100.85066
4934,,,,,,91.44813
4935,,,,,,82.867325
4936,,,,,,71.24445
4937,4937.0,2018-05-02,17.0,11.0,45.0,57.482964
4938,,,,,,51.27874
4939,,,,,,47.62568
4940,,,,,,36.347084
4941,,,,,,22.895271
4942,,,,,,13.408269
4943,,,,,,13.021085
4944,,,,,,26.237385
4945,,,,,,44.47721
4946,,,,,,74.51234
4947,4947.0,2018-05-02,18.0,11.0,56.0,143.88889
4948,,,,,,285.21695
4949,,,,,,330.77838
4950,,,,,,299.07272
4951,,,,,,138.66862
4952,,,,,,79.41077
4953,,,,,,50.65186
4954,,,,,,46.71486
4955,,,,,,62.074642
4956,,,,,,86.262856
4957,,,,,,102.23306
4958,4958.0,2018-05-02,19.0,11.0,76.0,104.70791
4959,,,,,,90.952194
4960,,,,,,67.16878
4961,,,,,,45.834644
4962,,,,,,28.213806
4963,,,,,,15.542218
4964,,,,,,9.459555
4965,,,,,,16.21616
4966,,,,,,41.61041
4967,,,,,,81.386024
4968,4968.0,2018-05-02,20.0,11.0,59.0,116.1857
4969,,,,,,131.06306
4970,,,,,,161.13344
4971,,,,,,351.71103
4972,,,,,,473.31454
4973,,,,,,183.04102
4974,,,,,,97.91359
4975,,,,,,62.28008
4976,,,,,,55.589
4977,,,,,,66.32284
4978,4978.0,2018-05-02,21.0,11.0,33.0,82.12611
4979,,,,,,94.49388
4980,,,,,,94.01948
4981,,,,,,92.08285
4982,,,,,,92.08549
4983,,,,,,77.41902
4984,,,,,,45.18802
4985,,,,,,21.229176
4986,,,,,,3.57448
4987,4987.0,2018-05-02,22.0,11.0,14.0,1.0
4988,,,,,,15.358969
4989,,,,,,51.374695
4990,,,,,,94.98326
4991,,,,,,128.04848
4992,,,,,,173.17633
4993,,,,,,288.60587
4994,,,,,,363.40665
4995,4995.0,2018-05-02,23.0,11.0,23.0,214.07104
4996,,,,,,111.80946
4997,,,,,,64.1822
4998,,,,,,48.983654
4999,,,,,,58.262516
5000,,,,,,79.19998
5001,5001.0,2018-05-03,0.0,11.0,3.0,95.26758
5002,,,,,,103.19622
5003,,,,,,129.52835
5004,,,,,,142.02841
5005,,,,,,104.823944
5006,,,,,,55.625107
5007,,,,,,17.365135
5008,,,,,,1.0
5009,,,,,,1.0
5010,,,,,,3.82902
5011,5011.0,2018-05-03,6.0,11.0,4.0,33.06708
5012,,,,,,70.47738
5013,,,,,,110.02718
5014,,,,,,207.27788
5015,,,,,,292.11578
5016,,,,,,395.43167
5017,,,,,,236.18185
5018,,,,,,121.93309
5019,5019.0,2018-05-03,7.0,11.0,33.0,69.55555
5020,,,,,,50.842518
5021,,,,,,58.1839
5022,,,,,,78.56422
5023,,,,,,98.52535
5024,,,,,,114.199684
5025,,,,,,115.7021
5026,,,,,,103.264275
5027,,,,,,78.13051
5028,,,,,,50.19447
5029,5029.0,2018-05-03,8.0,11.0,94.0,27.572714
5030,,,,,,11.72062
5031,,,,,,3.0123966
5032,,,,,,11.596106
5033,,,,,,37.061886
5034,,,,,,79.6963
5035,,,,,,175.6105
5036,,,,,,261.95242
5037,,,,,,372.52017
5038,,,,,,283.98334
5039,,,,,,136.77164
5040,5040.0,2018-05-03,9.0,11.0,129.0,74.4275
5041,,,,,,50.758236
5042,,,,,,57.01664
5043,,,,,,81.28268
5044,,,,,,102.45116
5045,,,,,,112.62172
5046,,,,,,123.76228
5047,,,,,,118.986824
5048,,,,,,101.56212
5049,,,,,,75.492516
5050,5050.0,2018-05-03,10.0,11.0,253.0,45.912384
5051,,,,,,19.149258
5052,,,,,,3.8263698
5053,,,,,,6.091912
5054,,,,,,24.272139
5055,,,,,,54.355568
5056,,,,,,88.1615
5057,,,,,,141.93906
5058,,,,,,176.23119
5059,,,,,,164.39174
5060,5060.0,2018-05-03,11.0,11.0,106.0,142.06912
5061,,,,,,120.54011
5062,,,,,,103.13016
5063,,,,,,86.39055
5064,,,,,,77.47589
5065,,,,,,88.11743
5066,,,,,,99.12803
5067,,,,,,99.181656
5068,,,,,,97.795494
5069,,,,,,92.20531
5070,5070.0,2018-05-03,12.0,11.0,69.0,87.85048
5071,,,,,,76.8666
5072,,,,,,56.360855
5073,,,,,,29.674868
5074,,,,,,9.656351
5075,,,,,,1.3219415
5076,,,,,,10.942681
5077,,,,,,31.959492
5078,,,,,,53.71408
5079,,,,,,73.129524
5080,5080.0,2018-05-03,13.0,11.0,22.0,80.9689
5081,,,,,,95.78716
5082,,,,,,102.487465
5083,,,,,,107.72175
5084,,,,,,93.37918
5085,,,,,,90.792725
5086,,,,,,90.123344
5087,,,,,,82.11386
5088,,,,,,80.62706
5089,,,,,,75.21774
5090,5090.0,2018-05-03,14.0,11.0,32.0,70.440636
5091,,,,,,73.15333
5092,,,,,,68.706505
5093,,,,,,60.597115
5094,,,,,,49.22483
5095,,,,,,39.969345
5096,,,,,,28.763638
5097,,,,,,15.247394
5098,,,,,,8.170263
5099,5099.0,2018-05-03,15.0,11.0,25.0,12.47519
5100,,,,,,27.851257
5101,,,,,,48.429516
5102,,,,,,65.78949
5103,,,,,,100.72985
5104,,,,,,158.11737
5105,,,,,,160.07706
5106,,,,,,119.25856
5107,,,,,,75.72355
5108,,,,,,52.375324
5109,5109.0,2018-05-03,16.0,11.0,35.0,48.61114
5110,,,,,,59.19598
5111,,,,,,82.44256
5112,,,,,,104.10275
5113,,,,,,99.12395
5114,,,,,,83.29342
5115,,,,,,70.42081
5116,,,,,,54.196743
5117,,,,,,39.049072
5118,,,,,,27.558468
5119,,,,,,22.863369
5120,5120.0,2018-05-03,17.0,11.0,54.0,23.056108
5121,,,,,,29.723383
5122,,,,,,38.35403
5123,,,,,,48.4078
5124,,,,,,58.75961
5125,,,,,,69.11284
5126,,,,,,79.81507
5127,,,,,,95.97735
5128,,,,,,103.87742
5129,,,,,,94.960106
5130,,,,,,73.24794
5131,5131.0,2018-05-03,18.0,11.0,59.0,64.057816
5132,,,,,,72.37511
5133,,,,,,73.71138
5134,,,,,,68.990746
5135,,,,,,63.631264
5136,,,,,,62.337456
5137,,,,,,68.374825
5138,,,,,,68.601776
5139,,,,,,59.64336
5140,,,,,,44.179485
5141,,,,,,36.153744
5142,5142.0,2018-05-03,19.0,11.0,86.0,32.23289
5143,,,,,,26.491724
5144,,,,,,19.114033
5145,,,,,,19.736132
5146,,,,,,29.00057
5147,,,,,,43.151306
5148,,,,,,56.441814
5149,,,,,,63.4602
5150,,,,,,84.63528
5151,,,,,,138.77672
5152,5152.0,2018-05-03,20.0,11.0,66.0,165.15489
5153,,,,,,134.82576
5154,,,,,,82.320465
5155,,,,,,49.531544
5156,,,,,,47.242847
5157,,,,,,60.40211
5158,,,,,,68.82185
5159,,,,,,69.740425
5160,,,,,,68.183914
5161,,,,,,86.328896
5162,5162.0,2018-05-03,21.0,11.0,46.0,90.3342
5163,,,,,,68.58514
5164,,,,,,37.36636
5165,,,,,,14.826908
5166,,,,,,5.8465257
5167,,,,,,8.9659605
5168,,,,,,23.90759
5169,,,,,,46.001728
5170,,,,,,66.80358
5171,,,,,,78.77401
5172,5172.0,2018-05-03,22.0,11.0,37.0,79.61914
5173,,,,,,94.755684
5174,,,,,,151.57262
5175,,,,,,236.9167
5176,,,,,,154.75215
5177,,,,,,80.45925
5178,,,,,,43.2337
5179,,,,,,34.689587
5180,,,,,,49.956337
5181,5181.0,2018-05-03,23.0,11.0,2.0,74.74184
5182,,,,,,89.17916
5183,,,,,,84.71008
5184,,,,,,77.2926
5185,,,,,,73.01821
5186,,,,,,63.050255
5187,,,,,,40.803265
5188,,,,,,21.844198
5189,,,,,,16.717365
5190,,,,,,18.99645
5191,,,,,,27.588303
5192,,,,,,48.386375
5193,,,,,,71.076126
5194,,,,,,79.63653
5195,,,,,,85.18477
5196,,,,,,103.1724
5197,5197.0,2018-05-04,5.0,11.0,1.0,128.9953
5198,,,,,,166.4985
5199,,,,,,136.30289
5200,,,,,,91.14354
5201,,,,,,63.077637
5202,,,,,,54.688816
5203,,,,,,60.953148
5204,5204.0,2018-05-04,6.0,11.0,7.0,67.39545
5205,,,,,,72.1566
5206,,,,,,76.669235
5207,,,,,,80.313965
5208,,,,,,88.630005
5209,,,,,,75.38983
5210,,,,,,50.473164
5211,,,,,,31.687588
5212,,,,,,21.174929
5213,5213.0,2018-05-04,7.0,11.0,28.0,21.755634
5214,,,,,,27.356308
5215,,,,,,40.70354
5216,,,,,,54.477734
5217,,,,,,69.42976
5218,,,,,,86.926315
5219,,,,,,109.315926
5220,,,,,,126.11999
5221,,,,,,105.38102
5222,,,,,,82.570465
5223,5223.0,2018-05-04,8.0,11.0,73.0,60.402607
5224,,,,,,50.063416
5225,,,,,,58.681416
5226,,,,,,59.148922
5227,,,,,,50.238583
5228,,,,,,39.729946
5229,,,,,,31.48732
5230,,,,,,27.452852
5231,,,,,,28.4937
5232,,,,,,56.502766
5233,,,,,,165.54788
5234,5234.0,2018-05-04,9.0,11.0,182.0,294.41617
5235,,,,,,199.33282
5236,,,,,,96.30497
5237,,,,,,46.255993
5238,,,,,,27.743036
5239,,,,,,34.612564
5240,,,,,,57.93655
5241,,,,,,82.51415
5242,,,,,,102.30906
5243,,,,,,142.90742
5244,,,,,,160.58705
5245,5245.0,2018-05-04,10.0,11.0,327.0,115.94808
5246,,,,,,60.36255
5247,,,,,,19.563942
5248,,,,,,1.0
5249,,,,,,1.0
5250,,,,,,10.782668
5251,,,,,,39.526108
5252,,,,,,72.2532
5253,,,,,,104.6161
5254,,,,,,193.93681
5255,5255.0,2018-05-04,11.0,11.0,106.0,277.0131
5256,,,,,,384.12656
5257,,,,,,232.84952
5258,,,,,,119.7759
5259,,,,,,67.792435
5260,,,,,,49.055546
5261,,,,,,56.022057
5262,,,,,,76.05634
5263,,,,,,96.16449
5264,,,,,,112.63452
5265,5265.0,2018-05-04,12.0,11.0,82.0,115.19329
5266,,,,,,103.52942
5267,,,,,,78.664894
5268,,,,,,50.7163
5269,,,,,,28.05213
5270,,,,,,12.2221575
5271,,,,,,3.6142445
5272,,,,,,12.373976
5273,,,,,,37.925182
5274,,,,,,80.36017
5275,,,,,,175.6677
5276,5276.0,2018-05-04,13.0,11.0,72.0,261.19632
5277,,,,,,371.24084
5278,,,,,,283.32922
5279,,,,,,136.54729
5280,,,,,,74.305725
5281,,,,,,50.66394
5282,,,,,,56.88286
5283,,,,,,81.07488
5284,,,,,,102.20248
5285,,,,,,112.40066
5286,,,,,,123.62328
5287,5287.0,2018-05-04,14.0,11.0,29.0,118.93856
5288,,,,,,101.57036
5289,,,,,,75.51999
5290,,,,,,45.940163
5291,,,,,,19.17566
5292,,,,,,3.8604503
5293,,,,,,6.1455426
5294,,,,,,24.348183
5295,,,,,,54.440445
5296,,,,,,88.22827
5297,5297.0,2018-05-04,15.0,11.0,29.0,141.96478
5298,,,,,,176.21165
5299,,,,,,164.3536
5300,,,,,,142.0339
5301,,,,,,120.5142
5302,,,,,,103.11137
5303,,,,,,86.37537
5304,,,,,,77.46126
5305,,,,,,88.10193
5306,,,,,,99.11328
5307,,,,,,99.16971
5308,5308.0,2018-05-04,16.0,11.0,30.0,97.78733
5309,,,,,,92.20074
5310,,,,,,87.84884
5311,,,,,,76.866684
5312,,,,,,56.36155
5313,,,,,,29.675756
5314,,,,,,9.657874
5315,,,,,,1.3246516
5316,,,,,,10.946763
5317,,,,,,31.964
5318,5318.0,2018-05-04,17.0,11.0,54.0,53.71733
5319,,,,,,73.13034
5320,,,,,,80.9674
5321,,,,,,95.78422
5322,,,,,,102.48425
5323,,,,,,107.71891
5324,,,,,,93.377
5325,,,,,,90.790955
5326,,,,,,90.121826
5327,,,,,,82.11258
5328,,,,,,80.62598
5329,5329.0,2018-05-04,18.0,11.0,86.0,75.21684
5330,,,,,,70.439964
5331,,,,,,73.152916
5332,,,,,,68.7063
5333,,,,,,60.597076
5334,,,,,,49.224907
5335,,,,,,39.969498
5336,,,,,,28.76385
5337,,,,,,15.247609
5338,,,,,,8.170479
5339,,,,,,12.475374
5340,5340.0,2018-05-04,19.0,11.0,87.0,27.851381
5341,,,,,,48.42949
5342,,,,,,65.78932
5343,,,,,,100.72953
5344,,,,,,158.11697
5345,,,,,,160.07675
5346,,,,,,119.2584
5347,,,,,,75.72346
5348,,,,,,52.37522
5349,,,,,,48.61104
5350,5350.0,2018-05-04,20.0,11.0,49.0,59.19587
5351,,,,,,82.44247
5352,,,,,,104.102715
5353,,,,,,99.12393
5354,,,,,,83.29342
5355,,,,,,70.420815
5356,,,,,,54.19675
5357,,,,,,39.049088
5358,,,,,,27.558483
5359,,,,,,22.863394
5360,5360.0,2018-05-04,21.0,11.0,50.0,23.056135
5361,,,,,,29.723402
5362,,,,,,38.354046
5363,,,,,,48.40779
5364,,,,,,58.759598
5365,,,,,,69.11281
5366,,,,,,79.81504
5367,,,,,,95.977325
5368,,,,,,103.877396
5369,,,,,,94.96009
5370,5370.0,2018-05-04,22.0,11.0,37.0,73.24793
5371,,,,,,64.0578
5372,,,,,,72.3751
5373,,,,,,73.71137
5374,,,,,,68.990746
5375,,,,,,63.63126
5376,,,,,,62.337456
5377,,,,,,68.374825
5378,,,,,,68.601776
5379,5379.0,2018-05-04,23.0,11.0,28.0,59.64336
5380,,,,,,44.179493
5381,,,,,,36.15374
5382,,,,,,32.2329
5383,,,,,,26.491724
5384,,,,,,19.114033
5385,,,,,,19.736132
5386,,,,,,29.000578
5387,5387.0,2018-05-05,0.0,11.0,7.0,43.1513
5388,,,,,,56.44181
5389,,,,,,63.460197
5390,,,,,,84.63527
5391,,,,,,138.77672
5392,5392.0,2018-05-05,1.0,11.0,4.0,165.15489
5393,,,,,,134.82576
5394,,,,,,82.320465
5395,,,,,,49.531544
5396,,,,,,47.242855
5397,,,,,,60.402115
5398,,,,,,68.821846
5399,,,,,,69.74043
5400,,,,,,68.183914
5401,,,,,,86.328896
5402,,,,,,90.3342
5403,,,,,,68.58514
5404,,,,,,37.36636
5405,5405.0,2018-05-05,6.0,11.0,3.0,14.826912
5406,,,,,,5.8465257
5407,,,,,,8.965972
5408,,,,,,23.907583
5409,,,,,,46.00172
5410,,,,,,66.80357
5411,,,,,,78.77401
5412,,,,,,79.61914
5413,,,,,,94.75569
5414,,,,,,151.57262
5415,5415.0,2018-05-05,7.0,11.0,15.0,236.91667
5416,,,,,,154.75215
5417,,,,,,80.45925
5418,,,,,,43.2337
5419,,,,,,34.68959
5420,,,,,,49.956333
5421,,,,,,74.74183
5422,,,,,,89.17916
5423,,,,,,84.71008
5424,,,,,,77.2926
5425,,,,,,73.01821
5426,5426.0,2018-05-05,8.0,11.0,57.0,63.05025
5427,,,,,,40.803265
5428,,,,,,21.844198
5429,,,,,,16.71737
5430,,,,,,18.996454
5431,,,,,,27.588303
5432,,,,,,48.38638
5433,,,,,,71.076126
5434,,,,,,79.636536
5435,,,,,,85.18478
5436,5436.0,2018-05-05,9.0,11.0,47.0,103.1724
5437,,,,,,128.9953
5438,,,,,,166.4985
5439,,,,,,136.3029
5440,,,,,,91.14354
5441,,,,,,63.07764
5442,,,,,,54.688824
5443,,,,,,60.953148
5444,,,,,,67.395454
5445,,,,,,72.15661
5446,5446.0,2018-05-05,10.0,11.0,59.0,76.669235
5447,,,,,,80.313965
5448,,,,,,88.63
5449,,,,,,75.389824
5450,,,,,,50.47316
5451,,,,,,31.687584
5452,,,,,,21.174925
5453,,,,,,21.75564
5454,,,,,,27.356312
5455,,,,,,40.703537
5456,,,,,,54.477734
5457,5457.0,2018-05-05,11.0,11.0,47.0,69.429756
5458,,,,,,86.926315
5459,,,,,,109.315926
5460,,,,,,126.11999
5461,,,,,,105.38102
5462,,,,,,82.57046
5463,,,,,,60.402607
5464,,,,,,51.88964
5465,,,,,,59.529766
5466,,,,,,75.368355
5467,5467.0,2018-05-05,12.0,11.0,43.0,81.78339
5468,,,,,,76.65786
5469,,,,,,71.66389
5470,,,,,,71.52486
5471,,,,,,63.356026
5472,,,,,,46.73838
5473,,,,,,33.395016
5474,,,,,,26.95919
5475,,,,,,21.9981
5476,,,,,,19.52224
5477,5477.0,2018-05-05,13.0,11.0,39.0,25.92371
5478,,,,,,37.173695
5479,,,,,,48.72894
5480,,,,,,63.39096
5481,,,,,,75.55448
5482,,,,,,80.52789
5483,,,,,,77.409904
5484,,,,,,74.469025
5485,,,,,,67.460464
5486,5486.0,2018-05-05,14.0,11.0,21.0,64.82257
5487,,,,,,64.78816
5488,,,,,,66.25435
5489,,,,,,69.76736
5490,,,,,,64.95962
5491,,,,,,61.158455
5492,,,,,,62.653927
5493,,,,,,65.72753
5494,,,,,,49.173367
5495,5495.0,2018-05-05,15.0,11.0,28.0,37.05807
5496,,,,,,44.24084
5497,,,,,,37.203106
5498,,,,,,20.351974
5499,,,,,,14.331771
5500,,,,,,21.875368
5501,,,,,,48.815323
5502,,,,,,115.50185
5503,,,,,,157.42514
5504,5504.0,2018-05-05,16.0,11.0,33.0,145.43082
5505,,,,,,86.97465
5506,,,,,,51.65207
5507,,,,,,50.066677
5508,,,,,,56.80668
5509,,,,,,65.45201
5510,,,,,,72.43979
5511,,,,,,90.536514
5512,,,,,,102.08871
5513,,,,,,138.12917
5514,,,,,,185.52953
5515,5515.0,2018-05-05,17.0,11.0,34.0,177.69139
5516,,,,,,105.82654
5517,,,,,,51.964127
5518,,,,,,18.6287
5519,,,,,,10.764956
5520,,,,,,19.996328
5521,,,,,,33.69581
5522,,,,,,42.95984
5523,,,,,,47.564217
5524,,,,,,59.638714
5525,5525.0,2018-05-05,18.0,11.0,41.0,76.86035
5526,,,,,,92.17943
5527,,,,,,107.96528
5528,,,,,,128.91324
5529,,,,,,121.47181
5530,,,,,,94.350555
5531,,,,,,97.89788
5532,,,,,,97.16121
5533,,,,,,93.49876
5534,,,,,,91.27261
5535,,,,,,98.04226
5536,5536.0,2018-05-05,19.0,11.0,75.0,102.860794
5537,,,,,,98.88416
5538,,,,,,76.82445
5539,,,,,,48.247707
5540,,,,,,31.651777
5541,,,,,,21.544258
5542,,,,,,17.101933
5543,,,,,,13.850671
5544,,,,,,15.588845
5545,,,,,,24.073109
5546,5546.0,2018-05-05,20.0,11.0,67.0,40.24639
5547,,,,,,59.241974
5548,,,,,,112.07584
5549,,,,,,237.05748
5550,,,,,,262.741
5551,,,,,,193.83853
5552,,,,,,121.54999
5553,,,,,,72.234314
5554,,,,,,51.245388
5555,,,,,,51.77087
5556,5556.0,2018-05-05,21.0,11.0,32.0,66.81854
5557,,,,,,88.981125
5558,,,,,,97.74423
5559,,,,,,98.17096
5560,,,,,,91.52768
5561,,,,,,72.74188
5562,,,,,,47.731724
5563,,,,,,31.100151
5564,,,,,,15.824067
5565,,,,,,8.012153
5566,5566.0,2018-05-05,22.0,11.0,25.0,16.86353
5567,,,,,,39.401962
5568,,,,,,68.55664
5569,,,,,,91.55357
5570,,,,,,101.56319
5571,,,,,,103.39026
5572,,,,,,124.45658
