,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
5391,5391.0,2018-05-05,1.0,8.0,1.0,215.30896
5392,,,,,,175.8956
5393,,,,,,162.59198
5394,,,,,,172.78731
5395,,,,,,212.78294
5396,,,,,,292.71002
5397,,,,,,380.78424
5398,,,,,,412.15353
5399,,,,,,355.35583
5400,,,,,,240.79323
5401,,,,,,133.85278
5402,5402.0,2018-05-05,6.0,8.0,3.0,65.48969
5403,,,,,,29.768179
5404,,,,,,14.552541
5405,,,,,,6.802858
5406,,,,,,6.1674557
5407,,,,,,17.871565
5408,,,,,,49.682995
5409,,,,,,95.91672
5410,,,,,,166.77008
5411,,,,,,250.87064
5412,5412.0,2018-05-05,7.0,8.0,20.0,286.59796
5413,,,,,,225.52814
5414,,,,,,177.30719
5415,,,,,,160.0194
5416,,,,,,171.09966
5417,,,,,,207.60767
5418,,,,,,278.78693
5419,,,,,,382.3693
5420,,,,,,440.23254
5421,,,,,,364.54688
5422,,,,,,261.0417
5423,5423.0,2018-05-05,8.0,8.0,65.0,157.7491
5424,,,,,,81.55773
5425,,,,,,31.915358
5426,,,,,,7.158265
5427,,,,,,0.99999994
5428,,,,,,10.743799
5429,,,,,,28.59992
5430,,,,,,52.66139
5431,,,,,,77.84898
5432,,,,,,100.440445
5433,5433.0,2018-05-05,9.0,8.0,97.0,120.61937
5434,,,,,,151.39499
5435,,,,,,185.86417
5436,,,,,,192.83275
5437,,,,,,179.94246
5438,,,,,,151.35954
5439,,,,,,142.54103
5440,,,,,,151.92552
5441,,,,,,190.92577
5442,,,,,,227.54408
5443,5443.0,2018-05-05,10.0,8.0,84.0,248.44183
5444,,,,,,250.6018
5445,,,,,,230.41841
5446,,,,,,177.63751
5447,,,,,,121.95797
5448,,,,,,68.92192
5449,,,,,,71.60127
5450,,,,,,61.96507
5451,,,,,,42.944202
5452,,,,,,25.505068
5453,,,,,,20.030329
5454,5454.0,2018-05-05,11.0,8.0,74.0,41.617245
5455,,,,,,85.92914
5456,,,,,,140.0183
5457,,,,,,169.46397
5458,,,,,,158.68312
5459,,,,,,128.16972
5460,,,,,,108.8714
5461,,,,,,103.864044
5462,,,,,,111.66092
5463,,,,,,117.75561
5464,5464.0,2018-05-05,12.0,8.0,111.0,120.07791
5465,,,,,,118.17202
5466,,,,,,125.3635
5467,,,,,,146.52838
5468,,,,,,157.47559
5469,,,,,,138.78323
5470,,,,,,109.44205
5471,,,,,,105.44218
5472,,,,,,96.34629
5473,,,,,,65.18006
5474,5474.0,2018-05-05,13.0,8.0,72.0,39.291233
5475,,,,,,19.531956
5476,,,,,,15.10269
5477,,,,,,38.97242
5478,,,,,,100.91647
5479,,,,,,172.53572
5480,,,,,,203.90425
5481,,,,,,177.74063
5482,,,,,,147.36046
5483,5483.0,2018-05-05,14.0,8.0,90.0,123.763
5484,,,,,,113.60886
5485,,,,,,118.6469
5486,,,,,,143.22691
5487,,,,,,194.96196
5488,,,,,,307.2238
5489,,,,,,313.86923
5490,,,,,,246.85515
5491,,,,,,172.98534
5492,5492.0,2018-05-05,15.0,8.0,69.0,109.38442
5493,,,,,,60.62985
5494,,,,,,44.070206
5495,,,,,,29.927519
5496,,,,,,26.46147
5497,,,,,,26.178665
5498,,,,,,29.639183
5499,,,,,,42.18417
5500,,,,,,68.03677
5501,5501.0,2018-05-05,16.0,8.0,64.0,109.59086
5502,,,,,,140.10582
5503,,,,,,155.16942
5504,,,,,,163.52632
5505,,,,,,140.6723
5506,,,,,,111.77602
5507,,,,,,103.85757
5508,,,,,,111.71588
5509,,,,,,125.78124
5510,,,,,,148.25291
5511,,,,,,187.85036
5512,5512.0,2018-05-05,17.0,8.0,92.0,211.09999
5513,,,,,,173.12802
5514,,,,,,114.96213
5515,,,,,,69.205025
5516,,,,,,65.643364
5517,,,,,,79.70271
5518,,,,,,59.354103
5519,,,,,,35.953815
5520,,,,,,18.472809
5521,,,,,,18.110228
5522,5522.0,2018-05-05,18.0,8.0,74.0,45.86674
5523,,,,,,95.44983
5524,,,,,,162.83836
5525,,,,,,194.21582
5526,,,,,,186.58054
5527,,,,,,150.60944
5528,,,,,,122.63028
5529,,,,,,110.0793
5530,,,,,,115.13418
5531,,,,,,142.07658
5532,,,,,,188.118
5533,5533.0,2018-05-05,19.0,8.0,124.0,239.31232
5534,,,,,,258.37885
5535,,,,,,243.86952
5536,,,,,,196.95895
5537,,,,,,112.63942
5538,,,,,,56.02167
5539,,,,,,25.155598
5540,,,,,,19.594675
5541,,,,,,17.690105
5542,,,,,,17.672123
5543,5543.0,2018-05-05,20.0,8.0,142.0,27.459047
5544,,,,,,52.521023
5545,,,,,,86.58503
5546,,,,,,114.16262
5547,,,,,,146.51624
5548,,,,,,177.0815
5549,,,,,,175.00206
5550,,,,,,151.93028
5551,,,,,,133.7336
5552,,,,,,122.044075
5553,5553.0,2018-05-05,21.0,8.0,72.0,125.11529
5554,,,,,,146.69864
5555,,,,,,203.11569
5556,,,,,,260.95822
5557,,,,,,270.89474
5558,,,,,,240.74724
5559,,,,,,185.02493
5560,,,,,,100.853065
5561,,,,,,53.783375
5562,,,,,,26.87856
5563,5563.0,2018-05-05,22.0,8.0,38.0,9.308112
5564,,,,,,12.493206
5565,,,,,,23.82682
5566,,,,,,43.855328
5567,,,,,,70.371994
5568,,,,,,112.5012
5569,,,,,,160.25848
5570,,,,,,181.04361
5571,,,,,,186.00023
5572,5572.0,2018-05-05,23.0,8.0,11.0,163.91733
5573,,,,,,143.34334
5574,,,,,,136.21497
5575,,,,,,146.4548
5576,,,,,,174.73245
5577,,,,,,213.47185
5578,,,,,,249.52458
5579,,,,,,258.3274
5580,5580.0,2018-05-06,0.0,8.0,1.0,246.34122
5581,,,,,,185.72998
5582,,,,,,119.95255
5583,,,,,,79.1902
5584,,,,,,45.49955
5585,,,,,,16.911053
5586,,,,,,5.212043
5587,5587.0,2018-05-06,1.0,8.0,2.0,8.497697
5588,,,,,,28.818008
5589,,,,,,69.947205
5590,,,,,,135.2206
5591,,,,,,178.80405
5592,,,,,,182.04587
5593,,,,,,160.75037
5594,,,,,,135.22339
5595,,,,,,123.42853
5596,,,,,,135.62157
5597,5597.0,2018-05-06,6.0,8.0,5.0,159.25249
5598,,,,,,193.02368
5599,,,,,,220.7451
5600,,,,,,246.47995
5601,,,,,,247.34824
5602,,,,,,193.91737
5603,,,,,,130.57399
5604,,,,,,94.620895
5605,5605.0,2018-05-06,7.0,8.0,8.0,55.50419
5606,,,,,,25.982143
5607,,,,,,7.0737953
5608,,,,,,0.99999994
5609,,,,,,6.7838464
5610,,,,,,35.428757
5611,,,,,,72.093185
5612,,,,,,98.31497
5613,,,,,,120.51193
5614,5614.0,2018-05-06,8.0,8.0,34.0,108.91877
5615,,,,,,89.311066
5616,,,,,,81.09353
5617,,,,,,81.31764
5618,,,,,,86.97208
5619,,,,,,92.775215
5620,,,,,,90.37877
5621,,,,,,91.4808
5622,,,,,,98.91405
5623,5623.0,2018-05-06,9.0,8.0,37.0,104.75912
5624,,,,,,107.79918
5625,,,,,,94.85197
5626,,,,,,76.70519
5627,,,,,,74.98698
5628,,,,,,85.93177
5629,,,,,,84.296906
5630,,,,,,73.12004
5631,,,,,,46.335632
5632,5632.0,2018-05-06,10.0,8.0,75.0,23.363974
5633,,,,,,18.602304
5634,,,,,,44.10508
5635,,,,,,92.437874
5636,,,,,,131.79033
5637,,,,,,140.32288
5638,,,,,,141.66258
5639,,,,,,131.50339
5640,,,,,,111.306145
5641,,,,,,92.43849
5642,5642.0,2018-05-06,11.0,8.0,58.0,97.313034
5643,,,,,,111.59078
5644,,,,,,137.74774
5645,,,,,,170.37233
5646,,,,,,199.15022
5647,,,,,,226.41406
5648,,,,,,259.49973
5649,,,,,,249.28462
5650,,,,,,178.19775
5651,5651.0,2018-05-06,12.0,8.0,55.0,126.436905
5652,,,,,,91.79965
5653,,,,,,78.69067
5654,,,,,,51.987556
5655,,,,,,33.58923
5656,,,,,,28.65712
5657,,,,,,41.279366
5658,,,,,,71.36631
5659,,,,,,103.38287
5660,,,,,,123.295784
5661,5661.0,2018-05-06,13.0,8.0,49.0,142.56656
5662,,,,,,165.82977
5663,,,,,,181.41913
5664,,,,,,182.6521
5665,,,,,,166.48157
5666,,,,,,148.08678
5667,,,,,,155.71222
5668,,,,,,188.6805
5669,,,,,,222.98813
5670,,,,,,256.22028
5671,5671.0,2018-05-06,14.0,8.0,40.0,264.17258
5672,,,,,,253.24498
5673,,,,,,203.11426
5674,,,,,,143.78856
5675,,,,,,128.42873
5676,,,,,,85.95959
5677,,,,,,59.677517
5678,,,,,,35.585167
5679,,,,,,16.070518
5680,5680.0,2018-05-06,15.0,8.0,48.0,6.2992196
5681,,,,,,16.636694
5682,,,,,,63.561016
5683,,,,,,180.74205
5684,,,,,,296.83066
5685,,,,,,296.754
5686,,,,,,201.79527
5687,,,,,,145.04613
5688,,,,,,121.41188
5689,,,,,,125.19784
5690,5690.0,2018-05-06,16.0,8.0,68.0,159.98216
5691,,,,,,244.1031
5692,,,,,,352.60367
5693,,,,,,392.59567
5694,,,,,,339.0816
5695,,,,,,247.413
5696,,,,,,132.96642
5697,,,,,,59.789375
5698,,,,,,22.595964
5699,5699.0,2018-05-06,17.0,8.0,71.0,7.1004167
5700,,,,,,20.802673
5701,,,,,,34.477802
5702,,,,,,44.062202
5703,,,,,,56.759975
5704,,,,,,79.91939
5705,,,,,,147.45795
5706,,,,,,237.91263
5707,,,,,,302.68213
5708,,,,,,254.18483
5709,5709.0,2018-05-06,18.0,8.0,50.0,185.12535
5710,,,,,,152.65077
5711,,,,,,146.83081
5712,,,,,,169.35161
5713,,,,,,239.45822
5714,,,,,,385.77838
5715,,,,,,454.65588
5716,,,,,,380.8975
5717,,,,,,241.49754
5718,,,,,,135.82697
5719,5719.0,2018-05-06,19.0,8.0,74.0,69.99645
5720,,,,,,39.03843
5721,,,,,,22.337896
5722,,,,,,6.665334
5723,,,,,,1.0024618
5724,,,,,,11.471834
5725,,,,,,41.521263
5726,,,,,,82.96796
5727,,,,,,124.10188
5728,5728.0,2018-05-06,20.0,8.0,51.0,181.07394
5729,,,,,,229.67378
5730,,,,,,233.29884
5731,,,,,,184.12903
5732,,,,,,150.30035
5733,,,,,,134.39926
5734,,,,,,140.83897
5735,,,,,,183.2415
5736,,,,,,271.80417
5737,,,,,,351.27264
5738,5738.0,2018-05-06,21.0,8.0,60.0,357.50748
5739,,,,,,296.43106
5740,,,,,,213.98601
5741,,,,,,135.78787
5742,,,,,,69.89299
5743,,,,,,34.60027
5744,,,,,,16.424217
5745,,,,,,20.668848
5746,,,,,,26.969797
5747,5747.0,2018-05-06,22.0,8.0,57.0,37.401752
5748,,,,,,57.620876
5749,,,,,,87.46636
5750,,,,,,116.85546
5751,,,,,,161.4989
5752,,,,,,203.15016
5753,,,,,,197.79964
5754,,,,,,198.74585
5755,5755.0,2018-05-06,23.0,8.0,6.0,177.83257
5756,,,,,,158.57962
5757,,,,,,160.90092
5758,,,,,,190.30542
5759,,,,,,242.94708
5760,,,,,,301.3342
5761,,,,,,320.32834
5762,,,,,,302.88297
5763,5763.0,2018-05-07,0.0,8.0,6.0,228.47684
5764,,,,,,137.9057
5765,,,,,,67.77525
5766,,,,,,47.095818
5767,,,,,,29.048006
5768,,,,,,10.489246
5769,,,,,,4.410716
5770,,,,,,15.852865
5771,,,,,,49.22061
5772,,,,,,88.03659
5773,,,,,,112.13956
5774,,,,,,118.65454
5775,,,,,,124.37574
5776,,,,,,126.17749
5777,,,,,,126.3623
5778,,,,,,127.107956
5779,,,,,,126.88203
5780,5780.0,2018-05-07,6.0,8.0,4.0,116.572685
5781,,,,,,112.323845
5782,,,,,,120.665146
5783,,,,,,132.4295
5784,,,,,,140.12866
5785,,,,,,147.44824
5786,,,,,,157.97899
5787,,,,,,153.85765
5788,,,,,,152.70818
5789,5789.0,2018-05-07,7.0,8.0,39.0,208.52211
5790,,,,,,140.69803
5791,,,,,,67.25154
5792,,,,,,22.029217
5793,,,,,,0.99999994
5794,,,,,,5.3952827
5795,,,,,,70.59814
5796,,,,,,211.9517
5797,,,,,,303.9808
5798,,,,,,314.26782
5799,,,,,,223.08307
5800,5800.0,2018-05-07,8.0,8.0,107.0,161.46742
5801,,,,,,134.55983
5802,,,,,,134.65248
5803,,,,,,159.05272
5804,,,,,,231.38132
5805,,,,,,383.92694
5806,,,,,,463.5923
5807,,,,,,394.9654
5808,,,,,,288.29553
5809,,,,,,173.87253
5810,,,,,,97.901344
5811,5811.0,2018-05-07,9.0,8.0,149.0,46.00447
5812,,,,,,14.500476
5813,,,,,,1.9221126
5814,,,,,,6.382829
5815,,,,,,28.946186
5816,,,,,,65.86532
5817,,,,,,103.89036
5818,,,,,,139.78525
5819,,,,,,182.69585
5820,,,,,,238.03075
5821,,,,,,222.64864
5822,5822.0,2018-05-07,10.0,8.0,141.0,181.95094
5823,,,,,,157.4489
5824,,,,,,155.4768
5825,,,,,,181.5762
5826,,,,,,244.24493
5827,,,,,,341.45346
5828,,,,,,410.32376
5829,,,,,,363.4475
5830,,,,,,235.85332
5831,,,,,,138.08008
5832,5832.0,2018-05-07,11.0,8.0,97.0,69.57204
5833,,,,,,26.028736
5834,,,,,,5.548697
5835,,,,,,6.939387
5836,,,,,,14.388624
5837,,,,,,29.493874
5838,,,,,,63.774853
5839,,,,,,147.82803
5840,,,,,,291.3504
5841,,,,,,430.5862
5842,,,,,,470.09732
5843,5843.0,2018-05-07,12.0,8.0,83.0,339.5245
5844,,,,,,330.21024
5845,,,,,,266.58084
5846,,,,,,240.44727
5847,,,,,,228.31607
5848,,,,,,234.44048
5849,,,,,,273.457
5850,,,,,,420.951
5851,,,,,,606.21826
5852,,,,,,504.48956
5853,,,,,,335.20578
5854,5854.0,2018-05-07,13.0,8.0,67.0,203.28568
5855,,,,,,110.76434
5856,,,,,,56.19842
5857,,,,,,19.131865
5858,,,,,,0.99999994
5859,,,,,,11.870878
5860,,,,,,100.84677
5861,,,,,,247.668
5862,,,,,,337.19876
5863,5863.0,2018-05-07,14.0,8.0,99.0,252.92972
5864,,,,,,202.13579
5865,,,,,,180.30167
5866,,,,,,181.92018
5867,,,,,,204.41302
5868,,,,,,271.72464
5869,,,,,,446.17264
5870,,,,,,670.6302
5871,,,,,,631.93445
5872,,,,,,424.01056
5873,5873.0,2018-05-07,15.0,8.0,57.0,233.72815
5874,,,,,,119.98408
5875,,,,,,54.898155
5876,,,,,,16.462212
5877,,,,,,1.3488224
5878,,,,,,2.0767286
5879,,,,,,17.659573
5880,,,,,,41.41942
5881,,,,,,65.72947
5882,,,,,,87.92194
5883,,,,,,112.442055
5884,5884.0,2018-05-07,16.0,8.0,123.0,180.94283
5885,,,,,,299.9587
5886,,,,,,571.0447
5887,,,,,,283.8565
5888,,,,,,220.34163
5889,,,,,,188.70859
5890,,,,,,186.49248
5891,,,,,,208.00223
5892,,,,,,269.2471
5893,,,,,,413.88257
5894,,,,,,595.19763
5895,5895.0,2018-05-07,17.0,8.0,108.0,640.8223
5896,,,,,,572.6982
5897,,,,,,232.80269
5898,,,,,,136.86717
5899,,,,,,74.51648
5900,,,,,,37.359806
5901,,,,,,17.890137
5902,,,,,,11.010289
5903,,,,,,19.154516
5904,,,,,,39.82965
5905,,,,,,64.11107
5906,5906.0,2018-05-07,18.0,8.0,136.0,80.486015
5907,,,,,,104.36225
5908,,,,,,154.0236
5909,,,,,,212.2775
5910,,,,,,235.1203
5911,,,,,,238.71227
5912,,,,,,226.17491
5913,,,,,,207.38956
5914,,,,,,209.12192
5915,,,,,,245.2671
5916,,,,,,312.8837
5917,5917.0,2018-05-07,19.0,8.0,121.0,406.72406
5918,,,,,,433.57077
5919,,,,,,364.97375
5920,,,,,,251.41924
5921,,,,,,157.6742
5922,,,,,,96.74959
5923,,,,,,78.64723
5924,,,,,,58.374836
5925,,,,,,25.383875
5926,,,,,,3.1944609
5927,5927.0,2018-05-07,20.0,8.0,118.0,0.99999994
5928,,,,,,20.413246
5929,,,,,,64.54312
5930,,,,,,113.37982
5931,,,,,,162.58586
5932,,,,,,181.27013
5933,,,,,,179.98474
5934,,,,,,161.81818
5935,,,,,,148.2287
5936,,,,,,142.237
5937,5937.0,2018-05-07,21.0,8.0,58.0,141.81013
5938,,,,,,151.29868
5939,,,,,,169.35164
5940,,,,,,189.71172
5941,,,,,,217.57027
5942,,,,,,223.16818
5943,,,,,,203.57997
5944,,,,,,145.27097
5945,,,,,,111.71049
5946,,,,,,100.477516
5947,5947.0,2018-05-07,22.0,8.0,39.0,111.60129
5948,,,,,,95.45248
5949,,,,,,54.15101
5950,,,,,,20.094402
5951,,,,,,5.1664567
5952,,,,,,26.262493
5953,,,,,,93.29631
5954,,,,,,166.80594
5955,,,,,,215.63313
5956,5956.0,2018-05-07,23.0,8.0,12.0,283.43036
5957,,,,,,279.9959
5958,,,,,,197.5668
5959,,,,,,150.8676
5960,,,,,,134.30963
5961,,,,,,142.82729
5962,,,,,,180.64758
5963,,,,,,265.1576
5964,5964.0,2018-05-08,0.0,8.0,3.0,400.62534
5965,,,,,,427.88718
5966,,,,,,351.30936
5967,,,,,,236.66916
5968,,,,,,134.90239
5969,,,,,,66.28958
5970,,,,,,26.497349
5971,,,,,,21.411848
5972,5972.0,2018-05-08,6.0,8.0,11.0,17.738588
5973,,,,,,12.430581
5974,,,,,,17.444782
5975,,,,,,41.737514
5976,,,,,,79.696106
5977,,,,,,113.65522
5978,,,,,,134.5809
5979,,,,,,158.17297
5980,5980.0,2018-05-08,7.0,8.0,35.0,175.46057
5981,,,,,,181.62553
5982,,,,,,176.22408
5983,,,,,,172.45049
5984,,,,,,149.32196
5985,,,,,,133.98746
5986,,,,,,142.35869
5987,,,,,,174.60474
5988,,,,,,233.87164
5989,,,,,,273.08414
5990,,,,,,253.63448
5991,5991.0,2018-05-08,8.0,8.0,81.0,202.4937
5992,,,,,,122.51482
5993,,,,,,69.44451
5994,,,,,,128.09412
5995,,,,,,106.75336
5996,,,,,,62.445663
5997,,,,,,25.986431
5998,,,,,,7.2159195
5999,,,,,,24.726988
6000,,,,,,92.13217
6001,,,,,,163.44395
6002,6002.0,2018-05-08,9.0,8.0,140.0,231.30807
6003,,,,,,266.76025
6004,,,,,,266.76883
6005,,,,,,295.07852
6006,,,,,,229.25781
6007,,,,,,199.4505
6008,,,,,,185.66689
6009,,,,,,190.65578
6010,,,,,,222.79028
6011,,,,,,307.71515
6012,,,,,,430.85776
6013,6013.0,2018-05-08,10.0,8.0,140.0,498.88992
6014,,,,,,410.5332
6015,,,,,,270.31866
6016,,,,,,150.38097
6017,,,,,,79.93184
6018,,,,,,64.825195
6019,,,,,,44.240307
6020,,,,,,18.350569
6021,,,,,,2.9289894
6022,,,,,,8.194832
6023,6023.0,2018-05-08,11.0,8.0,117.0,38.61154
6024,,,,,,83.76742
6025,,,,,,118.95272
6026,,,,,,140.70125
6027,,,,,,211.61038
6028,,,,,,301.10852
6029,,,,,,327.23102
6030,,,,,,261.17487
6031,,,,,,203.97787
6032,,,,,,177.03696
6033,6033.0,2018-05-08,12.0,8.0,74.0,179.96518
6034,,,,,,216.14322
6035,,,,,,318.76947
6036,,,,,,489.41907
6037,,,,,,549.72845
6038,,,,,,441.08612
6039,,,,,,259.85757
6040,,,,,,149.4823
6041,,,,,,94.49607
6042,,,,,,47.500835
6043,6043.0,2018-05-08,13.0,8.0,124.0,16.434536
6044,,,,,,0.99999994
6045,,,,,,1.750605
6046,,,,,,20.320631
6047,,,,,,51.86405
6048,,,,,,88.900536
6049,,,,,,155.28023
6050,,,,,,324.98907
6051,,,,,,417.62177
6052,,,,,,276.96225
6053,6053.0,2018-05-08,14.0,8.0,89.0,211.36226
6054,,,,,,185.94809
6055,,,,,,186.07542
6056,,,,,,211.77501
6057,,,,,,290.68787
6058,,,,,,470.01492
6059,,,,,,626.6306
6060,,,,,,543.5325
6061,,,,,,357.51425
6062,6062.0,2018-05-08,15.0,8.0,56.0,215.06178
6063,,,,,,118.43444
6064,,,,,,52.84515
6065,,,,,,15.699109
6066,,,,,,0.99999994
6067,,,,,,0.99999994
6068,,,,,,12.159991
6069,,,,,,42.064987
6070,,,,,,73.39306
6071,,,,,,95.58628
6072,6072.0,2018-05-08,16.0,8.0,65.0,133.084
6073,,,,,,181.85847
6074,,,,,,224.96399
6075,,,,,,237.23598
6076,,,,,,206.84679
6077,,,,,,174.68881
6078,,,,,,162.60045
6079,,,,,,185.19817
6080,,,,,,254.48135
6081,,,,,,358.11594
6082,,,,,,403.56467
6083,6083.0,2018-05-08,17.0,8.0,66.0,348.86514
6084,,,,,,236.79907
6085,,,,,,162.78966
6086,,,,,,112.68968
6087,,,,,,79.490005
6088,,,,,,59.45451
6089,,,,,,39.11409
6090,,,,,,24.502867
6091,,,,,,23.191399
6092,,,,,,31.409952
6093,,,,,,50.342075
6094,6094.0,2018-05-08,18.0,8.0,81.0,79.296326
6095,,,,,,110.563324
6096,,,,,,146.23807
6097,,,,,,164.53168
6098,,,,,,168.02858
6099,,,,,,157.44147
6100,,,,,,146.30914
6101,,,,,,135.42752
6102,,,,,,136.86467
6103,,,,,,138.22256
6104,,,,,,141.88004
6105,6105.0,2018-05-08,19.0,8.0,98.0,149.60513
6106,,,,,,167.37732
6107,,,,,,189.1815
6108,,,,,,194.24294
6109,,,,,,183.64723
6110,,,,,,137.28574
6111,,,,,,112.18899
6112,,,,,,120.09595
6113,,,,,,88.03764
6114,,,,,,65.024765
6115,6115.0,2018-05-08,20.0,8.0,68.0,43.486637
6116,,,,,,29.270908
6117,,,,,,33.232014
6118,,,,,,67.85847
6119,,,,,,122.37349
6120,,,,,,165.96918
6121,,,,,,222.8782
6122,,,,,,278.24307
6123,,,,,,315.69928
6124,,,,,,220.13916
6125,,,,,,171.90244
6126,6126.0,2018-05-08,21.0,8.0,61.0,154.62497
6127,,,,,,162.31068
6128,,,,,,196.75676
6129,,,,,,279.56824
6130,,,,,,409.28244
6131,,,,,,482.7135
6132,,,,,,391.63333
6133,,,,,,284.16687
6134,,,,,,161.89497
6135,,,,,,81.858055
6136,6136.0,2018-05-08,22.0,8.0,35.0,42.274075
6137,,,,,,23.935938
6138,,,,,,11.047995
6139,,,,,,8.718278
6140,,,,,,20.536983
6141,,,,,,46.608406
6142,,,,,,80.23003
6143,,,,,,113.5163
6144,6144.0,2018-05-08,23.0,8.0,17.0,159.71751
6145,,,,,,232.35555
6146,,,,,,300.74423
6147,,,,,,252.23837
6148,,,,,,191.37584
6149,,,,,,160.20145
6150,,,,,,156.34523
6151,,,,,,181.40674
6152,6152.0,2018-05-09,0.0,8.0,1.0,259.4064
6153,,,,,,400.14917
6154,,,,,,477.4255
6155,,,,,,400.71204
6156,6156.0,2018-05-09,2.0,8.0,4.0,238.67838
6157,,,,,,129.32253
6158,,,,,,66.63485
6159,,,,,,28.276976
6160,,,,,,16.459715
6161,6161.0,2018-05-09,5.0,8.0,2.0,12.381203
6162,,,,,,11.794377
6163,,,,,,21.859812
6164,,,,,,48.029026
6165,,,,,,86.2625
6166,,,,,,119.82411
6167,6167.0,2018-05-09,6.0,8.0,9.0,182.32681
6168,,,,,,261.1691
6169,,,,,,290.16394
6170,,,,,,237.71097
6171,,,,,,191.0783
6172,,,,,,167.35378
6173,,,,,,170.72632
6174,,,,,,202.77475
6175,,,,,,281.27435
6176,,,,,,416.445
6177,6177.0,2018-05-09,7.0,8.0,49.0,475.59268
6178,,,,,,390.03333
6179,,,,,,249.80974
6180,,,,,,148.15604
6181,,,,,,77.76804
6182,,,,,,33.466118
6183,,,,,,11.087756
6184,,,,,,6.8911033
6185,,,,,,11.8461
6186,,,,,,27.031467
6187,6187.0,2018-05-09,8.0,8.0,84.0,51.304924
6188,,,,,,80.14644
6189,,,,,,112.6023
6190,,,,,,185.62321
6191,,,,,,289.1335
6192,,,,,,316.6138
6193,,,,,,255.43346
6194,,,,,,195.88635
6195,,,,,,169.58066
6196,,,,,,173.96883
6197,,,,,,214.62321
6198,6198.0,2018-05-09,9.0,8.0,156.0,324.8815
6199,,,,,,466.68646
6200,,,,,,486.02383
6201,,,,,,428.9447
6202,,,,,,266.5864
6203,,,,,,155.85223
6204,,,,,,84.210205
6205,,,,,,34.34181
6206,,,,,,10.299081
6207,,,,,,11.500841
6208,,,,,,16.583868
6209,6209.0,2018-05-09,10.0,8.0,144.0,26.478703
6210,,,,,,46.329235
6211,,,,,,80.87119
6212,,,,,,165.61302
6213,,,,,,305.80847
6214,,,,,,344.79654
6215,,,,,,263.67874
6216,,,,,,203.92569
6217,,,,,,182.99576
6218,,,,,,190.5491
6219,6219.0,2018-05-09,11.0,8.0,128.0,230.91856
6220,,,,,,337.33856
6221,,,,,,521.76526
6222,,,,,,598.7419
6223,,,,,,557.03735
6224,,,,,,480.69653
6225,,,,,,207.18274
6226,,,,,,142.48209
6227,,,,,,78.61138
6228,,,,,,35.07571
6229,6229.0,2018-05-09,12.0,8.0,93.0,21.18396
6230,,,,,,19.131557
6231,,,,,,26.569374
6232,,,,,,40.588135
6233,,,,,,59.45126
6234,,,,,,74.55116
6235,,,,,,88.985
6236,,,,,,127.05814
6237,,,,,,170.34608
6238,,,,,,208.62085
6239,,,,,,226.27774
6240,6240.0,2018-05-09,13.0,8.0,106.0,218.71146
6241,,,,,,201.1217
6242,,,,,,189.32137
6243,,,,,,195.08502
6244,,,,,,235.30002
6245,,,,,,299.4243
6246,,,,,,334.82266
6247,,,,,,333.17722
6248,,,,,,274.53308
6249,,,,,,171.89636
6250,,,,,,125.52009
6251,6251.0,2018-05-09,14.0,8.0,108.0,83.36704
6252,,,,,,35.632675
6253,,,,,,6.669563
6254,,,,,,0.99999994
6255,,,,,,10.283302
6256,,,,,,44.420074
6257,,,,,,85.34284
6258,,,,,,115.779564
6259,,,,,,130.4209
6260,6260.0,2018-05-09,15.0,8.0,87.0,131.83936
6261,,,,,,130.45248
6262,,,,,,134.33693
6263,,,,,,131.67462
6264,,,,,,129.1005
6265,,,,,,130.38701
6266,,,,,,137.78268
6267,,,,,,140.50018
6268,,,,,,145.86787
6269,,,,,,155.68927
6270,6270.0,2018-05-09,16.0,8.0,58.0,159.41254
6271,,,,,,158.97327
6272,,,,,,150.50838
6273,,,,,,124.68138
6274,,,,,,197.27167
6275,,,,,,176.39583
6276,,,,,,101.53221
6277,,,,,,46.814575
6278,,,,,,12.024699
6279,,,,,,0.99999994
6280,,,,,,27.04297
6281,6281.0,2018-05-09,17.0,8.0,92.0,97.39787
6282,,,,,,160.25235
6283,,,,,,177.83522
6284,,,,,,207.25685
6285,,,,,,251.99277
6286,,,,,,301.11823
6287,,,,,,241.0805
6288,,,,,,192.96706
6289,,,,,,173.07487
6290,,,,,,176.68192
6291,,,,,,207.74327
6292,6292.0,2018-05-09,18.0,8.0,164.0,284.00882
6293,,,,,,421.85696
6294,,,,,,493.13306
6295,,,,,,406.00278
6296,,,,,,360.4737
6297,,,,,,259.5107
6298,,,,,,123.28091
6299,,,,,,50.64287
6300,,,,,,5.487067
6301,,,,,,0.99999994
6302,,,,,,0.99999994
6303,6303.0,2018-05-09,19.0,8.0,215.0,29.892752
6304,,,,,,64.36129
6305,,,,,,94.743355
6306,,,,,,151.2812
6307,,,,,,254.27737
6308,,,,,,353.04187
6309,,,,,,280.00357
6310,,,,,,215.26881
6311,,,,,,186.37733
6312,,,,,,186.06252
6313,6313.0,2018-05-09,20.0,8.0,132.0,219.0536
6314,,,,,,323.06653
6315,,,,,,518.90137
6316,,,,,,613.5357
6317,,,,,,507.15952
6318,,,,,,350.20795
6319,,,,,,194.09561
6320,,,,,,100.22122
6321,,,,,,45.95201
6322,,,,,,16.421879
