,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
6942,,,,,,177.58113
6943,,,,,,182.79721
6944,,,,,,181.21059
6945,,,,,,174.46243
6946,,,,,,167.76675
6947,6947.0,2018-05-13,7.0,9.0,21.0,167.89717
6948,,,,,,185.34212
6949,,,,,,245.17691
6950,,,,,,377.4426
6951,,,,,,502.10645
6952,,,,,,460.4972
6953,,,,,,345.52673
6954,,,,,,257.9212
6955,,,,,,195.41019
6956,,,,,,143.46088
6957,6957.0,2018-05-13,8.0,9.0,29.0,89.37375
6958,,,,,,41.82892
6959,,,,,,11.107822
6960,,,,,,3.944909
6961,,,,,,21.430712
6962,,,,,,57.755505
6963,,,,,,103.89828
6964,,,,,,151.31207
6965,,,,,,185.7663
6966,6966.0,2018-05-13,9.0,9.0,21.0,197.7072
6967,,,,,,193.86127
6968,,,,,,185.33566
6969,,,,,,179.60533
6970,,,,,,185.47429
6971,,,,,,229.04102
6972,,,,,,372.59967
6973,,,,,,552.49164
6974,,,,,,547.8768
6975,6975.0,2018-05-13,10.0,9.0,47.0,407.3757
6976,,,,,,301.32877
6977,,,,,,218.81749
6978,,,,,,149.24506
6979,,,,,,91.19802
6980,,,,,,45.96294
6981,,,,,,18.5225
6982,,,,,,12.422074
6983,,,,,,27.184818
6984,,,,,,57.312714
6985,6985.0,2018-05-13,11.0,9.0,65.0,94.02827
6986,,,,,,128.34949
6987,,,,,,156.03412
6988,,,,,,178.95268
6989,,,,,,195.71965
6990,,,,,,198.39012
6991,,,,,,191.37305
6992,,,,,,183.18071
6993,,,,,,180.97726
6994,,,,,,195.10684
6995,6995.0,2018-05-13,12.0,9.0,43.0,256.90872
6996,,,,,,415.48624
6997,,,,,,553.2545
6998,,,,,,522.56903
6999,,,,,,404.56903
7000,,,,,,309.87982
7001,,,,,,229.60577
7002,,,,,,158.6771
7003,,,,,,97.06188
7004,,,,,,47.634323
7005,7005.0,2018-05-13,13.0,9.0,31.0,17.19503
7006,,,,,,9.942853
7007,,,,,,24.549854
7008,,,,,,54.54875
7009,,,,,,90.64658
7010,,,,,,125.1768
7011,,,,,,154.32288
7012,,,,,,177.21503
7013,,,,,,191.80202
7014,7014.0,2018-05-13,14.0,9.0,36.0,194.7298
7015,,,,,,189.33472
7016,,,,,,183.6904
7017,,,,,,186.96603
7018,,,,,,215.1059
7019,,,,,,317.6451
7020,,,,,,498.47986
7021,,,,,,528.5135
7022,,,,,,412.3964
7023,7023.0,2018-05-13,15.0,9.0,26.0,315.10928
7024,,,,,,236.91577
7025,,,,,,171.00894
7026,,,,,,130.48706
7027,,,,,,106.4376
7028,,,,,,77.93372
7029,,,,,,46.274612
7030,,,,,,22.67894
7031,,,,,,15.851839
7032,,,,,,28.688536
7033,7033.0,2018-05-13,16.0,9.0,39.0,58.22282
7034,,,,,,97.406494
7035,,,,,,138.48523
7036,,,,,,176.1155
7037,,,,,,202.14442
7038,,,,,,208.661
7039,,,,,,201.77689
7040,,,,,,192.0019
7041,,,,,,186.97684
7042,,,,,,197.43494
7043,,,,,,270.1149
7044,7044.0,2018-05-13,17.0,9.0,22.0,454.91626
7045,,,,,,560.7549
7046,,,,,,462.40945
7047,,,,,,364.5328
7048,,,,,,280.51752
7049,,,,,,206.58925
7050,,,,,,146.67282
7051,,,,,,95.08415
7052,,,,,,53.32021
7053,,,,,,24.723827
7054,7054.0,2018-05-13,18.0,9.0,23.0,13.499087
7055,,,,,,20.973646
7056,,,,,,44.49094
7057,,,,,,77.91748
7058,,,,,,113.54639
7059,,,,,,146.78786
7060,,,,,,175.33151
7061,,,,,,195.75957
7062,,,,,,200.68495
7063,,,,,,194.41823
7064,7064.0,2018-05-13,19.0,9.0,23.0,185.95842
7065,,,,,,184.49396
7066,,,,,,204.25233
7067,,,,,,287.42508
7068,,,,,,464.5149
7069,,,,,,564.114
7070,,,,,,473.8368
7071,,,,,,361.42468
7072,,,,,,278.16586
7073,,,,,,206.20511
7074,7074.0,2018-05-13,20.0,9.0,37.0,147.05548
7075,,,,,,96.49797
7076,,,,,,53.059654
7077,,,,,,22.52869
7078,,,,,,10.249577
7079,,,,,,18.193985
7080,,,,,,43.259132
7081,,,,,,78.79653
7082,,,,,,116.08752
7083,,,,,,148.77681
7084,7084.0,2018-05-13,21.0,9.0,55.0,173.91177
7085,,,,,,190.18607
7086,,,,,,194.16583
7087,,,,,,189.25572
7088,,,,,,185.69106
7089,,,,,,193.99861
7090,,,,,,232.96364
7091,,,,,,327.97028
7092,,,,,,447.15082
7093,,,,,,469.3001
7094,7094.0,2018-05-13,22.0,9.0,100.0,393.1617
7095,,,,,,302.03955
7096,,,,,,219.9518
7097,,,,,,161.84508
7098,,,,,,122.54777
7099,,,,,,98.22634
7100,,,,,,79.30849
7101,,,,,,59.786785
7102,7102.0,2018-05-13,23.0,9.0,15.0,39.88939
7103,,,,,,27.203997
7104,,,,,,28.586943
7105,,,,,,47.176266
7106,,,,,,80.457886
7107,,,,,,119.97654
7108,7108.0,2018-05-14,0.0,9.0,4.0,155.14485
7109,,,,,,180.11632
7110,,,,,,193.39366
7111,,,,,,195.50375
7112,,,,,,189.69514
7113,7113.0,2018-05-14,1.0,9.0,4.0,181.62952
7114,,,,,,177.66707
7115,,,,,,186.57922
7116,,,,,,227.47536
7117,,,,,,342.46738
7118,,,,,,508.3524
7119,,,,,,522.52106
7120,,,,,,396.36002
7121,,,,,,291.33142
7122,7122.0,2018-05-14,6.0,9.0,4.0,226.93236
7123,,,,,,169.64809
7124,,,,,,110.04217
7125,,,,,,56.121086
7126,,,,,,17.76848
7127,,,,,,2.8264558
7128,,,,,,14.044493
7129,,,,,,46.914997
7130,,,,,,89.763145
7131,,,,,,131.56862
7132,7132.0,2018-05-14,7.0,9.0,41.0,165.6638
7133,,,,,,187.97046
7134,,,,,,193.78658
7135,,,,,,187.39249
7136,,,,,,178.98167
7137,,,,,,175.2993
7138,,,,,,182.80426
7139,,,,,,223.0781
7140,,,,,,348.45862
7141,,,,,,561.4565
7142,,,,,,597.30676
7143,7143.0,2018-05-14,8.0,9.0,71.0,428.09586
7144,,,,,,313.71872
7145,,,,,,225.51373
7146,,,,,,155.1888
7147,,,,,,96.25142
7148,,,,,,50.829193
7149,,,,,,21.524443
7150,,,,,,11.016999
7151,,,,,,19.550423
7152,,,,,,44.06619
7153,,,,,,77.88981
7154,7154.0,2018-05-14,9.0,9.0,163.0,113.17536
7155,,,,,,145.47403
7156,,,,,,174.07858
7157,,,,,,198.46028
7158,,,,,,204.44518
7159,,,,,,198.36151
7160,,,,,,189.96964
7161,,,,,,186.72244
7162,,,,,,197.16312
7163,,,,,,246.76541
7164,7164.0,2018-05-14,10.0,9.0,128.0,379.8175
7165,,,,,,530.5537
7166,,,,,,521.124
7167,,,,,,417.56702
7168,,,,,,319.41776
7169,,,,,,236.9412
7170,,,,,,169.17128
7171,,,,,,107.15183
7172,,,,,,55.462315
7173,7173.0,2018-05-14,11.0,9.0,89.0,21.390093
7174,,,,,,10.438795
7175,,,,,,22.872896
7176,,,,,,52.87701
7177,,,,,,90.669655
7178,,,,,,126.54827
7179,,,,,,155.88896
7180,,,,,,180.28825
7181,,,,,,196.9142
7182,,,,,,200.18025
7183,,,,,,194.5947
7184,7184.0,2018-05-14,12.0,9.0,55.0,188.22551
7185,,,,,,186.78741
7186,,,,,,201.20987
7187,,,,,,259.34695
7188,,,,,,397.1579
7189,,,,,,522.23596
7190,,,,,,512.68756
7191,,,,,,416.72644
7192,,,,,,318.71475
7193,,,,,,237.37381
7194,,,,,,167.9657
7195,7195.0,2018-05-14,13.0,9.0,45.0,110.38027
7196,,,,,,64.886314
7197,,,,,,31.296534
7198,,,,,,13.585325
7199,,,,,,14.897024
7200,,,,,,34.494137
7201,,,,,,66.9168
7202,,,,,,104.278015
7203,,,,,,140.81
7204,,,,,,175.49731
7205,7205.0,2018-05-14,14.0,9.0,63.0,198.46576
7206,,,,,,202.75482
7207,,,,,,196.34682
7208,,,,,,188.90822
7209,,,,,,188.61037
7210,,,,,,214.11299
7211,,,,,,309.90924
7212,,,,,,480.18445
7213,,,,,,527.94464
7214,7214.0,2018-05-14,15.0,9.0,29.0,470.0183
7215,,,,,,373.55212
7216,,,,,,289.5615
7217,,,,,,220.59438
7218,,,,,,163.06052
7219,,,,,,106.992195
7220,,,,,,57.938686
7221,,,,,,23.607649
7222,,,,,,10.102426
7223,,,,,,18.89417
7224,,,,,,45.645847
7225,7225.0,2018-05-14,16.0,9.0,37.0,81.937355
7226,,,,,,118.81268
7227,,,,,,151.33788
7228,,,,,,179.47841
7229,,,,,,199.42345
7230,,,,,,203.9513
7231,,,,,,198.47478
7232,,,,,,191.11153
7233,,,,,,188.76744
7234,,,,,,205.27063
7235,,,,,,274.2281
7236,7236.0,2018-05-14,17.0,9.0,68.0,432.24557
7237,,,,,,535.8831
7238,,,,,,485.03342
7239,,,,,,382.67996
7240,,,,,,301.6164
7241,,,,,,240.36978
7242,,,,,,183.45996
7243,,,,,,124.783424
7244,,,,,,75.46554
7245,,,,,,38.020172
7246,,,,,,16.88811
7247,7247.0,2018-05-14,18.0,9.0,118.0,14.489598
7248,,,,,,29.659184
7249,,,,,,57.783142
7250,,,,,,91.93513
7251,,,,,,126.37552
7252,,,,,,156.55405
7253,,,,,,179.01453
7254,,,,,,191.56084
7255,,,,,,194.8851
7256,,,,,,197.31839
7257,,,,,,211.12984
7258,7258.0,2018-05-14,19.0,9.0,125.0,260.92484
7259,,,,,,372.99524
7260,,,,,,476.67017
7261,,,,,,451.85553
7262,,,,,,361.777
7263,,,,,,276.20898
7264,,,,,,203.68567
7265,,,,,,141.97276
7266,,,,,,93.03616
7267,,,,,,58.163467
7268,,,,,,40.24125
7269,7269.0,2018-05-14,20.0,9.0,97.0,37.27388
7270,,,,,,40.981842
7271,,,,,,47.208927
7272,,,,,,56.41092
7273,,,,,,70.9564
7274,,,,,,92.79733
7275,,,,,,121.67738
7276,,,,,,151.94417
7277,,,,,,177.66397
7278,,,,,,194.68788
7279,7279.0,2018-05-14,21.0,9.0,57.0,200.79623
7280,,,,,,196.35014
7281,,,,,,187.82481
7282,,,,,,182.94705
7283,,,,,,188.71175
7284,,,,,,220.53642
7285,,,,,,329.9543
7286,,,,,,501.20773
7287,,,,,,516.09796
7288,,,,,,405.82242
7289,7289.0,2018-05-14,22.0,9.0,24.0,323.2372
7290,,,,,,272.86246
7291,,,,,,217.14699
7292,,,,,,145.77505
7293,,,,,,79.43862
7294,,,,,,30.420984
7295,,,,,,7.270239
7296,,,,,,12.991342
7297,,,,,,42.791588
7298,7298.0,2018-05-14,23.0,9.0,5.0,85.03742
7299,,,,,,130.15106
7300,,,,,,169.91397
7301,,,,,,196.29887
7302,,,,,,204.02489
7303,,,,,,199.88086
7304,7304.0,2018-05-15,0.0,9.0,1.0,193.5404
7305,,,,,,191.7541
7306,,,,,,204.85016
7307,,,,,,250.97014
7308,,,,,,350.89752
7309,,,,,,467.218
7310,,,,,,509.2237
7311,7311.0,2018-05-15,5.0,9.0,3.0,435.87085
7312,,,,,,337.48874
7313,,,,,,272.77408
7314,,,,,,219.42744
7315,,,,,,164.52896
7316,7316.0,2018-05-15,6.0,9.0,4.0,107.8052
7317,,,,,,57.64581
7318,,,,,,23.757647
7319,,,,,,12.918135
7320,,,,,,25.66708
7321,,,,,,55.802654
7322,,,,,,94.429436
7323,,,,,,135.54965
7324,,,,,,172.01843
7325,,,,,,196.66066
7326,7326.0,2018-05-15,7.0,9.0,23.0,203.70673
7327,,,,,,199.89952
7328,,,,,,194.17175
7329,,,,,,195.09323
7330,,,,,,217.72423
7331,,,,,,295.59332
7332,,,,,,466.75528
7333,,,,,,543.8714
7334,,,,,,493.47562
7335,,,,,,377.24493
7336,,,,,,286.45264
7337,7337.0,2018-05-15,8.0,9.0,62.0,209.93141
7338,,,,,,146.24014
7339,,,,,,94.374916
7340,,,,,,55.941822
7341,,,,,,31.974138
7342,,,,,,20.917555
7343,,,,,,22.393751
7344,,,,,,35.627304
7345,,,,,,58.652046
7346,,,,,,88.43646
7347,,,,,,122.45585
7348,7348.0,2018-05-15,9.0,9.0,82.0,157.98247
7349,,,,,,188.75792
7350,,,,,,203.52025
7351,,,,,,202.883
7352,,,,,,198.13823
7353,,,,,,198.01772
7354,,,,,,215.56953
7355,,,,,,277.5449
7356,,,,,,413.84238
7357,,,,,,539.2622
7358,7358.0,2018-05-15,10.0,9.0,85.0,535.78503
7359,,,,,,401.71057
7360,,,,,,316.98743
7361,,,,,,245.03677
7362,,,,,,178.32826
7363,,,,,,127.142845
7364,,,,,,87.62831
7365,,,,,,51.92367
7366,,,,,,24.827448
7367,,,,,,13.6087265
7368,,,,,,21.515467
7369,7369.0,2018-05-15,11.0,9.0,55.0,46.30531
7370,,,,,,82.25855
7371,,,,,,122.635704
7372,,,,,,163.68958
7373,,,,,,193.96654
7374,,,,,,203.7255
7375,,,,,,199.69789
7376,,,,,,193.10889
7377,,,,,,193.09587
7378,,,,,,213.87276
7379,,,,,,289.63727
7380,7380.0,2018-05-15,12.0,9.0,50.0,444.99634
7381,,,,,,551.51355
7382,,,,,,504.4257
7383,,,,,,392.1131
7384,,,,,,297.97433
7385,,,,,,223.11421
7386,,,,,,163.6839
7387,,,,,,108.637955
7388,,,,,,60.63494
7389,,,,,,26.087803
7390,,,,,,10.683615
7391,7391.0,2018-05-15,13.0,9.0,35.0,16.628708
7392,,,,,,41.077175
7393,,,,,,76.56666
7394,,,,,,114.04838
7395,,,,,,148.59012
7396,,,,,,186.0958
7397,,,,,,209.84833
7398,,,,,,211.25879
7399,,,,,,202.08397
7400,,,,,,191.83553
7401,7401.0,2018-05-15,14.0,9.0,33.0,186.65834
7402,,,,,,195.74362
7403,,,,,,244.17448
7404,,,,,,378.6109
7405,,,,,,569.43945
7406,,,,,,558.44604
7407,,,,,,404.4979
7408,,,,,,316.6286
7409,,,,,,245.45015
7410,,,,,,185.01193
7411,7411.0,2018-05-15,15.0,9.0,30.0,136.77043
7412,,,,,,93.14124
7413,,,,,,53.771053
7414,,,,,,24.633324
7415,,,,,,12.706025
7416,,,,,,20.69321
7417,,,,,,45.97472
7418,,,,,,82.225494
7419,,,,,,121.710045
7420,,,,,,157.44983
7421,7421.0,2018-05-15,16.0,9.0,54.0,184.96814
7422,,,,,,198.33487
7423,,,,,,197.75026
7424,,,,,,192.28448
7425,,,,,,192.13205
7426,,,,,,212.37563
7427,,,,,,282.29178
7428,,,,,,419.48056
7429,,,,,,505.75208
7430,,,,,,447.3568
7431,,,,,,352.22815
7432,7432.0,2018-05-15,17.0,9.0,84.0,268.59247
7433,,,,,,200.05534
7434,,,,,,142.32156
7435,,,,,,92.16071
7436,,,,,,53.87747
7437,,,,,,29.863766
7438,,,,,,19.62957
7439,,,,,,23.178673
7440,,,,,,39.515522
7441,,,,,,66.22015
7442,,,,,,98.82686
7443,7443.0,2018-05-15,18.0,9.0,102.0,131.73254
7444,,,,,,158.8888
7445,,,,,,177.62341
7446,,,,,,187.37846
7447,,,,,,189.04808
7448,,,,,,184.44955
7449,,,,,,178.54916
7450,,,,,,178.67793
7451,,,,,,195.42987
7452,,,,,,258.28793
7453,,,,,,399.5584
7454,7454.0,2018-05-15,19.0,9.0,133.0,511.57715
7455,,,,,,461.20764
7456,,,,,,355.29135
7457,,,,,,271.2551
7458,,,,,,232.6462
7459,,,,,,193.27443
7460,,,,,,132.33383
7461,,,,,,71.65929
7462,,,,,,26.186045
7463,,,,,,5.6267276
7464,,,,,,13.4286
7465,7465.0,2018-05-15,20.0,9.0,61.0,44.89702
7466,,,,,,88.781975
7467,,,,,,134.16684
7468,,,,,,175.13876
7469,,,,,,199.98393
7470,,,,,,205.28316
7471,,,,,,199.8983
7472,,,,,,192.3732
7473,,,,,,190.36726
7474,,,,,,200.93427
7475,7475.0,2018-05-15,21.0,9.0,47.0,243.72905
7476,,,,,,351.92062
7477,,,,,,504.66165
7478,,,,,,541.72144
7479,,,,,,420.52567
7480,,,,,,324.0589
7481,,,,,,244.75919
7482,,,,,,185.62279
7483,,,,,,131.22856
7484,,,,,,78.247025
7485,7485.0,2018-05-15,22.0,9.0,11.0,36.399235
7486,,,,,,14.590419
7487,,,,,,16.78621
7488,,,,,,40.20784
7489,,,,,,76.10615
7490,,,,,,114.86049
7491,,,,,,151.02428
7492,,,,,,182.20648
7493,,,,,,200.40977
7494,7494.0,2018-05-15,23.0,9.0,1.0,201.99237
7495,,,,,,195.54155
7496,,,,,,189.9658
7497,,,,,,193.6453
7498,,,,,,222.89868
7499,,,,,,315.51367
7500,,,,,,474.76846
7501,,,,,,526.6305
7502,,,,,,485.14883
7503,,,,,,385.99612
7504,,,,,,293.3584
7505,,,,,,218.1377
7506,,,,,,154.6013
7507,7507.0,2018-05-16,5.0,9.0,3.0,101.48326
7508,,,,,,57.033768
7509,,,,,,25.281229
7510,,,,,,11.814726
7511,,,,,,18.883114
7512,,,,,,43.67878
7513,,,,,,79.824905
7514,,,,,,120.47807
7515,7515.0,2018-05-16,6.0,9.0,11.0,159.52045
7516,,,,,,189.39308
7517,,,,,,200.26694
7518,,,,,,197.53088
7519,,,,,,191.97191
7520,,,,,,192.99303
7521,,,,,,216.54745
7522,,,,,,295.54254
7523,,,,,,455.12354
7524,7524.0,2018-05-16,7.0,9.0,24.0,545.0792
7525,,,,,,481.56866
7526,,,,,,381.8958
7527,,,,,,308.18713
7528,,,,,,240.34853
7529,,,,,,177.67682
7530,,,,,,122.48102
7531,,,,,,76.402626
7532,,,,,,39.719612
7533,,,,,,17.101662
7534,,,,,,13.156414
7535,7535.0,2018-05-16,8.0,9.0,51.0,28.066746
7536,,,,,,57.300106
7537,,,,,,94.084915
7538,,,,,,131.95573
7539,,,,,,166.88725
7540,,,,,,195.6897
7541,,,,,,205.00699
7542,,,,,,200.70142
7543,,,,,,193.89456
7544,,,,,,193.80032
7545,,,,,,212.80302
7546,7546.0,2018-05-16,9.0,9.0,99.0,280.19736
7547,,,,,,437.26352
7548,,,,,,562.61487
7549,,,,,,511.19547
7550,,,,,,391.0286
7551,,,,,,295.74988
7552,,,,,,218.19034
7553,,,,,,155.9533
7554,,,,,,103.272125
7555,,,,,,57.704754
7556,7556.0,2018-05-16,10.0,9.0,77.0,25.363445
7557,,,,,,11.722035
7558,,,,,,18.402058
7559,,,,,,42.461864
7560,,,,,,76.9513
7561,,,,,,113.80897
7562,,,,,,147.70168
7563,,,,,,179.13914
7564,,,,,,198.97606
7565,,,,,,202.58797
7566,,,,,,197.7582
7567,7567.0,2018-05-16,11.0,9.0,65.0,192.7694
7568,,,,,,196.18451
7569,,,,,,224.09146
7570,,,,,,307.3309
7571,,,,,,450.13913
7572,,,,,,515.8658
7573,,,,,,458.3841
7574,,,,,,364.5622
7575,,,,,,292.56998
7576,,,,,,222.11789
7577,,,,,,159.42757
7578,7578.0,2018-05-16,12.0,9.0,78.0,102.42986
7579,,,,,,56.03927
7580,,,,,,24.819017
7581,,,,,,12.556852
7582,,,,,,19.784922
7583,,,,,,42.7734
7584,,,,,,74.85365
7585,,,,,,108.99292
7586,,,,,,140.52608
7587,,,,,,167.70088
7588,7588.0,2018-05-16,13.0,9.0,47.0,186.73909
7589,,,,,,194.45665
7590,,,,,,194.96574
7591,,,,,,198.20084
7592,,,,,,219.58794
7593,,,,,,288.49576
7594,,,,,,411.90686
7595,,,,,,473.10468
7596,,,,,,400.86423
7597,,,,,,312.00626
7598,7598.0,2018-05-16,14.0,9.0,50.0,237.97086
7599,,,,,,174.37315
7600,,,,,,123.91958
7601,,,,,,87.7124
7602,,,,,,64.44965
7603,,,,,,48.13724
7604,,,,,,36.386093
7605,,,,,,31.817297
7606,,,,,,37.767353
7607,,,,,,55.93211
7608,7608.0,2018-05-16,15.0,9.0,125.0,84.896126
7609,,,,,,119.436455
7610,,,,,,152.09666
7611,,,,,,176.38753
7612,,,,,,189.19193
7613,,,,,,192.08281
7614,,,,,,189.10185
7615,,,,,,182.39893
7616,,,,,,176.96632
7617,,,,,,179.82529
7618,7618.0,2018-05-16,16.0,9.0,94.0,202.50021
7619,,,,,,272.74615
7620,,,,,,417.67297
7621,,,,,,518.8305
7622,,,,,,443.42984
7623,,,,,,328.729
7624,,,,,,255.33455
7625,,,,,,215.45465
7626,,,,,,161.23177
7627,,,,,,104.523094
7628,,,,,,53.35368
7629,7629.0,2018-05-16,17.0,9.0,179.0,17.597115
7630,,,,,,4.7618923
7631,,,,,,17.27303
7632,,,,,,51.652954
7633,,,,,,99.1669
7634,,,,,,147.5449
7635,,,,,,186.69368
7636,,,,,,200.96785
7637,,,,,,198.44557
7638,,,,,,191.78996
7639,,,,,,189.56352
7640,7640.0,2018-05-16,18.0,9.0,171.0,201.67598
7641,,,,,,247.60439
7642,,,,,,353.55505
7643,,,,,,518.1664
7644,,,,,,534.8922
7645,,,,,,411.90768
7646,,,,,,318.69
7647,,,,,,242.92215
7648,,,,,,176.64699
7649,,,,,,116.81095
7650,,,,,,69.9292
7651,7651.0,2018-05-16,19.0,9.0,121.0,37.54814
7652,,,,,,20.096338
7653,,,,,,18.5126
7654,,,,,,31.976677
7655,,,,,,57.46698
7656,,,,,,90.70064
7657,,,,,,126.60931
7658,,,,,,160.81616
7659,,,,,,190.08232
7660,,,,,,203.16946
7661,,,,,,202.61992
7662,7662.0,2018-05-16,20.0,9.0,92.0,198.61597
7663,,,,,,200.37332
7664,,,,,,220.1922
7665,,,,,,282.6857
7666,,,,,,415.03513
7667,,,,,,533.633
7668,,,,,,524.7241
7669,,,,,,420.36255
7670,,,,,,311.7573
7671,,,,,,240.76828
7672,,,,,,173.7926
7673,7673.0,2018-05-16,21.0,9.0,154.0,114.17124
7674,,,,,,64.50282
7675,,,,,,28.95041
7676,,,,,,12.376422
7677,,,,,,16.788517
7678,,,,,,39.487682
7679,,,,,,73.52842
7680,,,,,,110.70198
7681,,,,,,145.13579
7682,7682.0,2018-05-16,22.0,9.0,38.0,175.66513
7683,,,,,,197.95424
7684,,,,,,204.0325
7685,,,,,,198.40309
7686,,,,,,190.72827
7687,,,,,,188.75471
7688,,,,,,203.64243
7689,,,,,,266.27393
7690,,,,,,422.1022
7691,7691.0,2018-05-16,23.0,9.0,24.0,579.29364
7692,,,,,,554.8848
7693,,,,,,420.45618
7694,,,,,,325.74985
7695,,,,,,257.8022
7696,,,,,,196.29218
7697,,,,,,135.60858
7698,,,,,,83.63174
7699,7699.0,2018-05-17,0.0,9.0,4.0,43.811893
7700,,,,,,19.07794
7701,,,,,,12.499091
7702,,,,,,24.125248
7703,,,,,,51.378742
7704,,,,,,88.376915
7705,,,,,,131.10556
7706,,,,,,169.55203
7707,,,,,,189.81892
7708,,,,,,196.85414
7709,,,,,,201.91393
7710,,,,,,216.4979
7711,,,,,,256.3141
7712,,,,,,337.03772
7713,,,,,,437.51456
7714,,,,,,477.79025
7715,,,,,,450.3148
7716,,,,,,363.47818
7717,7717.0,2018-05-17,6.0,9.0,8.0,287.34174
7718,,,,,,213.06282
7719,,,,,,146.44887
7720,,,,,,90.76296
7721,,,,,,66.27948
7722,,,,,,52.58033
7723,,,,,,39.17052
7724,,,,,,29.333906
7725,,,,,,28.996044
7726,7726.0,2018-05-17,7.0,9.0,48.0,41.66904
7727,,,,,,67.52239
7728,,,,,,104.3375
7729,,,,,,147.78711
7730,,,,,,184.48056
7731,,,,,,202.64403
7732,,,,,,203.93828
7733,,,,,,200.19827
7734,,,,,,203.99097
7735,,,,,,230.28075
7736,,,,,,301.82025
7737,7737.0,2018-05-17,8.0,9.0,67.0,419.34396
7738,,,,,,494.59216
7739,,,,,,449.54266
7740,,,,,,352.29572
7741,,,,,,274.3941
7742,,,,,,207.08492
7743,,,,,,149.44315
7744,,,,,,103.247375
7745,,,,,,68.43872
7746,,,,,,42.71336
7747,,,,,,25.890547
7748,7748.0,2018-05-17,9.0,9.0,131.0,21.097828
7749,,,,,,30.188877
7750,,,,,,52.416355
7751,,,,,,84.39243
7752,,,,,,121.302605
7753,,,,,,157.54861
7754,,,,,,187.36238
7755,,,,,,201.42155
7756,,,,,,200.09344
7757,,,,,,193.87065
7758,,,,,,193.63135
7759,7759.0,2018-05-17,10.0,9.0,73.0,216.99908
7760,,,,,,294.7454
7761,,,,,,429.75708
7762,,,,,,485.1655
7763,,,,,,420.7967
7764,,,,,,334.04
7765,,,,,,270.99948
7766,,,,,,213.66571
7767,,,,,,162.09198
7768,,,,,,118.480576
7769,7769.0,2018-05-17,11.0,9.0,66.0,78.795425
7770,,,,,,46.137608
7771,,,,,,24.792233
7772,,,,,,17.8868
7773,,,,,,26.716967
7774,,,,,,49.738655
7775,,,,,,83.224075
7776,,,,,,120.330574
7777,,,,,,152.8632
7778,,,,,,176.24242
7779,7779.0,2018-05-17,12.0,9.0,63.0,192.18633
7780,,,,,,196.73769
7781,,,,,,192.6247
7782,,,,,,188.3321
7783,,,,,,194.53548
7784,,,,,,227.15915
7785,,,,,,320.2722
7786,,,,,,474.18066
7787,,,,,,528.501
7788,,,,,,432.16507
7789,7789.0,2018-05-17,13.0,9.0,76.0,324.62555
7790,,,,,,260.3194
7791,,,,,,222.48927
7792,,,,,,227.32849
7793,,,,,,183.9738
7794,,,,,,121.494774
7795,,,,,,63.438908
7796,,,,,,22.659874
7797,,,,,,7.7947083
7798,,,,,,20.59173
7799,7799.0,2018-05-17,14.0,9.0,84.0,55.5443
7800,,,,,,103.11981
7801,,,,,,153.18045
7802,,,,,,188.32887
7803,,,,,,201.80913
7804,,,,,,200.55106
7805,,,,,,195.11742
7806,,,,,,194.27882
7807,,,,,,207.05054
7808,,,,,,251.60088
7809,,,,,,359.617
7810,7810.0,2018-05-17,15.0,9.0,95.0,528.1876
7811,,,,,,567.22156
7812,,,,,,442.19238
7813,,,,,,344.83862
7814,,,,,,276.0356
7815,,,,,,219.83359
7816,,,,,,158.6831
7817,,,,,,100.301025
7818,,,,,,57.13523
7819,,,,,,28.976616
7820,7820.0,2018-05-17,16.0,9.0,79.0,17.172464
7821,,,,,,22.30604
7822,,,,,,42.23926
7823,,,,,,72.58204
7824,,,,,,108.65389
7825,,,,,,145.57623
7826,,,,,,176.56178
7827,,,,,,192.92825
7828,,,,,,199.81587
7829,,,,,,208.8658
7830,,,,,,236.04408
7831,7831.0,2018-05-17,17.0,9.0,109.0,306.81473
7832,,,,,,410.62775
7833,,,,,,458.29642
7834,,,,,,420.84033
7835,,,,,,396.0015
7836,,,,,,352.46313
7837,,,,,,286.09766
7838,,,,,,221.12682
7839,,,,,,159.44246
7840,,,,,,102.851
7841,,,,,,55.63453
7842,7842.0,2018-05-17,18.0,9.0,115.0,23.688505
7843,,,,,,12.152529
7844,,,,,,21.44059
7845,,,,,,47.03518
7846,,,,,,81.70389
7847,,,,,,118.44998
7848,,,,,,151.44928
7849,,,,,,178.33174
7850,,,,,,195.31528
7851,,,,,,200.67313
7852,,,,,,199.11307
7853,7853.0,2018-05-17,19.0,9.0,161.0,199.29474
7854,,,,,,211.4335
7855,,,,,,256.08054
7856,,,,,,356.17377
7857,,,,,,470.73334
7858,,,,,,484.9802
7859,,,,,,473.61545
7860,,,,,,395.64713
7861,,,,,,330.50812
7862,,,,,,270.30945
7863,,,,,,228.74738
7864,7864.0,2018-05-17,20.0,9.0,84.0,176.9898
7865,,,,,,121.292946
7866,,,,,,70.547844
7867,,,,,,32.23784
7868,,,,,,13.815965
7869,,,,,,18.048592
7870,,,,,,41.82533
7871,,,,,,79.43746
7872,,,,,,122.00068
7873,,,,,,158.1353
7874,,,,,,181.38576
7875,7875.0,2018-05-17,21.0,9.0,65.0,196.3498
7876,,,,,,213.02165
7877,,,,,,245.80774
7878,,,,,,301.6055
7879,,,,,,357.9008
7880,,,,,,376.27164
