,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
5566,,,,,,84.08537292480469
5567,5567.0,2018-05-05,23.0,0.0,4.0,64.84053039550781
5568,,,,,,53.464778900146484
5569,,,,,,51.985389709472656
5570,,,,,,80.98295593261719
5571,,,,,,192.0164337158203
5572,,,,,,399.3008728027344
5573,,,,,,528.283447265625
5574,,,,,,375.4005126953125
5575,,,,,,201.67617797851562
5576,5576.0,2018-05-06,0.0,0.0,2.0,111.92089080810547
5577,,,,,,57.78191375732422
5578,,,,,,25.161523818969727
5579,,,,,,8.244376182556152
5580,,,,,,3.0878260135650635
5581,,,,,,9.001760482788086
5582,,,,,,28.353403091430664
5583,,,,,,64.38849639892578
5584,5584.0,2018-05-06,1.0,0.0,3.0,111.96292114257812
5585,,,,,,143.82357788085938
5586,,,,,,137.08001708984375
5587,,,,,,106.3638916015625
5588,,,,,,80.53697204589844
5589,,,,,,65.26354217529297
5590,,,,,,57.2795295715332
5591,,,,,,57.45061111450195
5592,,,,,,76.81128692626953
5593,5593.0,2018-05-06,6.0,0.0,4.0,129.69049072265625
5594,,,,,,201.0614776611328
5595,,,,,,227.91087341308594
5596,,,,,,187.2003173828125
5597,,,,,,124.01078033447266
5598,,,,,,70.66276550292969
5599,,,,,,34.708892822265625
5600,5600.0,2018-05-06,7.0,0.0,5.0,17.560302734375
5601,,,,,,16.023029327392578
5602,,,,,,24.691852569580078
5603,,,,,,38.107322692871094
5604,,,,,,51.67689514160156
5605,,,,,,60.2243766784668
5606,,,,,,62.70002746582031
5607,,,,,,59.70825958251953
5608,,,,,,53.844356536865234
5609,5609.0,2018-05-06,8.0,0.0,1.0,47.95576858520508
5610,,,,,,43.86138153076172
5611,,,,,,43.59365463256836
5612,,,,,,48.582733154296875
5613,,,,,,57.140140533447266
5614,,,,,,62.98695373535156
5615,,,,,,58.61737060546875
5616,,,,,,46.94163513183594
5617,,,,,,39.81123733520508
5618,5618.0,2018-05-06,9.0,0.0,6.0,36.89017105102539
5619,,,,,,34.08469009399414
5620,,,,,,31.35256004333496
5621,,,,,,39.07928466796875
5622,,,,,,45.637516021728516
5623,,,,,,45.275054931640625
5624,,,,,,45.310367584228516
5625,,,,,,58.78675842285156
5626,,,,,,98.72941589355469
5627,5627.0,2018-05-06,10.0,0.0,7.0,165.1057891845703
5628,,,,,,227.32432556152344
5629,,,,,,223.44691467285156
5630,,,,,,163.26773071289062
5631,,,,,,102.91456604003906
5632,,,,,,65.86287689208984
5633,,,,,,43.2549934387207
5634,,,,,,33.53481674194336
5635,,,,,,52.639774322509766
5636,5636.0,2018-05-06,11.0,0.0,14.0,135.5531463623047
5637,,,,,,285.6582946777344
5638,,,,,,375.86187744140625
5639,,,,,,301.5745849609375
5640,,,,,,165.84103393554688
5641,,,,,,85.87934875488281
5642,,,,,,37.67001724243164
5643,,,,,,4.615601062774658
5644,,,,,,0.9999999403953552
5645,,,,,,0.9999999403953552
5646,5646.0,2018-05-06,12.0,0.0,11.0,44.00815963745117
5647,,,,,,152.6741180419922
5648,,,,,,240.0315704345703
5649,,,,,,214.2418670654297
5650,,,,,,137.31417846679688
5651,,,,,,92.87420654296875
5652,,,,,,76.33155822753906
5653,,,,,,70.93868255615234
5654,,,,,,67.01313781738281
5655,5655.0,2018-05-06,13.0,0.0,8.0,62.607261657714844
5656,,,,,,59.60138702392578
5657,,,,,,66.74732971191406
5658,,,,,,104.94143676757812
5659,,,,,,192.65673828125
5660,,,,,,284.8470458984375
5661,,,,,,286.8894958496094
5662,,,,,,208.51670837402344
5663,,,,,,122.74812316894531
5664,,,,,,63.954566955566406
5665,5665.0,2018-05-06,14.0,0.0,16.0,27.60256004333496
5666,,,,,,5.76673698425293
5667,,,,,,0.9999999403953552
5668,,,,,,2.7890307903289795
5669,,,,,,33.41693115234375
5670,,,,,,90.66685485839844
5671,,,,,,150.70458984375
5672,,,,,,168.24041748046875
5673,,,,,,148.29489135742188
5674,,,,,,128.23272705078125
5675,5675.0,2018-05-06,15.0,0.0,8.0,134.46084594726562
5676,,,,,,127.71612548828125
5677,,,,,,114.3480453491211
5678,,,,,,101.8270492553711
5679,,,,,,91.99256134033203
5680,,,,,,89.48242950439453
5681,,,,,,109.93578338623047
5682,,,,,,191.33718872070312
5683,,,,,,363.8896789550781
5684,5684.0,2018-05-06,16.0,0.0,12.0,481.08740234375
5685,,,,,,346.87158203125
5686,,,,,,186.141845703125
5687,,,,,,99.78071594238281
5688,,,,,,48.29186248779297
5689,,,,,,14.83244514465332
5690,,,,,,0.9999999403953552
5691,,,,,,5.528267860412598
5692,,,,,,61.15713882446289
5693,,,,,,172.28099060058594
5694,5694.0,2018-05-06,17.0,0.0,12.0,271.33026123046875
5695,,,,,,274.973876953125
5696,,,,,,190.53538513183594
5697,,,,,,124.93386840820312
5698,,,,,,92.39360809326172
5699,,,,,,74.92235565185547
5700,,,,,,67.58525085449219
5701,,,,,,84.19312286376953
5702,,,,,,181.74822998046875
5703,5703.0,2018-05-06,18.0,0.0,24.0,441.0352478027344
5704,,,,,,670.573486328125
5705,,,,,,523.3248291015625
5706,,,,,,282.9219665527344
5707,,,,,,163.87051391601562
5708,,,,,,97.1963119506836
5709,,,,,,50.30691909790039
5710,,,,,,17.570484161376953
5711,,,,,,0.9999999403953552
5712,,,,,,6.12302827835083
5713,5713.0,2018-05-06,19.0,0.0,28.0,44.464290618896484
5714,,,,,,115.2223129272461
5715,,,,,,206.25897216796875
5716,,,,,,328.7091979980469
5717,,,,,,213.39694213867188
5718,,,,,,140.9777069091797
5719,,,,,,110.64359283447266
5720,,,,,,94.9830551147461
5721,,,,,,86.45716857910156
5722,,,,,,89.90325927734375
5723,5723.0,2018-05-06,20.0,0.0,10.0,145.46588134765625
5724,,,,,,380.5108337402344
5725,,,,,,802.8886108398438
5726,,,,,,769.3818359375
5727,,,,,,405.7381591796875
5728,,,,,,240.07379150390625
5729,,,,,,162.1373748779297
5730,,,,,,108.57182312011719
5731,,,,,,69.72249603271484
5732,5732.0,2018-05-06,21.0,0.0,11.0,43.708778381347656
5733,,,,,,30.700613021850586
5734,,,,,,33.09590530395508
5735,,,,,,52.61060333251953
5736,,,,,,86.28604125976562
5737,,,,,,119.72291564941406
5738,,,,,,130.4499053955078
5739,,,,,,117.79531860351562
5740,,,,,,98.76127624511719
5741,,,,,,84.3255386352539
5742,5742.0,2018-05-06,22.0,0.0,8.0,74.60274505615234
5743,,,,,,68.04502868652344
5744,,,,,,67.0919418334961
5745,,,,,,84.5602035522461
5746,,,,,,137.24969482421875
5747,,,,,,204.07144165039062
5748,,,,,,221.57620239257812
5749,,,,,,172.20262145996094
5750,,,,,,106.94915008544922
5751,5751.0,2018-05-06,23.0,0.0,8.0,61.355682373046875
5752,,,,,,36.89674377441406
5753,,,,,,24.94040870666504
5754,,,,,,19.47654151916504
5755,,,,,,20.05292320251465
5756,,,,,,29.867626190185547
5757,,,,,,53.05711364746094
5758,,,,,,83.57461547851562
5759,5759.0,2018-05-07,0.0,0.0,2.0,102.33343505859375
5760,,,,,,98.93205261230469
5761,,,,,,81.30128479003906
5762,,,,,,62.68218231201172
5763,,,,,,48.81462097167969
5764,,,,,,40.72478103637695
5765,,,,,,41.232330322265625
5766,,,,,,53.513484954833984
5767,,,,,,72.87771606445312
5768,,,,,,85.43014526367188
5769,,,,,,81.34122467041016
5770,,,,,,64.65730285644531
5771,,,,,,47.71133804321289
5772,,,,,,36.71855926513672
5773,,,,,,34.77306365966797
5774,,,,,,35.494598388671875
5775,5775.0,2018-05-07,6.0,0.0,2.0,36.047447204589844
5776,,,,,,34.831729888916016
5777,,,,,,37.06279373168945
5778,,,,,,50.87419891357422
5779,,,,,,83.13333892822266
5780,,,,,,137.9473419189453
5781,,,,,,175.8004150390625
5782,,,,,,148.07330322265625
5783,5783.0,2018-05-07,7.0,0.0,12.0,99.83621978759766
5784,,,,,,63.67222595214844
5785,,,,,,41.46480178833008
5786,,,,,,36.7769660949707
5787,,,,,,65.79520416259766
5788,,,,,,144.85250854492188
5789,,,,,,231.80979919433594
5790,,,,,,249.5985107421875
5791,,,,,,182.13417053222656
5792,,,,,,103.00080108642578
5793,5793.0,2018-05-07,8.0,0.0,45.0,48.16114807128906
5794,,,,,,12.968978881835938
5795,,,,,,0.9999999403953552
5796,,,,,,0.9999999403953552
5797,,,,,,24.559396743774414
5798,,,,,,100.46562194824219
5799,,,,,,192.55142211914062
5800,,,,,,228.90798950195312
5801,,,,,,184.7558135986328
5802,,,,,,129.12730407714844
5803,,,,,,89.85920715332031
5804,5804.0,2018-05-07,9.0,0.0,140.0,65.1619644165039
5805,,,,,,50.0228385925293
5806,,,,,,41.20812225341797
5807,,,,,,40.54682922363281
5808,,,,,,61.67987060546875
5809,,,,,,126.24586486816406
5810,,,,,,225.07289123535156
5811,,,,,,270.4505310058594
5812,,,,,,217.5667724609375
5813,,,,,,132.99673461914062
5814,,,,,,71.58504486083984
5815,5815.0,2018-05-07,10.0,0.0,128.0,35.03501892089844
5816,,,,,,13.056533813476562
5817,,,,,,2.5971789360046387
5818,,,,,,1.1525760889053345
5819,,,,,,10.949378967285156
5820,,,,,,36.92941665649414
5821,,,,,,84.74674987792969
5822,,,,,,172.9309539794922
5823,,,,,,240.19708251953125
5824,,,,,,168.91050720214844
5825,,,,,,111.86780548095703
5826,5826.0,2018-05-07,11.0,0.0,73.0,82.36798095703125
5827,,,,,,66.73396301269531
5828,,,,,,65.8366928100586
5829,,,,,,108.77838897705078
5830,,,,,,276.2017517089844
5831,,,,,,578.863525390625
5832,,,,,,649.4920043945312
5833,,,,,,396.2962341308594
5834,,,,,,208.02285766601562
5835,,,,,,124.59809112548828
5836,5836.0,2018-05-07,12.0,0.0,9.0,73.30044555664062
5837,,,,,,36.91692352294922
5838,,,,,,12.79715347290039
5839,,,,,,6.574726104736328
5840,,,,,,34.0235595703125
5841,,,,,,107.4338607788086
5842,,,,,,192.7347412109375
5843,,,,,,211.1569061279297
5844,,,,,,157.86026000976562
5845,,,,,,104.55326843261719
5846,,,,,,81.77425384521484
5847,5847.0,2018-05-07,13.0,0.0,10.0,82.29387664794922
5848,,,,,,82.46055603027344
5849,,,,,,77.95539093017578
5850,,,,,,71.72418975830078
5851,,,,,,66.96050262451172
5852,,,,,,73.40575408935547
5853,,,,,,118.6371078491211
5854,,,,,,240.85528564453125
5855,,,,,,405.7813415527344
5856,,,,,,433.4360656738281
5857,,,,,,283.913818359375
5858,5858.0,2018-05-07,14.0,0.0,14.0,171.1564483642578
5859,,,,,,100.73513793945312
5860,,,,,,51.895751953125
5861,,,,,,16.3059139251709
5862,,,,,,0.9999999403953552
5863,,,,,,0.9999999403953552
5864,,,,,,10.111632347106934
5865,,,,,,81.83521270751953
5866,,,,,,206.9638671875
5867,5867.0,2018-05-07,15.0,0.0,24.0,271.6182861328125
5868,,,,,,192.3990936279297
5869,,,,,,121.97014617919922
5870,,,,,,88.2620620727539
5871,,,,,,71.50814819335938
5872,,,,,,65.99137115478516
5873,,,,,,89.55836486816406
5874,,,,,,223.23428344726562
5875,,,,,,582.1404418945312
5876,,,,,,812.3804931640625
5877,5877.0,2018-05-07,16.0,0.0,45.0,524.6826782226562
5878,,,,,,269.831298828125
5879,,,,,,166.23023986816406
5880,,,,,,104.44426727294922
5881,,,,,,60.594383239746094
5882,,,,,,32.36849594116211
5883,,,,,,18.15726089477539
5884,,,,,,19.30314826965332
5885,,,,,,38.56529998779297
5886,,,,,,76.59976196289062
5887,,,,,,120.4200668334961
5888,5888.0,2018-05-07,17.0,0.0,54.0,143.7001190185547
5889,,,,,,125.83647918701172
5890,,,,,,95.95054626464844
5891,,,,,,74.83003997802734
5892,,,,,,62.85972213745117
5893,,,,,,58.513607025146484
5894,,,,,,69.55392456054688
5895,,,,,,119.17755889892578
5896,,,,,,225.7032012939453
5897,,,,,,319.37139892578125
5898,,,,,,299.156982421875
5899,5899.0,2018-05-07,18.0,0.0,125.0,206.14694213867188
5900,,,,,,120.5833740234375
5901,,,,,,64.20706939697266
5902,,,,,,32.84019088745117
5903,,,,,,21.40117835998535
5904,,,,,,23.401281356811523
5905,,,,,,30.89415168762207
5906,,,,,,39.14628601074219
5907,,,,,,48.00100326538086
5908,,,,,,57.630401611328125
5909,,,,,,65.92655944824219
5910,5910.0,2018-05-07,19.0,0.0,132.0,68.50453186035156
5911,,,,,,64.72602081298828
5912,,,,,,57.60848617553711
5913,,,,,,49.67353820800781
5914,,,,,,44.140037536621094
5915,,,,,,42.242610931396484
5916,,,,,,44.52320861816406
5917,,,,,,49.71321487426758
5918,,,,,,53.29277038574219
5919,,,,,,50.4785041809082
5920,,,,,,44.12217712402344
5921,5921.0,2018-05-07,20.0,0.0,95.0,43.197227478027344
5922,,,,,,46.05430603027344
5923,,,,,,46.29939651489258
5924,,,,,,44.67686462402344
5925,,,,,,40.78143310546875
5926,,,,,,40.358314514160156
5927,,,,,,44.097694396972656
5928,,,,,,58.02132034301758
5929,,,,,,93.0681381225586
5930,,,,,,157.98040771484375
5931,5931.0,2018-05-07,21.0,0.0,37.0,234.99388122558594
5932,,,,,,282.66693115234375
5933,,,,,,202.3441619873047
5934,,,,,,117.09849548339844
5935,,,,,,69.70320892333984
5936,,,,,,43.053489685058594
5937,,,,,,34.189327239990234
5938,,,,,,58.89638137817383
5939,,,,,,145.4521026611328
5940,,,,,,276.01611328125
5941,5941.0,2018-05-07,22.0,0.0,20.0,356.5651550292969
5942,,,,,,281.505615234375
5943,,,,,,162.01341247558594
5944,,,,,,87.914306640625
5945,,,,,,41.99602508544922
5946,,,,,,10.166194915771484
5947,,,,,,0.9999999403953552
5948,,,,,,0.9999999403953552
5949,,,,,,48.64037322998047
5950,,,,,,144.1004180908203
5951,5951.0,2018-05-07,23.0,0.0,29.0,227.6085205078125
5952,,,,,,222.77682495117188
5953,,,,,,158.67604064941406
5954,,,,,,106.65951538085938
5955,,,,,,84.32281494140625
5956,,,,,,78.612548828125
5957,,,,,,76.79885864257812
5958,,,,,,73.20570373535156
5959,,,,,,68.32981872558594
5960,5960.0,2018-05-08,0.0,0.0,10.0,65.23125457763672
5961,,,,,,74.28323364257812
5962,,,,,,120.03849029541016
5963,,,,,,222.9473876953125
5964,,,,,,327.9476318359375
5965,,,,,,328.05462646484375
5966,,,,,,247.2091064453125
5967,,,,,,151.00523376464844
5968,,,,,,81.04844665527344
5969,,,,,,34.78511428833008
5970,,,,,,3.542912721633911
5971,,,,,,0.9999999403953552
5972,,,,,,0.9999999403953552
5973,,,,,,22.002988815307617
5974,,,,,,98.02991485595703
5975,5975.0,2018-05-08,7.0,0.0,9.0,206.11395263671875
5976,,,,,,248.61000061035156
5977,,,,,,178.2640380859375
5978,,,,,,114.46302795410156
5979,,,,,,82.02225494384766
5980,,,,,,65.49082946777344
5981,,,,,,61.52685546875
5982,,,,,,92.28311920166016
5983,,,,,,237.5591583251953
5984,5984.0,2018-05-08,8.0,0.0,40.0,553.0557861328125
5985,,,,,,722.8152465820312
5986,,,,,,461.6597595214844
5987,,,,,,234.77499389648438
5988,,,,,,136.9613037109375
5989,,,,,,78.13040924072266
5990,,,,,,37.678226470947266
5991,,,,,,11.859943389892578
5992,,,,,,3.7456533908843994
5993,,,,,,20.775596618652344
5994,,,,,,65.03079986572266
5995,5995.0,2018-05-08,9.0,0.0,63.0,119.1156005859375
5996,,,,,,166.01727294921875
5997,,,,,,188.35923767089844
5998,,,,,,140.43589782714844
5999,,,,,,102.59524536132812
6000,,,,,,82.43089294433594
6001,,,,,,70.89484405517578
6002,,,,,,68.0165023803711
6003,,,,,,95.2298355102539
6004,,,,,,228.5120849609375
6005,,,,,,541.1515502929688
6006,6006.0,2018-05-08,10.0,0.0,144.0,738.8878173828125
6007,,,,,,477.0158996582031
6008,,,,,,243.68017578125
6009,,,,,,145.6126708984375
6010,,,,,,87.30316162109375
6011,,,,,,46.26412582397461
6012,,,,,,20.128589630126953
6013,,,,,,9.680376052856445
6014,,,,,,18.51313591003418
6015,,,,,,49.13716506958008
6016,,,,,,98.55155944824219
6017,6017.0,2018-05-08,11.0,0.0,35.0,167.9915008544922
6018,,,,,,199.17820739746094
6019,,,,,,150.02877807617188
6020,,,,,,106.63311004638672
6021,,,,,,83.0478515625
6022,,,,,,70.1295166015625
6023,,,,,,67.73430633544922
6024,,,,,,100.32621002197266
6025,,,,,,252.62820434570312
6026,,,,,,597.2207641601562
6027,6027.0,2018-05-08,12.0,0.0,27.0,783.9410400390625
6028,,,,,,501.52679443359375
6029,,,,,,267.0751037597656
6030,,,,,,173.87548828125
6031,,,,,,115.25555419921875
6032,,,,,,72.69446563720703
6033,,,,,,42.76072692871094
6034,,,,,,24.372882843017578
6035,,,,,,21.434938430786133
6036,,,,,,34.440704345703125
6037,6037.0,2018-05-08,13.0,0.0,24.0,61.64836120605469
6038,,,,,,94.64031219482422
6039,,,,,,117.69839477539062
6040,,,,,,120.77912139892578
6041,,,,,,109.80687713623047
6042,,,,,,94.32693481445312
6043,,,,,,81.77350616455078
6044,,,,,,72.66783142089844
6045,,,,,,66.94681549072266
6046,,,,,,68.39900207519531
6047,6047.0,2018-05-08,14.0,0.0,24.0,87.64237213134766
6048,,,,,,132.2889404296875
6049,,,,,,177.71578979492188
6050,,,,,,182.56866455078125
6051,,,,,,140.9112548828125
6052,,,,,,90.98941040039062
6053,,,,,,54.43960189819336
6054,,,,,,32.329227447509766
6055,,,,,,39.48429489135742
6056,,,,,,47.98845291137695
6057,6057.0,2018-05-08,15.0,0.0,27.0,38.82380676269531
6058,,,,,,23.306636810302734
6059,,,,,,16.743680953979492
6060,,,,,,38.198734283447266
6061,,,,,,116.92164611816406
6062,,,,,,239.738037109375
6063,,,,,,268.22998046875
6064,,,,,,177.7889862060547
6065,,,,,,98.96263885498047
6066,6066.0,2018-05-08,16.0,0.0,21.0,55.18513870239258
6067,,,,,,31.891643524169922
6068,,,,,,23.316272735595703
6069,,,,,,33.15648651123047
6070,,,,,,66.68612670898438
6071,,,,,,119.33113861083984
6072,,,,,,140.0589141845703
6073,,,,,,117.98316192626953
6074,,,,,,76.1623306274414
6075,,,,,,36.50844192504883
6076,6076.0,2018-05-08,17.0,0.0,62.0,7.96738862991333
6077,,,,,,0.9999999403953552
6078,,,,,,0.9999999403953552
6079,,,,,,25.406768798828125
6080,,,,,,66.8052749633789
6081,,,,,,103.14630126953125
6082,,,,,,120.6119384765625
6083,,,,,,132.19680786132812
6084,,,,,,112.29071044921875
6085,,,,,,86.35516357421875
6086,,,,,,68.4521484375
6087,6087.0,2018-05-08,18.0,0.0,95.0,57.28169631958008
6088,,,,,,58.246829986572266
6089,,,,,,100.91395568847656
6090,,,,,,253.52752685546875
6091,,,,,,496.85040283203125
6092,,,,,,529.3002319335938
6093,,,,,,363.226806640625
6094,,,,,,217.64231872558594
6095,,,,,,130.47865295410156
6096,,,,,,75.9409408569336
6097,,,,,,37.106719970703125
6098,6098.0,2018-05-08,19.0,0.0,66.0,8.50641918182373
6099,,,,,,0.9999999403953552
6100,,,,,,10.263090133666992
6101,,,,,,72.82684326171875
6102,,,,,,163.9243621826172
6103,,,,,,212.75062561035156
6104,,,,,,200.70452880859375
6105,,,,,,164.2443084716797
6106,,,,,,123.19843292236328
6107,,,,,,95.92354583740234
6108,,,,,,80.65601348876953
6109,6109.0,2018-05-08,20.0,0.0,55.0,71.48448944091797
6110,,,,,,69.1976547241211
6111,,,,,,93.9888687133789
6112,,,,,,216.02462768554688
6113,,,,,,505.4883728027344
6114,,,,,,689.2023315429688
6115,,,,,,500.0438537597656
6116,,,,,,267.3356628417969
6117,,,,,,156.7148895263672
6118,,,,,,91.69621276855469
6119,6119.0,2018-05-08,21.0,0.0,26.0,47.080814361572266
6120,,,,,,16.955163955688477
6121,,,,,,4.035043716430664
6122,,,,,,19.868759155273438
6123,,,,,,73.76368713378906
6124,,,,,,141.04869079589844
6125,,,,,,173.08755493164062
6126,,,,,,139.44381713867188
6127,,,,,,97.50837707519531
6128,,,,,,71.1507339477539
6129,,,,,,57.75127029418945
6130,6130.0,2018-05-08,22.0,0.0,10.0,63.5340461730957
6131,,,,,,129.14102172851562
6132,,,,,,342.18505859375
6133,,,,,,630.1275634765625
6134,,,,,,608.2227172851562
6135,,,,,,351.85284423828125
6136,,,,,,191.68740844726562
6137,,,,,,113.3858871459961
6138,,,,,,62.915279388427734
6139,,,,,,27.758617401123047
6140,6140.0,2018-05-08,23.0,0.0,29.0,5.8301897048950195
6141,,,,,,3.1684651374816895
6142,,,,,,30.096492767333984
6143,,,,,,87.6290283203125
6144,,,,,,144.8164520263672
6145,,,,,,158.99630737304688
6146,,,,,,147.3887939453125
6147,,,,,,132.82786560058594
6148,6148.0,2018-05-09,0.0,0.0,1.0,110.06483459472656
6149,,,,,,89.66535186767578
6150,,,,,,76.29182434082031
6151,,,,,,67.63359069824219
6152,,,,,,67.46695709228516
6153,,,,,,100.76876831054688
6154,,,,,,237.27162170410156
6155,,,,,,502.55682373046875
6156,,,,,,611.6810302734375
6157,,,,,,429.6664123535156
6158,,,,,,238.27806091308594
6159,,,,,,142.56838989257812
6160,,,,,,85.58307647705078
6161,,,,,,46.685237884521484
6162,,,,,,18.918073654174805
6163,,,,,,2.924717426300049
6164,,,,,,7.610167026519775
6165,,,,,,40.839141845703125
6166,,,,,,98.3626708984375
6167,,,,,,151.74029541015625
6168,,,,,,179.68438720703125
6169,,,,,,199.38133239746094
6170,,,,,,158.03469848632812
6171,6171.0,2018-05-09,7.0,0.0,13.0,117.26081085205078
6172,,,,,,94.44873046875
6173,,,,,,81.57320404052734
6174,,,,,,77.09219360351562
6175,,,,,,95.89015197753906
6176,,,,,,200.5707550048828
6177,,,,,,510.56890869140625
6178,,,,,,820.418212890625
6179,,,,,,613.4754028320312
6180,,,,,,306.8726806640625
6181,6181.0,2018-05-09,8.0,0.0,59.0,185.37667846679688
6182,,,,,,118.69158935546875
6183,,,,,,71.21500396728516
6184,,,,,,41.36154556274414
6185,,,,,,27.896509170532227
6186,,,,,,26.78647232055664
6187,,,,,,36.193511962890625
6188,,,,,,54.882320404052734
6189,,,,,,80.54435729980469
6190,,,,,,108.51123046875
6191,6191.0,2018-05-09,9.0,0.0,112.0,127.24729919433594
6192,,,,,,125.27384185791016
6193,,,,,,108.01520538330078
6194,,,,,,89.02325439453125
6195,,,,,,75.43545532226562
6196,,,,,,66.29908752441406
