,Actuals,Full_Pred
3044,14,260.161954138457
3045,86,240.08090081217767
3046,105,251.0755033731017
3047,178,251.3341378304874
3048,287,346.85685424406154
3049,292,435.7152996955151
3050,275,387.64924544986206
3051,495,335.1144216798764
3052,345,519.1550030767403
3053,316,381.41128228398236
3054,345,400.2305023515527
3055,394,381.14267062756517
3056,398,401.89607113938507
3057,547,419.2524535875495
3058,419,564.7500050744854
3059,465,440.1641319354469
3060,484,477.2479202195283
3061,256,444.7816715757973
3062,57,266.5597456810453
3063,1,174.15609667070464
3064,1,156.79910374335543
3065,2,167.155463521368
3066,8,169.96003686257632
3067,4,201.26880035972601
3068,42,233.26156392272884
3069,283,260.87637356664305
3070,717,416.0353391180992
3071,1290,715.6884346466743
3072,1533,1137.9161617936618
3073,2270,1245.8134380929591
3074,2036,1780.7987441666419
3075,1883,1347.875245323341
3076,843,1220.1421998058418
3077,504,318.8777790574304
3078,3134,255.66658524121522
3079,1191,2554.819050569661
3080,1460,448.66588332619733
3081,1535,1222.6288278790034
3082,1264,1039.0355103899847
3083,590,893.5971128226648
3084,505,332.06801057908956
3085,268,227.07667325270972
3086,47,293.4721479809307
3087,4,242.0440405972102
3088,1,203.43106190019068
3089,1,146.2876220837843
3090,1,197.6537343819869
3091,3,272.0448629362293
3092,30,304.2981303219615
3093,323,257.3455738322683
3094,829,422.2630622112383
3095,1152,814.5586854842418
3096,1315,1069.703267263598
3097,661,1146.0784935853392
3098,424,450.46264032467747
3099,517,283.13562488983416
3100,391,391.25127382247837
3101,644,369.4925606023461
3102,771,678.1065698607686
3103,746,703.2281297760914
3104,1284,668.4576018673835
3105,2109,1113.6190056672294
3106,1478,1693.8336077972704
3107,905,1015.3540207149465
3108,625,596.6431397790635
3109,197,367.889285871008
3110,64,92.3300709582752
3111,4,120.50333848050082
3112,4,127.77657959662412
3113,1,253.02015635515045
3114,6,283.1102053046625
3115,1,253.29073598455045
3116,13,225.39747530234933
3117,170,232.79598386039441
3118,503,379.4167463807371
3119,646,629.1407200095622
3120,768,664.7851966984512
3121,503,719.0898235342065
3122,523,454.71716377300197
3123,467,519.1937156909537
3124,567,435.655101541045
3125,428,522.5910889317117
3126,469,402.2951974598037
3127,599,500.57960728283314
3128,1063,621.7331783579717
3129,1238,965.0116966125315
3130,988,998.0120146174494
3131,691,753.8832787890581
3132,453,555.3012568152719
3133,272,378.2200188222924
3134,55,241.82088175621345
3135,11,89.03854900427518
3136,2,164.02998888336316
3137,6,250.21049662660982
3138,41,274.2658337855087
3139,375,254.26791283648464
3140,647,500.64542119321607
3141,1433,699.9034475520285
3142,1091,1345.3579739621518
3143,611,861.2963727306851
3144,526,459.4152320055937
3145,579,389.0801520541619
3146,420,462.24278819327503
3147,487,396.1908691367133
3148,531,488.8452580861567
3149,797,538.9858058772945
3150,1267,780.226951909306
3151,6068,1106.7342271178404
3152,1879,5047.532811588461
3153,1119,564.7052245819474
3154,663,806.1267763439184
3155,214,88.13564822286355
3156,45,-87.20601710486949
3157,1,6.8418812211443765
3158,3,-37.218318450552715
3159,5,494.27111803455705
3160,21,469.91253892032324
3161,253,242.69459457252805
3162,653,297.8914395457283
3163,895,700.911722590304
3164,1328,1008.1739964507508
3165,509,1289.8446821389898
3166,438,288.5599586649797
3167,499,284.11332173475046
3168,467,416.01862519473264
3169,431,565.8151862245589
3170,472,539.6900669854755
3171,1067,426.4846752521521
3172,1033,938.9439506385276
3173,1927,894.4269371841117
3174,2334,1731.0424632962763
3175,1703,1782.2502147243845
3176,1105,1062.4597254832881
3177,330,623.2607198870057
3178,45,96.31161076033061
3179,1,104.87571857538012
3180,5,80.16939800197497
3181,51,119.26161477027858
3182,223,306.1520139650453
3183,862,551.8621523084638
3184,327,1040.9713491331418
3185,580,327.5689453446139
3186,572,579.4235697542601
3187,559,532.4870287028829
3188,651,634.2687630965228
3189,718,672.6468955717913
3190,574,590.4734399927778
3191,513,493.87307065390706
3192,533,529.2233716683113
3193,547,598.110798088835
3194,697,561.1355049153166
3195,772,617.2913134555471
3196,637,668.7692615568265
3197,386,631.6646799250981
3198,232,459.22968792339316
3199,80,292.5550691755776
3200,6,135.27159428115772
3201,9,152.5387527169143
3202,5,270.400750038603
3203,3,306.3213881286057
3204,15,252.46067189019914
3205,59,205.40047581815043
3206,106,270.2815197710229
3207,199,363.54261286886845
3208,299,429.3913761347127
3209,409,428.2439958388885
3210,432,462.8091712578546
3211,529,493.7708196422118
3212,427,613.9781052681883
3213,420,484.3404863485319
3214,367,435.2360647837659
3215,614,362.7028489799294
3216,567,633.1939979371905
3217,720,595.050661732088
3218,663,720.8510860044821
3219,577,580.2898009548034
3220,724,506.7340244172192
3221,175,677.241732943636
3222,99,200.1138649170736
3223,2,243.8020484381376
3224,8,116.30672928771116
3225,4,187.23744234109915
3226,12,244.39811801244525
3227,86,272.2498510709737
3228,487,336.4030009543947
3229,868,609.5613544343969
3230,1032,844.2266703446542
3231,1301,935.9267109198913
3232,749,1123.6073839486517
3233,457,543.4669746192392
3234,455,348.1581978386963
3235,459,351.8996918669247
3236,411,420.6933689477794
3237,592,461.92954323331696
3238,933,626.4584720366756
3239,1387,882.397632093733
3240,1934,1187.6016026245175
3241,1364,1546.7826918329024
3242,1037,946.3358438544337
3243,645,749.4828057480933
3244,215,387.12803733230464
3245,43,101.28065777831898
3246,8,89.56768315095383
3247,5,163.45412536733875
3248,2,277.4243955654702
3249,5,277.9013441750062
3250,23,246.0218106554803
3251,348,254.2173546512389
3252,915,540.7687558266566
3253,1589,961.6991395344558
3254,1636,1401.5358418316227
3255,729,1269.591801056832
3256,979,458.4045782961507
3257,613,796.2791624868967
3258,326,379.427931089471
3259,414,253.3997266988697
3260,478,391.3175197983111
3261,701,515.6387547066173
3262,1118,793.2356624743413
3263,1384,1023.4034727107166
3264,1302,1125.9644668805527
3265,1735,1008.0444157290262
3266,691,1386.0382633675722
3267,236,388.5011178350246
3268,75,169.64765829881298
3269,13,37.20999414307835
3270,1,115.47138316317103
3271,13,252.5516227428509
3272,5,282.10272887249994
3273,29,298.5996505065737
3274,386,274.79158929856953
3275,691,549.708999306213
3276,1416,755.6695479881274
3277,2001,1324.8395599498906
3278,1006,1634.622829128768
3279,621,635.3664479609828
3280,595,449.5068826784181
3281,457,416.61821271003595
3282,567,363.0383381453847
3283,538,527.9075279484946
3284,881,515.6968549135911
3285,2049,920.6524189043944
3286,3324,1812.6926940559551
3287,2268,2590.1131880472763
3288,1195,1424.6279770129256
3289,800,682.6714286127517
3290,298,440.14320515073905
3291,72,66.9600883723175
3292,2,1.8028564750120495
3293,13,80.06632925931387
3294,2,360.2143213508202
3295,7,422.25215372669885
3296,43,286.2791299237429
3297,379,209.19759168486894
3298,705,532.8892541876509
3299,1400,855.6907955079702
3300,1727,1382.508356544302
3301,1015,1386.3239914717803
3302,764,631.9054890315513
3303,575,570.149423610269
3304,476,479.2471843494019
3305,535,452.4719356451544
3306,799,458.3646361792331
3307,881,697.3174207739708
3308,1897,871.6595665324103
3309,2218,1757.5290837156444
3310,3773,1720.767105335804
3311,1876,2874.7352281784915
3312,1038,908.2652230262593
3313,429,641.4617512790933
3314,138,153.57576605318997
3315,13,-10.899980552051034
3316,1,21.039806625081724
3317,1,158.28401043870667
3318,9,466.8103332425743
3319,38,456.83598309645686
3320,351,285.3922311922448
3321,1023,436.1569741003534
3322,1324,1046.6677168500958
3323,1660,1310.439440094607
3324,987,1485.791204379232
3325,774,636.3613910409238
3326,627,495.08900569408985
3327,521,467.0923646956557
3328,557,542.3741595534007
3329,772,606.370227849058
3330,1211,692.5817520803621
3331,2436,1062.1616081032512
3332,4511,2094.5782025905078
3333,3466,3635.675480890803
3334,2001,2261.9445164257613
3335,902,1076.4845976914291
3336,516,216.59804097081883
3337,109,151.74900793572567
3338,90,5.797270394544739
3339,3,151.9009669624728
3340,3,295.58784476714936
3341,23,445.8386520215902
3342,199,417.63489394754015
3343,465,435.51930714942324
3344,474,597.0610514793314
3345,509,615.4004528719458
3346,549,693.4715525800859
3347,788,646.1555614082667
3348,998,744.3397629206647
3349,855,861.0943293420547
3350,736,776.4401804349825
3351,655,750.3673780509009
3352,696,630.3625878883782
3353,1007,603.6242545626502
3354,1173,867.8181788817799
3355,1199,1041.9349278546156
3356,647,1098.367247652062
3357,559,552.2775214656721
3358,380,483.04370484912505
3359,99,330.1029710982666
3360,10,234.98810287585968
3361,8,284.6428071682311
3362,4,279.7114956134325
3363,10,266.86922440730535
3364,17,274.4843318800537
3365,80,331.6862724927089
3366,166,411.0616071569883
3367,207,420.93879335895906
3368,409,383.66223759469534
3369,402,554.2876833098553
3370,478,553.028630725959
3371,429,629.8428175350605
3372,654,508.1889812550328
3373,413,663.613584436737
3374,372,433.759424977597
3375,377,495.918310871857
3376,687,499.81927786105325
3377,614,726.5576536025146
3378,601,590.7675048756142
3379,722,620.200301459696
3380,802,759.2175570601107
3381,383,787.2412570083964
3382,85,368.12599577987197
3383,7,159.15557398941684
3384,2,189.17405083308648
3385,1,268.22707405151647
3386,21,278.67819765448627
3387,63,266.884537293016
3388,415,320.6368355272546
3389,1036,645.4980267553041
3390,1844,1097.4296601889387
3391,2241,1618.6884778364101
3392,1491,1749.5722953196723
3393,622,1012.9781410471605
3394,651,381.88364005693967
3395,579,481.9942916337011
3396,502,393.9602431241874
3397,740,434.57793390126494
3398,1090,761.8544230780267
3399,2087,1115.8655581554428
3400,2755,1866.9404323839017
3401,1864,2091.8625363448946
3402,1004,1176.2003725420107
3403,573,637.1790556488652
3404,398,378.2151752672543
3405,80,276.16180131805817
3406,2,32.946949610338606
3407,2,154.021067089648
3408,1,385.51406134999655
3409,4,436.2203528521658
3410,48,295.39517457556104
3411,400,220.60103521328267
3412,805,589.5504183665655
3413,1523,983.0276190265602
3414,1599,1495.359175838766
3415,909,1265.5869885876791
3416,612,581.0668827247648
3417,682,485.519713685271
3418,592,642.8429073684615
3419,549,559.398173444826
3420,622,480.99170267604336
3421,831,584.3872587105562
3422,2239,891.6944249030653
3423,3453,2073.3859743540343
3424,1844,2707.665300631896
3425,866,1040.5699167137946
3426,549,487.19685736551264
3427,350,328.4026830460445
3428,53,271.6074932335733
3429,1,43.30048048595938
3430,4,119.75883559814497
3431,16,404.7993678791839
3432,33,496.5226813958289
3433,314,350.9930954567708
3434,773,435.001280751287
3435,1559,823.9530035327048
3436,2425,1548.418725006702
3437,1192,2130.825992806652
3438,645,751.6059854050462
3439,742,374.5344416245248
3440,600,506.880003165391
3441,559,543.0860457254778
3442,721,615.8464125777843
3443,1178,679.3072181876347
3444,1989,1097.2842154318437
3445,2650,1749.799244844141
3446,1426,2144.88197577727
3447,654,918.814975673154
3448,593,389.6464251170705
3449,270,382.4420095834883
3450,88,212.9530822203762
3451,2,237.9505963230988
3452,13,236.40090494890762
3453,29,362.56985357479226
3454,383,376.5690372067254
3455,931,617.2330778469118
3456,2124,1005.1059565171508
3457,2189,1930.4132090319054
3458,1072,1745.2769860404637
3459,737,736.0980266914555
3460,674,529.2229703823535
3461,524,452.84137154278665
3462,671,430.2211879258787
3463,797,659.5485415415733
3464,1123,826.4522867507909
3465,2274,1148.0194109183544
3466,2432,1976.5951376244216
3467,1690,1812.2039439200196
3468,900,1172.5549001983522
3469,480,596.402883526588
3470,230,330.7403206575601
3471,97,175.94950767746235
3472,8,139.91608018708416
3473,2,255.79760658278468
3474,2,425.7098676799537
3475,8,414.87121174599974
3476,62,296.3935882042051
3477,409,292.0633433630395
3478,1137,653.1165396182008
3479,1555,1275.7883167893328
3480,1781,1440.6567867822087
3481,1166,1433.8643500985677
3482,867,796.739527422751
3483,949,693.4142548457737
3484,541,813.362732193439
3485,639,420.21794236602824
3486,819,583.9101006726137
3487,1106,764.905874387463
3488,2138,1121.9521913178942
3489,3845,1936.165216010648
3490,3250,3052.590218971167
3491,1578,2176.9120557531123
3492,777,871.5913675292628
3493,286,404.02454066863544
3494,104,66.38867435363863
3495,58,32.586417978177906
3496,4,132.06652625355974
3497,1,393.88927889210396
3498,5,566.6486931180366
3499,52,415.82570804087993
3500,238,263.949447298092
3501,352,421.9674850483698
3502,493,648.1957740867543
3503,496,809.2934122506488
3504,765,633.704951860471
3505,807,710.8309927363282
3506,1043,730.2626080502805
3507,1279,1072.1848188186013
3508,861,1237.8677559193204
3509,695,701.0877577682661
3510,796,535.9537878207353
3511,882,682.703395183234
3512,1076,895.983247475509
3513,1144,1069.6224326819838
3514,948,971.841323025987
3515,758,756.6726390262124
3516,244,689.2802366330927
3517,100,348.2496020729433
3518,43,305.07864127993145
3519,12,200.31464062920827
3520,5,221.56981490102334
3521,3,348.5876598603281
3522,33,417.9042089702418
3523,91,400.8508824488283
3524,130,334.52870588810805
3525,227,345.8072137509781
3526,400,505.07560976347423
3527,486,673.8223628466019
3528,489,647.0839206461875
3529,534,545.5578660295212
3530,431,581.5411350098315
3531,446,556.6145120601025
3532,404,612.2753699732167
3533,445,499.92791230858506
3534,566,495.63897142040764
3535,1007,629.559690972035
3536,1012,1053.7390662213925
3537,638,982.2030967776645
3538,801,592.0445271502315
3539,452,722.7497910652031
3540,96,409.6047042667001
3541,9,264.694057087413
3542,8,238.08877558932306
3543,14,237.7830460179036
3544,1,282.1993525142466
3545,9,303.63774807052715
3546,71,364.39809530336305
3547,563,400.16337165775604
3548,854,740.9983311109143
3549,1081,867.9074873965426
3550,957,1045.5447379385628
3551,864,898.0267503489006
3552,640,786.0197588479782
3553,507,530.1551546148613
3554,597,436.94559520633044
3555,508,603.5805059206834
3556,581,581.2271893122708
3557,845,677.3511583386876
3558,1371,830.3871769978651
3559,2277,1218.3447031501225
3560,938,1916.505951027174
3561,598,616.6804741079849
3562,456,546.5346778608789
3563,228,328.12743250470527
3564,46,212.4562400049013
3565,4,201.3616739269106
3566,6,262.0756817430355
3567,1,390.01888914930896
3568,8,327.5836666212986
3569,52,262.5263096263084
3570,1558,315.9949640137311
3571,5069,1642.401476496162
3572,9269,4315.012943620464
3573,2446,7132.898038896835
3574,1705,464.4552962291282
3575,1116,977.3385701657909
3576,1062,60.69521089152602
3577,788,393.8364802682664
3578,603,329.12742525308107
