,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4313,,,,,,4.8290343
4314,,,,,,4.8768954
4315,,,,,,4.9758277
4316,,,,,,5.0840178
4317,,,,,,5.1287622
4318,,,,,,5.0489626
4319,,,,,,4.7643933
4320,,,,,,4.4264913
4321,,,,,,4.168266
4322,,,,,,4.085608
4323,,,,,,4.201932
4324,,,,,,4.451088
4325,,,,,,4.6207075
4326,,,,,,4.663868
4327,,,,,,4.5770645
4328,,,,,,4.4953976
4329,,,,,,4.523488
4330,,,,,,4.702095
4331,,,,,,4.970627
4332,,,,,,5.19468
4333,,,,,,5.265075
4334,,,,,,5.1909423
4335,,,,,,4.9797983
4336,,,,,,4.723109
4337,,,,,,4.416113
4338,,,,,,4.1408954
4339,,,,,,3.9970057
4340,,,,,,3.918706
4341,,,,,,3.896565
4342,,,,,,3.87071
4343,4343.0,2018-04-29,16.0,2.0,9.0,3.7373486
4344,,,,,,3.730043
4345,,,,,,4.0079246
4346,,,,,,4.5448937
4347,,,,,,5.178724
4348,,,,,,5.7241874
4349,,,,,,5.953406
4350,,,,,,5.870144
4351,,,,,,5.6024103
4352,,,,,,5.2191534
4353,,,,,,4.857188
4354,,,,,,4.6295977
4355,,,,,,4.548481
4356,,,,,,4.5345163
4357,,,,,,4.5345016
4358,,,,,,4.4692707
4359,,,,,,4.31235
4360,,,,,,4.136723
4361,,,,,,4.1394734
4362,,,,,,4.419559
4363,,,,,,4.907692
4364,,,,,,5.4296
4365,,,,,,5.80672
4366,,,,,,5.9222164
4367,,,,,,5.768318
4368,,,,,,5.412241
4369,,,,,,4.9454045
4370,,,,,,4.458657
4371,,,,,,4.095507
4372,,,,,,3.9469402
4373,,,,,,3.9979854
4374,,,,,,4.131769
4375,,,,,,4.1879454
4376,,,,,,4.2118607
4377,,,,,,4.2436976
4378,,,,,,4.2836375
4379,,,,,,4.0607457
4380,,,,,,3.8301747
4381,,,,,,3.8589716
4382,,,,,,4.1986322
4383,,,,,,4.7342167
4384,,,,,,5.259126
4385,,,,,,5.4211564
4386,,,,,,5.2521534
4387,,,,,,4.974368
4388,,,,,,4.7989297
4389,,,,,,4.807676
4390,,,,,,4.962849
4391,,,,,,5.1007667
4392,,,,,,5.0202155
4393,,,,,,4.845296
4394,,,,,,4.7085805
4395,,,,,,4.5905232
4396,,,,,,4.5628414
4397,,,,,,4.643547
4398,,,,,,4.7601004
4399,,,,,,4.833161
4400,,,,,,4.750351
4401,,,,,,4.5668936
4402,,,,,,4.3800735
4403,,,,,,4.152435
4404,,,,,,3.9339113
4405,,,,,,3.8652709
4406,,,,,,4.0539126
4407,,,,,,4.4166956
4408,,,,,,4.6808248
4409,,,,,,4.8287125
4410,,,,,,5.033087
4411,,,,,,5.3029294
4412,,,,,,5.6208773
4413,,,,,,5.936481
4414,,,,,,6.135234
4415,,,,,,6.155744
4416,,,,,,5.8387456
4417,,,,,,5.2925324
4418,,,,,,4.770111
4419,,,,,,4.4367166
4420,,,,,,4.304722
4421,,,,,,4.3358836
4422,,,,,,4.4796195
4423,,,,,,4.660945
4424,,,,,,4.7935877
4425,,,,,,4.7566857
4426,,,,,,4.4202633
4427,,,,,,3.9769657
4428,,,,,,3.7769194
4429,,,,,,3.9744422
4430,,,,,,4.5041437
4431,,,,,,5.1542563
4432,,,,,,5.6877317
4433,,,,,,5.9445877
4434,,,,,,5.8635697
4435,,,,,,5.498901
4436,,,,,,5.006921
4437,,,,,,4.5428243
4438,,,,,,4.1928945
4439,,,,,,3.926411
4440,,,,,,3.7409272
4441,,,,,,3.6635504
4442,,,,,,3.6469808
4443,,,,,,3.6137824
4444,,,,,,3.590987
4445,,,,,,3.6827326
4446,,,,,,3.9275696
4447,,,,,,4.3109417
4448,,,,,,4.7432437
4449,,,,,,5.0943127
4450,,,,,,5.2715387
4451,,,,,,5.252391
4452,,,,,,5.075036
4453,,,,,,4.7784805
4454,,,,,,4.3963737
4455,,,,,,4.0693426
4456,,,,,,3.8645046
4457,,,,,,3.767282
4458,4458.0,2018-04-30,9.0,2.0,2.0,3.8168006
4459,,,,,,3.9974651
4460,,,,,,4.2191486
4461,,,,,,4.3689933
4462,,,,,,4.3891244
4463,,,,,,4.4319024
4464,,,,,,4.609006
4465,,,,,,4.9172955
4466,,,,,,5.255767
4467,,,,,,5.4984584
4468,,,,,,5.4869466
4469,,,,,,5.242994
4470,,,,,,4.8534665
4471,,,,,,4.482891
4472,,,,,,4.2410603
4473,,,,,,4.164608
4474,,,,,,4.2099195
4475,,,,,,4.3193326
4476,,,,,,4.4263077
4477,,,,,,4.3917217
4478,,,,,,4.199742
4479,,,,,,4.089601
4480,,,,,,4.174829
4481,,,,,,4.439689
4482,,,,,,4.8023305
4483,,,,,,5.1199155
4484,,,,,,5.306802
4485,,,,,,5.267762
4486,,,,,,4.9998517
4487,4487.0,2018-04-30,12.0,2.0,2.0,4.648594
4488,,,,,,4.364232
4489,,,,,,4.21958
4490,,,,,,4.200552
4491,,,,,,4.269121
4492,,,,,,4.3874664
4493,,,,,,4.4722753
4494,,,,,,4.52665
4495,,,,,,4.467831
4496,,,,,,4.399207
4497,,,,,,4.398954
4498,,,,,,4.4892135
4499,,,,,,4.6547093
4500,,,,,,4.824215
4501,,,,,,4.9363823
4502,,,,,,4.9120326
4503,,,,,,4.777049
4504,,,,,,4.5712643
4505,,,,,,4.318628
4506,,,,,,4.118534
4507,,,,,,4.0401216
4508,4508.0,2018-04-30,14.0,2.0,1.0,4.0599318
4509,,,,,,4.1147423
4510,,,,,,4.1303983
4511,,,,,,4.1328773
4512,,,,,,4.118472
4513,,,,,,4.126948
4514,,,,,,4.1825542
4515,,,,,,4.3001213
4516,,,,,,4.4653044
4517,,,,,,4.6196775
4518,,,,,,4.571116
4519,,,,,,4.41646
4520,,,,,,4.3249903
4521,,,,,,4.3193946
4522,,,,,,4.406604
4523,,,,,,4.5610814
4524,,,,,,4.7024417
4525,,,,,,4.767593
4526,,,,,,4.7177734
4527,,,,,,4.5637507
4528,,,,,,4.268419
4529,4529.0,2018-04-30,16.0,2.0,1.0,4.015566
4530,,,,,,3.9250011
4531,,,,,,4.0673265
4532,,,,,,4.3937902
4533,,,,,,4.764839
4534,,,,,,5.0436826
4535,,,,,,5.1327744
4536,,,,,,5.01827
4537,,,,,,4.7679124
4538,,,,,,4.500499
4539,4539.0,2018-04-30,17.0,2.0,6.0,4.319334
4540,,,,,,4.2517667
4541,,,,,,4.26454
4542,,,,,,4.272143
4543,,,,,,4.2103696
4544,,,,,,4.126562
4545,,,,,,4.0736485
4546,,,,,,4.0515757
4547,,,,,,4.029916
4548,,,,,,4.041765
4549,,,,,,4.104902
4550,4550.0,2018-04-30,18.0,2.0,11.0,4.214609
4551,,,,,,4.3273726
4552,,,,,,4.411448
4553,,,,,,4.446662
4554,,,,,,4.416799
4555,,,,,,4.271608
4556,,,,,,4.097748
4557,,,,,,3.9902132
4558,,,,,,3.9723883
4559,,,,,,3.8969846
4560,4560.0,2018-04-30,19.0,2.0,8.0,3.7910588
4561,,,,,,3.7466025
4562,,,,,,3.8133426
4563,,,,,,4.051982
4564,,,,,,4.4234614
4565,,,,,,4.7811136
4566,,,,,,5.0137086
4567,,,,,,5.1234674
4568,,,,,,5.15642
4569,,,,,,5.154086
4570,,,,,,5.1354723
4571,4571.0,2018-04-30,20.0,2.0,1.0,5.078433
4572,,,,,,4.973282
4573,,,,,,4.8107615
4574,,,,,,4.6031003
4575,,,,,,4.379673
4576,,,,,,4.18319
4577,,,,,,4.0282216
4578,,,,,,3.898174
4579,,,,,,3.820743
4580,,,,,,3.7708235
4581,,,,,,3.7653136
4582,,,,,,3.822634
4583,,,,,,3.882203
4584,,,,,,3.9007888
4585,,,,,,3.9075003
4586,,,,,,3.9523804
4587,,,,,,4.046077
4588,,,,,,4.184247
4589,,,,,,4.3238
4590,,,,,,4.4038363
4591,,,,,,4.4669085
4592,,,,,,4.462676
4593,,,,,,4.4402514
4594,,,,,,4.5001435
4595,,,,,,4.6935835
4596,,,,,,4.9749126
4597,,,,,,5.2424593
4598,,,,,,5.3576527
4599,,,,,,5.3052344
4600,,,,,,5.0528507
4601,,,,,,4.6595387
4602,,,,,,4.2938495
4603,,,,,,4.154432
4604,,,,,,4.277249
4605,,,,,,4.5449257
4606,,,,,,4.8322563
4607,,,,,,5.038591
4608,,,,,,5.0788927
4609,,,,,,4.97188
4610,,,,,,4.7911367
4611,,,,,,4.610788
4612,,,,,,4.455072
4613,,,,,,4.324462
4614,,,,,,4.2041154
4615,,,,,,4.072573
4616,,,,,,3.9700089
4617,,,,,,3.9271846
4618,,,,,,3.8966467
4619,,,,,,3.8770988
4620,,,,,,3.9257195
4621,,,,,,4.047178
4622,,,,,,4.204053
4623,,,,,,4.3167677
4624,,,,,,4.3487988
4625,,,,,,4.3548894
4626,,,,,,4.3655806
4627,,,,,,4.3923163
4628,,,,,,4.3720627
4629,,,,,,4.3035975
4630,,,,,,4.1899066
4631,,,,,,4.0953097
4632,,,,,,4.077863
4633,,,,,,4.126564
4634,,,,,,4.2392855
4635,,,,,,4.3385983
4636,,,,,,4.440288
4637,,,,,,4.4917936
4638,,,,,,4.4430556
4639,,,,,,4.309885
4640,4640.0,2018-05-01,8.0,2.0,2.0,4.233309
4641,,,,,,4.30686
4642,,,,,,4.5189924
4643,,,,,,4.807515
4644,,,,,,5.0431714
4645,,,,,,5.117504
4646,,,,,,5.049353
4647,,,,,,4.911718
4648,,,,,,4.7720666
4649,,,,,,4.645278
4650,4650.0,2018-05-01,9.0,2.0,3.0,4.5148416
4651,,,,,,4.3648744
4652,,,,,,4.187473
4653,,,,,,4.040679
4654,,,,,,3.9301188
4655,,,,,,3.901656
4656,,,,,,3.989604
4657,,,,,,4.1376944
4658,,,,,,4.2199883
4659,,,,,,4.236487
4660,4660.0,2018-05-01,10.0,2.0,1.0,4.2659626
4661,,,,,,4.3526745
4662,,,,,,4.5062137
4663,,,,,,4.6427913
4664,,,,,,4.7295933
4665,,,,,,4.726717
4666,,,,,,4.5782366
4667,,,,,,4.3256135
4668,,,,,,4.1706405
4669,,,,,,4.2187705
4670,,,,,,4.3965273
4671,4671.0,2018-05-01,11.0,2.0,1.0,4.620943
4672,,,,,,4.8131866
4673,,,,,,4.928329
4674,,,,,,4.914355
4675,,,,,,4.7744923
4676,,,,,,4.570239
4677,,,,,,4.348079
4678,,,,,,4.1916676
4679,,,,,,4.047485
4680,,,,,,3.9352164
4681,,,,,,3.9206164
4682,,,,,,4.022919
4683,,,,,,4.146595
4684,,,,,,4.287904
4685,,,,,,4.4679337
4686,,,,,,4.5947967
4687,,,,,,4.6776333
4688,,,,,,4.735645
4689,,,,,,4.7795596
4690,,,,,,4.786672
4691,,,,,,4.7271004
4692,,,,,,4.611229
4693,,,,,,4.466641
4694,,,,,,4.321244
4695,,,,,,4.1560307
4696,,,,,,3.9829245
4697,,,,,,3.8606067
4698,,,,,,3.8192363
4699,,,,,,3.9000187
4700,,,,,,4.0068517
4701,4701.0,2018-05-01,14.0,2.0,1.0,4.1329036
4702,,,,,,4.2305994
4703,,,,,,4.3533425
4704,,,,,,4.522102
4705,,,,,,4.702931
4706,,,,,,4.83735
4707,,,,,,4.87921
4708,,,,,,4.814793
4709,,,,,,4.6624517
4710,,,,,,4.459537
4711,,,,,,4.237023
4712,,,,,,4.018664
4713,,,,,,3.7688766
4714,,,,,,3.4990442
4715,,,,,,3.3846745
4716,,,,,,3.5054553
4717,,,,,,3.8091834
4718,,,,,,4.16144
4719,,,,,,4.4606633
4720,,,,,,4.666981
4721,4721.0,2018-05-01,16.0,2.0,1.0,4.79556
4722,,,,,,4.8582397
4723,,,,,,4.844894
4724,,,,,,4.74532
4725,,,,,,4.578821
4726,,,,,,4.3959537
4727,,,,,,4.2289805
4728,,,,,,4.108094
4729,,,,,,4.013975
4730,,,,,,3.977449
4731,4731.0,2018-05-01,17.0,2.0,1.0,3.9884336
4732,,,,,,3.8306503
4733,,,,,,3.6977673
4734,,,,,,3.7666435
4735,,,,,,4.0611296
4736,,,,,,4.366125
4737,,,,,,4.6429834
4738,,,,,,4.8747277
4739,,,,,,5.046575
4740,,,,,,5.133412
4741,4741.0,2018-05-01,18.0,2.0,7.0,5.105298
4742,,,,,,4.9537606
4743,,,,,,4.733951
4744,,,,,,4.5041275
4745,,,,,,4.205153
4746,,,,,,3.9426527
4747,,,,,,3.8070908
4748,,,,,,3.826881
4749,,,,,,3.961284
4750,,,,,,4.125723
4751,,,,,,4.230965
4752,4752.0,2018-05-01,19.0,2.0,3.0,4.227058
4753,,,,,,4.1666746
4754,,,,,,4.1133623
4755,,,,,,4.1212463
4756,,,,,,4.1430116
4757,,,,,,4.142943
4758,,,,,,4.1238184
4759,,,,,,4.120935
4760,,,,,,4.1599197
4761,,,,,,4.223573
4762,,,,,,4.3459005
4763,4763.0,2018-05-01,20.0,2.0,1.0,4.5343046
4764,,,,,,4.7123723
4765,,,,,,4.832723
4766,,,,,,4.8725786
4767,,,,,,4.830862
4768,,,,,,4.7133527
4769,,,,,,4.56618
4770,,,,,,4.415726
4771,,,,,,4.2869854
4772,,,,,,4.1688943
4773,,,,,,4.0577936
4774,,,,,,3.9539053
4775,,,,,,3.862249
4776,,,,,,3.8399494
4777,,,,,,3.8969202
4778,,,,,,4.0052967
4779,,,,,,4.123667
4780,,,,,,4.217424
4781,,,,,,4.0992136
4782,,,,,,3.9393737
4783,,,,,,3.8419375
4784,,,,,,3.921188
4785,,,,,,4.185675
4786,,,,,,4.5073977
4787,,,,,,4.784567
4788,,,,,,4.879261
4789,,,,,,4.859672
4790,,,,,,4.8529744
4791,,,,,,4.89807
4792,,,,,,4.973854
4793,,,,,,5.0260897
4794,,,,,,4.995905
4795,,,,,,4.875424
4796,,,,,,4.6779065
4797,,,,,,4.4496284
4798,,,,,,4.2242355
4799,,,,,,3.971659
4800,,,,,,3.7515106
4801,,,,,,3.6353767
4802,,,,,,3.6580625
4803,,,,,,3.7963748
4804,,,,,,4.0011473
4805,,,,,,4.169078
4806,,,,,,4.265722
4807,,,,,,4.319507
4808,,,,,,4.334689
4809,,,,,,4.315688
4810,,,,,,4.284038
4811,,,,,,4.2650237
4812,,,,,,4.262591
4813,,,,,,4.195899
4814,,,,,,4.119153
4815,,,,,,4.077941
4816,,,,,,4.0842733
4850,4850.0,2018-05-02,9.0,2.0,8.0,
4861,4861.0,2018-05-02,10.0,2.0,4.0,
4899,4899.0,2018-05-02,14.0,2.0,1.0,
4919,4919.0,2018-05-02,16.0,2.0,1.0,
4929,4929.0,2018-05-02,17.0,2.0,1.0,
4939,4939.0,2018-05-02,18.0,2.0,7.0,
4950,4950.0,2018-05-02,19.0,2.0,6.0,
4960,4960.0,2018-05-02,20.0,2.0,4.0,
4970,4970.0,2018-05-02,21.0,2.0,1.0,
5021,5021.0,2018-05-03,8.0,2.0,2.0,
5032,5032.0,2018-05-03,9.0,2.0,5.0,
5042,5042.0,2018-05-03,10.0,2.0,1.0,
5072,5072.0,2018-05-03,13.0,2.0,1.0,
5101,5101.0,2018-05-03,16.0,2.0,2.0,
5112,5112.0,2018-05-03,17.0,2.0,7.0,
5123,5123.0,2018-05-03,18.0,2.0,7.0,
5134,5134.0,2018-05-03,19.0,2.0,2.0,
5144,5144.0,2018-05-03,20.0,2.0,1.0,
5226,5226.0,2018-05-04,9.0,2.0,11.0,
5237,5237.0,2018-05-04,10.0,2.0,4.0,
5268,5268.0,2018-05-04,13.0,2.0,1.0,
5279,5279.0,2018-05-04,14.0,2.0,1.0,
5300,5300.0,2018-05-04,16.0,2.0,1.0,
5321,5321.0,2018-05-04,18.0,2.0,2.0,
5332,5332.0,2018-05-04,19.0,2.0,2.0,
5352,5352.0,2018-05-04,21.0,2.0,1.0,
5418,5418.0,2018-05-05,8.0,2.0,2.0,
5449,5449.0,2018-05-05,11.0,2.0,2.0,
5469,5469.0,2018-05-05,13.0,2.0,1.0,
5507,5507.0,2018-05-05,17.0,2.0,1.0,
5528,5528.0,2018-05-05,19.0,2.0,1.0,
5538,5538.0,2018-05-05,20.0,2.0,1.0,
5795,5795.0,2018-05-07,8.0,2.0,2.0,
5806,5806.0,2018-05-07,9.0,2.0,4.0,
5817,5817.0,2018-05-07,10.0,2.0,5.0,
5827,5827.0,2018-05-07,11.0,2.0,2.0,
5838,5838.0,2018-05-07,12.0,2.0,1.0,
5849,5849.0,2018-05-07,13.0,2.0,1.0,
5879,5879.0,2018-05-07,16.0,2.0,1.0,
5890,5890.0,2018-05-07,17.0,2.0,1.0,
5901,5901.0,2018-05-07,18.0,2.0,3.0,
5912,5912.0,2018-05-07,19.0,2.0,5.0,
5932,5932.0,2018-05-07,21.0,2.0,1.0,
5942,5942.0,2018-05-07,22.0,2.0,1.0,
5986,5986.0,2018-05-08,8.0,2.0,1.0,
5997,5997.0,2018-05-08,9.0,2.0,3.0,
6008,6008.0,2018-05-08,10.0,2.0,2.0,
6078,6078.0,2018-05-08,17.0,2.0,1.0,
6089,6089.0,2018-05-08,18.0,2.0,11.0,
6100,6100.0,2018-05-08,19.0,2.0,4.0,
6110,6110.0,2018-05-08,20.0,2.0,3.0,
6121,6121.0,2018-05-08,21.0,2.0,5.0,
6172,6172.0,2018-05-09,7.0,2.0,1.0,
6193,6193.0,2018-05-09,9.0,2.0,7.0,
6204,6204.0,2018-05-09,10.0,2.0,4.0,
6235,6235.0,2018-05-09,13.0,2.0,2.0,
6246,6246.0,2018-05-09,14.0,2.0,2.0,
6276,6276.0,2018-05-09,17.0,2.0,2.0,
6287,6287.0,2018-05-09,18.0,2.0,6.0,
6298,6298.0,2018-05-09,19.0,2.0,15.0,
6308,6308.0,2018-05-09,20.0,2.0,4.0,
6381,6381.0,2018-05-10,8.0,2.0,2.0,
6391,6391.0,2018-05-10,9.0,2.0,3.0,
6402,6402.0,2018-05-10,10.0,2.0,1.0,
6423,6423.0,2018-05-10,12.0,2.0,2.0,
6434,6434.0,2018-05-10,13.0,2.0,1.0,
6464,6464.0,2018-05-10,16.0,2.0,1.0,
6485,6485.0,2018-05-10,18.0,2.0,6.0,
6496,6496.0,2018-05-10,19.0,2.0,3.0,
6506,6506.0,2018-05-10,20.0,2.0,5.0,
6517,6517.0,2018-05-10,21.0,2.0,2.0,
6528,6528.0,2018-05-10,22.0,2.0,1.0,
6576,6576.0,2018-05-11,8.0,2.0,3.0,
6587,6587.0,2018-05-11,9.0,2.0,5.0,
6598,6598.0,2018-05-11,10.0,2.0,1.0,
6609,6609.0,2018-05-11,11.0,2.0,3.0,
6630,6630.0,2018-05-11,13.0,2.0,2.0,
6660,6660.0,2018-05-11,16.0,2.0,2.0,
6671,6671.0,2018-05-11,17.0,2.0,6.0,
6682,6682.0,2018-05-11,18.0,2.0,10.0,
6693,6693.0,2018-05-11,19.0,2.0,7.0,
6703,6703.0,2018-05-11,20.0,2.0,1.0,
6723,6723.0,2018-05-11,22.0,2.0,2.0,
6780,6780.0,2018-05-12,9.0,2.0,10.0,
6790,6790.0,2018-05-12,10.0,2.0,2.0,
6801,6801.0,2018-05-12,11.0,2.0,2.0,
6811,6811.0,2018-05-12,12.0,2.0,1.0,
6892,6892.0,2018-05-12,20.0,2.0,1.0,
6903,6903.0,2018-05-12,21.0,2.0,1.0,
6951,6951.0,2018-05-13,8.0,2.0,2.0,
6970,6970.0,2018-05-13,10.0,2.0,1.0,
7038,7038.0,2018-05-13,17.0,2.0,1.0,
7058,7058.0,2018-05-13,19.0,2.0,1.0,
7137,7137.0,2018-05-14,8.0,2.0,2.0,
7148,7148.0,2018-05-14,9.0,2.0,12.0,
7158,7158.0,2018-05-14,10.0,2.0,5.0,
7178,7178.0,2018-05-14,12.0,2.0,4.0,
7189,7189.0,2018-05-14,13.0,2.0,1.0,
7219,7219.0,2018-05-14,16.0,2.0,1.0,
7230,7230.0,2018-05-14,17.0,2.0,2.0,
7241,7241.0,2018-05-14,18.0,2.0,5.0,
7252,7252.0,2018-05-14,19.0,2.0,11.0,
7263,7263.0,2018-05-14,20.0,2.0,2.0,
7331,7331.0,2018-05-15,8.0,2.0,3.0,
7342,7342.0,2018-05-15,9.0,2.0,4.0,
7363,7363.0,2018-05-15,11.0,2.0,2.0,
7374,7374.0,2018-05-15,12.0,2.0,1.0,
7385,7385.0,2018-05-15,13.0,2.0,1.0,
7426,7426.0,2018-05-15,17.0,2.0,1.0,
7437,7437.0,2018-05-15,18.0,2.0,3.0,
7448,7448.0,2018-05-15,19.0,2.0,6.0,
7459,7459.0,2018-05-15,20.0,2.0,1.0,
7480,7480.0,2018-05-15,22.0,2.0,1.0,
7529,7529.0,2018-05-16,8.0,2.0,2.0,
7540,7540.0,2018-05-16,9.0,2.0,15.0,
7561,7561.0,2018-05-16,11.0,2.0,1.0,
7572,7572.0,2018-05-16,12.0,2.0,2.0,
7623,7623.0,2018-05-16,17.0,2.0,3.0,
7634,7634.0,2018-05-16,18.0,2.0,4.0,
7645,7645.0,2018-05-16,19.0,2.0,13.0,
7656,7656.0,2018-05-16,20.0,2.0,1.0,
7667,7667.0,2018-05-16,21.0,2.0,1.0,
7731,7731.0,2018-05-17,8.0,2.0,1.0,
7742,7742.0,2018-05-17,9.0,2.0,9.0,
7753,7753.0,2018-05-17,10.0,2.0,5.0,
7804,7804.0,2018-05-17,15.0,2.0,2.0,
7825,7825.0,2018-05-17,17.0,2.0,2.0,
7836,7836.0,2018-05-17,18.0,2.0,1.0,
7847,7847.0,2018-05-17,19.0,2.0,13.0,
7858,7858.0,2018-05-17,20.0,2.0,2.0,
7869,7869.0,2018-05-17,21.0,2.0,3.0,
7933,7933.0,2018-05-18,8.0,2.0,2.0,
7944,7944.0,2018-05-18,9.0,2.0,12.0,
7975,7975.0,2018-05-18,12.0,2.0,1.0,
7986,7986.0,2018-05-18,13.0,2.0,2.0,
8016,8016.0,2018-05-18,16.0,2.0,2.0,
8027,8027.0,2018-05-18,17.0,2.0,1.0,
8038,8038.0,2018-05-18,18.0,2.0,7.0,
8049,8049.0,2018-05-18,19.0,2.0,7.0,
8069,8069.0,2018-05-18,21.0,2.0,1.0,
8134,8134.0,2018-05-19,8.0,2.0,4.0,
8145,8145.0,2018-05-19,9.0,2.0,1.0,
8156,8156.0,2018-05-19,10.0,2.0,1.0,
8167,8167.0,2018-05-19,11.0,2.0,1.0,
8198,8198.0,2018-05-19,14.0,2.0,5.0,
8209,8209.0,2018-05-19,15.0,2.0,2.0,
8220,8220.0,2018-05-19,16.0,2.0,1.0,
8231,8231.0,2018-05-19,17.0,2.0,3.0,
8242,8242.0,2018-05-19,18.0,2.0,5.0,
8253,8253.0,2018-05-19,19.0,2.0,2.0,
8264,8264.0,2018-05-19,20.0,2.0,4.0,
8354,8354.0,2018-05-20,10.0,2.0,2.0,
8384,8384.0,2018-05-20,13.0,2.0,2.0,
8442,8442.0,2018-05-20,19.0,2.0,1.0,
8509,8509.0,2018-05-21,7.0,2.0,1.0,
8520,8520.0,2018-05-21,8.0,2.0,2.0,
8531,8531.0,2018-05-21,9.0,2.0,9.0,
8542,8542.0,2018-05-21,10.0,2.0,4.0,
8553,8553.0,2018-05-21,11.0,2.0,1.0,
8612,8612.0,2018-05-21,17.0,2.0,5.0,
8623,8623.0,2018-05-21,18.0,2.0,5.0,
8634,8634.0,2018-05-21,19.0,2.0,2.0,
8645,8645.0,2018-05-21,20.0,2.0,1.0,
8655,8655.0,2018-05-21,21.0,2.0,1.0,
8665,8665.0,2018-05-21,22.0,2.0,1.0,
8712,8712.0,2018-05-22,8.0,2.0,6.0,
8723,8723.0,2018-05-22,9.0,2.0,12.0,
8734,8734.0,2018-05-22,10.0,2.0,3.0,
8745,8745.0,2018-05-22,11.0,2.0,2.0,
8756,8756.0,2018-05-22,12.0,2.0,2.0,
8767,8767.0,2018-05-22,13.0,2.0,1.0,
8777,8777.0,2018-05-22,14.0,2.0,1.0,
8787,8787.0,2018-05-22,15.0,2.0,1.0,
8798,8798.0,2018-05-22,16.0,2.0,1.0,
8819,8819.0,2018-05-22,18.0,2.0,1.0,
8830,8830.0,2018-05-22,19.0,2.0,6.0,
8841,8841.0,2018-05-22,20.0,2.0,3.0,
8909,8909.0,2018-05-23,8.0,2.0,3.0,
8920,8920.0,2018-05-23,9.0,2.0,7.0,
8930,8930.0,2018-05-23,10.0,2.0,5.0,
8941,8941.0,2018-05-23,11.0,2.0,2.0,
8952,8952.0,2018-05-23,12.0,2.0,1.0,
8963,8963.0,2018-05-23,13.0,2.0,1.0,
9004,9004.0,2018-05-23,17.0,2.0,3.0,
9015,9015.0,2018-05-23,18.0,2.0,13.0,
9026,9026.0,2018-05-23,19.0,2.0,28.0,
9107,9107.0,2018-05-24,8.0,2.0,2.0,
9117,9117.0,2018-05-24,9.0,2.0,4.0,
9128,9128.0,2018-05-24,10.0,2.0,1.0,
9139,9139.0,2018-05-24,11.0,2.0,3.0,
9210,9210.0,2018-05-24,18.0,2.0,1.0,
9221,9221.0,2018-05-24,19.0,2.0,5.0,
9232,9232.0,2018-05-24,20.0,2.0,1.0,
9303,9303.0,2018-05-25,8.0,2.0,4.0,
9314,9314.0,2018-05-25,9.0,2.0,51.0,
9325,9325.0,2018-05-25,10.0,2.0,3.0,
9336,9336.0,2018-05-25,11.0,2.0,1.0,
9396,9396.0,2018-05-25,17.0,2.0,1.0,
9407,9407.0,2018-05-25,18.0,2.0,12.0,
9417,9417.0,2018-05-25,19.0,2.0,1.0,
9428,9428.0,2018-05-25,20.0,2.0,3.0,
9506,9506.0,2018-05-26,9.0,2.0,3.0,
9537,9537.0,2018-05-26,12.0,2.0,4.0,
9588,9588.0,2018-05-26,17.0,2.0,2.0,
9599,9599.0,2018-05-26,18.0,2.0,1.0,
9610,9610.0,2018-05-26,19.0,2.0,1.0,
9621,9621.0,2018-05-26,20.0,2.0,8.0,
9632,9632.0,2018-05-26,21.0,2.0,1.0,
9706,9706.0,2018-05-27,10.0,2.0,1.0,
9774,9774.0,2018-05-27,17.0,2.0,1.0,
9872,9872.0,2018-05-28,8.0,2.0,17.0,
9883,9883.0,2018-05-28,9.0,2.0,9.0,
9894,9894.0,2018-05-28,10.0,2.0,6.0,
9905,9905.0,2018-05-28,11.0,2.0,3.0,
9946,9946.0,2018-05-28,15.0,2.0,1.0,
9977,9977.0,2018-05-28,18.0,2.0,9.0,
9988,9988.0,2018-05-28,19.0,2.0,6.0,
10008,10008.0,2018-05-28,21.0,2.0,2.0,
10019,10019.0,2018-05-28,22.0,2.0,1.0,
10077,10077.0,2018-05-29,8.0,2.0,3.0,
10087,10087.0,2018-05-29,9.0,2.0,10.0,
10098,10098.0,2018-05-29,10.0,2.0,1.0,
10119,10119.0,2018-05-29,12.0,2.0,2.0,
10130,10130.0,2018-05-29,13.0,2.0,1.0,
10141,10141.0,2018-05-29,14.0,2.0,2.0,
10181,10181.0,2018-05-29,18.0,2.0,6.0,
10192,10192.0,2018-05-29,19.0,2.0,3.0,
10203,10203.0,2018-05-29,20.0,2.0,7.0,
10232,10232.0,2018-05-29,23.0,2.0,3.0,
10281,10281.0,2018-05-30,9.0,2.0,7.0,
10292,10292.0,2018-05-30,10.0,2.0,1.0,
10363,10363.0,2018-05-30,17.0,2.0,5.0,
10374,10374.0,2018-05-30,18.0,2.0,3.0,
10385,10385.0,2018-05-30,19.0,2.0,1.0,
10396,10396.0,2018-05-30,20.0,2.0,10.0,
10425,10425.0,2018-05-30,23.0,2.0,3.0,
10461,10461.0,2018-05-31,8.0,2.0,3.0,
10471,10471.0,2018-05-31,9.0,2.0,5.0,
10482,10482.0,2018-05-31,10.0,2.0,2.0,
10493,10493.0,2018-05-31,11.0,2.0,1.0,
10553,10553.0,2018-05-31,17.0,2.0,1.0,
