,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
3246,3246.0,2018-04-23,23.0,4.0,1.0,17.748816
3247,,,,,,15.7696705
3248,,,,,,15.374021
3249,,,,,,17.527761
3250,,,,,,20.456665
3251,,,,,,22.647589
3252,,,,,,23.785484
3253,,,,,,24.249979
3254,,,,,,24.747828
3255,,,,,,25.47692
3256,,,,,,26.36615
3257,,,,,,26.987478
3258,,,,,,27.003479
3259,,,,,,26.069353
3260,,,,,,24.636005
3261,,,,,,22.760115
3262,,,,,,21.207071
3263,,,,,,20.131428
3264,,,,,,19.69285
3265,,,,,,19.991056
3266,,,,,,21.088648
3267,,,,,,22.847746
3268,,,,,,24.826015
3269,,,,,,26.362652
3270,,,,,,26.89336
3271,,,,,,26.249306
3272,3272.0,2018-04-24,6.0,4.0,4.0,24.416693
3273,,,,,,21.969463
3274,,,,,,19.865646
3275,,,,,,18.843159
3276,,,,,,18.9888
3277,,,,,,20.105492
3278,,,,,,21.888956
3279,,,,,,23.852604
3280,3280.0,2018-04-24,7.0,4.0,3.0,25.494722
3281,,,,,,26.326468
3282,,,,,,26.071165
3283,,,,,,24.521137
3284,,,,,,22.316584
3285,,,,,,19.078987
3286,,,,,,15.5980015
3287,,,,,,13.46871
3288,,,,,,13.602486
3289,,,,,,15.717411
3290,,,,,,18.751478
3291,3291.0,2018-04-24,8.0,4.0,5.0,21.720545
3292,,,,,,23.68503
3293,,,,,,24.744589
3294,,,,,,24.922064
3295,,,,,,24.703032
3296,,,,,,24.625319
3297,,,,,,24.817785
3298,,,,,,25.54043
3299,,,,,,26.978064
3300,,,,,,29.239578
3301,3301.0,2018-04-24,9.0,4.0,9.0,31.965654
3302,,,,,,34.17278
3303,,,,,,34.6835
3304,,,,,,32.144707
3305,,,,,,25.739738
3306,,,,,,16.63842
3307,,,,,,8.546845
3308,,,,,,5.1734915
3309,,,,,,7.1787534
3310,,,,,,12.525495
3311,3311.0,2018-04-24,10.0,4.0,5.0,18.692245
3312,,,,,,24.030415
3313,,,,,,27.74329
3314,,,,,,29.698893
3315,,,,,,30.15248
3316,,,,,,29.705128
3317,,,,,,29.181574
3318,,,,,,29.002544
3319,,,,,,29.444904
3320,,,,,,30.614866
3321,3321.0,2018-04-24,11.0,4.0,6.0,32.441467
3322,,,,,,34.18116
3323,,,,,,34.793808
3324,,,,,,33.430153
3325,,,,,,28.427134
3326,,,,,,20.346804
3327,,,,,,12.092513
3328,,,,,,7.3090963
3329,,,,,,7.4835587
3330,,,,,,11.381676
3331,,,,,,16.826172
3332,3332.0,2018-04-24,12.0,4.0,2.0,22.036474
3333,,,,,,27.180008
3334,,,,,,30.35908
3335,,,,,,30.605328
3336,,,,,,29.204245
3337,,,,,,28.178875
3338,,,,,,28.913527
3339,,,,,,31.505396
3340,,,,,,35.395046
3341,3341.0,2018-04-24,13.0,4.0,5.0,39.062347
3342,,,,,,39.950645
3343,,,,,,35.50573
3344,,,,,,26.121489
3345,,,,,,15.92229
3346,,,,,,9.82963
3347,,,,,,9.64552
3348,,,,,,13.725539
3349,,,,,,19.338657
3350,,,,,,24.617462
3351,3351.0,2018-04-24,14.0,4.0,6.0,28.561403
3352,,,,,,30.906971
3353,,,,,,31.889484
3354,,,,,,31.803343
3355,,,,,,31.18224
3356,,,,,,30.394562
3357,,,,,,29.649912
3358,,,,,,28.906017
3359,,,,,,28.020197
3360,3360.0,2018-04-24,15.0,4.0,15.0,26.636072
3361,,,,,,24.428997
3362,,,,,,21.642939
3363,,,,,,18.57028
3364,,,,,,16.205942
3365,,,,,,14.966842
3366,,,,,,15.109701
3367,,,,,,16.530203
3368,,,,,,18.729248
3369,3369.0,2018-04-24,16.0,4.0,6.0,21.087626
3370,,,,,,23.189217
3371,,,,,,24.719149
3372,,,,,,25.41769
3373,,,,,,25.218004
3374,,,,,,24.534552
3375,,,,,,24.144281
3376,,,,,,24.441502
3377,,,,,,25.468588
3378,,,,,,27.306038
3379,,,,,,29.717585
3380,3380.0,2018-04-24,17.0,4.0,9.0,31.962963
3381,,,,,,32.094723
3382,,,,,,28.672728
3383,,,,,,22.441519
3384,,,,,,15.759608
3385,,,,,,10.910627
3386,,,,,,9.095253
3387,,,,,,10.586736
3388,,,,,,14.641299
3389,,,,,,19.748167
3390,,,,,,24.499453
3391,3391.0,2018-04-24,18.0,4.0,5.0,28.366049
3392,,,,,,30.733377
3393,,,,,,31.207058
3394,,,,,,30.403511
3395,,,,,,29.519518
3396,,,,,,29.205992
3397,,,,,,29.799612
3398,,,,,,30.787298
3399,,,,,,31.744158
3400,,,,,,32.25988
3401,,,,,,32.062542
3402,3402.0,2018-04-24,19.0,4.0,13.0,30.6969
3403,,,,,,27.997736
3404,,,,,,25.248213
3405,,,,,,21.084433
3406,,,,,,16.368414
3407,,,,,,13.711581
3408,,,,,,14.56199
3409,,,,,,18.250618
3410,,,,,,23.259714
3411,,,,,,27.649015
3412,,,,,,30.4116
3413,3413.0,2018-04-24,20.0,4.0,3.0,31.44017
3414,,,,,,31.185173
3415,,,,,,30.56989
3416,,,,,,30.101036
3417,,,,,,30.25976
3418,,,,,,30.962233
3419,,,,,,32.239864
3420,,,,,,34.05435
3421,,,,,,35.914967
3422,,,,,,37.722996
3423,,,,,,37.9025
3424,3424.0,2018-04-24,21.0,4.0,5.0,34.691994
3425,,,,,,27.874483
3426,,,,,,20.019537
3427,,,,,,14.568524
3428,,,,,,13.233231
3429,,,,,,15.553637
3430,,,,,,19.748692
3431,,,,,,24.0838
3432,,,,,,27.576014
3433,,,,,,29.844696
3434,3434.0,2018-04-24,22.0,4.0,3.0,30.804853
3435,,,,,,30.885101
3436,,,,,,30.788677
3437,,,,,,31.350885
3438,,,,,,32.830643
3439,,,,,,34.970318
3440,,,,,,37.172756
3441,,,,,,38.326496
3442,,,,,,37.06937
3443,3443.0,2018-04-24,23.0,4.0,3.0,33.129723
3444,,,,,,26.000227
3445,,,,,,17.902285
3446,,,,,,11.384284
3447,,,,,,8.696572
3448,,,,,,10.291519
3449,,,,,,14.761985
3450,,,,,,20.05663
3451,,,,,,24.804073
3452,,,,,,28.30637
3453,,,,,,30.323507
3454,,,,,,30.874409
3455,,,,,,30.279661
3456,,,,,,29.247017
3457,3457.0,2018-04-25,1.0,4.0,1.0,28.37839
3458,,,,,,28.0754
3459,,,,,,28.24132
3460,,,,,,29.097855
3461,,,,,,30.086372
3462,,,,,,30.686956
3463,,,,,,30.41375
3464,,,,,,28.617426
3465,3465.0,2018-04-25,5.0,4.0,1.0,25.078259
3466,,,,,,19.770798
3467,,,,,,14.463207
3468,,,,,,11.434068
3469,,,,,,11.770975
3470,3470.0,2018-04-25,6.0,4.0,2.0,14.679138
3471,,,,,,18.772861
3472,,,,,,22.64643
3473,,,,,,25.936829
3474,,,,,,28.364006
3475,,,,,,28.974638
3476,,,,,,28.273129
3477,,,,,,27.736557
3478,,,,,,28.33063
3479,,,,,,30.390308
3480,,,,,,33.569103
3481,,,,,,36.66333
3482,,,,,,37.771473
3483,,,,,,35.035988
3484,,,,,,28.092941
3485,,,,,,19.295221
3486,,,,,,13.067368
3487,,,,,,11.109081
3488,,,,,,12.992877
3489,3489.0,2018-04-25,8.0,4.0,11.0,17.08025
3490,,,,,,21.72596
3491,,,,,,25.990086
3492,,,,,,29.444431
3493,,,,,,31.769712
3494,,,,,,32.435627
3495,,,,,,31.5926
3496,,,,,,29.87806
3497,,,,,,27.965315
3498,,,,,,26.373968
3499,3499.0,2018-04-25,9.0,4.0,20.0,25.340517
3500,,,,,,24.807573
3501,,,,,,24.339783
3502,,,,,,23.666094
3503,,,,,,22.4021
3504,,,,,,20.676731
3505,,,,,,19.123524
3506,,,,,,18.426243
3507,,,,,,18.805407
3508,,,,,,20.05284
3509,,,,,,21.73453
3510,3510.0,2018-04-25,10.0,4.0,18.0,23.160976
3511,,,,,,23.94328
3512,,,,,,24.085522
3513,,,,,,23.652617
3514,,,,,,22.821604
3515,,,,,,21.981066
3516,,,,,,21.430952
3517,,,,,,21.549013
3518,,,,,,22.401215
3519,,,,,,23.922924
3520,3520.0,2018-04-25,11.0,4.0,19.0,25.489645
3521,,,,,,26.50325
3522,,,,,,26.693525
3523,,,,,,24.806034
3524,,,,,,20.660448
3525,,,,,,15.877518
3526,,,,,,12.503407
3527,,,,,,11.638028
3528,,,,,,13.061122
3529,,,,,,15.795244
3530,3530.0,2018-04-25,12.0,4.0,9.0,18.717646
3531,,,,,,21.191387
3532,,,,,,22.910542
3533,,,,,,23.811607
3534,,,,,,24.01153
3535,,,,,,23.964977
3536,,,,,,24.156853
3537,,,,,,24.782269
3538,,,,,,25.888494
3539,,,,,,27.473112
3540,3540.0,2018-04-25,13.0,4.0,12.0,29.374893
3541,,,,,,30.678465
3542,,,,,,29.546333
3543,,,,,,25.460482
3544,,,,,,18.040287
3545,,,,,,9.850311
3546,,,,,,4.773042
3547,,,,,,4.6409235
3548,,,,,,8.380585
3549,,,,,,13.730284
3550,3550.0,2018-04-25,14.0,4.0,6.0,18.899918
3551,,,,,,22.838531
3552,,,,,,25.273558
3553,,,,,,26.255651
3554,,,,,,26.110008
3555,,,,,,25.323103
3556,,,,,,24.509977
3557,,,,,,24.276392
3558,,,,,,24.786036
3559,3559.0,2018-04-25,15.0,4.0,11.0,25.99302
3560,,,,,,27.440273
3561,,,,,,28.407894
3562,,,,,,27.763077
3563,,,,,,24.405163
3564,,,,,,18.664612
3565,,,,,,12.440436
3566,,,,,,7.8522544
3567,,,,,,6.101571
3568,,,,,,7.291253
3569,3569.0,2018-04-25,16.0,4.0,12.0,10.491719
3570,,,,,,14.47364
3571,,,,,,18.198387
3572,,,,,,21.000423
3573,,,,,,22.592213
3574,,,,,,23.033947
3575,,,,,,22.497013
3576,,,,,,21.500193
3577,,,,,,20.647367
3578,,,,,,20.38326
3579,3579.0,2018-04-25,17.0,4.0,20.0,20.581966
3580,,,,,,21.090593
3581,,,,,,21.600092
3582,,,,,,21.732267
3583,,,,,,21.273865
3584,,,,,,20.038507
3585,,,,,,18.133444
3586,,,,,,15.788164
3587,,,,,,13.65005
3588,,,,,,12.3904915
3589,,,,,,12.412224
3590,3590.0,2018-04-25,18.0,4.0,6.0,13.502577
3591,,,,,,14.995042
3592,,,,,,16.520996
3593,,,,,,17.765524
3594,,,,,,18.653324
3595,,,,,,19.29228
3596,,,,,,19.67555
3597,,,,,,19.975183
3598,,,,,,20.28076
3599,,,,,,20.6224
3600,3600.0,2018-04-25,19.0,4.0,8.0,20.891468
3601,,,,,,20.742792
3602,,,,,,19.971556
3603,,,,,,18.732883
3604,,,,,,16.842361
3605,,,,,,14.496389
3606,,,,,,12.609843
3607,,,,,,11.531075
3608,,,,,,11.353476
3609,,,,,,12.028547
3610,3610.0,2018-04-25,20.0,4.0,17.0,13.397539
3611,,,,,,15.027404
3612,,,,,,16.618376
3613,,,,,,17.979034
3614,,,,,,18.903877
3615,,,,,,19.2144
3616,,,,,,19.021967
3617,,,,,,18.684221
3618,,,,,,18.58712
3619,,,,,,18.934088
3620,3620.0,2018-04-25,21.0,4.0,3.0,19.510437
3621,,,,,,20.1152
3622,,,,,,20.435194
3623,,,,,,19.832554
3624,,,,,,18.454132
3625,,,,,,16.32812
3626,,,,,,14.127099
3627,,,,,,12.635884
3628,,,,,,12.3637085
3629,3629.0,2018-04-25,22.0,4.0,3.0,13.330777
3630,,,,,,15.122663
3631,,,,,,17.15803
3632,,,,,,18.92646
3633,,,,,,20.053627
3634,,,,,,20.505844
3635,,,,,,20.239815
3636,,,,,,19.459194
3637,,,,,,18.701097
3638,,,,,,18.337069
3639,3639.0,2018-04-25,23.0,4.0,2.0,18.531971
3640,,,,,,19.206345
3641,,,,,,20.174522
3642,,,,,,20.96388
3643,,,,,,21.25347
3644,,,,,,20.671797
3645,,,,,,18.854721
3646,,,,,,15.960305
3647,,,,,,12.801759
3648,,,,,,10.286153
3649,,,,,,9.243556
3650,,,,,,9.859721
3651,,,,,,11.740514
3652,,,,,,14.263549
3653,,,,,,16.889872
3654,,,,,,18.928232
3655,,,,,,20.050276
3656,,,,,,20.53803
3657,,,,,,20.8541
3658,,,,,,21.35584
3659,,,,,,22.122257
3660,3660.0,2018-04-26,6.0,4.0,2.0,23.268476
3661,,,,,,24.230175
3662,,,,,,24.331423
3663,,,,,,22.596704
3664,,,,,,18.760246
3665,,,,,,14.135666
3666,,,,,,9.889423
3667,,,,,,7.403914
3668,,,,,,7.5612345
3669,3669.0,2018-04-26,7.0,4.0,7.0,10.025562
3670,,,,,,13.719635
3671,,,,,,17.575907
3672,,,,,,20.676334
3673,,,,,,22.572733
3674,,,,,,23.300978
3675,,,,,,23.110313
3676,,,,,,22.395756
3677,,,,,,21.61961
3678,3678.0,2018-04-26,8.0,4.0,2.0,21.348343
3679,,,,,,21.712065
3680,,,,,,22.68504
3681,,,,,,24.07342
3682,,,,,,25.46702
3683,,,,,,26.249792
3684,,,,,,25.444214
3685,,,,,,22.433395
3686,,,,,,17.586344
3687,,,,,,12.29941
3688,3688.0,2018-04-26,9.0,4.0,9.0,8.412181
3689,,,,,,7.2126966
3690,,,,,,8.667715
3691,,,,,,11.787623
3692,,,,,,15.421347
3693,,,,,,18.61116
3694,,,,,,20.833069
3695,,,,,,21.963427
3696,,,,,,22.277426
3697,,,,,,22.279636
3698,,,,,,22.29768
3699,,,,,,22.489664
3700,3700.0,2018-04-26,10.0,4.0,13.0,22.614634
3701,,,,,,22.277765
3702,,,,,,21.137117
3703,,,,,,18.915468
3704,,,,,,15.703116
3705,,,,,,12.623458
3706,,,,,,10.5713625
3707,,,,,,10.131341
3708,,,,,,11.202771
3709,,,,,,13.273739
3710,,,,,,15.699171
3711,3711.0,2018-04-26,11.0,4.0,12.0,17.909002
3712,,,,,,19.731716
3713,,,,,,20.743149
3714,,,,,,21.07426
3715,,,,,,20.771559
3716,,,,,,20.26327
3717,,,,,,20.139702
3718,,,,,,20.669807
3719,,,,,,21.91289
3720,,,,,,23.932074
3721,3721.0,2018-04-26,12.0,4.0,5.0,26.095993
3722,,,,,,26.925608
3723,,,,,,25.340067
3724,,,,,,21.202377
3725,,,,,,15.775984
3726,,,,,,11.257318
3727,,,,,,8.846449
3728,,,,,,8.985628
3729,,,,,,11.316511
3730,,,,,,14.901898
3731,3731.0,2018-04-26,13.0,4.0,8.0,18.70221
3732,,,,,,21.918499
3733,,,,,,24.172953
3734,,,,,,25.415276
3735,,,,,,25.844652
3736,,,,,,25.599733
3737,,,,,,25.069742
3738,,,,,,24.62093
3739,,,,,,24.459429
3740,,,,,,24.7152
3741,,,,,,25.235826
3742,3742.0,2018-04-26,14.0,4.0,8.0,25.686504
3743,,,,,,25.477715
3744,,,,,,23.799973
3745,,,,,,20.28307
3746,,,,,,15.692218
3747,,,,,,11.567823
3748,,,,,,9.015981
3749,,,,,,8.577495
3750,,,,,,10.035459
3751,,,,,,12.631035
3752,3752.0,2018-04-26,15.0,4.0,10.0,15.520756
3753,,,,,,18.07618
3754,,,,,,19.954578
3755,,,,,,21.1971
3756,,,,,,21.901495
3757,,,,,,22.077766
3758,,,,,,22.01367
3759,,,,,,22.236412
3760,,,,,,22.870693
3761,,,,,,23.779919
3762,3762.0,2018-04-26,16.0,4.0,13.0,24.53448
3763,,,,,,24.749506
3764,,,,,,23.565504
3765,,,,,,20.224468
3766,,,,,,15.148966
3767,,,,,,10.09704
3768,,,,,,6.9541764
3769,,,,,,6.665135
3770,,,,,,8.925477
3771,,,,,,12.641673
3772,,,,,,16.655544
3773,3773.0,2018-04-26,17.0,4.0,9.0,20.14149
3774,,,,,,22.628119
3775,,,,,,24.078962
3776,,,,,,24.585646
3777,,,,,,24.412575
3778,,,,,,23.884195
3779,,,,,,23.298376
3780,,,,,,22.955475
3781,,,,,,23.067
3782,,,,,,23.529955
3783,,,,,,23.833664
3784,3784.0,2018-04-26,18.0,4.0,6.0,23.174791
3785,,,,,,20.888327
3786,,,,,,17.099514
3787,,,,,,13.051018
3788,,,,,,9.957357
3789,,,,,,8.589473
3790,,,,,,8.956811
3791,,,,,,10.679055
3792,,,,,,13.145753
3793,,,,,,15.721247
3794,,,,,,17.943317
3795,3795.0,2018-04-26,19.0,4.0,6.0,19.654884
3796,,,,,,20.694756
3797,,,,,,21.015984
3798,,,,,,20.698793
3799,,,,,,20.295488
3800,,,,,,20.26089
3801,,,,,,20.86853
3802,,,,,,22.032879
3803,,,,,,23.38022
3804,,,,,,24.06041
3805,3805.0,2018-04-26,20.0,4.0,13.0,23.192255
3806,,,,,,20.43934
3807,,,,,,16.427237
3808,,,,,,12.440185
3809,,,,,,9.745972
3810,,,,,,9.139768
3811,,,,,,10.5322895
3812,,,,,,13.187923
3813,,,,,,16.279562
3814,3814.0,2018-04-26,21.0,4.0,14.0,19.138401
3815,,,,,,21.308392
3816,,,,,,22.520365
3817,,,,,,22.993282
3818,,,,,,22.993675
3819,,,,,,22.749931
3820,,,,,,22.706064
3821,,,,,,23.014036
3822,,,,,,23.687897
3823,3823.0,2018-04-26,22.0,4.0,1.0,24.662752
3824,,,,,,24.95263
3825,,,,,,23.947641
3826,,,,,,21.417503
3827,,,,,,17.416498
3828,,,,,,13.122164
3829,,,,,,10.06688
3830,,,,,,9.140395
3831,,,,,,10.284528
3832,,,,,,12.73077
3833,3833.0,2018-04-26,23.0,4.0,2.0,15.626286
3834,,,,,,18.41175
3835,,,,,,20.33601
3836,,,,,,21.277304
3837,,,,,,21.687191
3838,,,,,,22.276255
3839,,,,,,23.750208
3840,,,,,,25.654728
3841,,,,,,27.699799
3842,,,,,,29.523209
3843,,,,,,30.719007
3844,,,,,,30.019003
3845,,,,,,26.33031
3846,,,,,,19.856737
3847,,,,,,13.099834
3848,,,,,,8.212001
3849,,,,,,6.569525
3850,,,,,,8.352662
3851,,,,,,12.496603
3852,,,,,,17.4142
3853,,,,,,21.893896
3854,,,,,,25.248583
3855,,,,,,27.26528
3856,,,,,,28.371632
3857,,,,,,28.540068
3858,,,,,,27.889908
3859,,,,,,27.034843
3860,,,,,,26.502304
3861,,,,,,26.723078
3862,,,,,,27.695208
3863,,,,,,28.766727
3864,,,,,,28.654076
3865,,,,,,26.319223
3866,,,,,,21.7715
3867,,,,,,16.672098
3868,3868.0,2018-04-27,7.0,4.0,2.0,12.695694
3869,,,,,,11.021415
3870,,,,,,11.84841
3871,,,,,,14.461482
3872,,,,,,17.82898
3873,,,,,,21.01821
3874,,,,,,23.45522
3875,,,,,,24.997253
3876,,,,,,25.60101
3877,3877.0,2018-04-27,8.0,4.0,6.0,25.516525
3878,,,,,,25.334522
3879,,,,,,25.246191
3880,,,,,,25.391884
3881,,,,,,25.85108
3882,,,,,,26.659685
3883,,,,,,27.487606
3884,,,,,,27.361677
3885,,,,,,25.50675
3886,,,,,,22.137474
3887,3887.0,2018-04-27,9.0,4.0,13.0,17.231005
3888,,,,,,12.104215
3889,,,,,,8.69867
3890,,,,,,8.342332
3891,,,,,,10.887813
3892,,,,,,14.904618
3893,,,,,,19.09694
3894,,,,,,22.49501
3895,,,,,,24.91745
3896,,,,,,26.347208
3897,3897.0,2018-04-27,10.0,4.0,9.0,26.665306
3898,,,,,,26.374416
3899,,,,,,26.272892
3900,,,,,,27.05489
3901,,,,,,28.34072
3902,,,,,,29.529173
3903,,,,,,29.810478
3904,,,,,,27.93832
3905,,,,,,23.330904
3906,,,,,,17.27258
3907,3907.0,2018-04-27,11.0,4.0,6.0,12.589503
3908,,,,,,10.806696
3909,,,,,,12.01738
3910,,,,,,15.232648
3911,,,,,,19.146988
3912,,,,,,22.7467
3913,,,,,,25.51314
3914,,,,,,27.198101
3915,,,,,,27.819117
3916,,,,,,27.716755
3917,,,,,,27.269835
3918,3918.0,2018-04-27,12.0,4.0,7.0,26.930025
3919,,,,,,26.826656
3920,,,,,,26.726532
3921,,,,,,26.175867
3922,,,,,,24.557518
3923,,,,,,21.89703
3924,,,,,,18.476978
3925,,,,,,15.281349
3926,,,,,,13.668712
3927,,,,,,13.746997
3928,3928.0,2018-04-27,13.0,4.0,9.0,15.073732
3929,,,,,,17.1674
3930,,,,,,19.449009
3931,,,,,,21.589502
3932,,,,,,23.08341
3933,,,,,,23.895967
3934,,,,,,23.944239
3935,,,,,,23.541784
3936,,,,,,23.03519
3937,3937.0,2018-04-27,14.0,4.0,7.0,22.718727
3938,,,,,,22.919722
3939,,,,,,23.470922
3940,,,,,,23.900963
3941,,,,,,23.72377
3942,,,,,,22.471441
3943,,,,,,20.16813
3944,,,,,,17.492022
3945,,,,,,15.4181595
3946,,,,,,14.425792
3947,3947.0,2018-04-27,15.0,4.0,7.0,14.657949
3948,,,,,,15.843153
3949,,,,,,17.653347
3950,,,,,,19.573505
3951,,,,,,21.145395
3952,,,,,,22.012547
3953,,,,,,22.198524
3954,,,,,,22.219389
3955,,,,,,22.34387
3956,,,,,,22.803545
3957,3957.0,2018-04-27,16.0,4.0,15.0,23.550562
3958,,,,,,24.210033
3959,,,,,,24.399324
3960,,,,,,23.919744
3961,,,,,,22.424822
3962,,,,,,19.886082
3963,,,,,,17.00234
3964,,,,,,14.926982
3965,,,,,,14.1947975
3966,,,,,,14.823134
3967,3967.0,2018-04-27,17.0,4.0,24.0,16.462147
3968,,,,,,18.640455
3969,,,,,,20.62174
3970,,,,,,21.920181
3971,,,,,,22.5773
3972,,,,,,22.977629
3973,,,,,,23.39915
3974,,,,,,23.836542
3975,,,,,,24.467367
3976,,,,,,25.352943
3977,,,,,,26.321278
3978,3978.0,2018-04-27,18.0,4.0,14.0,26.880297
3979,,,,,,25.9821
3980,,,,,,23.2577
3981,,,,,,19.427128
3982,,,,,,15.713306
3983,,,,,,13.375555
3984,,,,,,12.809048
3985,,,,,,13.825863
3986,,,,,,15.843395
3987,,,,,,18.21431
3988,,,,,,20.403034
3989,3989.0,2018-04-27,19.0,4.0,7.0,22.072863
3990,,,,,,23.164635
3991,,,,,,23.607727
3992,,,,,,23.630608
3993,,,,,,23.371073
3994,,,,,,23.15713
3995,,,,,,23.324457
3996,,,,,,23.988264
3997,,,,,,24.961384
3998,,,,,,25.847403
3999,,,,,,25.894304
4000,4000.0,2018-04-27,20.0,4.0,10.0,24.465643
4001,,,,,,21.199856
4002,,,,,,16.657341
4003,,,,,,12.23995
4004,,,,,,9.371494
4005,,,,,,8.921643
4006,,,,,,10.677468
4007,,,,,,13.723597
4008,,,,,,17.053598
4009,,,,,,20.095337
4010,,,,,,22.35166
4011,4011.0,2018-04-27,21.0,4.0,11.0,23.682308
4012,,,,,,24.097761
4013,,,,,,23.991175
4014,,,,,,23.698063
4015,,,,,,23.516335
4016,,,,,,23.854643
4017,,,,,,24.58616
4018,,,,,,25.394697
4019,,,,,,25.63415
4020,,,,,,24.759216
4021,,,,,,22.209984
4022,4022.0,2018-04-27,22.0,4.0,6.0,17.928522
4023,,,,,,15.466269
4024,,,,,,12.589659
4025,,,,,,9.09611
4026,,,,,,7.2337027
4027,,,,,,8.631224
4028,,,,,,12.898627
4029,,,,,,18.550962
4030,,,,,,24.066835
4031,4031.0,2018-04-27,23.0,4.0,3.0,28.301228
4032,,,,,,30.584711
4033,,,,,,30.534697
4034,,,,,,28.642733
4035,,,,,,26.014505
4036,,,,,,23.93659
4037,,,,,,23.285915
4038,,,,,,24.086332
4039,,,,,,26.036089
4040,,,,,,28.62378
4041,4041.0,2018-04-28,0.0,4.0,7.0,31.407192
4042,,,,,,33.304554
4043,,,,,,33.237324
4044,,,,,,30.332796
4045,,,,,,24.76715
4046,,,,,,18.332918
4047,,,,,,13.501005
4048,,,,,,11.832997
4049,,,,,,13.282538
4050,,,,,,16.566715
4051,,,,,,20.320383
4052,,,,,,23.64969
4053,,,,,,26.16175
4054,,,,,,27.583506
4055,,,,,,27.835054
4056,,,,,,27.364738
4057,,,,,,26.814182
4058,,,,,,26.581463
4059,,,,,,26.900568
4060,,,,,,27.338417
4061,,,,,,27.30352
4062,,,,,,27.258308
4063,4063.0,2018-04-28,5.0,4.0,23.0,25.50006
4064,,,,,,20.944555
4065,,,,,,15.343318
4066,,,,,,11.647695
4067,,,,,,11.3065
4068,,,,,,13.810201
4069,4069.0,2018-04-28,6.0,4.0,32.0,17.66439
4070,,,,,,21.412687
4071,,,,,,24.093151
4072,,,,,,25.368584
4073,,,,,,25.535164
4074,,,,,,25.304863
4075,,,,,,24.911247
4076,,,,,,24.56655
4077,,,,,,24.69456
4078,4078.0,2018-04-28,7.0,4.0,16.0,25.141972
4079,,,,,,26.073273
4080,,,,,,27.765585
4081,,,,,,30.398703
4082,,,,,,33.800846
4083,,,,,,36.771397
4084,,,,,,38.379353
4085,,,,,,34.88044
4086,,,,,,23.118021
4087,,,,,,7.6030736
4088,4088.0,2018-04-28,8.0,4.0,6.0,1.0
4089,,,,,,1.0
4090,,,,,,2.9506755
4091,,,,,,11.996971
4092,,,,,,20.318033
4093,,,,,,26.757984
4094,,,,,,30.622383
4095,,,,,,32.007843
4096,,,,,,31.616913
4097,,,,,,30.298227
4098,,,,,,28.7021
4099,4099.0,2018-04-28,9.0,4.0,3.0,27.566372
4100,,,,,,27.423439
4101,,,,,,28.326153
4102,,,,,,30.013847
4103,,,,,,31.6477
4104,,,,,,33.341698
4105,,,,,,33.6
4106,,,,,,28.982893
4107,,,,,,19.820194
4108,,,,,,11.01691
4109,4109.0,2018-04-28,10.0,4.0,12.0,7.3367157
4110,,,,,,9.433908
4111,,,,,,14.944417
4112,,,,,,21.160858
4113,,,,,,26.265331
4114,,,,,,29.147102
4115,,,,,,29.723991
4116,,,,,,28.982626
4117,,,,,,27.985264
4118,,,,,,27.372292
4119,4119.0,2018-04-28,11.0,4.0,13.0,27.606714
4120,,,,,,28.526716
4121,,,,,,29.759607
4122,,,,,,30.96001
4123,,,,,,31.845264
4124,,,,,,32.18632
4125,,,,,,31.785553
4126,,,,,,29.760643
4127,,,,,,25.831024
4128,,,,,,21.157856
4129,4129.0,2018-04-28,12.0,4.0,7.0,17.598534
4130,,,,,,16.385916
4131,,,,,,17.511494
4132,,,,,,20.026781
4133,,,,,,22.693758
4134,,,,,,24.862223
4135,,,,,,26.295713
4136,,,,,,27.32698
4137,,,,,,28.139864
4138,,,,,,29.06695
4139,,,,,,30.227903
4140,4140.0,2018-04-28,13.0,4.0,18.0,31.45483
4141,,,,,,32.383255
4142,,,,,,32.7448
4143,,,,,,31.815289
4144,,,,,,29.524048
4145,,,,,,25.467468
4146,,,,,,20.371672
4147,,,,,,15.91954
4148,,,,,,13.774396
4149,,,,,,14.435865
4150,4150.0,2018-04-28,14.0,4.0,15.0,17.153757
4151,,,,,,20.722116
4152,,,,,,24.04132
4153,,,,,,26.496958
4154,,,,,,27.963
4155,,,,,,28.56953
4156,,,,,,28.604082
4157,,,,,,28.483177
4158,,,,,,28.394615
4159,4159.0,2018-04-28,15.0,4.0,9.0,28.511854
4160,,,,,,28.981628
4161,,,,,,29.652014
4162,,,,,,30.138216
4163,,,,,,29.83723
4164,,,,,,27.945478
4165,,,,,,23.743776
4166,,,,,,17.649832
4167,,,,,,11.650566
4168,,,,,,8.067976
4169,4169.0,2018-04-28,16.0,4.0,13.0,7.6791625
4170,,,,,,9.946705
4171,,,,,,13.678896
4172,,,,,,17.638597
4173,,,,,,20.97369
4174,,,,,,23.489422
4175,,,,,,25.24782
4176,,,,,,26.143627
4177,,,,,,26.166515
4178,4178.0,2018-04-28,17.0,4.0,14.0,25.657951
4179,,,,,,25.154049
4180,,,,,,25.118542
4181,,,,,,25.524725
4182,,,,,,25.798826
4183,,,,,,25.421
4184,,,,,,23.74416
4185,,,,,,20.424421
4186,,,,,,16.094816
4187,,,,,,12.502619
4188,4188.0,2018-04-28,18.0,4.0,6.0,11.148629
4189,,,,,,12.233098
