,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4588,4588.0,2018-04-30,21.0,10.0,26.0,22.332539
4589,,,,,,98.32073
4590,,,,,,202.50307
4591,,,,,,322.23724
4592,,,,,,263.78738
4593,,,,,,143.30345
4594,,,,,,78.96359
4595,,,,,,49.769875
4596,,,,,,65.87441
4597,4597.0,2018-04-30,22.0,10.0,11.0,139.13596
4598,,,,,,276.49335
4599,,,,,,444.02744
4600,,,,,,438.54947
4601,,,,,,309.40533
4602,,,,,,179.57487
4603,,,,,,105.156906
4604,,,,,,57.515373
4605,4605.0,2018-04-30,23.0,10.0,6.0,34.49598
4606,,,,,,33.800747
4607,,,,,,26.66232
4608,,,,,,12.817161
4609,,,,,,12.341693
4610,,,,,,26.61553
4611,,,,,,62.79211
4612,,,,,,114.48127
4613,,,,,,149.08804
4614,,,,,,174.82866
4615,,,,,,152.27217
4616,,,,,,143.95526
4617,,,,,,133.55684
4618,,,,,,132.0471
4619,,,,,,191.99007
4620,,,,,,310.82623
4621,,,,,,289.85623
4622,,,,,,230.3619
4623,,,,,,179.65547
4624,,,,,,144.82329
4625,,,,,,87.92492
4626,,,,,,50.540993
4627,,,,,,20.021975
4628,,,,,,1.0
4629,4629.0,2018-05-01,6.0,10.0,2.0,1.0
4630,,,,,,1.0
4631,,,,,,8.307922
4632,,,,,,62.61614
4633,,,,,,109.15396
4634,,,,,,120.34744
4635,,,,,,111.09342
4636,,,,,,98.316216
4637,4637.0,2018-05-01,7.0,10.0,2.0,89.59496
4638,,,,,,97.25529
4639,,,,,,115.621346
4640,,,,,,124.89157
4641,,,,,,112.17994
4642,,,,,,88.62528
4643,,,,,,81.42449
4644,,,,,,80.150856
4645,,,,,,88.39461
4646,,,,,,95.369576
4647,4647.0,2018-05-01,8.0,10.0,9.0,85.17591
4648,,,,,,63.73307
4649,,,,,,85.80563
4650,,,,,,94.94328
4651,,,,,,62.861282
4652,,,,,,25.979364
4653,,,,,,11.622931
4654,,,,,,33.392746
4655,,,,,,82.16841
4656,,,,,,140.36594
4657,4657.0,2018-05-01,9.0,10.0,25.0,173.28601
4658,,,,,,237.01793
4659,,,,,,237.46405
4660,,,,,,129.91107
4661,,,,,,61.13768
4662,,,,,,24.387024
4663,,,,,,36.63552
4664,,,,,,116.842026
4665,,,,,,227.31926
4666,,,,,,290.7626
4667,4667.0,2018-05-01,10.0,10.0,10.0,272.62445
4668,,,,,,228.52411
4669,,,,,,150.02751
4670,,,,,,92.8034
4671,,,,,,38.0567
4672,,,,,,1.0
4673,,,,,,1.0
4674,,,,,,1.0
4675,,,,,,33.361496
4676,,,,,,83.23325
4677,,,,,,109.55797
4678,4678.0,2018-05-01,11.0,10.0,18.0,105.659096
4679,,,,,,103.020996
4680,,,,,,310.6861
4681,,,,,,291.39413
4682,,,,,,198.70479
4683,,,,,,122.67353
4684,,,,,,84.61995
4685,,,,,,83.39102
4686,,,,,,135.17467
4687,,,,,,225.38416
4688,4688.0,2018-05-01,12.0,10.0,14.0,293.12943
4689,,,,,,279.2049
4690,,,,,,228.50641
4691,,,,,,222.27766
4692,,,,,,171.03542
4693,,,,,,88.24166
4694,,,,,,23.71384
4695,,,,,,1.0
4696,,,,,,1.0
4697,,,,,,1.0
4698,4698.0,2018-05-01,13.0,10.0,20.0,43.698574
4699,,,,,,118.61819
4700,,,,,,152.62106
4701,,,,,,151.82904
4702,,,,,,194.63623
4703,,,,,,219.45976
4704,,,,,,203.78902
4705,,,,,,145.96231
4706,,,,,,93.87532
4707,,,,,,84.0235
4708,4708.0,2018-05-01,14.0,10.0,14.0,103.77266
4709,,,,,,161.03474
4710,,,,,,254.7488
4711,,,,,,360.49683
4712,,,,,,457.98886
4713,,,,,,296.4183
4714,,,,,,133.76588
4715,,,,,,49.452854
4716,,,,,,1.0
4717,,,,,,1.0
4718,4718.0,2018-05-01,15.0,10.0,24.0,1.0
4719,,,,,,1.0
4720,,,,,,14.740699
4721,,,,,,47.629818
4722,,,,,,78.74545
4723,,,,,,114.93853
4724,,,,,,177.3061
4725,,,,,,209.40764
4726,,,,,,189.89789
4727,,,,,,140.8
4728,4728.0,2018-05-01,16.0,10.0,19.0,103.602715
4729,,,,,,96.56443
4730,,,,,,120.57926
4731,,,,,,178.51549
4732,,,,,,268.03766
4733,,,,,,273.5441
4734,,,,,,357.61252
4735,,,,,,302.16635
4736,,,,,,150.23221
4737,,,,,,67.2071
4738,4738.0,2018-05-01,17.0,10.0,46.0,43.01583
4739,,,,,,25.641796
4740,,,,,,6.96376
4741,,,,,,1.0
4742,,,,,,1.0
4743,,,,,,44.04546
4744,,,,,,190.60828
4745,,,,,,296.92554
4746,,,,,,249.81047
4747,,,,,,167.21864
4748,4748.0,2018-05-01,18.0,10.0,68.0,110.059975
4749,,,,,,74.33101
4750,,,,,,71.49481
4751,,,,,,136.53711
4752,,,,,,298.81
4753,,,,,,471.15463
4754,,,,,,634.3639
4755,,,,,,512.3002
4756,,,,,,273.71295
4757,,,,,,155.32768
4758,,,,,,83.14534
4759,4759.0,2018-05-01,19.0,10.0,57.0,32.68655
4760,,,,,,1.0
4761,,,,,,1.0
4762,,,,,,1.0
4763,,,,,,1.0
4764,,,,,,9.599841
4765,,,,,,55.915733
4766,,,,,,119.72336
4767,,,,,,134.69423
4768,,,,,,113.8119
4769,,,,,,92.90328
4770,4770.0,2018-05-01,20.0,10.0,18.0,99.31926
4771,,,,,,114.14986
4772,,,,,,132.23735
4773,,,,,,162.30405
4774,,,,,,164.09177
4775,,,,,,146.6189
4776,,,,,,134.00406
4777,,,,,,112.08022
4778,,,,,,79.41211
4779,,,,,,52.004456
4780,4780.0,2018-05-01,21.0,10.0,22.0,25.113148
4781,,,,,,3.1653605
4782,,,,,,1.0
4783,,,,,,5.033123
4784,,,,,,34.387695
4785,,,,,,79.41338
4786,,,,,,116.02948
4787,,,,,,133.25102
4788,,,,,,124.865135
4789,4789.0,2018-05-01,22.0,10.0,29.0,105.81504
4790,,,,,,100.22689
4791,,,,,,114.46203
4792,,,,,,114.37926
4793,,,,,,95.19822
4794,,,,,,77.97841
4795,,,,,,77.54809
4796,,,,,,120.01426
4797,,,,,,146.7424
4798,4798.0,2018-05-01,23.0,10.0,8.0,130.07863
4799,,,,,,116.99258
4800,,,,,,94.34053
4801,,,,,,51.887955
4802,,,,,,13.195442
4803,,,,,,1.0
4804,,,,,,1.0
4805,,,,,,30.093859
4806,,,,,,104.46758
4807,,,,,,153.75647
4808,,,,,,150.69049
4809,,,,,,125.20766
4810,,,,,,101.50081
4811,,,,,,84.9987
4812,4812.0,2018-05-02,1.0,10.0,1.0,81.13843
4813,,,,,,82.252945
4814,,,,,,119.45243
4815,,,,,,203.06522
4816,,,,,,240.1309
4817,,,,,,186.96255
4818,,,,,,124.008644
4819,,,,,,91.52946
4820,,,,,,64.75383
4821,,,,,,33.123466
4822,4822.0,2018-05-02,5.0,10.0,2.0,6.8047395
4823,,,,,,1.0
4824,,,,,,1.0
4825,,,,,,20.544924
4826,,,,,,53.327656
4827,,,,,,79.52049
4828,4828.0,2018-05-02,6.0,10.0,2.0,88.21561
4829,,,,,,89.68552
4830,,,,,,87.647415
4831,,,,,,84.56744
4832,,,,,,85.0871
4833,,,,,,101.784195
4834,,,,,,109.16854
4835,,,,,,96.64478
4836,,,,,,78.359566
4837,4837.0,2018-05-02,7.0,10.0,16.0,69.141815
4838,,,,,,68.38953
4839,,,,,,97.16895
4840,,,,,,105.80445
4841,,,,,,90.85581
4842,,,,,,111.360115
4843,,,,,,99.53438
4844,,,,,,60.020126
4845,,,,,,20.97244
4846,4846.0,2018-05-02,8.0,10.0,46.0,1.0
4847,,,,,,9.838206
4848,,,,,,49.293434
4849,,,,,,93.03876
4850,,,,,,124.92117
4851,,,,,,149.84227
4852,,,,,,163.61964
4853,,,,,,142.11157
4854,,,,,,100.0418
4855,,,,,,66.15028
4856,,,,,,56.815582
4857,4857.0,2018-05-02,9.0,10.0,60.0,73.78533
4858,,,,,,122.5424
4859,,,,,,217.82014
4860,,,,,,253.912
4861,,,,,,204.16583
4862,,,,,,142.92758
4863,,,,,,78.09676
4864,,,,,,25.88111
4865,,,,,,1.0
4866,,,,,,1.0
4867,,,,,,17.154192
4868,4868.0,2018-05-02,10.0,10.0,84.0,35.88268
4869,,,,,,45.976505
4870,,,,,,56.468853
4871,,,,,,73.58756
4872,,,,,,100.96975
4873,,,,,,131.22388
4874,,,,,,167.9138
4875,,,,,,166.35182
4876,,,,,,130.75046
4877,4877.0,2018-05-02,11.0,10.0,111.0,106.894714
4878,,,,,,87.358826
4879,,,,,,77.295784
4880,,,,,,85.25525
4881,,,,,,129.26068
4882,,,,,,164.92026
4883,,,,,,169.41196
4884,,,,,,159.44254
4885,,,,,,109.788666
4886,4886.0,2018-05-02,12.0,10.0,37.0,59.107704
4887,,,,,,19.569218
4888,,,,,,1.0
4889,,,,,,1.0
4890,,,,,,16.516087
4891,,,,,,57.148243
4892,,,,,,108.64538
4893,,,,,,158.6588
4894,,,,,,183.84888
4895,,,,,,171.3894
4896,4896.0,2018-05-02,13.0,10.0,19.0,143.03616
4897,,,,,,107.352776
4898,,,,,,85.51552
4899,,,,,,80.176926
4900,,,,,,101.563705
4901,,,,,,159.89215
4902,,,,,,235.3333
4903,,,,,,256.20963
4904,,,,,,210.89326
4905,,,,,,125.24998
4906,4906.0,2018-05-02,14.0,10.0,21.0,65.356384
4907,,,,,,20.04728
4908,,,,,,3.868059
4909,,,,,,1.0
4910,,,,,,1.0
4911,,,,,,15.694053
4912,,,,,,61.92152
4913,,,,,,115.40714
4914,,,,,,141.6824
4915,4915.0,2018-05-02,15.0,10.0,30.0,131.56688
4916,,,,,,107.313
4917,,,,,,103.156006
4918,,,,,,105.76779
4919,,,,,,110.87644
4920,,,,,,122.17231
4921,,,,,,151.73201
4922,,,,,,166.8446
4923,,,,,,162.81175
4924,,,,,,122.6345
4925,,,,,,72.04927
4926,4926.0,2018-05-02,16.0,10.0,35.0,47.587696
4927,,,,,,23.251081
4928,,,,,,1.0
4929,,,,,,1.0
4930,,,,,,3.191218
4931,,,,,,33.8541
4932,,,,,,65.08156
4933,,,,,,78.58755
4934,,,,,,74.84664
4935,,,,,,82.23096
4936,4936.0,2018-05-02,17.0,10.0,59.0,67.94414
4937,,,,,,46.78259
4938,,,,,,33.715176
4939,,,,,,35.769653
4940,,,,,,49.8945
4941,,,,,,72.74125
4942,,,,,,132.17346
4943,,,,,,167.09634
4944,,,,,,158.3522
4945,,,,,,103.973564
4946,4946.0,2018-05-02,18.0,10.0,78.0,50.42086
4947,,,,,,31.220314
4948,,,,,,24.77284
4949,,,,,,34.768227
4950,,,,,,77.46236
4951,,,,,,179.70421
4952,,,,,,351.78925
4953,,,,,,282.88757
4954,,,,,,140.4907
4955,,,,,,60.565136
4956,,,,,,16.05899
4957,4957.0,2018-05-02,19.0,10.0,53.0,10.431506
4958,,,,,,31.186369
4959,,,,,,65.159874
4960,,,,,,93.3446
4961,,,,,,99.982635
4962,,,,,,89.858284
4963,,,,,,94.54577
4964,,,,,,146.21198
4965,,,,,,187.84457
4966,,,,,,179.3781
4967,4967.0,2018-05-02,20.0,10.0,34.0,133.79814
4968,,,,,,96.76538
4969,,,,,,89.20438
4970,,,,,,114.27852
4971,,,,,,178.70634
4972,,,,,,281.91394
4973,,,,,,294.55487
4974,,,,,,379.19687
4975,,,,,,310.98163
4976,,,,,,151.53377
4977,4977.0,2018-05-02,21.0,10.0,30.0,66.76042
4978,,,,,,42.13967
4979,,,,,,23.972672
4980,,,,,,4.144971
4981,,,,,,1.0
4982,,,,,,1.0
4983,,,,,,36.128227
4984,,,,,,182.42445
4985,,,,,,293.16406
4986,4986.0,2018-05-02,22.0,10.0,60.0,249.07718
4987,,,,,,167.04909
4988,,,,,,109.999504
4989,,,,,,74.39915
4990,,,,,,71.79826
4991,,,,,,137.27872
4992,,,,,,299.9771
4993,,,,,,471.69455
4994,4994.0,2018-05-02,23.0,10.0,12.0,633.4462
4995,,,,,,511.33453
4996,,,,,,273.28897
4997,,,,,,155.0735
4998,,,,,,82.96926
4999,,,,,,32.545574
5000,5000.0,2018-05-03,0.0,10.0,1.0,1.0
5001,,,,,,1.0
5002,,,,,,1.0
5003,,,,,,1.0
5004,,,,,,9.544191
5005,,,,,,55.97628
5006,,,,,,119.83648
5007,,,,,,134.74774
5008,,,,,,113.78942
5009,,,,,,92.83853
5010,5010.0,2018-05-03,6.0,10.0,4.0,99.234116
5011,,,,,,114.06381
5012,,,,,,132.15121
5013,,,,,,162.20047
5014,,,,,,163.97333
5015,,,,,,146.50208
5016,,,,,,133.9057
5017,,,,,,112.01758
5018,5018.0,2018-05-03,7.0,10.0,8.0,79.38432
5019,,,,,,52.000095
5020,,,,,,25.12313
5021,,,,,,3.1839936
5022,,,,,,1.0
5023,,,,,,5.061916
5024,,,,,,34.414978
5025,,,,,,79.430374
5026,,,,,,116.03096
5027,,,,,,133.2418
5028,5028.0,2018-05-03,8.0,10.0,40.0,124.85377
5029,,,,,,105.80556
5030,,,,,,100.21909
5031,,,,,,114.454575
5032,,,,,,114.371765
5033,,,,,,95.191216
5034,,,,,,77.972275
5035,,,,,,77.543106
5036,,,,,,120.01045
5037,,,,,,146.74011
5038,,,,,,130.07741
5039,5039.0,2018-05-03,9.0,10.0,68.0,116.991714
5040,,,,,,94.33978
5041,,,,,,51.887276
5042,,,,,,13.194801
5043,,,,,,1.0
5044,,,,,,1.0
5045,,,,,,30.092218
5046,,,,,,104.46513
5047,,,,,,153.75392
5048,,,,,,150.68848
5049,5049.0,2018-05-03,10.0,10.0,85.0,125.20615
5050,,,,,,101.49963
5051,,,,,,84.99773
5052,,,,,,81.137535
5053,,,,,,82.25203
5054,,,,,,119.45124
5055,,,,,,203.0635
5056,,,,,,240.12918
5057,,,,,,186.96133
5058,,,,,,124.00791
5059,5059.0,2018-05-03,11.0,10.0,67.0,91.52903
5060,,,,,,64.75365
5061,,,,,,33.123466
5062,,,,,,6.8048635
5063,,,,,,1.0
5064,,,,,,1.0
5065,,,,,,20.545166
5066,,,,,,53.32781
5067,,,,,,79.52052
5068,,,,,,88.21551
5069,5069.0,2018-05-03,12.0,10.0,35.0,89.685326
5070,,,,,,87.64722
5071,,,,,,84.56725
5072,,,,,,85.086914
5073,,,,,,101.78401
5074,,,,,,109.16834
5075,,,,,,96.6446
5076,,,,,,78.359406
5077,,,,,,69.14168
5078,,,,,,68.38943
5079,5079.0,2018-05-03,13.0,10.0,20.0,97.16887
5080,,,,,,105.804405
5081,,,,,,90.85579
5082,,,,,,111.360115
5083,,,,,,99.53439
5084,,,,,,60.020153
5085,,,,,,20.972452
5086,,,,,,1.0
5087,,,,,,9.838206
5088,,,,,,49.29341
5089,5089.0,2018-05-03,14.0,10.0,29.0,93.03873
5090,,,,,,124.92113
5091,,,,,,149.84224
5092,,,,,,163.61963
5093,,,,,,142.11156
5094,,,,,,100.041794
5095,,,,,,66.15027
5096,,,,,,56.81557
5097,,,,,,73.78533
5098,5098.0,2018-05-03,15.0,10.0,22.0,122.542366
5099,,,,,,217.8201
5100,,,,,,253.91196
5101,,,,,,204.1658
5102,,,,,,142.92755
5103,,,,,,78.09674
5104,,,,,,25.88111
5105,,,,,,1.0
5106,,,,,,1.0
5107,,,,,,17.154194
5108,5108.0,2018-05-03,16.0,10.0,32.0,35.882687
5109,,,,,,45.976513
5110,,,,,,56.46886
5111,,,,,,73.58757
5112,,,,,,100.969734
5113,,,,,,131.22388
5114,,,,,,167.9138
5115,,,,,,166.3518
5116,,,,,,130.75046
5117,,,,,,106.89471
5118,,,,,,87.35882
5119,5119.0,2018-05-03,17.0,10.0,44.0,77.29578
5120,,,,,,85.25524
5121,,,,,,129.26068
5122,,,,,,164.92024
5123,,,,,,169.41196
5124,,,,,,159.44254
5125,,,,,,109.788666
5126,,,,,,59.1077
5127,,,,,,19.56922
5128,,,,,,1.0
5129,,,,,,1.0
5130,5130.0,2018-05-03,18.0,10.0,60.0,16.516087
5131,,,,,,57.148243
5132,,,,,,108.64538
5133,,,,,,158.6588
5134,,,,,,183.84888
5135,,,,,,171.38939
5136,,,,,,143.03616
5137,,,,,,107.352776
5138,,,,,,85.51551
5139,,,,,,80.17692
5140,,,,,,101.5637
5141,5141.0,2018-05-03,19.0,10.0,58.0,159.89214
5142,,,,,,235.3333
5143,,,,,,256.2096
5144,,,,,,210.89326
5145,,,,,,125.24999
5146,,,,,,65.35639
5147,,,,,,20.047287
5148,,,,,,3.8680522
5149,,,,,,1.0
5150,,,,,,1.0
5151,5151.0,2018-05-03,20.0,10.0,64.0,15.694046
5152,,,,,,61.921513
5153,,,,,,115.40714
5154,,,,,,141.68239
5155,,,,,,131.5669
5156,,,,,,107.313
5157,,,,,,103.15601
5158,,,,,,105.76779
5159,,,,,,110.87644
5160,,,,,,122.17231
5161,5161.0,2018-05-03,21.0,10.0,44.0,151.732
5162,,,,,,166.8446
5163,,,,,,162.81175
5164,,,,,,122.634514
5165,,,,,,72.04928
5166,,,,,,47.587704
5167,,,,,,23.251081
5168,,,,,,1.0
5169,,,,,,1.0
5170,,,,,,3.1912243
5171,5171.0,2018-05-03,22.0,10.0,5.0,33.8541
5172,,,,,,65.08156
5173,,,,,,78.58755
5174,,,,,,74.84664
5175,,,,,,67.35381
5176,,,,,,67.03542
5177,,,,,,70.96392
5178,,,,,,87.241295
5179,,,,,,82.97196
5180,5180.0,2018-05-03,23.0,10.0,14.0,67.13536
5181,,,,,,62.46271
5182,,,,,,58.326828
5183,,,,,,68.656654
5184,,,,,,64.10702
5185,,,,,,52.435303
5186,,,,,,45.055573
5187,5187.0,2018-05-04,0.0,10.0,1.0,51.013348
5188,,,,,,52.290394
5189,,,,,,29.49826
5190,,,,,,7.6784816
5191,,,,,,6.564629
5192,,,,,,29.886782
5193,,,,,,73.33236
5194,,,,,,120.741455
5195,,,,,,130.73544
5196,,,,,,119.20424
5197,,,,,,81.176384
5198,,,,,,47.753338
5199,,,,,,42.399464
5200,,,,,,64.12743
5201,,,,,,92.88461
5202,,,,,,131.49586
5203,5203.0,2018-05-04,6.0,10.0,5.0,156.4956
5204,,,,,,145.61517
5205,,,,,,183.12903
5206,,,,,,253.40115
5207,,,,,,199.7062
5208,,,,,,108.044205
5209,,,,,,35.255814
5210,,,,,,1.0
5211,,,,,,1.0
5212,5212.0,2018-05-04,7.0,10.0,14.0,18.641266
5213,,,,,,55.499958
5214,,,,,,71.49854
5215,,,,,,71.70308
5216,,,,,,69.439064
5217,,,,,,82.270256
5218,,,,,,90.30313
5219,,,,,,94.19251
5220,,,,,,116.12344
5221,,,,,,151.98462
5222,5222.0,2018-05-04,8.0,10.0,66.0,150.81044
5223,,,,,,135.19804
5224,,,,,,121.77667
5225,,,,,,135.50594
5226,,,,,,159.44592
5227,,,,,,159.86201
5228,,,,,,140.38416
5229,,,,,,105.24848
5230,,,,,,68.14427
5231,,,,,,20.8428
5232,,,,,,1.0
5233,5233.0,2018-05-04,9.0,10.0,104.0,1.0
5234,,,,,,1.0
5235,,,,,,55.08286
5236,,,,,,149.5766
5237,,,,,,241.00854
5238,,,,,,262.39487
5239,,,,,,173.04497
5240,,,,,,104.463135
5241,,,,,,58.108814
5242,,,,,,46.041214
5243,,,,,,86.9645
5244,5244.0,2018-05-04,10.0,10.0,98.0,188.59546
5245,,,,,,348.9037
5246,,,,,,392.71637
5247,,,,,,267.1179
5248,,,,,,155.094
5249,,,,,,78.69844
5250,,,,,,26.708836
5251,,,,,,1.0
5252,,,,,,1.0
5253,,,,,,1.0
5254,5254.0,2018-05-04,11.0,10.0,79.0,12.750448
5255,,,,,,95.32012
5256,,,,,,197.34758
5257,,,,,,249.22353
5258,,,,,,187.59846
5259,,,,,,114.73918
5260,,,,,,72.753105
5261,,,,,,62.488308
5262,,,,,,103.507164
5263,,,,,,217.29999
5264,5264.0,2018-05-04,12.0,10.0,68.0,316.3309
5265,,,,,,356.7005
5266,,,,,,369.06824
5267,,,,,,236.13452
5268,,,,,,138.6876
5269,,,,,,61.967598
5270,,,,,,5.11586
5271,,,,,,1.0
5272,,,,,,1.0
5273,,,,,,1.0
5274,,,,,,40.07332
5275,5275.0,2018-05-04,13.0,10.0,34.0,134.23152
5276,,,,,,229.7236
5277,,,,,,229.0744
5278,,,,,,202.75871
5279,,,,,,148.96187
5280,,,,,,96.21005
5281,,,,,,77.49069
5282,,,,,,103.20875
5283,,,,,,209.3706
5284,,,,,,376.52274
5285,,,,,,419.6025
5286,5286.0,2018-05-04,14.0,10.0,22.0,345.2489
5287,,,,,,217.89651
5288,,,,,,116.31267
5289,,,,,,48.95578
5290,,,,,,1.0
5291,,,,,,1.0
5292,,,,,,1.0
5293,,,,,,1.0
5294,,,,,,42.918613
5295,,,,,,144.143
5296,5296.0,2018-05-04,15.0,10.0,31.0,172.09465
5297,,,,,,141.90445
5298,,,,,,119.39477
5299,,,,,,119.79957
5300,,,,,,118.3867
5301,,,,,,118.28638
5302,,,,,,145.7709
5303,,,,,,197.04118
5304,,,,,,232.53157
5305,,,,,,222.49985
5306,,,,,,204.39952
5307,5307.0,2018-05-04,16.0,10.0,27.0,180.08606
5308,,,,,,99.74635
5309,,,,,,30.906652
5310,,,,,,1.0
5311,,,,,,1.0
5312,,,,,,1.0
5313,,,,,,20.331596
5314,,,,,,75.6081
5315,,,,,,109.08295
5316,,,,,,111.08562
5317,5317.0,2018-05-04,17.0,10.0,54.0,99.23963
5318,,,,,,85.056656
5319,,,,,,85.92241
5320,,,,,,98.16774
5321,,,,,,108.95555
5322,,,,,,105.98715
5323,,,,,,95.57111
5324,,,,,,112.63885
5325,,,,,,115.22216
5326,,,,,,114.71836
5327,,,,,,104.19235
5328,5328.0,2018-05-04,18.0,10.0,83.0,79.65165
5329,,,,,,90.60511
5330,,,,,,79.546234
5331,,,,,,49.08832
5332,,,,,,16.597439
5333,,,,,,1.0
5334,,,,,,7.94271
5335,,,,,,45.29324
5336,,,,,,86.22611
5337,,,,,,100.35617
5338,,,,,,88.26521
5339,5339.0,2018-05-04,19.0,10.0,71.0,81.72633
5340,,,,,,108.52957
5341,,,,,,208.17148
5342,,,,,,259.52264
5343,,,,,,177.19536
5344,,,,,,113.261566
5345,,,,,,77.33878
5346,,,,,,65.66156
5347,,,,,,87.8016
5348,,,,,,150.1539
5349,5349.0,2018-05-04,20.0,10.0,68.0,249.6802
5350,,,,,,313.63416
5351,,,,,,259.65463
5352,,,,,,155.14864
5353,,,,,,75.29415
5354,,,,,,18.406366
5355,,,,,,1.0
5356,,,,,,1.0
5357,,,,,,1.0
5358,,,,,,45.971676
5359,5359.0,2018-05-04,21.0,10.0,58.0,95.89819
5360,,,,,,118.23942
5361,,,,,,124.57469
5362,,,,,,153.56898
5363,,,,,,166.88046
5364,,,,,,190.25096
5365,,,,,,168.6932
5366,,,,,,132.75623
5367,,,,,,104.83979
5368,,,,,,113.230064
5369,5369.0,2018-05-04,22.0,10.0,30.0,165.72469
5370,,,,,,249.60265
5371,,,,,,279.1124
5372,,,,,,255.45819
5373,,,,,,238.93285
5374,,,,,,140.0205
5375,,,,,,63.93079
5376,,,,,,8.21498
5377,,,,,,1.0
5378,5378.0,2018-05-04,23.0,10.0,6.0,1.0
5379,,,,,,1.0
5380,,,,,,69.79459
5381,,,,,,238.79442
5382,,,,,,345.77216
5383,,,,,,730.3991
5384,,,,,,477.48428
5385,,,,,,357.17453
5386,5386.0,2018-05-05,0.0,10.0,1.0,242.12338
5387,,,,,,159.18118
5388,,,,,,102.16461
5389,,,,,,68.83632
5390,,,,,,69.03379
5391,,,,,,175.01442
5392,,,,,,326.135
5393,5393.0,2018-05-05,2.0,10.0,3.0,241.91153
5394,,,,,,163.73859
5395,,,,,,93.89746
5396,,,,,,34.17154
5397,,,,,,1.0
5398,,,,,,1.0
5399,,,,,,1.0
5400,,,,,,15.108396
5401,,,,,,86.72735
5402,,,,,,162.00655
5403,,,,,,209.02
5404,5404.0,2018-05-05,6.0,10.0,2.0,294.43127
5405,,,,,,299.38086
5406,,,,,,203.8926
5407,,,,,,132.75136
5408,,,,,,94.268
5409,,,,,,92.24836
5410,,,,,,158.81284
5411,,,,,,298.23248
5412,,,,,,416.1101
5413,,,,,,437.04434
5414,5414.0,2018-05-05,7.0,10.0,2.0,366.13528
5415,,,,,,239.17642
5416,,,,,,123.63426
5417,,,,,,62.5922
5418,,,,,,26.97969
5419,,,,,,9.575278
5420,,,,,,1.0
5421,,,,,,1.0
5422,,,,,,1.0
5423,,,,,,28.249882
5424,,,,,,104.423
5425,5425.0,2018-05-05,8.0,10.0,10.0,209.34268
5426,,,,,,581.6268
5427,,,,,,376.85306
5428,,,,,,213.57811
5429,,,,,,130.3232
5430,,,,,,85.61189
5431,,,,,,73.90067
5432,,,,,,117.265785
5433,,,,,,301.47546
5434,,,,,,632.6709
5435,5435.0,2018-05-05,9.0,10.0,27.0,829.4259
5436,,,,,,604.7678
5437,,,,,,395.0372
5438,,,,,,273.26535
5439,,,,,,195.97087
5440,,,,,,119.99518
5441,,,,,,66.67994
5442,,,,,,24.687773
5443,,,,,,1.0
5444,,,,,,1.0
5445,5445.0,2018-05-05,10.0,10.0,28.0,1.0
5446,,,,,,1.0
5447,,,,,,30.363188
5448,,,,,,101.68685
5449,,,,,,140.06929
5450,,,,,,130.0549
5451,,,,,,111.65696
5452,,,,,,98.733086
5453,,,,,,104.40554
5454,,,,,,135.16151
5455,,,,,,156.84056
5456,5456.0,2018-05-05,11.0,10.0,56.0,186.31955
5457,,,,,,178.1141
5458,,,,,,152.79991
5459,,,,,,129.62958
5460,,,,,,85.5604
5461,,,,,,55.61975
5462,,,,,,37.15606
5463,,,,,,10.396045
5464,,,,,,1.0
5465,,,,,,1.0
5466,5466.0,2018-05-05,12.0,10.0,38.0,10.850447
5467,,,,,,51.753075
5468,,,,,,108.84399
5469,,,,,,152.14354
5470,,,,,,164.90512
5471,,,,,,150.60017
5472,,,,,,127.43566
5473,,,,,,109.56581
5474,,,,,,99.98397
5475,,,,,,98.174995
5476,5476.0,2018-05-05,13.0,10.0,31.0,117.63546
5477,,,,,,130.41855
5478,,,,,,124.430916
5479,,,,,,134.06444
5480,,,,,,122.97601
5481,,,,,,105.75108
5482,,,,,,82.309074
5483,,,,,,43.30854
5484,,,,,,6.8598795
5485,5485.0,2018-05-05,14.0,10.0,19.0,6.772259
5486,,,,,,28.509312
5487,,,,,,55.18017
5488,,,,,,74.37983
5489,,,,,,109.46392
5490,,,,,,185.72092
5491,,,,,,195.10426
5492,,,,,,210.88657
5493,,,,,,168.8413
5494,5494.0,2018-05-05,15.0,10.0,13.0,107.86337
5495,,,,,,63.66334
5496,,,,,,55.002464
5497,,,,,,98.47238
5498,,,,,,205.37332
5499,,,,,,289.74588
5500,,,,,,313.6507
5501,,,,,,290.9301
5502,,,,,,174.41597
5503,5503.0,2018-05-05,16.0,10.0,24.0,81.96765
5504,,,,,,19.25093
5505,,,,,,1.0
5506,,,,,,1.0
5507,,,,,,1.0
5508,,,,,,24.134043
5509,,,,,,64.868546
5510,,,,,,98.59897
5511,,,,,,134.50407
5512,,,,,,166.0916
5513,,,,,,182.97017
5514,5514.0,2018-05-05,17.0,10.0,47.0,159.37811
5515,,,,,,111.76967
5516,,,,,,87.39105
5517,,,,,,90.65296
5518,,,,,,137.66245
5519,,,,,,225.3224
5520,,,,,,300.71918
5521,,,,,,286.30273
5522,,,,,,216.35759
5523,,,,,,135.39748
5524,5524.0,2018-05-05,18.0,10.0,66.0,78.66662
5525,,,,,,86.867935
5526,,,,,,59.751106
5527,,,,,,15.039414
5528,,,,,,1.0
5529,,,,,,1.0
5530,,,,,,12.534253
5531,,,,,,86.73912
