,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
5098,,,,,,57.560112
5099,,,,,,89.403244
5100,,,,,,112.31451
5101,,,,,,115.779335
5102,,,,,,106.23484
5103,,,,,,76.58237
5104,5104.0,2018-05-03,16.0,6.0,22.0,50.197044
5105,,,,,,34.660927
5106,,,,,,29.325674
5107,,,,,,33.82709
5108,,,,,,49.00466
5109,,,,,,69.5699
5110,,,,,,78.35778
5111,,,,,,72.06798
5112,,,,,,62.056034
5113,,,,,,53.9914
5114,,,,,,52.15765
5115,5115.0,2018-05-03,17.0,6.0,41.0,53.005585
5116,,,,,,51.859135
5117,,,,,,50.235943
5118,,,,,,50.16116
5119,,,,,,54.915203
5120,,,,,,60.29952
5121,,,,,,64.02584
5122,,,,,,67.9801
5123,,,,,,72.153366
5124,,,,,,74.053085
5125,,,,,,64.94281
5126,5126.0,2018-05-03,18.0,6.0,91.0,48.533333
5127,,,,,,39.177544
5128,,,,,,36.547638
5129,,,,,,38.06878
5130,,,,,,37.905888
5131,,,,,,38.11608
5132,,,,,,43.54586
5133,,,,,,56.79382
5134,,,,,,80.10211
5135,,,,,,95.04283
5136,,,,,,82.15939
5137,5137.0,2018-05-03,19.0,6.0,84.0,64.07711
5138,,,,,,46.16373
5139,,,,,,35.895065
5140,,,,,,35.77365
5141,,,,,,50.02444
5142,,,,,,77.13155
5143,,,,,,104.677025
5144,,,,,,120.39611
5145,,,,,,115.26982
5146,,,,,,84.44423
5147,5147.0,2018-05-03,20.0,6.0,75.0,55.713154
5148,,,,,,37.235504
5149,,,,,,28.256184
5150,,,,,,29.659296
5151,,,,,,43.297886
5152,,,,,,66.39088
5153,,,,,,83.79591
5154,,,,,,83.27986
5155,,,,,,77.13855
5156,,,,,,70.31044
5157,5157.0,2018-05-03,21.0,6.0,17.0,72.44202
5158,,,,,,75.06113
5159,,,,,,64.80336
5160,,,,,,50.826168
5161,,,,,,43.1348
5162,,,,,,46.001434
5163,,,,,,63.277187
5164,,,,,,93.70354
5165,,,,,,118.4935
5166,,,,,,130.33585
5167,5167.0,2018-05-03,22.0,6.0,9.0,116.863976
5168,,,,,,85.934715
5169,,,,,,59.47606
5170,,,,,,48.867588
5171,,,,,,39.40469
5172,,,,,,30.808874
5173,,,,,,28.951256
5174,,,,,,42.458805
5175,,,,,,73.612595
5176,5176.0,2018-05-03,23.0,6.0,7.0,96.99723
5177,,,,,,93.525604
5178,,,,,,73.873436
5179,,,,,,61.34357
5180,,,,,,69.79238
5181,,,,,,77.88191
5182,,,,,,67.44436
5183,,,,,,53.27986
5184,,,,,,42.987118
5185,,,,,,45.524967
5186,,,,,,66.61175
5187,,,,,,100.122284
5188,,,,,,130.10304
5189,,,,,,130.51772
5190,,,,,,110.060936
5191,,,,,,77.27815
5192,,,,,,57.721603
5193,,,,,,42.25062
5194,,,,,,30.982653
5195,5195.0,2018-05-04,5.0,6.0,1.0,24.895283
5196,,,,,,31.404757
5197,,,,,,54.509155
5198,,,,,,82.78753
5199,,,,,,91.76237
5200,,,,,,78.30164
5201,,,,,,62.450333
5202,,,,,,53.394234
5203,,,,,,51.683483
5204,,,,,,54.053032
5205,,,,,,59.003273
5206,,,,,,61.503628
5207,,,,,,63.162956
5208,5208.0,2018-05-04,7.0,6.0,21.0,61.18522
5209,,,,,,67.61276
5210,,,,,,82.4892
5211,,,,,,92.75845
5212,,,,,,90.040054
5213,,,,,,77.87934
5214,,,,,,60.747223
5215,,,,,,49.087383
5216,,,,,,42.08038
5217,,,,,,38.317436
5218,5218.0,2018-05-04,8.0,6.0,59.0,35.46069
5219,,,,,,36.959587
5220,,,,,,43.594376
5221,,,,,,54.271835
5222,,,,,,63.991665
5223,,,,,,68.047005
5224,,,,,,63.106277
5225,,,,,,54.697872
5226,,,,,,47.88815
5227,,,,,,45.030296
5228,,,,,,47.786266
5229,5229.0,2018-05-04,9.0,6.0,138.0,52.775192
5230,,,,,,56.511086
5231,,,,,,59.383904
5232,,,,,,60.54766
5233,,,,,,60.164787
5234,,,,,,59.197044
5235,,,,,,54.66052
5236,,,,,,56.386402
5237,,,,,,47.628017
5238,,,,,,33.052948
5239,,,,,,23.535774
5240,5240.0,2018-05-04,10.0,6.0,137.0,25.555763
5241,,,,,,41.51583
5242,,,,,,76.5931
5243,,,,,,101.28527
5244,,,,,,89.26792
5245,,,,,,62.35498
5246,,,,,,40.21244
5247,,,,,,30.32823
5248,,,,,,33.948017
5249,,,,,,50.489426
5250,5250.0,2018-05-04,11.0,6.0,54.0,73.811165
5251,,,,,,107.06256
5252,,,,,,129.79182
5253,,,,,,170.29742
5254,,,,,,137.70445
5255,,,,,,93.4891
5256,,,,,,64.77541
5257,,,,,,43.29391
5258,,,,,,33.529945
5259,,,,,,42.087738
5260,5260.0,2018-05-04,12.0,6.0,61.0,80.68855
5261,,,,,,125.56744
5262,,,,,,127.25071
5263,,,,,,98.125275
5264,,,,,,72.513
5265,,,,,,61.169155
5266,,,,,,57.135033
5267,,,,,,56.91722
5268,,,,,,57.18902
5269,,,,,,58.92651
5270,,,,,,64.80757
5271,5271.0,2018-05-04,13.0,6.0,33.0,76.32464
5272,,,,,,96.76856
5273,,,,,,119.085594
5274,,,,,,123.68694
5275,,,,,,102.28394
5276,,,,,,73.28094
5277,,,,,,57.526047
5278,,,,,,52.30522
5279,,,,,,40.853607
5280,,,,,,28.73401
5281,,,,,,22.912174
5282,5282.0,2018-05-04,14.0,6.0,18.0,28.331799
5283,,,,,,46.195286
5284,,,,,,95.44209
5285,,,,,,153.02727
5286,,,,,,117.12276
5287,,,,,,68.82204
5288,,,,,,41.499317
5289,,,,,,27.942383
5290,,,,,,30.38078
5291,,,,,,63.333652
5292,5292.0,2018-05-04,15.0,6.0,40.0,124.56102
5293,,,,,,166.20738
5294,,,,,,151.31332
5295,,,,,,134.229
5296,,,,,,94.50061
5297,,,,,,63.59457
5298,,,,,,42.612514
5299,,,,,,28.514128
5300,,,,,,22.383392
5301,,,,,,32.008415
5302,,,,,,65.81117
5303,5303.0,2018-05-04,16.0,6.0,38.0,113.06522
5304,,,,,,129.48439
5305,,,,,,113.40682
5306,,,,,,133.33177
5307,,,,,,115.130005
5308,,,,,,84.777725
5309,,,,,,58.588554
5310,,,,,,40.471672
5311,,,,,,31.599192
5312,,,,,,44.110817
5313,5313.0,2018-05-04,17.0,6.0,33.0,103.758255
5314,,,,,,186.85081
5315,,,,,,223.98161
5316,,,,,,161.40292
5317,,,,,,96.26845
5318,,,,,,59.72353
5319,,,,,,38.03462
5320,,,,,,24.87102
5321,,,,,,19.645824
5322,,,,,,29.124166
5323,,,,,,60.794033
5324,5324.0,2018-05-04,18.0,6.0,79.0,100.90686
5325,,,,,,113.37285
5326,,,,,,101.25688
5327,,,,,,92.79671
5328,,,,,,102.373474
5329,,,,,,92.78164
5330,,,,,,73.90222
5331,,,,,,56.394245
5332,,,,,,44.286556
5333,,,,,,44.08534
5334,,,,,,63.53163
5335,5335.0,2018-05-04,19.0,6.0,90.0,110.17675
5336,,,,,,161.48245
5337,,,,,,186.57399
5338,,,,,,250.1969
5339,,,,,,126.02687
5340,,,,,,85.42145
5341,,,,,,62.824318
5342,,,,,,45.24451
5343,,,,,,28.544044
5344,,,,,,20.65166
5345,5345.0,2018-05-04,20.0,6.0,78.0,47.24835
5346,,,,,,124.55404
5347,,,,,,171.49544
5348,,,,,,129.87451
5349,,,,,,82.41233
5350,,,,,,58.61137
5351,,,,,,57.08823
5352,,,,,,62.54613
5353,,,,,,67.87579
5354,,,,,,71.839264
5355,5355.0,2018-05-04,21.0,6.0,52.0,78.70345
5356,,,,,,86.51534
5357,,,,,,106.77031
5358,,,,,,132.3734
5359,,,,,,148.14699
5360,,,,,,131.8799
5361,,,,,,104.23822
5362,,,,,,75.93841
5363,,,,,,56.3835
5364,,,,,,44.7559
5365,5365.0,2018-05-04,22.0,6.0,20.0,38.294937
5366,,,,,,33.864906
5367,,,,,,30.75603
5368,,,,,,33.280357
5369,,,,,,46.598274
5370,,,,,,68.789536
5371,,,,,,83.84336
5372,,,,,,84.46752
5373,,,,,,74.29094
5374,5374.0,2018-05-04,23.0,6.0,4.0,61.6479
5375,,,,,,54.01389
5376,,,,,,54.19325
5377,,,,,,61.703873
5378,,,,,,72.214325
5379,,,,,,91.915306
5380,,,,,,91.29807
5381,,,,,,73.31761
5382,5382.0,2018-05-05,0.0,6.0,1.0,71.59911
5383,,,,,,62.427734
5384,,,,,,47.3156
5385,,,,,,33.72582
5386,,,,,,26.584911
5387,,,,,,31.161669
5388,,,,,,56.475094
5389,5389.0,2018-05-05,1.0,6.0,1.0,120.272125
5390,,,,,,195.05034
5391,,,,,,163.21442
5392,,,,,,91.51768
5393,,,,,,62.52029
5394,,,,,,43.877274
5395,,,,,,31.367874
5396,,,,,,37.680977
5397,,,,,,98.589516
5398,,,,,,216.75621
5399,,,,,,279.06305
5400,,,,,,203.61844
5401,,,,,,108.69162
5402,,,,,,70.86134
5403,,,,,,51.0657
5404,,,,,,35.988728
5405,,,,,,26.735119
5406,,,,,,36.37058
5407,,,,,,80.19984
5408,,,,,,138.86221
5409,,,,,,149.77727
5410,5410.0,2018-05-05,7.0,6.0,8.0,118.87184
5411,,,,,,97.8086
5412,,,,,,95.27631
5413,,,,,,85.7084
5414,,,,,,67.85987
5415,,,,,,55.88262
5416,,,,,,51.268353
5417,,,,,,55.307087
5418,,,,,,78.03398
5419,,,,,,120.35509
5420,,,,,,152.52531
5421,5421.0,2018-05-05,8.0,6.0,18.0,169.33344
5422,,,,,,144.7139
5423,,,,,,92.63901
5424,,,,,,64.613945
5425,,,,,,47.47486
5426,,,,,,37.22306
5427,,,,,,32.308235
5428,,,,,,34.27806
5429,,,,,,47.96049
5430,,,,,,71.888504
5431,5431.0,2018-05-05,9.0,6.0,39.0,92.75074
5432,,,,,,100.91863
5433,,,,,,118.21111
5434,,,,,,154.41272
5435,,,,,,358.9418
5436,,,,,,162.28413
5437,,,,,,122.84395
5438,,,,,,109.80521
5439,,,,,,101.71387
5440,,,,,,91.96418
5441,5441.0,2018-05-05,10.0,6.0,39.0,78.939384
5442,,,,,,83.72384
5443,,,,,,237.68715
5444,,,,,,547.1124
5445,,,,,,280.09015
5446,,,,,,128.7597
5447,,,,,,85.373245
5448,,,,,,57.553352
5449,,,,,,35.953655
5450,,,,,,21.123714
5451,,,,,,21.94084
5452,5452.0,2018-05-05,11.0,6.0,39.0,55.01509
5453,,,,,,120.3451
5454,,,,,,173.42484
5455,,,,,,191.94997
5456,,,,,,234.31398
5457,,,,,,165.26645
5458,,,,,,106.198616
5459,,,,,,78.89429
5460,,,,,,60.158005
5461,,,,,,48.318184
5462,5462.0,2018-05-05,12.0,6.0,61.0,63.787903
5463,,,,,,158.80981
5464,,,,,,308.1779
5465,,,,,,303.19943
5466,,,,,,185.09396
5467,,,,,,123.23392
5468,,,,,,89.79689
5469,,,,,,68.059166
5470,,,,,,50.704464
5471,,,,,,33.919468
5472,5472.0,2018-05-05,13.0,6.0,27.0,22.974588
5473,,,,,,40.38127
5474,,,,,,115.382195
5475,,,,,,190.56787
5476,,,,,,171.12682
5477,,,,,,177.89526
5478,,,,,,340.50342
5479,,,,,,158.46777
5480,,,,,,105.26428
5481,5481.0,2018-05-05,14.0,6.0,37.0,91.11416
5482,,,,,,80.116005
5483,,,,,,66.24465
5484,,,,,,53.04269
5485,,,,,,91.37692
5486,,,,,,342.3394
5487,,,,,,704.20374
5488,,,,,,285.24255
5489,,,,,,154.55653
5490,5490.0,2018-05-05,15.0,6.0,30.0,119.92641
5491,,,,,,102.95559
5492,,,,,,87.89228
5493,,,,,,70.66446
5494,,,,,,52.93166
5495,,,,,,45.32571
5496,,,,,,73.09457
5497,,,,,,139.9255
5498,,,,,,169.58997
5499,5499.0,2018-05-05,16.0,6.0,26.0,150.6061
5500,,,,,,119.73182
5501,,,,,,97.15751
5502,,,,,,84.5553
5503,,,,,,79.09693
5504,,,,,,75.68677
5505,,,,,,77.98865
5506,,,,,,96.69778
5507,,,,,,146.65436
5508,,,,,,216.97157
5509,,,,,,245.17358
5510,5510.0,2018-05-05,17.0,6.0,18.0,180.00233
5511,,,,,,112.37233
5512,,,,,,73.507515
5513,,,,,,55.26129
5514,,,,,,42.84536
5515,,,,,,39.217884
5516,,,,,,34.61879
5517,,,,,,29.743189
5518,,,,,,28.995426
5519,,,,,,37.012653
5520,5520.0,2018-05-05,18.0,6.0,46.0,53.91757
5521,,,,,,75.40419
5522,,,,,,91.839584
5523,,,,,,87.173775
5524,,,,,,71.0144
5525,,,,,,58.275505
5526,,,,,,56.56119
5527,,,,,,67.354836
5528,,,,,,74.25729
5529,,,,,,78.911736
5530,,,,,,74.97153
5531,5531.0,2018-05-05,19.0,6.0,78.0,70.513275
5532,,,,,,68.78803
5533,,,,,,64.9696
5534,,,,,,59.568954
5535,,,,,,50.09632
5536,,,,,,40.493717
5537,,,,,,33.551727
5538,,,,,,31.574781
5539,,,,,,36.89069
5540,,,,,,59.31289
5541,5541.0,2018-05-05,20.0,6.0,66.0,125.15853
5542,,,,,,161.3311
5543,,,,,,119.148834
5544,,,,,,76.371346
5545,,,,,,49.72048
5546,,,,,,32.34647
5547,,,,,,28.150677
5548,,,,,,57.330627
5549,,,,,,127.931305
5550,,,,,,178.72583
5551,5551.0,2018-05-05,21.0,6.0,22.0,174.18607
5552,,,,,,119.011406
5553,,,,,,81.31275
5554,,,,,,55.75389
5555,,,,,,41.376244
5556,,,,,,32.3032
5557,,,,,,30.76755
5558,,,,,,42.876793
5559,,,,,,74.0377
5560,,,,,,109.913506
5561,5561.0,2018-05-05,22.0,6.0,24.0,124.10896
5562,,,,,,112.85891
5563,,,,,,105.28796
5564,,,,,,98.78295
5565,,,,,,76.78223
5566,,,,,,54.092697
5567,,,,,,38.86021
5568,,,,,,33.36889
5569,,,,,,47.652798
5570,5570.0,2018-05-05,23.0,6.0,12.0,88.855
5571,,,,,,141.50594
5572,,,,,,179.94691
5573,,,,,,141.64964
5574,,,,,,88.46265
5575,,,,,,59.423683
5576,,,,,,46.503403
5577,,,,,,54.122776
5578,5578.0,2018-05-06,0.0,6.0,9.0,55.917713
5579,,,,,,52.332283
5580,,,,,,50.000706
5581,,,,,,58.42298
5582,,,,,,75.55522
5583,,,,,,91.25659
5584,,,,,,107.419106
5585,,,,,,215.31712
5586,5586.0,2018-05-06,1.0,6.0,1.0,297.48508
5587,,,,,,166.2289
5588,,,,,,105.37357
5589,,,,,,92.64598
5590,,,,,,82.76296
5591,,,,,,72.55444
5592,,,,,,65.754684
5593,,,,,,99.646645
5594,,,,,,250.31451
5595,,,,,,422.35812
5596,,,,,,285.31445
5597,,,,,,136.8849
5598,,,,,,92.66924
5599,,,,,,67.42848
5600,,,,,,49.050808
5601,,,,,,33.72861
5602,,,,,,25.349306
5603,5603.0,2018-05-06,7.0,6.0,4.0,41.951042
5604,,,,,,108.384705
5605,,,,,,185.61821
5606,,,,,,196.99084
5607,,,,,,186.92847
5608,,,,,,200.72292
5609,,,,,,130.544
5610,,,,,,89.223274
5611,,,,,,67.11614
5612,5612.0,2018-05-06,8.0,6.0,12.0,50.79589
5613,,,,,,40.871403
5614,,,,,,59.288994
5615,,,,,,156.19069
5616,,,,,,302.06223
5617,,,,,,274.10876
5618,,,,,,165.22118
5619,,,,,,101.97134
5620,,,,,,70.9361
5621,5621.0,2018-05-06,9.0,6.0,12.0,51.269928
5622,,,,,,36.726612
5623,,,,,,26.031513
5624,,,,,,28.155134
5625,,,,,,61.290718
5626,,,,,,123.98983
5627,,,,,,153.17766
5628,,,,,,126.06089
5629,,,,,,91.90006
5630,5630.0,2018-05-06,10.0,6.0,15.0,94.13155
5631,,,,,,143.0196
5632,,,,,,138.54788
5633,,,,,,94.81105
5634,,,,,,69.51422
5635,,,,,,55.3016
5636,,,,,,51.93946
5637,,,,,,74.29447
5638,,,,,,162.9455
5639,,,,,,288.37384
5640,5640.0,2018-05-06,11.0,6.0,14.0,279.27414
5641,,,,,,168.73305
5642,,,,,,105.87833
5643,,,,,,73.16544
5644,,,,,,54.041977
5645,,,,,,39.589447
5646,,,,,,32.03488
5647,,,,,,38.663456
5648,,,,,,68.083305
5649,5649.0,2018-05-06,12.0,6.0,16.0,110.39314
5650,,,,,,128.43636
5651,,,,,,114.46744
5652,,,,,,94.04039
5653,,,,,,79.88899
5654,,,,,,80.1464
5655,,,,,,78.60265
5656,,,,,,71.65748
5657,,,,,,67.74718
5658,,,,,,80.88134
5659,5659.0,2018-05-06,13.0,6.0,7.0,107.96476
5660,,,,,,123.065636
5661,,,,,,117.19042
5662,,,,,,109.31535
5663,,,,,,118.507
5664,,,,,,109.56221
5665,,,,,,89.412155
5666,,,,,,71.13938
5667,,,,,,62.1066
5668,,,,,,50.66799
5669,5669.0,2018-05-06,14.0,6.0,8.0,41.208096
5670,,,,,,35.906475
5671,,,,,,38.5389
5672,,,,,,49.147453
5673,,,,,,64.362175
5674,,,,,,75.13417
5675,,,,,,75.62119
5676,,,,,,70.636086
5677,,,,,,65.146576
5678,5678.0,2018-05-06,15.0,6.0,16.0,60.066914
5679,,,,,,59.734917
5680,,,,,,58.674168
5681,,,,,,60.701534
5682,,,,,,62.349277
5683,,,,,,60.170223
5684,,,,,,60.421642
5685,,,,,,65.10135
5686,,,,,,68.70203
5687,,,,,,70.39407
5688,5688.0,2018-05-06,16.0,6.0,8.0,74.03779
5689,,,,,,80.5918
5690,,,,,,73.73389
5691,,,,,,56.581623
5692,,,,,,41.62615
5693,,,,,,34.0663
5694,,,,,,34.1069
5695,,,,,,43.90759
5696,,,,,,60.148865
5697,5697.0,2018-05-06,17.0,6.0,5.0,74.24571
5698,,,,,,89.752525
5699,,,,,,113.78042
5700,,,,,,169.48781
5701,,,,,,142.7817
5702,,,,,,87.48837
5703,,,,,,60.823772
5704,,,,,,42.707535
5705,,,,,,31.4372
5706,,,,,,47.11297
5707,5707.0,2018-05-06,18.0,6.0,19.0,127.582405
5708,,,,,,235.50642
5709,,,,,,261.00592
5710,,,,,,201.08043
5711,,,,,,109.67847
5712,,,,,,72.72368
5713,,,,,,51.329826
5714,,,,,,34.819412
5715,,,,,,24.30941
5716,,,,,,31.054577
5717,5717.0,2018-05-06,19.0,6.0,18.0,76.17247
5718,,,,,,146.26273
5719,,,,,,161.9236
5720,,,,,,118.90892
5721,,,,,,85.79795
5722,,,,,,78.933266
5723,,,,,,98.69328
5724,,,,,,112.84885
5725,,,,,,92.22221
5726,5726.0,2018-05-06,20.0,6.0,25.0,68.81511
5727,,,,,,54.08011
5728,,,,,,53.09795
5729,,,,,,82.73138
5730,,,,,,153.29756
5731,,,,,,244.21771
5732,,,,,,216.77054
5733,,,,,,178.25797
5734,,,,,,98.441765
5735,,,,,,66.764015
5736,5736.0,2018-05-06,21.0,6.0,18.0,45.754562
5737,,,,,,30.04332
5738,,,,,,20.397827
5739,,,,,,27.00453
5740,,,,,,63.525425
5741,,,,,,119.55818
5742,,,,,,146.62234
5743,,,,,,178.20198
5744,,,,,,230.10109
5745,5745.0,2018-05-06,22.0,6.0,13.0,152.58914
5746,,,,,,98.22044
5747,,,,,,75.20596
5748,,,,,,59.14253
5749,,,,,,45.4709
5750,,,,,,50.23503
5751,,,,,,138.23729
5752,,,,,,333.89008
5753,5753.0,2018-05-06,23.0,6.0,5.0,355.11765
5754,,,,,,179.57065
5755,,,,,,106.62704
5756,,,,,,72.51879
5757,,,,,,50.6961
5758,,,,,,35.61818
5759,,,,,,28.149618
5760,,,,,,33.84306
5761,5761.0,2018-05-07,0.0,6.0,2.0,62.096745
5762,,,,,,109.47678
5763,,,,,,143.93964
5764,,,,,,174.31711
5765,,,,,,215.14552
5766,,,,,,169.30077
5767,,,,,,105.03237
5768,,,,,,76.544205
5769,,,,,,60.811756
5770,,,,,,50.08219
5771,,,,,,53.05742
5772,,,,,,105.20516
5773,,,,,,257.40573
5774,,,,,,412.52774
5775,,,,,,184.03783
5776,,,,,,102.81067
5777,,,,,,72.47975
5778,5778.0,2018-05-07,6.0,6.0,5.0,52.24264
5779,,,,,,37.407364
5780,,,,,,28.754921
5781,,,,,,35.368755
5782,,,,,,71.28535
5783,,,,,,121.35527
5784,,,,,,134.09476
5785,,,,,,107.177414
5786,,,,,,86.063736
5787,5787.0,2018-05-07,7.0,6.0,25.0,99.25737
5788,,,,,,153.21947
5789,,,,,,152.03387
5790,,,,,,102.039734
5791,,,,,,73.99155
5792,,,,,,56.594894
5793,,,,,,52.298145
5794,,,,,,82.30881
5795,,,,,,198.96365
5796,,,,,,344.92575
5797,,,,,,307.77618
5798,5798.0,2018-05-07,8.0,6.0,70.0,262.2756
5799,,,,,,126.51583
5800,,,,,,97.98118
5801,,,,,,82.15825
5802,,,,,,67.09307
5803,,,,,,50.0629
5804,,,,,,36.82761
5805,,,,,,49.522625
5806,,,,,,109.428764
5807,,,,,,162.06581
5808,,,,,,147.57185
5809,5809.0,2018-05-07,9.0,6.0,143.0,111.72593
5810,,,,,,87.31871
5811,,,,,,76.54591
5812,,,,,,71.886765
5813,,,,,,72.63495
5814,,,,,,77.095634
5815,,,,,,83.79719
5816,,,,,,98.01774
5817,,,,,,131.0551
5818,,,,,,166.65234
5819,,,,,,181.20676
5820,5820.0,2018-05-07,10.0,6.0,146.0,149.89977
5821,,,,,,103.38024
5822,,,,,,66.26226
5823,,,,,,42.757774
5824,,,,,,29.508078
5825,,,,,,21.920187
5826,,,,,,17.023214
5827,,,,,,17.969597
5828,,,,,,27.65869
5829,,,,,,45.30237
5830,5830.0,2018-05-07,11.0,6.0,58.0,62.723404
5831,,,,,,73.44001
5832,,,,,,74.09443
5833,,,,,,65.74814
5834,,,,,,56.72746
5835,,,,,,52.264404
5836,,,,,,55.99392
5837,,,,,,64.65032
5838,,,,,,66.25414
5839,,,,,,60.44896
5840,,,,,,54.478233
5841,5841.0,2018-05-07,12.0,6.0,30.0,56.492645
5842,,,,,,65.656204
5843,,,,,,93.829765
5844,,,,,,104.5027
5845,,,,,,79.4315
5846,,,,,,56.533863
5847,,,,,,40.462112
5848,,,,,,30.5137
5849,,,,,,29.337347
5850,,,,,,41.187664
5851,,,,,,63.033947
5852,5852.0,2018-05-07,13.0,6.0,24.0,78.40935
5853,,,,,,77.10844
5854,,,,,,74.46779
5855,,,,,,112.64064
5856,,,,,,190.06139
5857,,,,,,147.75723
5858,,,,,,89.56869
5859,,,,,,65.35512
5860,,,,,,48.81624
5861,5861.0,2018-05-07,14.0,6.0,22.0,38.67282
5862,,,,,,55.56292
5863,,,,,,149.77135
5864,,,,,,283.99603
5865,,,,,,260.14676
5866,,,,,,173.3993
5867,,,,,,126.46194
5868,,,,,,83.96577
5869,,,,,,59.24257
5870,,,,,,40.42304
5871,5871.0,2018-05-07,15.0,6.0,21.0,24.132309
5872,,,,,,18.442528
5873,,,,,,50.932064
5874,,,,,,147.17307
5875,,,,,,221.93846
5876,,,,,,196.9274
5877,,,,,,168.39438
5878,,,,,,118.71183
5879,,,,,,80.49238
5880,,,,,,60.361206
5881,,,,,,46.94285
5882,5882.0,2018-05-07,16.0,6.0,10.0,41.702553
5883,,,,,,63.350677
5884,,,,,,146.03668
5885,,,,,,258.17795
5886,,,,,,247.16148
5887,,,,,,163.60132
5888,,,,,,102.54977
5889,,,,,,70.20921
5890,,,,,,50.282833
5891,,,,,,35.976875
5892,,,,,,28.67312
5893,5893.0,2018-05-07,17.0,6.0,42.0,34.555252
5894,,,,,,62.130966
5895,,,,,,100.16243
5896,,,,,,128.82196
5897,,,,,,173.82082
5898,,,,,,134.22275
5899,,,,,,116.277954
5900,,,,,,107.27957
5901,,,,,,87.699005
5902,,,,,,69.99981
5903,,,,,,59.091103
5904,5904.0,2018-05-07,18.0,6.0,53.0,61.70365
5905,,,,,,99.923225
5906,,,,,,175.49207
5907,,,,,,225.91339
5908,,,,,,204.40288
5909,,,,,,138.05896
5910,,,,,,88.871155
5911,,,,,,62.75943
5912,,,,,,46.400063
5913,,,,,,35.73632
5914,,,,,,32.393063
5915,5915.0,2018-05-07,19.0,6.0,122.0,42.31173
5916,,,,,,73.6129
5917,,,,,,119.91843
5918,,,,,,146.56393
5919,,,,,,186.57976
5920,,,,,,210.41733
5921,,,,,,145.19295
5922,,,,,,91.08062
5923,,,,,,66.82663
5924,,,,,,49.825314
5925,5925.0,2018-05-07,20.0,6.0,72.0,37.727173
5926,,,,,,48.52722
5927,,,,,,134.42577
5928,,,,,,272.93127
5929,,,,,,277.19073
5930,,,,,,187.77121
5931,,,,,,116.30239
5932,,,,,,83.395164
5933,,,,,,64.09672
5934,,,,,,48.33957
5935,5935.0,2018-05-07,21.0,6.0,45.0,36.41076
5936,,,,,,35.234447
5937,,,,,,61.599186
5938,,,,,,121.88339
5939,,,,,,164.25685
5940,,,,,,155.45474
5941,,,,,,171.1054
5942,,,,,,191.72218
5943,,,,,,160.76309
5944,,,,,,106.91079
5945,5945.0,2018-05-07,22.0,6.0,45.0,81.67223
5946,,,,,,64.36724
5947,,,,,,50.28464
5948,,,,,,52.5509
5949,,,,,,133.40723
5950,,,,,,369.67194
5951,,,,,,408.1578
5952,,,,,,218.52444
5953,,,,,,116.9061
5954,5954.0,2018-05-07,23.0,6.0,19.0,87.14042
5955,,,,,,67.58966
5956,,,,,,50.450928
5957,,,,,,35.70943
5958,,,,,,29.969637
5959,,,,,,50.315796
5960,,,,,,105.5104
5961,,,,,,149.02974
5962,5962.0,2018-05-08,0.0,6.0,2.0,132.47548
5963,,,,,,94.656906
5964,,,,,,71.7364
5965,,,,,,70.37607
5966,,,,,,85.54848
5967,,,,,,102.14299
5968,,,,,,94.747604
5969,,,,,,82.73029
5970,5970.0,2018-05-08,6.0,6.0,10.0,79.95299
5971,,,,,,92.67746
5972,,,,,,120.648926
5973,,,,,,149.49638
5974,,,,,,190.42154
5975,,,,,,153.98294
5976,,,,,,111.45954
5977,,,,,,75.48707
5978,5978.0,2018-05-08,7.0,6.0,15.0,53.766636
5979,,,,,,40.543957
5980,,,,,,34.74179
5981,,,,,,50.13761
5982,,,,,,65.13272
5983,,,,,,66.80048
5984,,,,,,61.680393
5985,,,,,,59.898518
5986,,,,,,64.92608
5987,,,,,,74.07622
5988,,,,,,81.64251
5989,5989.0,2018-05-08,8.0,6.0,53.0,88.37674
5990,,,,,,85.86464
5991,,,,,,74.960686
5992,,,,,,65.47734
5993,,,,,,59.31687
5994,,,,,,62.778557
5995,,,,,,73.40973
5996,,,,,,86.2603
5997,,,,,,86.38141
5998,,,,,,80.33203
5999,,,,,,79.48756
6000,6000.0,2018-05-08,9.0,6.0,128.0,80.41221
6001,,,,,,75.730194
6002,,,,,,68.13689
6003,,,,,,64.42422
6004,,,,,,60.34348
6005,,,,,,48.881363
6006,,,,,,37.22413
6007,,,,,,34.28472
6008,,,,,,46.789696
6009,,,,,,72.50877
6010,,,,,,110.6187
6011,6011.0,2018-05-08,10.0,6.0,75.0,238.57356
6012,,,,,,215.20476
6013,,,,,,131.17491
6014,,,,,,92.22345
6015,,,,,,74.65917
6016,,,,,,61.483772
6017,,,,,,51.195946
6018,,,,,,58.442486
6019,,,,,,130.33026
6020,,,,,,273.87524
6021,6021.0,2018-05-08,11.0,6.0,42.0,335.24036
6022,,,,,,200.9423
6023,,,,,,112.111244
6024,,,,,,79.84777
6025,,,,,,62.081253
6026,,,,,,47.718197
6027,,,,,,35.02942
6028,,,,,,31.408169
6029,,,,,,59.3494
6030,,,,,,140.62723
6031,6031.0,2018-05-08,12.0,6.0,27.0,216.12567
6032,,,,,,202.36174
6033,,,,,,256.52072
6034,,,,,,158.09843
6035,,,,,,97.26916
6036,,,,,,74.60669
6037,,,,,,58.619965
6038,,,,,,46.573517
