,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
5103,,,,,,21.745401
5104,,,,,,27.554974
5105,5105.0,2018-05-03,16.0,7.0,45.0,39.22394
5106,,,,,,51.319103
5107,,,,,,70.49525
5108,,,,,,94.671165
5109,,,,,,144.76558
5110,,,,,,153.8884
5111,,,,,,123.19113
5112,,,,,,66.53536
5113,,,,,,41.916496
5114,,,,,,36.858067
5115,,,,,,54.0331
5116,5116.0,2018-05-03,17.0,7.0,33.0,100.9019
5117,,,,,,166.8673
5118,,,,,,209.07664
5119,,,,,,216.08403
5120,,,,,,166.90327
5121,,,,,,84.71302
5122,,,,,,49.133102
5123,,,,,,23.719767
5124,,,,,,11.869442
5125,,,,,,5.468108
5126,,,,,,7.9127483
5127,5127.0,2018-05-03,18.0,7.0,110.0,27.345919
5128,,,,,,86.874626
5129,,,,,,151.48856
5130,,,,,,184.59634
5131,,,,,,119.313034
5132,,,,,,71.132
5133,,,,,,51.78995
5134,,,,,,49.237473
5135,,,,,,59.93021
5136,,,,,,86.88135
5137,,,,,,130.83195
5138,5138.0,2018-05-03,19.0,7.0,85.0,169.1141
5139,,,,,,195.08363
5140,,,,,,180.31671
5141,,,,,,109.61426
5142,,,,,,67.98392
5143,,,,,,41.537525
5144,,,,,,25.818745
5145,,,,,,24.492144
5146,,,,,,28.715319
5147,,,,,,39.878838
5148,5148.0,2018-05-03,20.0,7.0,60.0,59.9828
5149,,,,,,79.03683
5150,,,,,,86.586586
5151,,,,,,86.78894
5152,,,,,,73.2557
5153,,,,,,63.781094
5154,,,,,,55.980633
5155,,,,,,47.288464
5156,,,,,,43.240677
5157,,,,,,42.75302
5158,5158.0,2018-05-03,21.0,7.0,35.0,51.956455
5159,,,,,,63.975292
5160,,,,,,75.21167
5161,,,,,,89.41377
5162,,,,,,101.80126
5163,,,,,,77.81203
5164,,,,,,53.440907
5165,,,,,,33.463017
5166,,,,,,28.400585
5167,,,,,,26.476265
5168,5168.0,2018-05-03,22.0,7.0,22.0,34.32414
5169,,,,,,32.949512
5170,,,,,,23.639711
5171,,,,,,21.532095
5172,,,,,,40.103745
5173,,,,,,70.163124
5174,,,,,,78.80997
5175,,,,,,65.354095
5176,,,,,,51.14531
5177,5177.0,2018-05-03,23.0,7.0,3.0,44.454094
5178,,,,,,37.212452
5179,,,,,,31.38714
5180,,,,,,29.519178
5181,,,,,,29.502062
5182,,,,,,36.70746
5183,,,,,,43.83822
5184,,,,,,57.030003
5185,,,,,,49.9598
5186,,,,,,47.505463
5187,,,,,,47.04619
5188,,,,,,49.40818
5189,,,,,,55.08342
5190,,,,,,33.255745
5191,,,,,,12.066312
5192,5192.0,2018-05-04,3.0,7.0,1.0,5.4275093
5193,,,,,,19.425852
5194,,,,,,65.22624
5195,,,,,,103.449295
5196,,,,,,111.60568
5197,,,,,,80.45158
5198,,,,,,41.25038
5199,,,,,,18.486115
5200,5200.0,2018-05-04,6.0,7.0,1.0,14.689771
5201,,,,,,27.160742
5202,,,,,,48.558903
5203,,,,,,81.679054
5204,,,,,,98.74266
5205,,,,,,115.14802
5206,,,,,,96.831
5207,,,,,,63.879436
5208,,,,,,38.295963
5209,5209.0,2018-05-04,7.0,7.0,15.0,32.56169
5210,,,,,,39.32315
5211,,,,,,50.45957
5212,,,,,,52.034843
5213,,,,,,48.19557
5214,,,,,,48.103645
5215,,,,,,42.915573
5216,,,,,,43.154427
5217,,,,,,48.25941
5218,,,,,,47.044304
5219,5219.0,2018-05-04,8.0,7.0,42.0,46.381744
5220,,,,,,41.060425
5221,,,,,,32.12395
5222,,,,,,22.461575
5223,,,,,,22.946117
5224,,,,,,27.558687
5225,,,,,,41.72122
5226,,,,,,49.169003
5227,,,,,,58.39283
5228,,,,,,55.661037
5229,,,,,,53.430584
5230,5230.0,2018-05-04,9.0,7.0,121.0,43.39693
5231,,,,,,71.35012
5232,,,,,,89.16256
5233,,,,,,61.776104
5234,,,,,,25.668892
5235,,,,,,2.8801157
5236,,,,,,1.0
5237,,,,,,24.835247
5238,,,,,,68.545204
5239,,,,,,97.62524
5240,,,,,,89.58062
5241,5241.0,2018-05-04,10.0,7.0,162.0,92.34447
5242,,,,,,78.75165
5243,,,,,,42.338947
5244,,,,,,18.61094
5245,,,,,,9.342851
5246,,,,,,14.40858
5247,,,,,,34.926792
5248,,,,,,66.9735
5249,,,,,,110.36277
5250,,,,,,172.24223
5251,5251.0,2018-05-04,11.0,7.0,55.0,135.14578
5252,,,,,,77.8032
5253,,,,,,35.239243
5254,,,,,,17.197418
5255,,,,,,7.5169024
5256,,,,,,6.766594
5257,,,,,,20.766214
5258,,,,,,47.458214
5259,,,,,,76.2076
5260,,,,,,83.1855
5261,5261.0,2018-05-04,12.0,7.0,31.0,60.989815
5262,,,,,,35.78912
5263,,,,,,25.039223
5264,,,,,,36.670925
5265,,,,,,70.291794
5266,,,,,,80.889626
5267,,,,,,62.971355
5268,,,,,,43.26397
5269,,,,,,32.913815
5270,,,,,,39.29988
5271,,,,,,83.61598
5272,5272.0,2018-05-04,13.0,7.0,32.0,105.81717
5273,,,,,,95.94359
5274,,,,,,95.20851
5275,,,,,,88.62354
5276,,,,,,65.527985
5277,,,,,,43.650356
5278,,,,,,36.67919
5279,,,,,,28.29581
5280,,,,,,43.749046
5281,,,,,,51.822376
5282,,,,,,49.74965
5283,5283.0,2018-05-04,14.0,7.0,25.0,52.154972
5284,,,,,,73.5292
5285,,,,,,101.182205
5286,,,,,,125.228096
5287,,,,,,100.032
5288,,,,,,54.922993
5289,,,,,,29.219831
5290,,,,,,23.758465
5291,,,,,,34.368813
5292,,,,,,46.698597
5293,5293.0,2018-05-04,15.0,7.0,25.0,65.10487
5294,,,,,,94.86644
5295,,,,,,111.36844
5296,,,,,,105.784515
5297,,,,,,78.92734
5298,,,,,,62.099537
5299,,,,,,45.247303
5300,,,,,,30.928188
5301,,,,,,20.38595
5302,,,,,,18.593035
5303,,,,,,32.284992
5304,5304.0,2018-05-04,16.0,7.0,23.0,55.447666
5305,,,,,,68.099724
5306,,,,,,59.852535
5307,,,,,,49.163437
5308,,,,,,44.013973
5309,,,,,,43.180706
5310,,,,,,42.269203
5311,,,,,,33.928497
5312,,,,,,24.520756
5313,,,,,,22.4776
5314,5314.0,2018-05-04,17.0,7.0,24.0,35.199184
5315,,,,,,46.771114
5316,,,,,,54.054676
5317,,,,,,65.534256
5318,,,,,,74.62274
5319,,,,,,81.840355
5320,,,,,,62.432796
5321,,,,,,40.53891
5322,,,,,,26.941914
5323,,,,,,20.75132
5324,,,,,,16.985456
5325,5325.0,2018-05-04,18.0,7.0,72.0,17.285358
5326,,,,,,24.946215
5327,,,,,,38.965557
5328,,,,,,49.31012
5329,,,,,,54.308865
5330,,,,,,51.29283
5331,,,,,,35.801987
5332,,,,,,32.77202
5333,,,,,,28.45069
5334,,,,,,27.238056
5335,,,,,,27.067465
5336,5336.0,2018-05-04,19.0,7.0,135.0,25.009806
5337,,,,,,26.111685
5338,,,,,,31.664213
5339,,,,,,38.96115
5340,,,,,,45.998913
5341,,,,,,56.058323
5342,,,,,,48.742195
5343,,,,,,45.684715
5344,,,,,,41.805687
5345,,,,,,51.663895
5346,5346.0,2018-05-04,20.0,7.0,103.0,56.450024
5347,,,,,,43.51646
5348,,,,,,22.04577
5349,,,,,,19.708933
5350,,,,,,56.082638
5351,,,,,,103.19458
5352,,,,,,117.73327
5353,,,,,,87.393166
5354,,,,,,50.82066
5355,,,,,,34.936813
5356,5356.0,2018-05-04,21.0,7.0,68.0,42.280724
5357,,,,,,54.035873
5358,,,,,,75.47936
5359,,,,,,103.6968
5360,,,,,,148.03383
5361,,,,,,197.08838
5362,,,,,,148.49303
5363,,,,,,87.96105
5364,,,,,,58.557323
5365,,,,,,41.198563
5366,5366.0,2018-05-04,22.0,7.0,32.0,49.047264
5367,,,,,,124.704025
5368,,,,,,187.55695
5369,,,,,,142.95158
5370,,,,,,75.78916
5371,,,,,,32.54806
5372,,,,,,25.161295
5373,,,,,,37.627964
5374,,,,,,58.977066
5375,5375.0,2018-05-04,23.0,7.0,13.0,85.32061
5376,,,,,,76.16173
5377,,,,,,59.68548
5378,,,,,,47.954937
5379,,,,,,48.283524
5380,,,,,,55.026325
5381,,,,,,56.835648
5382,,,,,,68.21441
5383,5383.0,2018-05-05,0.0,7.0,4.0,87.55537
5384,,,,,,97.14662
5385,,,,,,97.94861
5386,,,,,,73.04528
5387,,,,,,42.843044
5388,,,,,,39.0372
5389,,,,,,29.096556
5390,5390.0,2018-05-05,1.0,7.0,3.0,28.048483
5391,,,,,,19.162092
5392,,,,,,12.700679
5393,,,,,,16.961205
5394,,,,,,31.366304
5395,,,,,,67.08863
5396,,,,,,122.79243
5397,,,,,,140.17352
5398,,,,,,87.574715
5399,,,,,,48.83114
5400,,,,,,28.97197
5401,5401.0,2018-05-05,6.0,7.0,1.0,24.981266
5402,,,,,,43.81032
5403,,,,,,85.19728
5404,,,,,,119.40867
5405,,,,,,144.89723
5406,,,,,,167.41502
5407,,,,,,143.34885
5408,,,,,,87.33707
5409,,,,,,45.9618
5410,,,,,,23.336153
5411,5411.0,2018-05-05,7.0,7.0,20.0,11.336563
5412,,,,,,8.550689
5413,,,,,,19.949057
5414,,,,,,50.637814
5415,,,,,,89.35576
5416,,,,,,127.464485
5417,,,,,,132.65457
5418,,,,,,179.01073
5419,,,,,,114.94189
5420,,,,,,60.751064
5421,,,,,,35.875877
5422,5422.0,2018-05-05,8.0,7.0,20.0,28.398132
5423,,,,,,33.061737
5424,,,,,,62.134388
5425,,,,,,123.99016
5426,,,,,,176.40497
5427,,,,,,230.63263
5428,,,,,,165.96526
5429,,,,,,86.820854
5430,,,,,,42.40628
5431,,,,,,20.707598
5432,5432.0,2018-05-05,9.0,7.0,48.0,8.549377
5433,,,,,,13.829072
5434,,,,,,26.550116
5435,,,,,,42.939896
5436,,,,,,62.842403
5437,,,,,,77.77437
5438,,,,,,77.406166
5439,,,,,,98.11764
5440,,,,,,117.89239
5441,,,,,,125.46722
5442,5442.0,2018-05-05,10.0,7.0,33.0,91.22788
5443,,,,,,57.599297
5444,,,,,,38.489136
5445,,,,,,31.49144
5446,,,,,,38.63572
5447,,,,,,74.08734
5448,,,,,,129.63731
5449,,,,,,163.4368
5450,,,,,,192.31181
5451,,,,,,146.03981
5452,,,,,,94.34109
5453,5453.0,2018-05-05,11.0,7.0,30.0,55.776085
5454,,,,,,28.094704
5455,,,,,,30.904863
5456,,,,,,31.547554
5457,,,,,,31.916286
5458,,,,,,40.115494
5459,,,,,,67.149734
5460,,,,,,109.64127
5461,,,,,,138.44316
5462,,,,,,113.21778
5463,5463.0,2018-05-05,12.0,7.0,44.0,95.05366
5464,,,,,,76.84306
5465,,,,,,54.80989
5466,,,,,,40.939617
5467,,,,,,38.861244
5468,,,,,,48.7682
5469,,,,,,62.00786
5470,,,,,,78.77503
5471,,,,,,94.741264
5472,,,,,,105.50993
5473,5473.0,2018-05-05,13.0,7.0,16.0,103.93145
5474,,,,,,83.00562
5475,,,,,,55.624535
5476,,,,,,32.110836
5477,,,,,,16.23787
5478,,,,,,13.332976
5479,,,,,,31.258787
5480,,,,,,33.409245
5481,,,,,,28.50672
5482,5482.0,2018-05-05,14.0,7.0,35.0,32.840958
5483,,,,,,43.754093
5484,,,,,,54.53383
5485,,,,,,59.885387
5486,,,,,,59.0262
5487,,,,,,52.32185
5488,,,,,,45.32841
5489,,,,,,38.151936
5490,,,,,,33.475212
5491,5491.0,2018-05-05,15.0,7.0,35.0,32.795418
5492,,,,,,41.03715
5493,,,,,,53.19889
5494,,,,,,61.878395
5495,,,,,,69.56682
5496,,,,,,59.005844
5497,,,,,,61.305183
5498,,,,,,99.83066
5499,,,,,,65.342445
5500,5500.0,2018-05-05,16.0,7.0,20.0,33.360626
5501,,,,,,11.645409
5502,,,,,,4.452796
5503,,,,,,44.58442
5504,,,,,,155.07999
5505,,,,,,355.70938
5506,,,,,,147.2134
5507,,,,,,70.81174
5508,,,,,,41.73811
5509,,,,,,32.051
5510,,,,,,38.485725
5511,5511.0,2018-05-05,17.0,7.0,8.0,69.02464
5512,,,,,,124.48835
5513,,,,,,205.0541
5514,,,,,,265.5249
5515,,,,,,187.97432
5516,,,,,,92.08739
5517,,,,,,48.938732
5518,,,,,,25.866554
5519,,,,,,13.881752
5520,,,,,,16.9995
5521,5521.0,2018-05-05,18.0,7.0,38.0,39.393105
5522,,,,,,82.33885
5523,,,,,,112.27596
5524,,,,,,104.71655
5525,,,,,,104.36062
5526,,,,,,104.64847
5527,,,,,,94.28967
5528,,,,,,80.31092
5529,,,,,,55.62092
5530,,,,,,38.989403
5531,,,,,,32.556606
5532,5532.0,2018-05-05,19.0,7.0,53.0,38.75304
5533,,,,,,61.719494
5534,,,,,,109.54746
5535,,,,,,143.00488
5536,,,,,,151.9043
5537,,,,,,111.2942
5538,,,,,,67.502785
5539,,,,,,37.730804
5540,,,,,,21.894619
5541,,,,,,13.060031
5542,5542.0,2018-05-05,20.0,7.0,41.0,9.327706
5543,,,,,,15.903574
5544,,,,,,32.774853
5545,,,,,,56.27845
5546,,,,,,80.26565
5547,,,,,,96.40288
5548,,,,,,139.62106
5549,,,,,,177.97137
5550,,,,,,283.90836
5551,,,,,,155.67455
5552,5552.0,2018-05-05,21.0,7.0,32.0,107.360374
5553,,,,,,81.9513
5554,,,,,,68.99938
5555,,,,,,64.707695
5556,,,,,,75.41351
5557,,,,,,130.97815
5558,,,,,,287.0288
5559,,,,,,306.0659
5560,,,,,,168.55061
5561,,,,,,82.88391
5562,5562.0,2018-05-05,22.0,7.0,34.0,45.983997
5563,,,,,,25.5466
5564,,,,,,11.170312
5565,,,,,,2.8759284
5566,,,,,,4.6765404
5567,,,,,,21.078787
5568,,,,,,53.672737
5569,,,,,,119.7111
5570,,,,,,227.93243
5571,5571.0,2018-05-05,23.0,7.0,15.0,272.19373
5572,,,,,,167.44298
5573,,,,,,96.660194
5574,,,,,,70.62013
5575,,,,,,59.465286
5576,,,,,,62.189114
5577,,,,,,93.76113
5578,,,,,,172.76373
5579,5579.0,2018-05-06,0.0,7.0,7.0,247.78128
5580,,,,,,277.50592
5581,,,,,,190.1287
5582,,,,,,100.45826
5583,,,,,,52.20834
5584,,,,,,27.867435
5585,,,,,,11.891608
5586,,,,,,10.785401
5587,,,,,,20.81863
5588,,,,,,36.56675
5589,,,,,,64.445984
5590,,,,,,138.01593
5591,,,,,,233.58057
5592,,,,,,455.34317
5593,,,,,,171.75533
5594,,,,,,93.157524
5595,,,,,,65.128105
5596,5596.0,2018-05-06,6.0,7.0,1.0,54.078465
5597,,,,,,57.47842
5598,,,,,,94.059296
5599,,,,,,193.39203
5600,,,,,,292.9573
5601,,,,,,313.30695
5602,,,,,,272.3147
5603,,,,,,139.35075
5604,5604.0,2018-05-06,7.0,7.0,4.0,77.987305
5605,,,,,,42.91622
5606,,,,,,22.856384
5607,,,,,,11.990928
5608,,,,,,11.817685
5609,,,,,,25.570837
5610,,,,,,52.88407
5611,,,,,,87.43089
5612,,,,,,137.4942
5613,5613.0,2018-05-06,8.0,7.0,7.0,148.74048
5614,,,,,,119.054634
5615,,,,,,96.91745
5616,,,,,,73.94461
5617,,,,,,61.66408
5618,,,,,,62.099613
5619,,,,,,76.625755
5620,,,,,,105.1559
5621,,,,,,121.15266
5622,5622.0,2018-05-06,9.0,7.0,13.0,120.33691
5623,,,,,,111.12881
5624,,,,,,92.776306
5625,,,,,,62.359123
5626,,,,,,41.861893
5627,,,,,,33.405575
5628,,,,,,21.728998
5629,,,,,,19.399452
5630,,,,,,21.607817
5631,5631.0,2018-05-06,10.0,7.0,20.0,22.590181
5632,,,,,,28.385122
5633,,,,,,42.162685
5634,,,,,,61.288513
5635,,,,,,75.34543
5636,,,,,,72.79646
5637,,,,,,61.64979
5638,,,,,,52.531364
5639,,,,,,46.183304
5640,,,,,,32.703346
5641,5641.0,2018-05-06,11.0,7.0,31.0,26.788097
5642,,,,,,30.699554
5643,,,,,,43.384766
5644,,,,,,52.545364
5645,,,,,,69.87548
5646,,,,,,70.82411
5647,,,,,,54.72609
5648,,,,,,47.393875
5649,,,,,,54.865013
5650,5650.0,2018-05-06,12.0,7.0,49.0,53.681477
5651,,,,,,39.811653
5652,,,,,,23.762873
5653,,,,,,14.4426775
5654,,,,,,19.854082
5655,,,,,,42.449913
5656,,,,,,82.801674
5657,,,,,,117.782524
5658,,,,,,174.69565
5659,,,,,,110.20905
5660,5660.0,2018-05-06,13.0,7.0,13.0,54.190605
5661,,,,,,28.209583
5662,,,,,,17.380491
5663,,,,,,22.62132
5664,,,,,,58.298622
5665,,,,,,110.74379
5666,,,,,,147.17938
5667,,,,,,179.0275
5668,,,,,,155.94534
5669,,,,,,78.530426
5670,5670.0,2018-05-06,14.0,7.0,8.0,41.131916
5671,,,,,,24.733923
5672,,,,,,14.462835
5673,,,,,,15.002586
5674,,,,,,31.314543
5675,,,,,,57.25562
5676,,,,,,76.93268
5677,,,,,,85.13008
5678,,,,,,92.358154
5679,5679.0,2018-05-06,15.0,7.0,7.0,104.21643
5680,,,,,,91.089
5681,,,,,,59.33867
5682,,,,,,30.976429
5683,,,,,,19.2607
5684,,,,,,23.989708
5685,,,,,,51.559505
5686,,,,,,80.98401
5687,,,,,,115.974106
5688,,,,,,140.53699
5689,5689.0,2018-05-06,16.0,7.0,17.0,118.22916
5690,,,,,,81.200096
5691,,,,,,48.459343
5692,,,,,,29.344656
5693,,,,,,23.176794
5694,,,,,,19.52855
5695,,,,,,22.478846
5696,,,,,,35.183342
5697,,,,,,50.910587
5698,5698.0,2018-05-06,17.0,7.0,33.0,96.69175
5699,,,,,,203.47397
5700,,,,,,372.9952
5701,,,,,,141.96187
5702,,,,,,74.20848
5703,,,,,,50.255547
5704,,,,,,41.372665
5705,,,,,,44.05639
5706,,,,,,73.414185
5707,,,,,,157.5383
5708,5708.0,2018-05-06,18.0,7.0,18.0,282.2826
5709,,,,,,344.42734
5710,,,,,,175.79286
5711,,,,,,94.02982
5712,,,,,,48.56422
5713,,,,,,24.848053
5714,,,,,,11.046559
5715,,,,,,4.54323
5716,,,,,,15.120975
5717,,,,,,37.144794
5718,5718.0,2018-05-06,19.0,7.0,21.0,65.010605
5719,,,,,,123.15409
5720,,,,,,181.78706
5721,,,,,,326.43216
5722,,,,,,181.92102
5723,,,,,,90.56802
5724,,,,,,59.71963
5725,,,,,,48.233677
5726,,,,,,49.074173
5727,5727.0,2018-05-06,20.0,7.0,24.0,79.756386
5728,,,,,,173.96777
5729,,,,,,263.43906
5730,,,,,,285.60175
5731,,,,,,173.53241
5732,,,,,,85.83434
5733,,,,,,40.84273
5734,,,,,,17.484922
5735,,,,,,2.1506412
5736,,,,,,1.0
5737,5737.0,2018-05-06,21.0,7.0,27.0,8.03047
5738,,,,,,33.512726
5739,,,,,,69.06065
5740,,,,,,136.32141
5741,,,,,,209.22252
5742,,,,,,353.86734
5743,,,,,,121.12606
5744,,,,,,71.82531
5745,,,,,,51.697704
5746,5746.0,2018-05-06,22.0,7.0,23.0,44.38778
5747,,,,,,53.0379
5748,,,,,,100.162056
5749,,,,,,204.11281
5750,,,,,,275.07242
5751,,,,,,225.84439
5752,,,,,,143.97092
5753,,,,,,80.85126
5754,5754.0,2018-05-06,23.0,7.0,11.0,49.485416
5755,,,,,,33.461098
5756,,,,,,21.402033
5757,,,,,,17.381432
5758,,,,,,28.634602
5759,,,,,,44.02997
5760,,,,,,58.616814
5761,,,,,,78.88869
5762,5762.0,2018-05-07,0.0,7.0,4.0,107.552284
5763,,,,,,110.74243
5764,,,,,,101.87165
5765,,,,,,103.23626
5766,,,,,,89.91003
5767,5767.0,2018-05-07,1.0,7.0,1.0,68.10445
5768,,,,,,54.58104
5769,,,,,,43.66748
5770,,,,,,41.820427
5771,,,,,,47.427975
5772,,,,,,68.22305
5773,,,,,,86.36783
5774,,,,,,101.588974
5775,,,,,,109.4802
5776,,,,,,91.85378
5777,,,,,,72.94544
5778,,,,,,53.490974
5779,5779.0,2018-05-07,6.0,7.0,3.0,43.083263
5780,,,,,,32.941574
5781,,,,,,31.939926
5782,,,,,,47.813843
5783,,,,,,52.866913
5784,,,,,,52.046078
5785,,,,,,54.402058
5786,,,,,,64.9205
5787,,,,,,79.03713
5788,5788.0,2018-05-07,7.0,7.0,8.0,69.9228
5789,,,,,,50.68071
5790,,,,,,47.999634
5791,,,,,,47.480976
5792,,,,,,37.60906
5793,,,,,,34.068718
5794,,,,,,33.57948
5795,,,,,,40.377014
5796,,,,,,53.160965
5797,,,,,,63.947918
5798,,,,,,75.090034
5799,5799.0,2018-05-07,8.0,7.0,47.0,72.36649
5800,,,,,,61.2532
5801,,,,,,65.984665
5802,,,,,,74.074844
5803,,,,,,54.143574
5804,,,,,,43.07843
5805,,,,,,26.810944
5806,,,,,,15.789466
5807,,,,,,20.188583
5808,,,,,,48.820656
5809,,,,,,111.48734
5810,5810.0,2018-05-07,9.0,7.0,219.0,225.9229
5811,,,,,,282.58652
5812,,,,,,136.66324
5813,,,,,,67.91352
5814,,,,,,41.666725
5815,,,,,,31.46244
5816,,,,,,33.061935
5817,,,,,,58.291737
5818,,,,,,145.38242
5819,,,,,,238.12766
5820,,,,,,314.01794
5821,5821.0,2018-05-07,10.0,7.0,104.0,218.68568
5822,,,,,,110.693436
5823,,,,,,58.671597
5824,,,,,,29.59758
5825,,,,,,12.503778
5826,,,,,,8.691233
5827,,,,,,23.271786
5828,,,,,,60.757458
5829,,,,,,102.3331
5830,,,,,,117.51247
5831,5831.0,2018-05-07,11.0,7.0,60.0,112.517624
5832,,,,,,118.0425
5833,,,,,,155.57256
5834,,,,,,134.17137
5835,,,,,,75.035866
5836,,,,,,45.73741
5837,,,,,,33.459095
5838,,,,,,36.009136
5839,,,,,,72.87675
5840,,,,,,148.02943
5841,,,,,,201.32259
5842,5842.0,2018-05-07,12.0,7.0,26.0,213.62524
5843,,,,,,153.00859
5844,,,,,,88.311844
5845,,,,,,41.860847
5846,,,,,,18.77053
5847,,,,,,5.3157253
5848,,,,,,6.771726
5849,,,,,,17.064764
5850,,,,,,31.669903
5851,,,,,,52.75384
5852,,,,,,78.75998
5853,5853.0,2018-05-07,13.0,7.0,40.0,115.704956
5854,,,,,,169.33157
5855,,,,,,194.73389
5856,,,,,,141.85696
5857,,,,,,78.29837
5858,,,,,,50.359512
5859,,,,,,37.121685
5860,,,,,,37.40349
5861,,,,,,71.5705
5862,5862.0,2018-05-07,14.0,7.0,22.0,150.87924
5863,,,,,,217.9228
5864,,,,,,217.68825
5865,,,,,,162.00375
5866,,,,,,77.80416
5867,,,,,,40.218845
5868,,,,,,21.633818
5869,,,,,,11.938697
5870,,,,,,8.117368
5871,,,,,,13.600696
5872,5872.0,2018-05-07,15.0,7.0,21.0,35.628304
5873,,,,,,84.277664
5874,,,,,,116.83362
5875,,,,,,96.75582
5876,,,,,,96.088165
5877,,,,,,105.43191
5878,,,,,,263.52737
5879,,,,,,122.2144
5880,,,,,,67.545975
5881,,,,,,44.07103
5882,,,,,,34.540596
5883,5883.0,2018-05-07,16.0,7.0,41.0,41.251442
5884,,,,,,83.42859
5885,,,,,,175.91422
5886,,,,,,248.05063
5887,,,,,,297.9275
5888,,,,,,155.96246
5889,,,,,,75.55079
5890,,,,,,40.881187
5891,,,,,,24.033009
5892,,,,,,15.951618
5893,,,,,,19.13249
5894,5894.0,2018-05-07,17.0,7.0,72.0,44.147243
5895,,,,,,67.61412
5896,,,,,,82.3061
5897,,,,,,89.23365
5898,,,,,,113.19832
5899,,,,,,153.51428
5900,,,,,,242.09546
5901,,,,,,131.45456
5902,,,,,,69.922325
5903,,,,,,45.459568
5904,,,,,,36.97944
5905,5905.0,2018-05-07,18.0,7.0,105.0,48.64185
5906,,,,,,102.48207
5907,,,,,,188.5708
5908,,,,,,225.94374
5909,,,,,,251.40105
5910,,,,,,249.7514
5911,,,,,,121.23399
5912,,,,,,66.19203
5913,,,,,,37.585716
5914,,,,,,20.65215
5915,,,,,,19.020397
5916,5916.0,2018-05-07,19.0,7.0,121.0,35.33341
5917,,,,,,54.170467
5918,,,,,,67.44313
5919,,,,,,78.55779
5920,,,,,,114.706154
5921,,,,,,102.862625
5922,,,,,,82.19276
5923,,,,,,74.27272
5924,,,,,,78.12782
5925,,,,,,71.193436
5926,5926.0,2018-05-07,20.0,7.0,70.0,68.007095
5927,,,,,,70.39705
5928,,,,,,67.337265
5929,,,,,,67.07833
5930,,,,,,71.110085
5931,,,,,,79.88599
5932,,,,,,80.97623
5933,,,,,,76.37084
5934,,,,,,67.47125
5935,,,,,,58.69175
5936,5936.0,2018-05-07,21.0,7.0,48.0,44.006496
5937,,,,,,31.59781
5938,,,,,,22.643312
5939,,,,,,23.035107
5940,,,,,,31.83205
5941,,,,,,34.18283
5942,,,,,,33.861958
5943,,,,,,38.970917
5944,,,,,,49.463493
5945,,,,,,59.608818
5946,5946.0,2018-05-07,22.0,7.0,50.0,52.89627
5947,,,,,,47.09903
5948,,,,,,45.28513
5949,,,,,,49.410797
5950,,,,,,41.956287
5951,,,,,,41.59979
5952,,,,,,36.48553
5953,,,,,,34.014126
5954,,,,,,34.775246
5955,5955.0,2018-05-07,23.0,7.0,12.0,40.776745
5956,,,,,,53.612663
5957,,,,,,77.54179
5958,,,,,,83.2048
5959,,,,,,70.70915
5960,,,,,,67.80966
5961,,,,,,89.73231
5962,,,,,,59.019577
5963,5963.0,2018-05-08,0.0,7.0,1.0,35.056046
5964,,,,,,19.190966
5965,,,,,,16.98951
5966,,,,,,34.38789
5967,,,,,,63.831207
5968,,,,,,77.60085
5969,,,,,,108.36362
5970,,,,,,125.29454
5971,5971.0,2018-05-08,6.0,7.0,2.0,225.0149
5972,,,,,,111.75544
5973,,,,,,56.65343
5974,,,,,,35.49028
5975,,,,,,28.967554
5976,,,,,,36.449974
5977,,,,,,75.68958
5978,,,,,,154.50455
5979,5979.0,2018-05-08,7.0,7.0,9.0,224.78787
5980,,,,,,212.70882
5981,,,,,,240.58028
5982,,,,,,135.81993
5983,,,,,,65.04436
5984,,,,,,31.530617
5985,,,,,,12.242332
5986,,,,,,3.0267262
5987,,,,,,9.740343
5988,,,,,,43.466343
5989,,,,,,99.081856
5990,5990.0,2018-05-08,8.0,7.0,37.0,128.84897
5991,,,,,,106.60444
5992,,,,,,78.30886
5993,,,,,,71.795166
5994,,,,,,159.94688
5995,,,,,,145.84943
5996,,,,,,120.78903
5997,,,,,,74.304146
5998,,,,,,51.172012
5999,,,,,,42.048798
6000,,,,,,53.4359
6001,6001.0,2018-05-08,9.0,7.0,109.0,103.98065
6002,,,,,,194.61432
6003,,,,,,224.74577
6004,,,,,,222.24234
6005,,,,,,152.62752
6006,,,,,,74.3953
6007,,,,,,33.976616
6008,,,,,,13.529443
6009,,,,,,4.3673544
6010,,,,,,7.5931687
6011,,,,,,17.498585
6012,6012.0,2018-05-08,10.0,7.0,90.0,36.782063
6013,,,,,,67.6372
6014,,,,,,93.605576
6015,,,,,,111.09881
6016,,,,,,139.41118
6017,,,,,,124.805725
6018,,,,,,127.99771
6019,,,,,,103.78794
6020,,,,,,69.82451
6021,,,,,,52.058228
6022,6022.0,2018-05-08,11.0,7.0,61.0,48.438145
6023,,,,,,63.771805
6024,,,,,,97.32494
6025,,,,,,141.08023
6026,,,,,,169.6805
6027,,,,,,177.88669
6028,,,,,,138.3568
6029,,,,,,87.4953
6030,,,,,,46.995968
6031,,,,,,23.622355
6032,6032.0,2018-05-08,12.0,7.0,32.0,16.482994
6033,,,,,,19.864416
6034,,,,,,39.54007
6035,,,,,,63.260757
6036,,,,,,83.19132
6037,,,,,,95.63203
6038,,,,,,127.880005
