,Date,Hour,Rides,Full_Pred
2210,16-07-2018,6,21,262.0416667
2211,16-07-2018,7,259,262.4583333
2212,16-07-2018,8,741,267.8125
2213,16-07-2018,9,1167,283.2083333
2214,16-07-2018,10,1350,306.625
2215,16-07-2018,11,596,330
2216,16-07-2018,12,356,336.4583333
2217,16-07-2018,13,362,333.5208333
2218,16-07-2018,14,332,331.125
2219,16-07-2018,15,350,328.6666667
2220,16-07-2018,16,487,325.125
2221,16-07-2018,17,648,324.5
2222,16-07-2018,18,802,329.4791667
2223,16-07-2018,19,950,338.7708333
2224,16-07-2018,20,694,348.9375
2225,16-07-2018,21,494,354.3333333
2226,16-07-2018,22,240,352.8125
2227,16-07-2018,23,85,344.9375
2228,17-07-2018,0,38,335.6875
2229,17-07-2018,1,8,327.9791667
2230,17-07-2018,2,9,323.3125
2231,17-07-2018,3,2,321.7291667
2232,17-07-2018,4,7,320.1875
2233,17-07-2018,5,4,319.3541667
2234,17-07-2018,6,34,319.3125
2235,17-07-2018,7,271,319.9791667
2236,17-07-2018,8,735,325.25
2237,17-07-2018,9,1473,339.0833333
2238,17-07-2018,10,1086,366.375
2239,17-07-2018,11,602,382.5625
2240,17-07-2018,12,411,387.6041667
2241,17-07-2018,13,355,389.375
2242,17-07-2018,14,303,390.6041667
2243,17-07-2018,15,368,389.125
2244,17-07-2018,16,443,390.1041667
2245,17-07-2018,17,499,393.1875
2246,17-07-2018,18,940,397
2247,17-07-2018,19,1264,409.5208333
2248,17-07-2018,20,695,429.0208333
2249,17-07-2018,21,572,434.0833333
2250,17-07-2018,22,281,436.4791667
2251,17-07-2018,23,120,435.375
2252,18-07-2018,0,21,431.2708333
2253,18-07-2018,1,1,428.0208333
2254,18-07-2018,2,1,426.9583333
2255,18-07-2018,3,6,426.9166667
2256,18-07-2018,5,2,426.8125
2257,18-07-2018,6,48,426.8125
2258,18-07-2018,7,329,427.7708333
2259,18-07-2018,8,881,434.1875
2260,18-07-2018,9,1249,447.1458333
2261,18-07-2018,10,1071,457.7291667
2262,18-07-2018,11,715,455.7291667
2263,18-07-2018,12,557,442.5
2264,18-07-2018,13,684,441.6875
2265,18-07-2018,14,506,448.5208333
2266,18-07-2018,15,451,451.5208333
2267,18-07-2018,16,524,454
2268,18-07-2018,17,693,457.625
2269,18-07-2018,18,909,461.9166667
2270,18-07-2018,19,982,467.3541667
2271,18-07-2018,20,786,471.1041667
2272,18-07-2018,21,551,467.6875
2273,18-07-2018,22,319,464.7083333
2274,18-07-2018,23,179,461.0625
2275,19-07-2018,0,41,459.7916667
2276,19-07-2018,1,8,458.875
2277,19-07-2018,2,5,458.25
2278,19-07-2018,3,2,458.1875
2279,19-07-2018,4,6,458.0416667
2280,19-07-2018,5,16,458.125
2281,19-07-2018,6,47,458.3125
2282,19-07-2018,7,265,459.2083333
2283,19-07-2018,8,830,464.0208333
2284,19-07-2018,9,1198,475.6666667
2285,19-07-2018,10,859,485.3125
2286,19-07-2018,11,561,472.5208333
2287,19-07-2018,12,487,461.5833333
2288,19-07-2018,13,407,459.1875
2289,19-07-2018,14,459,459.1041667
2290,19-07-2018,15,494,461.2708333
2291,19-07-2018,16,609,465.25
2292,19-07-2018,17,647,470.2708333
2293,19-07-2018,18,675,474.5208333
2294,19-07-2018,19,880,478.1875
2295,19-07-2018,20,776,476.9375
2296,19-07-2018,21,510,466.7708333
2297,19-07-2018,22,297,462.9166667
2298,19-07-2018,23,160,457.1875
2299,20-07-2018,0,43,454.6666667
2300,20-07-2018,1,10,453.0625
2301,20-07-2018,2,2,452.8333333
2302,20-07-2018,3,1,452.8541667
2303,20-07-2018,4,1,452.8541667
2304,20-07-2018,5,13,452.75
2305,20-07-2018,6,43,452.9791667
2306,20-07-2018,7,273,452.875
2307,20-07-2018,8,771,451.7083333
2308,20-07-2018,9,1224,449.4166667
2309,20-07-2018,10,1201,448.8958333
2310,20-07-2018,11,591,451.6041667
2311,20-07-2018,12,421,449.0208333
2312,20-07-2018,13,499,446.1875
2313,20-07-2018,14,645,442.3333333
2314,20-07-2018,15,539,445.2291667
2315,20-07-2018,16,632,447.0625
2316,20-07-2018,17,1468,449.3125
2317,20-07-2018,18,613,465.4583333
2318,20-07-2018,19,704,459.2916667
2319,20-07-2018,20,752,453.5
2320,20-07-2018,21,640,452.7916667
2321,20-07-2018,22,369,454.6458333
2322,20-07-2018,23,160,455.6875
2323,21-07-2018,0,67,455.2916667
2324,21-07-2018,1,15,455.8333333
2325,21-07-2018,2,7,455.9791667
2326,21-07-2018,5,9,456.0208333
2327,21-07-2018,6,27,456.1666667
2328,21-07-2018,7,229,456.6041667
2329,21-07-2018,8,387,461.0416667
2330,21-07-2018,9,439,468.125
2331,21-07-2018,10,479,471.75
2332,21-07-2018,11,456,464.4375
2333,21-07-2018,12,423,448.9791667
2334,21-07-2018,13,480,439.8958333
2335,21-07-2018,14,369,438.2083333
2336,21-07-2018,15,363,435.75
2337,21-07-2018,16,460,434.8333333
2338,21-07-2018,17,472,434.8541667
2339,21-07-2018,18,500,434.3958333
2340,21-07-2018,19,575,432.125
2341,21-07-2018,20,543,430.625
2342,21-07-2018,21,395,427.875
2343,21-07-2018,22,239,417.7708333
2344,21-07-2018,23,164,406.5833333
2345,22-07-2018,0,71,399.375
2346,22-07-2018,1,22,394.6666667
2347,22-07-2018,2,3,391.7916667
2348,22-07-2018,3,1,390.9583333
2349,22-07-2018,5,2,390.7708333
2350,22-07-2018,6,24,390.7708333
2351,22-07-2018,7,81,391.25
2352,22-07-2018,8,118,392.9166667
2353,22-07-2018,9,204,395.1041667
2354,22-07-2018,10,297,398.4583333
2355,22-07-2018,11,290,398.9583333
2356,22-07-2018,12,317,388.9375
2357,22-07-2018,13,344,370.0416667
2358,22-07-2018,14,320,352.1875
2359,22-07-2018,15,249,346.5416667
2360,22-07-2018,16,277,342.9583333
2361,22-07-2018,17,396,338.3333333
2362,22-07-2018,18,343,333.1458333
2363,22-07-2018,19,431,329.0625
2364,22-07-2018,20,354,324.875
2365,22-07-2018,21,268,301.6666667
2366,22-07-2018,22,292,294.4791667
2367,22-07-2018,23,101,285.8958333
2368,23-07-2018,0,33,272.3333333
2369,23-07-2018,1,2,259.6875
2370,23-07-2018,2,4,252.0416667
2371,23-07-2018,3,1,248.7916667
2372,23-07-2018,5,9,247.4166667
2373,23-07-2018,6,36,247.2916667
2374,23-07-2018,7,265,247.8958333
2375,23-07-2018,8,842,253.2291667
2376,23-07-2018,9,1273,270.2083333
2377,23-07-2018,10,841,291.9583333
2378,23-07-2018,11,587,301.4166667
2379,23-07-2018,12,466,304.5
2380,23-07-2018,13,376,304.2291667
2381,23-07-2018,14,394,302.5625
2382,23-07-2018,15,326,301.9583333
2383,23-07-2018,16,416,298.75
2384,23-07-2018,17,436,299.7291667
2385,23-07-2018,18,564,301.25
2386,23-07-2018,19,852,303.4166667
2387,23-07-2018,20,769,311.3333333
2388,23-07-2018,21,598,316.9375
2389,23-07-2018,22,297,317.4166667
2390,23-07-2018,23,94,312.2916667
2391,24-07-2018,0,39,306.0208333
2392,24-07-2018,1,7,301.8541667
2393,24-07-2018,3,3,298.5833333
2394,24-07-2018,5,3,297.1666667
2395,24-07-2018,6,28,296.7708333
2396,24-07-2018,7,252,297.2916667
2397,24-07-2018,8,852,302.5208333
2398,24-07-2018,9,1226,320.2291667
2399,24-07-2018,10,966,345.2708333
2400,24-07-2018,11,567,363.7083333
2401,24-07-2018,12,461,373.0625
2402,24-07-2018,13,400,378.4166667
2403,24-07-2018,14,464,380.5625
2404,24-07-2018,15,368,384.1875
2405,24-07-2018,16,490,385.25
2406,24-07-2018,17,688,388.2916667
2407,24-07-2018,18,881,395.9583333
2408,24-07-2018,19,1352,409.125
2409,24-07-2018,20,817,431.5208333
2410,24-07-2018,21,518,440.2916667
2411,24-07-2018,22,265,443.9375
2412,24-07-2018,23,87,440.4791667
2413,25-07-2018,0,65,434.9166667
2414,25-07-2018,1,6,430.6875
2415,25-07-2018,2,5,424.7291667
2416,25-07-2018,3,8,422.7291667
2417,25-07-2018,4,7,422.2083333
2418,25-07-2018,6,74,422.3125
2419,25-07-2018,7,958,423.7708333
2420,25-07-2018,8,3659,443.7083333
2421,25-07-2018,9,930,519.75
2422,25-07-2018,10,816,538.375
2423,25-07-2018,11,510,549.8541667
2424,25-07-2018,12,365,542.9375
2425,25-07-2018,13,429,524.0208333
2426,25-07-2018,14,288,515.4375
2427,25-07-2018,15,1359,509.2083333
2428,25-07-2018,16,745,527.8125
2429,25-07-2018,17,529,535.5
2430,25-07-2018,18,688,538.3125
2431,25-07-2018,19,704,545.8541667
2432,25-07-2018,20,763,551.8541667
2433,25-07-2018,21,482,558.6666667
2434,25-07-2018,22,281,556.9583333
2435,25-07-2018,23,125,545.0625
2436,26-07-2018,0,48,531.6458333
2437,26-07-2018,1,3,520.1875
2438,26-07-2018,2,1,514.0625
2439,26-07-2018,3,1,512.125
2440,26-07-2018,5,1,511.3333333
2441,26-07-2018,6,19,511.2083333
2442,26-07-2018,7,202,511.5416667
2443,26-07-2018,8,487,515.6875
2444,26-07-2018,9,2233,525.25
2445,26-07-2018,10,3662,566.5208333
2446,26-07-2018,11,416,625.0625
2447,26-07-2018,12,376,608.1875
2448,26-07-2018,13,342,595.8958333
2449,26-07-2018,14,284,591.2083333
2450,26-07-2018,15,312,587.5208333
2451,26-07-2018,16,340,585.6875
2452,26-07-2018,17,517,583.1041667
2453,26-07-2018,18,702,586.2083333
2454,26-07-2018,19,866,590.625
2455,26-07-2018,20,585,594.3333333
2456,26-07-2018,21,449,588.1666667
2457,26-07-2018,22,251,569.3541667
2458,26-07-2018,23,114,557.5625
2459,27-07-2018,0,51,549.1458333
2460,27-07-2018,1,3,544.6875
2461,27-07-2018,2,2,542.9375
2462,27-07-2018,4,10,541.625
2463,27-07-2018,5,6,541.7083333
2464,27-07-2018,6,23,541.7291667
2465,27-07-2018,7,190,542.0416667
2466,27-07-2018,8,645,545.8541667
2467,27-07-2018,9,944,557.75
2468,27-07-2018,10,890,557.4583333
2469,27-07-2018,11,480,499.7708333
2470,27-07-2018,12,321,490.3958333
2471,27-07-2018,13,316,480.0833333
2472,27-07-2018,14,309,476.0416667
2473,27-07-2018,15,310,474.875
2474,27-07-2018,16,505,472.3958333
2475,27-07-2018,17,631,476.9166667
2476,27-07-2018,18,1725,461.75
2477,27-07-2018,19,1486,482.1666667
2478,27-07-2018,20,787,502.1041667
2479,27-07-2018,21,577,504.1666667
2480,27-07-2018,22,321,501.5208333
2481,27-07-2018,23,117,492.3125
2482,28-07-2018,0,72,484.7083333
2483,28-07-2018,1,20,480.3541667
2484,28-07-2018,4,3,478.1666667
2485,28-07-2018,5,6,477.2291667
2486,28-07-2018,6,31,477.2916667
2487,28-07-2018,7,159,477.9166667
2488,28-07-2018,8,254,481.2083333
2489,28-07-2018,9,325,486.4791667
2490,28-07-2018,10,427,492.8541667
2491,28-07-2018,11,290,497.5416667
2492,28-07-2018,12,394,493.4375
2493,28-07-2018,13,467,455.125
2494,28-07-2018,14,329,388.5625
2495,28-07-2018,15,354,386.75
2496,28-07-2018,16,363,386.2916667
2497,28-07-2018,17,387,386.7291667
2498,28-07-2018,18,506,388.875
2499,28-07-2018,19,513,392.9166667
2500,28-07-2018,20,547,396.5208333
2501,28-07-2018,21,242,397.1458333
2502,28-07-2018,22,256,387.5625
2503,28-07-2018,23,106,374.8541667
2504,29-07-2018,0,50,364.875
2505,29-07-2018,1,18,356.5625
2506,29-07-2018,2,10,351.7083333
2507,29-07-2018,3,1,349.5416667
2508,29-07-2018,4,3,348.5
2509,29-07-2018,6,6,348.5
2510,29-07-2018,7,53,348.5833333
2511,29-07-2018,8,137,349.4791667
2512,29-07-2018,9,167,352.2083333
2513,29-07-2018,10,250,355.2083333
2514,29-07-2018,11,281,356.4583333
2515,29-07-2018,12,253,348.875
2516,29-07-2018,13,294,334.4791667
2517,29-07-2018,14,244,322.0625
2518,29-07-2018,15,254,317.1458333
2519,29-07-2018,16,210,315.75
2520,29-07-2018,17,308,313.5416667
2521,29-07-2018,18,285,313.5208333
2522,29-07-2018,19,366,313
2523,29-07-2018,20,362,310.1041667
2524,29-07-2018,21,442,304.5
2525,29-07-2018,22,248,277.7708333
2526,29-07-2018,23,117,251.9791667
2527,30-07-2018,0,24,238.0208333
2528,30-07-2018,1,6,226.5
2529,30-07-2018,2,5,219.9375
2530,30-07-2018,4,1,217.6041667
2531,30-07-2018,5,4,216.125
2532,30-07-2018,6,33,215.7916667
2533,30-07-2018,7,294,216.4166667
2534,30-07-2018,8,574,222.4166667
2535,30-07-2018,9,936,233.7291667
2536,30-07-2018,10,1154,249.9166667
2537,30-07-2018,11,609,268.6666667
2538,30-07-2018,12,369,274.5833333
2539,30-07-2018,13,384,273.375
2540,30-07-2018,14,299,275.3333333
2541,30-07-2018,15,297,273.3541667
2542,30-07-2018,16,435,269.8125
2543,30-07-2018,17,532,272.0208333
2544,30-07-2018,18,704,275.7291667
2545,30-07-2018,19,793,282.8333333
2546,30-07-2018,20,583,291.2916667
2547,30-07-2018,21,465,292.8958333
2548,30-07-2018,22,433,291.8958333
2549,30-07-2018,23,192,289.5208333
2550,31-07-2018,0,72,288.4791667
2551,31-07-2018,1,6,284.6458333
2552,31-07-2018,2,1,282.5625
2553,31-07-2018,3,1,281.5416667
2554,31-07-2018,4,3,281.1875
2555,31-07-2018,6,20,281.0416667
2556,31-07-2018,7,292,281.4375
2557,31-07-2018,8,646,287.4583333
2558,31-07-2018,9,1108,300.7916667
2559,31-07-2018,10,995,322.7708333
2560,31-07-2018,11,635,340.6458333
2561,31-07-2018,12,400,350.3958333
2562,31-07-2018,13,368,353.5208333
2563,31-07-2018,14,306,355.3333333
2564,31-07-2018,15,349,356.4375
2565,31-07-2018,16,341,357.5833333
2566,31-07-2018,17,627,359.6041667
2567,31-07-2018,18,971,367.375
2568,31-07-2018,19,1061,383.2291667
2569,31-07-2018,20,774,398.9166667
2570,31-07-2018,21,575,409.1041667
2571,31-07-2018,22,280,413.4583333
2572,31-07-2018,23,152,411.75
2573,01-08-2018,0,67,405.7083333
2574,01-08-2018,1,7,401.9375
2575,01-08-2018,2,1,399.6458333
2576,01-08-2018,3,5,399.1666667
2577,01-08-2018,4,2,399.1458333
2578,01-08-2018,5,14,399.0833333
2579,01-08-2018,6,27,399.3541667
2580,01-08-2018,7,249,399.8333333
2581,01-08-2018,8,668,404.3333333
2582,01-08-2018,9,1000,412.125
2583,01-08-2018,10,1266,421
2584,01-08-2018,11,476,427.875
2585,01-08-2018,12,349,413.75
2586,01-08-2018,13,363,408.3333333
2587,01-08-2018,14,346,408.2083333
2588,01-08-2018,15,373,407.4166667
2589,01-08-2018,16,316,408.9583333
2590,01-08-2018,17,603,409.3541667
2591,01-08-2018,18,794,412.8541667
2592,01-08-2018,19,1067,418.3125
2593,01-08-2018,20,991,425.875
2594,01-08-2018,21,527,430
2595,01-08-2018,22,301,428.8333333
2596,01-08-2018,23,136,425.4166667
2597,02-08-2018,0,49,419.2291667
2598,02-08-2018,1,3,416.25
2599,02-08-2018,2,3,414.8125
2600,02-08-2018,3,5,414.75
2601,02-08-2018,4,2,414.8333333
2602,02-08-2018,5,8,414.8541667
2603,02-08-2018,6,17,414.9583333
2604,02-08-2018,7,256,414.8958333
2605,02-08-2018,8,730,414.1458333
2606,02-08-2018,9,1132,415.8958333
2607,02-08-2018,10,995,416.3958333
2608,02-08-2018,11,559,416.3958333
2609,02-08-2018,12,399,414.8125
2610,02-08-2018,13,429,414.7916667
2611,02-08-2018,14,474,416.0625
2612,02-08-2018,15,479,419.5625
2613,02-08-2018,16,523,422.2708333
2614,02-08-2018,17,665,426.0625
2615,02-08-2018,18,969,426.8541667
2616,02-08-2018,19,1511,426.8125
2617,02-08-2018,20,1166,436.1875
2618,02-08-2018,21,678,444.3541667
2619,02-08-2018,22,284,446.5
2620,02-08-2018,23,150,446.5833333
2621,03-08-2018,0,53,446.5416667
2622,03-08-2018,1,6,446.25
2623,03-08-2018,2,1,446.2291667
2624,03-08-2018,4,2,446.2291667
2625,03-08-2018,5,2,446.1666667
2626,03-08-2018,6,33,446.1666667
2627,03-08-2018,7,267,446.5625
2628,03-08-2018,8,714,451.5625
2629,03-08-2018,9,1152,461.25
2630,03-08-2018,10,907,471.3333333
2631,03-08-2018,11,500,469.3958333
2632,03-08-2018,12,345,453.4375
2633,03-08-2018,13,397,450.7083333
2634,03-08-2018,14,330,451.7083333
2635,03-08-2018,15,370,451.0208333
2636,03-08-2018,16,546,451.5208333
2637,03-08-2018,17,751,455.125
2638,03-08-2018,18,970,464.1875
2639,03-08-2018,19,1044,471.8333333
2640,03-08-2018,20,847,477.0416667
2641,03-08-2018,21,588,472.4583333
2642,03-08-2018,22,455,464.0625
2643,03-08-2018,23,191,462.5625
2644,04-08-2018,0,56,460.2708333
2645,04-08-2018,1,20,458.6041667
2646,04-08-2018,2,7,458
2647,04-08-2018,3,1,458.0833333
2648,04-08-2018,4,8,458.0416667
2649,04-08-2018,5,3,458.1041667
2650,04-08-2018,6,25,458.125
2651,04-08-2018,7,217,458.4791667
2652,04-08-2018,8,331,462.6458333
2653,04-08-2018,9,444,464.2083333
2654,04-08-2018,10,444,458.25
2655,04-08-2018,11,444,443.9166667
2656,04-08-2018,12,568,432.4375
2657,04-08-2018,13,604,432.625
2658,04-08-2018,14,538,436.8958333
2659,04-08-2018,15,473,439.1666667
2660,04-08-2018,16,542,439.1458333
2661,04-08-2018,17,596,440.4583333
2662,04-08-2018,18,510,441.9791667
2663,04-08-2018,19,623,438.75
2664,04-08-2018,20,512,431.5416667
2665,04-08-2018,21,393,410.7291667
2666,04-08-2018,22,293,394.625
2667,04-08-2018,23,187,386.6041667
2668,05-08-2018,0,54,384.5833333
2669,05-08-2018,1,14,382.5833333
2670,05-08-2018,2,5,381.7708333
2671,05-08-2018,3,3,381.75
2672,05-08-2018,4,5,381.7916667
2673,05-08-2018,5,3,381.8541667
2674,05-08-2018,6,13,381.875
2675,05-08-2018,7,83,381.4583333
2676,05-08-2018,8,158,377.625
2677,05-08-2018,9,164,366.0416667
2678,05-08-2018,10,252,345.4583333
2679,05-08-2018,11,255,331.8125
2680,05-08-2018,12,335,326.7083333
2681,05-08-2018,13,355,326.5
2682,05-08-2018,14,349,325.625
2683,05-08-2018,15,295,326.0208333
2684,05-08-2018,16,312,324.4583333
2685,05-08-2018,17,361,319.5833333
2686,05-08-2018,18,440,311.4583333
2687,05-08-2018,19,568,300.4166667
2688,05-08-2018,20,493,290.5
2689,05-08-2018,21,360,283.125
2690,05-08-2018,22,383,278.375
2691,05-08-2018,23,130,276.875
2692,06-08-2018,0,50,275.6041667
2693,06-08-2018,1,4,275.4791667
2694,06-08-2018,2,3,275.1458333
2695,06-08-2018,3,7,275.0625
2696,06-08-2018,4,9,275.1875
2697,06-08-2018,5,18,275.2083333
2698,06-08-2018,6,43,275.5208333
2699,06-08-2018,7,341,275.8958333
2700,06-08-2018,8,816,278.4791667
2701,06-08-2018,9,1218,288.5833333
2702,06-08-2018,10,1414,304.7083333
2703,06-08-2018,11,939,324.9166667
2704,06-08-2018,12,795,335.2291667
2705,06-08-2018,13,484,339.9583333
2706,06-08-2018,14,329,337.4583333
2707,06-08-2018,15,376,333.1041667
2708,06-08-2018,16,485,331.0833333
2709,06-08-2018,17,568,329.8958333
2710,06-08-2018,18,782,329.3125
2711,06-08-2018,19,789,334.9791667
2712,06-08-2018,20,1031,338.4375
2713,06-08-2018,21,926,349.25
2714,06-08-2018,22,382,360.3541667
2715,06-08-2018,23,137,362.2083333
2716,07-08-2018,0,60,361.1666667
2717,07-08-2018,1,3,361.2916667
2718,07-08-2018,2,2,361.0625
2719,07-08-2018,4,13,361
2720,07-08-2018,5,11,361.2083333
2721,07-08-2018,6,37,361.3333333
2722,07-08-2018,7,295,362.0416667
2723,07-08-2018,8,706,367.9166667
2724,07-08-2018,9,1134,380.8958333
2725,07-08-2018,10,919,401.2291667
2726,07-08-2018,11,508,416.9583333
2727,07-08-2018,12,597,422.2916667
2728,07-08-2018,13,647,429.4166667
2729,07-08-2018,14,530,435.9166667
2730,07-08-2018,15,627,439.5625
2731,07-08-2018,16,804,445.3541667
2732,07-08-2018,17,1107,455.9583333
2733,07-08-2018,18,806,472.5208333
2734,07-08-2018,19,1042,481.7916667
2735,07-08-2018,20,760,494.3333333
2736,07-08-2018,21,470,498.3333333
2737,07-08-2018,22,275,497.8541667
2738,07-08-2018,23,195,496.0833333
2739,08-08-2018,0,24,492.1666667
2740,08-08-2018,1,13,489.9583333
2741,08-08-2018,2,5,489.1875
2742,08-08-2018,3,1,489.2083333
2743,08-08-2018,4,3,489.1666667
2744,08-08-2018,5,13,489.0833333
2745,08-08-2018,6,54,489.1666667
2746,08-08-2018,7,227,489.9166667
2747,08-08-2018,8,678,493.75
2748,08-08-2018,9,892,500.7708333
2749,08-08-2018,10,1129,502.3541667
2750,08-08-2018,11,620,500.5
2751,08-08-2018,12,454,483.9583333
2752,08-08-2018,13,365,473.8541667
2753,08-08-2018,14,334,464.8958333
2754,08-08-2018,15,346,461.7708333
2755,08-08-2018,16,467,462.125
2756,08-08-2018,17,565,464.0208333
2757,08-08-2018,18,816,465.6875
2758,08-08-2018,19,979,470.8541667
2759,08-08-2018,20,781,474.9583333
2760,08-08-2018,21,538,474.7916667
2761,08-08-2018,22,372,464.5208333
2762,08-08-2018,23,154,452.9791667
2763,09-08-2018,0,62,448.2291667
2764,09-08-2018,1,5,446.6666667
2765,09-08-2018,4,12,445.5208333
2766,09-08-2018,5,4,445.7083333
2767,09-08-2018,6,32,445.75
2768,09-08-2018,7,250,446.1458333
2769,09-08-2018,8,872,451.125
2770,09-08-2018,9,1074,468.5208333
2771,09-08-2018,10,977,484.75
2772,09-08-2018,11,519,490.3958333
2773,09-08-2018,12,400,477.5833333
2774,09-08-2018,13,352,466.7708333
2775,09-08-2018,14,436,463.5208333
2776,09-08-2018,15,398,460.1666667
2777,09-08-2018,16,423,454.9791667
2778,09-08-2018,17,607,452.75
2779,09-08-2018,18,952,452.3333333
2780,09-08-2018,19,1207,455.4166667
2781,09-08-2018,20,781,457.5
2782,09-08-2018,21,534,456.9791667
2783,09-08-2018,22,341,446.3958333
2784,09-08-2018,23,169,437.6666667
2785,10-08-2018,0,46,431.3958333
2786,10-08-2018,1,9,426.625
2787,10-08-2018,2,1,422.75
2788,10-08-2018,4,2,422.2708333
2789,10-08-2018,5,9,422.0416667
2790,10-08-2018,6,35,422.125
2791,10-08-2018,7,295,422.8333333
2792,10-08-2018,8,674,428.9166667
2793,10-08-2018,9,998,442.6875
2794,10-08-2018,10,1397,462.3541667
2795,10-08-2018,11,577,486.7291667
2796,10-08-2018,12,679,484.625
2797,10-08-2018,13,441,480.1875
2798,10-08-2018,14,501,465.8541667
2799,10-08-2018,15,563,463.375
2800,10-08-2018,16,608,465.6458333
2801,10-08-2018,17,1102,470.7083333
2802,10-08-2018,18,1047,486.7083333
2803,10-08-2018,19,1681,501.3125
2804,10-08-2018,20,1469,526.6041667
2805,10-08-2018,21,1081,545.4375
2806,10-08-2018,22,671,550.9583333
2807,10-08-2018,23,219,544.5416667
2808,11-08-2018,0,80,532.8333333
2809,11-08-2018,1,33,523.2916667
2810,11-08-2018,2,6,516.2291667
2811,11-08-2018,3,1,513.1458333
2812,11-08-2018,5,7,511.875
2813,11-08-2018,6,28,511.9166667
2814,11-08-2018,7,168,512.25
2815,11-08-2018,8,306,515.6666667
2816,11-08-2018,9,474,521.375
2817,11-08-2018,10,492,526.0416667
2818,11-08-2018,11,520,518.125
2819,11-08-2018,12,735,506.5833333
2820,11-08-2018,13,682,501.5416667
2821,11-08-2018,14,608,504.9375
2822,11-08-2018,15,560,509.2708333
