,Actuals,Full_Pred
3350,736.0,672.62573
3351,655.0,813.42175
3352,696.0,664.56067
3353,1007.0,671.3429
3354,1173.0,1206.6279
3355,1199.0,1264.9756
3356,647.0,1134.9436
3357,559.0,565.16626
3358,380.0,334.68304
3359,99.0,211.61371
3360,10.0,75.63846
3361,8.0,10.770192
3362,4.0,4.722625
3363,10.0,4.184325
3364,17.0,16.66212
3365,80.0,32.87014
3366,166.0,151.13425
3367,207.0,210.01169
3368,409.0,241.20044
3369,402.0,605.0364
3370,478.0,441.57584
3371,429.0,580.46155
3372,654.0,429.52774
3373,413.0,504.0465
3374,372.0,355.30792
3375,377.0,268.63782
3376,687.0,319.12912
3377,614.0,790.84393
3378,601.0,591.7831
3379,722.0,543.8096
3380,802.0,723.1728
3381,383.0,652.36584
3382,85.0,297.47308
3383,7.0,22.0725
3384,2.0,1.7775748
3385,1.0,0.0013520515
3386,21.0,0.28427464
3387,63.0,39.594643
3388,415.0,83.3485
3389,1036.0,803.24493
3390,1844.0,1523.9479
3391,2241.0,2490.3367
3392,1491.0,3309.6653
3393,622.0,1537.4514
3394,651.0,448.96744
3395,579.0,828.6696
3396,502.0,609.0097
3397,740.0,540.12274
3398,1090.0,736.50854
3399,2087.0,1146.2478
3400,2755.0,2484.6494
3401,1864.0,2991.9385
3402,1004.0,1870.22
3403,573.0,1019.074
3404,398.0,549.28674
3405,80.0,229.5126
3406,2.0,21.282
3407,2.0,0.031156348
3408,1.0,1.2360867
3409,4.0,0.019357482
3410,48.0,1.4993206
3411,400.0,40.559353
3412,805.0,617.94275
3413,1523.0,917.59216
3414,1599.0,1917.6421
3415,909.0,2034.5421
3416,612.0,941.7977
3417,682.0,798.91046
3418,592.0,729.4634
3419,549.0,564.96344
3420,622.0,675.5873
3421,831.0,582.74554
3422,2239.0,723.1588
3423,3453.0,2844.7087
3424,1844.0,4111.083
3425,866.0,1690.0957
3426,549.0,751.45404
3427,350.0,482.5612
3428,53.0,258.08295
3429,1.0,35.30737
3430,4.0,0.0
3431,16.0,0.19170193
3432,33.0,21.358223
3433,314.0,81.43532
3434,773.0,400.1801
3435,1559.0,1038.2897
3436,2425.0,1983.2031
3437,1192.0,3224.4297
3438,645.0,1272.1033
3439,742.0,552.1563
3440,600.0,796.3396
3441,559.0,683.15234
3442,721.0,608.97424
3443,1178.0,834.4447
3444,1989.0,1389.63
3445,2650.0,1674.1654
3446,1426.0,2782.9944
3447,654.0,1093.4952
3448,593.0,473.85385
3449,270.0,506.28076
3450,88.0,222.96051
3451,2.0,56.27629
3452,13.0,0.18056054
3453,29.0,4.3954635
3454,383.0,26.755451
3455,931.0,372.25055
3456,2124.0,1154.1543
3457,2189.0,1830.8676
3458,1072.0,2172.6885
3459,737.0,968.52484
3460,674.0,719.91626
3461,524.0,828.0359
3462,671.0,620.02216
3463,797.0,823.1495
3464,1123.0,1175.8364
3465,2274.0,1363.4044
3466,2432.0,2695.39
3467,1690.0,2963.1833
3468,900.0,1709.0513
3469,480.0,884.182
3470,230.0,369.68347
3471,97.0,181.38562
3472,8.0,74.11175
3473,2.0,2.218131
3474,2.0,1.5220153
3475,8.0,4.6384516
3476,62.0,15.509372
3477,409.0,39.693935
3478,1137.0,367.7546
3479,1555.0,1370.3339
3480,1781.0,1646.7764
3481,1166.0,1491.3938
3482,867.0,892.0068
3483,949.0,635.1986
3484,541.0,900.9339
3485,639.0,472.86227
3486,819.0,651.822
3487,1106.0,1024.1227
3488,2138.0,1431.921
3489,3845.0,3202.6711
3490,3250.0,4563.629
3491,1578.0,3266.9993
3492,777.0,1597.6267
3493,286.0,603.65344
3494,104.0,181.9208
3495,58.0,70.64071
3496,4.0,40.499973
3497,1.0,2.341622
3498,5.0,1.0847026
3499,52.0,6.2883973
3500,238.0,48.012386
3501,352.0,347.8782
3502,493.0,334.6395
3503,496.0,302.7681
3504,765.0,469.5358
3505,807.0,1231.6589
3506,1043.0,759.90216
3507,1279.0,1156.0106
3508,861.0,1446.1066
3509,695.0,885.0657
3510,796.0,862.9758
3511,882.0,913.53394
3512,1076.0,919.4885
3513,1144.0,1298.3055
3514,948.0,1327.0793
3515,758.0,1033.2479
3516,244.0,778.0272
3517,100.0,104.46364
3518,43.0,47.77588
3519,12.0,23.64516
3520,5.0,7.833835
3521,3.0,1.6640869
3522,33.0,2.356661
3523,91.0,34.924377
3524,130.0,149.24594
3525,227.0,80.68066
3526,400.0,247.66911
3527,486.0,270.64285
3528,489.0,505.10468
3529,534.0,275.49835
3530,431.0,437.0683
3531,446.0,481.93732
3532,404.0,512.54535
3533,445.0,504.09003
3534,566.0,603.03973
3535,1007.0,700.68317
3536,1012.0,1538.2031
3537,638.0,1275.9183
3538,801.0,558.61926
3539,452.0,929.56946
3540,96.0,465.3224
3541,9.0,85.30831
3542,8.0,2.7584114
3543,14.0,5.4899316
3544,1.0,12.706949
3545,9.0,0.58168477
3546,71.0,13.305485
3547,563.0,140.08128
3548,854.0,942.3386
3549,1081.0,765.1925
3550,957.0,779.7279
3551,864.0,821.4667
3552,640.0,795.89935
3553,507.0,422.76947
3554,597.0,385.5684
3555,508.0,499.89304
3556,581.0,418.62488
3557,845.0,634.2441
3558,1371.0,919.6525
3559,2277.0,1735.3694
3560,938.0,3068.9148
3561,598.0,1153.5818
3562,456.0,495.39044
3563,228.0,395.151
3564,46.0,270.24142
3565,4.0,27.58531
3566,6.0,0.8455837
3567,1.0,4.9386373
3568,8.0,0.21098675
3569,52.0,15.531469
3570,1558.0,96.63592
3571,5069.0,2457.1438
3572,9269.0,6012.688
3573,2446.0,10716.535
3574,1705.0,1764.2844
3575,1116.0,920.8492
3576,1062.0,923.43585
3577,788.0,1374.266
3578,603.0,742.4401
3579,1161.0,577.93134
3580,1928.0,1281.5624
3581,4359.0,2404.8235
3582,5340.0,6064.7764
3583,3307.0,6266.1157
3584,1852.0,3144.5183
3585,720.0,1750.8688
3586,368.0,628.8586
3587,99.0,346.0166
3588,30.0,68.821396
3589,10.0,9.16764
3590,3.0,2.6026864
3591,2.0,0.8100032
3592,13.0,1.7045127
3593,35.0,10.980532
3594,388.0,49.419792
3595,955.0,459.5058
3596,1883.0,1311.0881
3597,1686.0,1810.5315
3598,1483.0,1652.4935
3599,1372.0,1009.486
3600,986.0,1246.3693
3601,922.0,606.8857
3602,852.0,688.23334
3603,1336.0,942.02386
3604,1874.0,1583.4613
3605,4800.0,2398.6611
3606,6240.0,6574.885
3607,4314.0,7671.1943
3608,2429.0,4849.6665
3609,980.0,2438.3071
3610,297.0,822.65283
3611,71.0,209.07806
3612,9.0,50.592384
3613,3.0,8.684829
3614,9.0,2.6733866
3615,11.0,8.516899
3616,32.0,7.138611
3617,133.0,53.5066
3618,263.0,190.08533
3619,475.0,421.25824
3620,591.0,579.121
3621,522.0,500.83878
3622,424.0,306.35104
3623,478.0,328.3349
3624,401.0,438.4584
3625,485.0,280.01843
3626,562.0,413.93076
3627,664.0,457.3551
3628,682.0,611.31964
3629,939.0,741.4033
3630,843.0,1021.9562
3631,789.0,975.9329
3632,813.0,833.4309
3633,434.0,1279.3148
3634,97.0,403.48672
3635,5.0,52.041943
3636,7.0,3.191135
3637,7.0,6.5039783
3638,30.0,7.5822215
3639,397.0,29.079916
3640,1306.0,547.80884
3641,1960.0,1871.2063
3642,1929.0,2903.2131
3643,918.0,1820.809
3644,769.0,628.1743
3645,968.0,465.99442
3646,731.0,1205.9889
3647,637.0,423.20743
3648,853.0,550.3513
3649,999.0,1123.8447
3650,2332.0,1103.8705
3651,4203.0,2930.425
3652,2803.0,4743.815
3653,1504.0,3068.43
3654,944.0,1491.5233
3655,178.0,865.59436
3656,41.0,129.45142
3657,2.0,29.199436
3658,4.0,1.5638729
3659,2.0,4.9261847
3660,1.0,2.5197875
3661,87.0,0.1441087
3662,202.0,88.496025
3663,441.0,216.39258
3664,470.0,548.6752
3665,688.0,421.0055
3666,723.0,852.723
3667,798.0,590.70593
3668,1132.0,877.75586
3669,844.0,912.6702
3670,869.0,780.49725
3671,594.0,601.5968
3672,1006.0,464.53757
3673,1659.0,781.0325
3674,1806.0,1469.7156
3675,1497.0,2118.441
3676,803.0,1581.3207
3677,564.0,944.89886
3678,266.0,577.1524
3679,95.0,259.6301
3680,14.0,117.92684
3681,6.0,14.312546
3682,2.0,5.995311
3683,22.0,1.7843058
3684,47.0,33.94939
3685,155.0,92.339455
3686,195.0,233.88441
3687,358.0,192.84665
3688,472.0,351.38022
3689,595.0,600.57605
3690,571.0,660.77905
3691,369.0,732.8895
3692,430.0,360.97513
3693,404.0,329.00534
3694,510.0,235.80573
3695,833.0,437.5214
3696,953.0,812.9639
3697,710.0,830.4698
3698,740.0,560.1632
3699,507.0,585.6761
3700,112.0,399.41876
3701,3.0,87.79049
3702,1.0,0.37681416
3703,9.0,1.1512192
3704,6.0,15.242595
3705,36.0,21.210007
3706,61.0,53.07364
3707,539.0,62.909225
3708,1554.0,958.7154
3709,3620.0,1993.7661
3710,5375.0,4530.8823
3711,1682.0,6038.314
3712,1749.0,1220.5443
3713,1105.0,1647.3954
3714,699.0,1328.8098
3715,825.0,544.3443
3716,1073.0,737.6218
3717,1457.0,826.2094
3718,2957.0,1653.5712
3719,3875.0,2650.0178
3720,2457.0,3984.48
3721,1214.0,2640.7168
3722,925.0,1185.7633
3723,228.0,879.92426
3724,75.0,119.78186
3725,38.0,72.49394
3726,4.0,50.120205
3727,2.0,1.6685965
3728,7.0,3.322198
3729,46.0,10.428431
3730,422.0,104.18462
3731,970.0,611.5302
3732,2139.0,1284.5553
3733,1954.0,2507.134
3734,1547.0,1489.0531
3735,1011.0,1322.059
3736,777.0,888.7733
3737,566.0,662.2446
3738,531.0,565.4962
3739,654.0,421.63297
3740,1081.0,723.7297
3741,2580.0,863.5542
3742,3479.0,2988.309
3743,2126.0,3033.8079
3744,1122.0,1875.7661
3745,1096.0,675.52985
3746,305.0,733.4746
3747,117.0,253.9151
3748,4.0,95.73666
3749,8.0,5.175287
3750,1.0,9.727418
3751,4.0,1.3442783
3752,47.0,11.271522
3753,357.0,111.62017
3754,1119.0,554.92896
3755,2340.0,1605.4221
3756,2521.0,2782.4749
3757,1302.0,3205.9282
3758,909.0,1244.9088
3759,863.0,791.14575
3760,588.0,719.8578
3761,520.0,617.2537
3762,902.0,514.429
3763,1368.0,1158.2438
3764,3220.0,1700.3219
3765,4345.0,3254.3467
3766,2296.0,3810.009
3767,904.0,1809.9647
3768,779.0,579.16266
3769,371.0,546.2495
3770,53.0,263.96786
3771,2.0,14.187376
3772,1.0,0.022063695
3773,4.0,0.8290942
3774,2.0,7.812386
3775,66.0,4.2831373
3776,477.0,96.26717
3777,1030.0,1034.449
3778,1862.0,1328.1447
3779,2490.0,2271.5393
3780,892.0,3022.8237
3781,801.0,772.80786
3782,842.0,723.5623
3783,672.0,671.4905
3784,567.0,770.13885
3785,510.0,489.69397
3786,1501.0,677.26715
3787,4294.0,1771.1077
3788,5338.0,4899.333
3789,3111.0,4898.696
3790,1450.0,3021.0024
3791,811.0,825.3483
3792,356.0,522.5541
3793,101.0,357.3001
3794,21.0,112.25128
3795,4.0,10.539172
3796,2.0,1.4106225
3797,10.0,3.4391184
3798,56.0,20.235565
3799,274.0,86.72251
3800,725.0,453.37238
3801,1183.0,996.38666
3802,1642.0,1754.0868
3803,889.0,1740.5414
3804,847.0,884.7189
3805,891.0,712.34973
3806,674.0,642.12354
3807,630.0,537.28766
3808,1055.0,607.3161
3809,1163.0,1069.4666
3810,2172.0,1314.5449
3811,2795.0,2213.1401
3812,1993.0,3156.611
3813,1400.0,1558.0994
3814,964.0,1109.9406
3815,524.0,562.8797
3816,106.0,415.47397
3817,80.0,42.61701
3818,6.0,19.589848
3819,6.0,4.5446954
3820,9.0,4.903346
3821,62.0,37.69909
3822,256.0,86.68923
3823,383.0,428.4436
3824,624.0,604.98254
3825,708.0,935.66864
3826,661.0,805.4443
3827,886.0,739.2727
3828,1196.0,872.3901
3829,1018.0,1473.0527
3830,730.0,1214.3882
3831,787.0,695.8279
3832,745.0,644.38824
3833,1388.0,836.3722
3834,1189.0,1677.9293
3835,1089.0,1352.1794
3836,656.0,1288.4557
3837,487.0,429.5572
3838,312.0,234.93031
3839,194.0,223.30736
3840,103.0,157.98721
3841,16.0,46.332767
3842,3.0,4.3959093
3843,40.0,0.38469243
3844,120.0,38.267895
3845,178.0,165.11723
3846,279.0,222.68666
3847,399.0,453.06378
3848,422.0,436.73758
3849,466.0,615.3861
3850,555.0,542.14886
3851,537.0,606.3467
3852,436.0,532.72546
3853,359.0,552.9096
3854,735.0,340.0735
3855,497.0,633.49835
3856,794.0,566.0039
3857,739.0,802.9101
3858,1251.0,1074.8445
3859,786.0,1401.7966
3860,375.0,569.28033
3861,48.0,179.64595
3862,54.0,29.993902
3863,2.0,23.890215
3864,2.0,0.03446698
3865,2.0,2.7086515
3866,31.0,6.938225
3867,486.0,45.28861
3868,960.0,684.01385
3869,2657.0,1404.392
3870,2896.0,3635.361
3871,1673.0,3351.711
3872,1057.0,1706.9053
3873,1015.0,994.9262
3874,636.0,1261.7286
3875,668.0,516.9019
3876,777.0,786.6218
3877,1330.0,724.5522
3878,2546.0,1075.4949
3879,2908.0,2613.616
3880,1993.0,3184.0647
3881,1123.0,1692.657
3882,1519.0,1107.327
3883,724.0,1338.0231
3884,92.0,611.3388
3885,13.0,31.58956
3886,8.0,2.5265825
3887,1.0,0.6458654
3888,1.0,0.12126352
3889,15.0,0.529818
3890,73.0,2.3455727
3891,472.0,132.85689
3892,1279.0,655.7751
3893,2197.0,2359.6255
3894,2442.0,2679.9385
3895,1179.0,2783.193
3896,679.0,1347.1678
3897,769.0,755.0976
3898,620.0,822.6392
3899,469.0,703.04407
3900,669.0,410.9083
3901,1360.0,755.0076
3902,2943.0,1828.5367
3903,2753.0,3691.998
3904,1708.0,2498.443
3905,874.0,1768.9211
3906,728.0,728.7511
3907,334.0,785.68274
3908,47.0,347.03818
3909,11.0,15.051623
3910,5.0,0.34395736
3911,1.0,1.2494991
3912,3.0,0.38059223
3913,14.0,0.46862933
3914,96.0,11.449331
3915,470.0,116.688484
3916,1078.0,495.76837
3917,1978.0,1304.792
3918,1924.0,2441.4404
3919,1092.0,2470.8772
3920,663.0,990.04065
3921,579.0,767.16473
3922,515.0,633.9288
3923,527.0,515.4418
3924,685.0,514.1589
3925,1077.0,896.9467
3926,2372.0,1304.1226
3927,2862.0,2117.8435
3928,899.0,3558.3286
3929,1615.0,646.31555
3930,1609.0,2250.2712
3931,275.0,1587.4492
3932,68.0,127.45496
3933,29.0,11.75481
3934,2.0,32.673317
3935,2.0,0.006355624
3936,6.0,0.59016246
3937,59.0,8.644461
3938,357.0,149.12541
3939,1141.0,559.38306
3940,1776.0,1236.7285
3941,2611.0,2455.2803
3942,1165.0,2986.4265
3943,737.0,1078.346
3944,630.0,774.2643
3945,459.0,681.5452
3946,556.0,536.0925
3947,819.0,568.43054
3948,1135.0,1013.11127
3949,2490.0,1198.4036
3950,4510.0,2279.0344
3951,2448.0,4421.1885
3952,1007.0,2222.955
3953,696.0,717.9616
3954,386.0,760.8648
3955,110.0,224.99986
3956,19.0,63.682163
3957,1.0,8.508773
3958,1.0,0.06575759
3959,10.0,0.00023569052
3960,72.0,8.381456
3961,381.0,97.6076
3962,1042.0,256.67474
3963,1871.0,1467.4924
3964,1917.0,2169.6306
3965,1039.0,2724.056
3966,890.0,1004.6203
3967,896.0,833.0436
3968,850.0,1232.9176
3969,605.0,1167.8556
3970,852.0,592.6799
3971,1472.0,1009.122
3972,3080.0,1685.1747
3973,4030.0,3770.8926
3974,2539.0,4965.3804
3975,1333.0,2354.4006
3976,742.0,951.559
3977,472.0,714.54175
3978,161.0,455.6654
3979,42.0,136.36484
3980,3.0,36.857212
3981,1.0,0.69735444
3982,26.0,1.6940648e-06
3983,8.0,17.8728
3984,38.0,7.224029
3985,285.0,22.544828
3986,555.0,325.92288
3987,805.0,632.08826
3988,741.0,702.7384
3989,752.0,722.15265
3990,1117.0,757.02264
3991,1672.0,1459.1749
3992,1218.0,1977.1302
3993,771.0,1520.3398
3994,693.0,799.7334
3995,790.0,688.63116
3996,1020.0,802.8031
3997,1236.0,1297.6769
3998,896.0,1504.5505
3999,671.0,563.3283
4000,517.0,607.087
4001,329.0,623.00714
4002,176.0,388.43692
4003,73.0,111.01589
4004,7.0,51.96975
4005,3.0,0.2812783
4006,6.0,2.3202596
4007,4.0,2.3657734
4008,22.0,1.667311
4009,82.0,33.603138
4010,186.0,180.85747
4011,293.0,269.78903
4012,355.0,246.73894
4013,476.0,489.4196
4014,461.0,469.27206
4015,517.0,567.81586
4016,360.0,667.6298
4017,472.0,390.9559
4018,453.0,630.74414
4019,451.0,476.4163
4020,660.0,511.52246
4021,787.0,744.8988
4022,640.0,594.4017
4023,831.0,365.155
4024,961.0,854.26337
4025,314.0,1020.8372
4026,153.0,309.36325
4027,49.0,72.711845
4028,3.0,26.730328
4029,1.0,0.7276483
4030,3.0,0.38197058
4031,13.0,0.26245713
4032,110.0,9.56151
4033,428.0,150.64267
4034,945.0,299.46323
4035,1546.0,1175.2598
4036,1391.0,1706.6036
4037,1037.0,1840.639
4038,609.0,1198.0343
4039,545.0,546.4805
4040,492.0,705.82153
4041,505.0,682.6252
4042,706.0,601.5845
4043,867.0,852.9213
4044,2658.0,976.5984
4045,3152.0,3185.6287
4046,2988.0,3661.5317
4047,1325.0,3104.6633
4048,548.0,990.14075
4049,624.0,476.37
4050,209.0,625.42224
4051,12.0,192.11519
4052,1.0,6.1454616
4053,4.0,0.29096162
4054,2.0,0.66738534
4055,9.0,0.024480235
4056,64.0,14.556372
4057,161.0,58.230553
4058,212.0,135.21796
4059,350.0,211.48904
4060,563.0,281.15942
4061,505.0,605.7909
4062,452.0,540.9812
4063,450.0,552.3398
4064,451.0,456.43683
4065,484.0,623.00604
4066,434.0,625.01025
4067,569.0,463.36127
4068,764.0,595.31946
4069,738.0,965.95844
4070,667.0,845.381
4071,768.0,462.1469
4072,507.0,734.2713
4073,258.0,587.5162
4074,70.0,295.1597
4075,24.0,35.078228
4076,7.0,11.835677
4077,3.0,1.3167086
4078,6.0,2.340539
4079,13.0,2.2180464
4080,103.0,10.738923
4081,470.0,149.22025
4082,1250.0,840.4296
4083,2935.0,1746.2897
4084,3313.0,3084.5393
4085,1350.0,4012.1887
4086,796.0,1071.3481
4087,680.0,780.9856
4088,517.0,751.33826
4089,508.0,603.9318
4090,698.0,608.66974
4091,854.0,786.4361
4092,3577.0,1029.2087
4093,4109.0,4525.5786
4094,2050.0,3714.5005
4095,1611.0,1307.0603
4096,576.0,1351.625
4097,290.0,397.3132
4098,85.0,317.43936
4099,27.0,35.10308
4100,3.0,10.939693
4101,2.0,1.6205958
4102,3.0,1.3392022
4103,23.0,0.3227445
4104,129.0,20.117432
4105,545.0,163.61002
4106,4191.0,413.19928
4107,1584.0,5589.0503
4108,2032.0,1395.9042
4109,1013.0,2482.4648
4110,536.0,1108.1349
4111,617.0,495.97067
4112,411.0,780.6017
4113,487.0,563.7176
4114,757.0,614.1965
4115,1633.0,913.30444
4116,3730.0,2190.382
4117,3652.0,4014.1526
4118,2101.0,4017.7407
4119,1315.0,1849.702
4120,650.0,1087.1064
4121,301.0,662.7112
4122,70.0,210.47745
4123,21.0,51.927593
4124,3.0,25.210115
4125,12.0,2.5740182
4126,26.0,3.1394346
4127,71.0,9.699032
4128,409.0,95.59566
4129,1120.0,424.6036
4130,1977.0,1091.4548
4131,2312.0,2191.0906
4132,1040.0,2077.8452
4133,728.0,801.0622
4134,768.0,676.4677
4135,621.0,916.72217
4136,581.0,624.9062
4137,620.0,747.5029
4138,1458.0,777.31555
4139,2293.0,1850.2512
4140,3301.0,2593.064
4141,2168.0,3896.0444
4142,1135.0,2276.7446
4143,815.0,761.4717
4144,490.0,608.87665
4145,123.0,521.6797
4146,22.0,122.622955
4147,33.0,9.786098
4148,3.0,22.831375
4149,1.0,0.33918542
4150,4.0,0.619729
4151,59.0,1.59327
4152,315.0,75.25252
4153,461.0,441.7986
4154,688.0,696.2272
4155,806.0,903.26965
4156,806.0,651.1238
4157,958.0,835.8188
4158,1244.0,1078.018
4159,1121.0,1526.524
4160,653.0,1267.6476
4161,661.0,735.26056
4162,996.0,790.2539
4163,1175.0,1119.6884
4164,1344.0,1599.4546
4165,1283.0,1187.5995
4166,1044.0,913.87225
4167,911.0,781.76355
4168,325.0,704.06726
4169,277.0,249.93161
4170,28.0,312.954
4171,13.0,8.820601
4172,10.0,3.8160033
4173,15.0,11.181468
4174,20.0,15.58882
4175,61.0,9.104206
4176,103.0,50.564358
4177,181.0,110.65524
4178,274.0,127.431755
4179,471.0,133.89616
4180,418.0,678.6479
4181,591.0,487.60556
4182,637.0,839.6369
4183,538.0,806.58716
4184,496.0,618.85785
4185,543.0,734.9272
4186,663.0,706.44977
4187,773.0,801.8812
4188,813.0,969.181
4189,818.0,640.5762
4190,951.0,826.017
4191,933.0,1024.8964
4192,339.0,879.87115
4193,77.0,344.03638
4194,17.0,39.2559
4195,3.0,12.949746
4196,1.0,4.0005083
4197,17.0,2.2795181
4198,10.0,7.2221174
4199,94.0,2.0128314
4200,614.0,139.75278
4201,958.0,673.53986
4202,1710.0,844.8245
4203,1663.0,1757.1438
4204,969.0,1325.6462
4205,652.0,858.2016
4206,628.0,626.67053
4207,528.0,698.82715
4208,446.0,557.05066
4209,615.0,567.5643
4210,1171.0,874.17615
4211,1926.0,1400.63
4212,1389.0,2186.417
4213,1861.0,1345.6018
4214,2204.0,2162.7896
4215,869.0,2089.311
4216,287.0,585.3327
4217,64.0,225.87683
4218,10.0,65.99408
4219,16.0,6.6376114
4220,2.0,6.5085998
4221,4.0,0.46781164
4222,8.0,4.32194
4223,138.0,5.388012
4224,1473.0,170.29033
4225,1685.0,2007.0173
4226,2276.0,2357.5942
4227,2281.0,2763.3486
4228,1107.0,1959.3785
4229,835.0,967.42365
4230,1007.0,818.4466
4231,657.0,1135.6545
4232,488.0,690.95795
4233,620.0,619.8025
4234,1569.0,808.0844
4235,3018.0,1869.1312
4236,2766.0,4187.112
4237,1479.0,2569.1582
4238,1047.0,926.49927
4239,813.0,718.25433
4240,222.0,543.5958
4241,103.0,180.56575
4242,14.0,79.23779
4243,14.0,8.0612755
4244,1.0,5.6694455
4245,1.0,0.6253537
4246,9.0,0.7379459
4247,110.0,5.5431094
4248,467.0,108.0817
4249,1903.0,593.7598
4250,2923.0,1999.5851
4251,3207.0,2341.579
4252,1200.0,3549.3127
4253,1251.0,1185.1871
4254,970.0,1438.1443
4255,797.0,1100.1414
4256,805.0,897.0948
4257,784.0,1137.1477
4258,1609.0,1005.0477
4259,3046.0,2022.6426
4260,3403.0,3926.223
4261,2013.0,3153.3755
4262,1156.0,1819.1893
4263,737.0,1009.51715
4264,272.0,547.9459
4265,151.0,270.09714
4266,17.0,119.906006
4267,1.0,11.136208
4268,3.0,1.081565
4269,19.0,9.277547
4270,100.0,6.5766797
4271,1943.0,83.938965
4272,1865.0,2926.146
4273,2812.0,1676.0902
4274,2924.0,2546.5977
4275,1283.0,2589.2703
4276,1045.0,796.5051
4277,862.0,941.55585
4278,558.0,904.7394
4279,649.0,568.32086
4280,1007.0,710.0096
4281,1597.0,1396.2585
4282,3942.0,2272.1633
4283,4276.0,4846.896
4284,1861.0,4325.497
4285,1335.0,1731.7734
4286,885.0,1277.6661
4287,289.0,614.9616
4288,95.0,176.31436
4289,25.0,73.072044
4290,6.0,31.5925
4291,2.0,7.5871253
4292,40.0,0.08906445
4293,39.0,47.106945
4294,176.0,44.12118
4295,451.0,213.10204
4296,1095.0,522.0326
4297,1553.0,988.42175
4298,1756.0,2205.3782
4299,1257.0,2093.3398
4300,873.0,933.7509
4301,719.0,854.3017
4302,626.0,765.8192
4303,647.0,619.2635
4304,936.0,752.5107
4305,1706.0,1340.3577
4306,2742.0,2426.6765
4307,3516.0,3069.6113
4308,2198.0,4118.177
4309,1590.0,1849.2676
4310,1124.0,1136.0511
4311,394.0,784.08203
4312,188.0,172.30942
